step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
558,8.150120,-1.000000,0.000088,1.448385,1408.335449,46534.367956,0.274528,358.829697,45.276480,919.830009,42.122398,2.012800,4.398752,0.137504,89.275807,1.452672,259.041698
559,8.092100,-1.000000,0.000088,1.473782,1411.050171,46444.840412,0.154592,363.045818,40.929633,927.565468,39.566528,2.007680,4.409152,0.133888,92.143615,1.452896,262.101061
560,8.015857,-1.000000,0.000088,1.630199,1403.490845,46694.996441,0.149824,358.261086,41.683680,921.045143,40.460896,2.015872,4.315968,0.135104,89.504289,1.452896,259.360029
561,8.475646,-1.000000,0.000088,1.771031,1392.629028,47059.194277,0.452544,355.238148,41.782208,912.538910,40.473953,2.039872,4.440448,0.132544,89.006527,1.449824,257.472481
562,8.224870,-1.000000,0.000088,2.145714,1400.361938,46799.329659,0.324224,358.472126,43.642400,916.114868,41.060287,2.006240,4.732672,0.136512,87.450591,1.452224,261.745245
563,8.053610,-1.000000,0.000088,2.048037,1360.830078,48158.841470,0.141792,348.343231,41.099648,890.108032,41.460094,2.019872,4.356704,0.134752,87.519199,1.448608,252.562912
564,8.064247,-1.000000,0.000088,1.916833,1382.030273,47420.090037,0.147136,352.745281,41.348672,903.261604,42.960129,2.013792,4.381984,0.139584,89.020959,1.452576,255.276701
565,8.154154,-1.000000,0.000088,1.647609,1374.571533,47677.402316,0.150240,350.996639,40.448448,903.762032,39.567585,2.015488,4.396128,0.135424,88.695487,1.452000,253.819105
566,8.113664,-1.000000,0.000087,1.447616,1368.621704,47884.670982,0.136992,347.454941,40.099808,896.103836,42.684479,2.321824,4.371872,0.137888,87.760064,1.448096,251.094784
567,8.063434,-1.000000,0.000087,1.504697,1397.571655,46892.765571,0.145408,355.860130,43.009920,918.000397,39.568481,2.003584,4.382624,0.133376,90.548992,1.452800,256.202753
568,8.287246,-1.000000,0.000087,1.845153,1362.264648,48108.126475,0.142208,349.526402,41.671904,890.525085,40.715168,2.015424,4.393184,0.131840,87.612128,1.446848,253.221729
569,8.095345,-1.000000,0.000087,2.291875,1359.317627,48212.425632,0.138528,348.526978,40.697664,890.626656,39.567585,2.006048,4.344640,0.134880,87.414207,1.451488,252.723301
570,8.135896,-1.000000,0.000087,2.265790,1353.976685,48402.606003,0.137376,346.364449,41.257376,885.989601,40.703487,2.014656,4.345312,0.139072,87.982017,1.465632,250.413727
571,8.222608,-1.000000,0.000087,1.861751,1360.968506,48153.943106,0.143968,349.015553,40.962944,891.581398,39.577793,2.006176,4.509024,0.136064,88.092353,1.448768,252.801725
572,8.178627,-1.000000,0.000087,1.793408,1359.322754,48212.243790,0.144288,347.142300,41.654560,890.213898,39.561153,2.011616,4.403552,0.135392,89.913888,1.453632,249.027231
573,8.206330,-1.000000,0.000087,1.516601,1358.522461,48240.645175,0.137536,348.491169,40.752768,888.960327,40.478882,2.166592,4.441120,0.133760,87.730270,1.449632,252.469152
574,8.184123,-1.000000,0.000087,1.460294,1358.222534,48251.297818,0.142144,348.037823,41.155840,888.830818,40.319969,2.015680,4.428000,0.138976,87.670977,1.447552,251.254173
575,8.175211,-1.000000,0.000087,1.658905,1358.454468,48243.059708,0.150176,348.841507,40.423903,888.485977,40.712673,2.008288,4.413312,0.133280,88.152673,1.449312,252.244354
576,8.167859,-1.000000,0.000087,1.842130,1358.175537,48252.967462,0.141664,347.311588,40.787329,890.726891,39.581345,2.003360,4.338240,0.137024,86.991520,1.447840,251.604357
577,8.260505,-1.000000,0.000087,1.896541,1363.845581,48052.360847,0.696800,348.171936,40.193504,893.195267,41.277184,2.160128,4.399680,0.134432,87.831455,1.452480,252.004766
578,8.153312,-1.000000,0.000087,2.024826,1355.752686,48339.199840,0.139616,346.689884,40.067872,888.922592,40.135841,1.995136,4.440896,0.150080,87.329185,1.458144,251.237568
579,8.197280,-1.000000,0.000087,1.755372,1359.669434,48199.950945,0.315648,347.263458,40.826336,891.631393,39.569153,2.011712,4.452896,0.137472,87.886976,1.449280,251.261089
580,8.120739,-1.000000,0.000087,1.679992,1385.170410,47312.590220,0.141312,351.256741,42.397120,907.821922,42.073761,2.019488,4.370272,0.138240,88.781376,1.453632,253.779261
581,8.166293,-1.000000,0.000087,1.534182,1428.124268,45889.564016,0.146144,364.750240,42.977409,940.165939,39.587170,2.014720,4.430720,0.136992,92.967648,1.451552,262.753283
582,8.121795,-1.000000,0.000086,1.516711,1379.926758,47492.375685,0.451616,350.397953,41.158464,901.955818,43.588993,2.313088,4.474112,0.136192,88.005568,1.475232,253.146273
583,8.066891,-1.000000,0.000086,2.033486,1425.139160,45985.684649,0.871744,365.643711,41.323872,933.102982,41.566303,2.031168,4.461824,0.134784,91.864288,1.452160,264.840256
584,8.068283,-1.000000,0.000086,2.229869,1409.723145,46488.560718,0.152480,359.690113,42.281696,926.307198,40.605728,2.009824,4.399136,0.137664,91.707648,1.456640,259.363108
585,8.168594,-1.000000,0.000086,2.205990,1438.576904,45556.132456,0.270912,370.246109,41.378367,939.644836,44.288128,2.357984,4.331808,0.140640,95.411169,1.457472,264.830177
586,8.171532,-1.000000,0.000086,1.868730,1440.690308,45489.304435,0.151424,366.715359,45.033248,945.365158,41.534431,2.380160,4.440512,0.166688,90.728831,1.453696,266.453281
587,8.135629,-1.000000,0.000086,1.482709,1411.682617,46424.032713,0.151360,358.587269,41.900416,927.895714,41.022400,2.009376,4.427488,0.138656,89.808833,1.450752,259.907967
588,8.162202,-1.000000,0.000086,1.311702,1381.817627,47427.387465,0.269504,349.738045,40.451392,907.026405,41.905121,2.017792,4.467488,0.147808,87.302561,1.449600,253.700512
589,8.065434,-1.000000,0.000086,1.476484,1395.631592,46957.951070,0.291456,359.145737,42.230240,911.335648,41.725792,2.018176,4.353984,0.135616,90.297055,1.455136,260.311552
590,8.185280,-1.000000,0.000086,1.885526,1403.888672,46681.764240,0.146720,358.836826,42.039776,918.504486,42.452190,2.237024,4.541472,0.140448,89.759935,1.449472,259.076126
591,8.099112,-1.000000,0.000086,2.078175,1438.915649,45545.407771,0.722304,370.235424,43.259904,942.871078,40.761536,2.214688,4.497600,0.138592,91.648831,1.452224,268.348705
592,8.022414,-1.000000,0.000086,2.151654,1439.355957,45531.475157,0.324608,369.831707,43.286016,944.551201,40.787201,2.008416,4.212000,0.137312,92.693216,1.469952,266.338085
593,8.105939,-1.000000,0.000086,1.948751,1411.712036,46423.065273,0.148928,357.548798,40.559040,927.238342,42.609055,2.163200,4.378944,0.134240,91.551969,1.454944,256.755873
594,8.053926,-1.000000,0.000086,1.881277,1436.345703,45626.898773,0.613152,364.517059,43.606912,945.700417,41.135426,2.014464,4.449664,0.134752,92.331328,1.457024,262.419455
595,7.995379,-1.000000,0.000086,1.574944,1402.325684,46733.794272,0.442560,359.751205,42.710048,919.140190,40.435551,2.017440,4.253024,0.137600,92.092416,1.467072,258.028290
596,8.202317,-1.000000,0.000086,1.481733,1435.772583,45645.111751,0.144032,368.040833,43.469184,937.830452,44.208130,2.013600,4.470368,0.136288,92.253151,1.456768,266.088898
597,8.122754,-1.000000,0.000085,1.745455,1426.543579,45940.412168,0.748736,363.062172,42.789792,937.995163,40.141953,2.013120,4.423296,0.136960,90.520960,1.451872,263.320995
598,8.114681,-1.000000,0.000085,2.114740,1393.389526,47033.509840,0.150432,353.163300,40.988256,915.835571,41.956001,2.149792,4.442496,0.140608,89.954495,1.449344,254.185274
599,8.177008,-1.000000,0.000085,2.112668,1427.115601,45921.998171,1.033056,365.158051,43.325600,934.442497,41.018818,2.018592,4.424352,0.135936,90.505504,1.453120,264.800352
600,8.093033,8.179119,0.000085,2.039251,2431.562744,26952.214233,0.151136,364.804321,41.697024,935.071106,41.256161,2.451136,15.245728,0.495552,317.547936,5.305216,916.725401
601,8.103042,-1.000000,0.000085,1.701459,1435.418579,45656.368779,0.151712,363.442528,42.971681,942.136581,44.302849,2.138624,4.498976,0.133248,90.665313,1.455264,262.855133
602,8.234730,-1.000000,0.000085,1.534345,1414.200317,46341.384028,0.144640,360.286564,42.660673,930.281212,40.048000,2.015232,4.287936,0.137728,92.096704,1.455488,258.963228
603,8.305796,-1.000000,0.000085,1.430015,1367.672485,47917.904836,0.286880,351.545822,41.256320,893.327545,40.902721,2.012160,4.355776,0.135744,89.354209,1.448768,252.725119
604,8.078154,-1.000000,0.000085,1.668552,1417.402954,46236.675188,0.323808,362.574619,42.224480,928.717636,42.664127,2.014432,4.275808,0.142912,90.578783,1.453888,262.503387
605,8.127288,-1.000000,0.000085,1.814738,1404.640625,46656.773863,0.141792,358.546589,42.220864,920.051270,41.631775,2.335520,4.622688,0.136768,88.716160,1.466496,259.780991
606,8.178725,-1.000000,0.000085,2.132311,1408.126343,46541.278300,0.325568,361.145603,43.897535,920.482727,40.967297,2.184576,4.359904,0.139392,89.750240,1.450656,261.973919
607,8.093993,-1.000000,0.000085,1.956051,1370.449707,47820.799015,0.263488,349.316032,42.176512,896.517792,41.340607,2.011552,4.407008,0.136992,87.303072,1.450688,252.815874
608,8.062979,-1.000000,0.000085,1.881839,1357.828003,48265.317742,0.139872,347.252892,40.056512,891.197762,39.571648,2.008096,4.342688,0.135616,88.093248,1.451360,250.701218
609,8.206448,-1.000000,0.000085,1.642823,1360.961426,48154.193615,0.142208,347.433277,40.294688,891.847794,40.107616,2.168192,4.171648,0.137824,87.209825,1.448576,252.443165
610,8.089355,-1.000000,0.000085,1.504622,1360.881592,48157.018506,0.143840,348.164391,40.291264,892.266014,40.484062,2.011808,4.467808,0.133760,86.764801,1.465440,253.296356
611,7.966693,-1.000000,0.000085,1.670995,1410.622803,46458.911534,0.145856,359.859779,41.968096,926.701668,41.103134,2.006400,4.361568,0.139872,90.904384,1.451168,260.062180
612,8.097776,-1.000000,0.000084,1.917602,1405.289917,46635.216839,0.141312,356.094017,44.860640,920.189606,42.132641,2.454656,4.406464,0.138944,88.619806,1.452384,259.436739
613,7.975162,-1.000000,0.000084,2.386925,1398.386108,46865.454116,0.147712,358.833660,40.026143,917.527496,41.116737,2.005536,4.297888,0.134848,91.020480,1.479936,257.017090
614,8.076409,-1.000000,0.000084,2.166028,1417.656616,46228.402034,0.154048,359.746849,46.925088,925.222610,42.682369,2.395392,4.412384,0.139968,89.612383,1.453920,260.656290
615,8.410245,-1.000000,0.000084,1.664023,1365.100098,48008.201093,0.718560,350.543713,40.948128,892.247818,39.960896,2.419360,4.093440,0.134208,88.505088,1.449632,253.863199
616,8.152030,-1.000000,0.000084,1.667873,1375.317627,47651.537882,0.145696,350.012417,41.570144,901.566101,41.056896,2.240512,4.391360,0.133216,88.100768,1.446880,253.697315
617,8.095078,-1.000000,0.000084,1.493388,1404.880005,46648.823937,0.140896,358.372864,40.878529,923.847466,41.338017,2.013568,4.308704,0.134400,90.283328,1.451616,259.641088
618,8.157466,-1.000000,0.000084,1.555842,1411.094116,46443.393993,0.544768,360.392223,44.893280,924.813950,40.156418,2.011552,4.438976,0.132160,89.343454,1.449888,261.978622
619,8.100891,-1.000000,0.000084,1.766672,1379.410278,47510.157804,0.139104,350.346008,42.366176,906.778008,39.572224,2.016064,4.347968,0.139040,87.978560,1.448480,253.738207
620,8.087996,-1.000000,0.000084,1.984172,1361.772949,48125.497013,0.142688,347.960228,40.978080,892.143105,40.138561,2.059552,4.338080,0.136384,89.263103,1.448160,249.750910
621,8.305105,-1.000000,0.000084,1.818225,1357.158081,48289.142521,0.140960,348.395874,41.973824,887.346626,39.568192,2.012576,4.254912,0.139552,88.833120,1.452352,251.051552
622,8.178185,-1.000000,0.000084,1.959953,1372.835083,47737.707763,0.144448,348.975391,42.600864,897.643707,42.016354,2.011552,4.452672,0.134528,89.446655,1.449184,250.533821
623,8.187325,-1.000000,0.000084,1.712660,1380.261963,47480.841871,0.149920,355.882774,40.332832,903.772247,39.595806,2.008224,4.389632,0.139296,89.524576,1.449568,257.421444
624,8.322229,-1.000000,0.000084,1.418936,1386.623657,47263.004391,0.334784,352.090530,41.438752,907.748253,43.835617,2.017472,4.495328,0.134272,88.969602,1.462176,254.265862
625,8.171518,-1.000000,0.000084,1.469187,1387.148315,47245.128204,0.316640,353.258106,40.374080,909.103462,42.791294,2.008416,4.376960,0.137504,89.543230,1.452480,255.284933
626,8.085793,-1.000000,0.000084,1.594212,1418.733276,46193.319838,0.423616,363.613251,42.313376,928.759514,42.632866,2.007168,4.471968,0.173632,91.982271,1.453152,262.479776
627,8.098324,-1.000000,0.000083,1.879141,1435.168091,45664.337452,0.433856,363.515358,44.482048,940.326981,42.919937,2.005632,4.367968,0.139040,89.951872,1.453280,264.202435
628,8.038280,-1.000000,0.000083,1.924870,1387.015625,47249.647963,0.129536,355.188225,43.374112,907.663002,39.586655,2.015072,4.363680,0.136704,88.842591,1.455872,257.467716
629,8.133760,-1.000000,0.000083,1.935293,1368.838135,47877.099809,0.141856,349.210655,41.410784,897.481697,40.731201,2.007552,4.532224,0.131296,88.179393,1.464128,252.290560
630,8.132992,-1.000000,0.000083,1.776722,1385.170044,47312.602728,0.150592,353.009762,42.004736,906.750336,42.549633,2.241536,4.374848,0.136832,90.207681,1.453216,254.596127
631,8.101414,-1.000000,0.000083,1.514769,1421.273682,46110.753225,0.138752,362.517220,42.187776,931.725212,43.068096,2.125120,4.663328,0.139584,89.878369,1.468704,263.064285
632,8.153997,-1.000000,0.000083,1.578498,1401.597778,46758.064984,0.594432,360.042496,43.516768,914.709183,42.482079,2.010848,4.433280,0.134432,91.064640,1.455232,259.839966
633,8.117083,-1.000000,0.000083,1.717495,1409.283081,46503.077260,0.147904,356.098019,42.156960,926.164223,42.381504,2.015552,4.293504,0.132896,90.190207,1.449728,256.427235
634,8.119548,-1.000000,0.000083,1.759594,1398.493286,46861.862441,0.142112,356.481667,42.194976,918.668068,40.159935,2.002400,4.320800,0.133216,89.712479,1.447936,258.597601
635,8.149979,-1.000000,0.000083,1.957273,1374.446655,47681.734135,0.329344,352.720032,41.934272,898.553764,40.513474,2.015776,4.506016,0.136864,87.813632,1.449984,256.093309
636,8.043505,-1.000000,0.000083,2.092692,1366.338501,47964.688072,0.151712,348.635590,41.655456,895.407524,39.569599,2.017568,4.413664,0.134688,87.756447,1.447296,252.701954
637,8.093828,-1.000000,0.000083,1.971747,1361.133423,48148.108701,0.145984,350.797344,40.933409,889.628029,39.570496,2.004576,4.424480,0.134976,87.717473,1.471296,254.898880
638,8.026497,-1.000000,0.000083,2.039523,1396.053101,46943.773108,0.321024,360.288574,41.139840,913.021049,40.226624,2.012160,4.332896,0.137728,91.448639,1.452672,259.231901
639,8.042685,-1.000000,0.000083,1.839477,1391.278442,47104.877071,0.142016,354.182301,41.277120,914.403809,40.753025,2.064896,4.347264,0.134816,90.669791,1.450624,254.898565
640,8.006711,-1.000000,0.000083,1.645533,1400.227417,46803.825725,0.279776,356.330147,42.100480,918.546440,42.157280,2.066144,4.394496,0.137344,89.508768,1.449984,257.690371
641,8.091459,-1.000000,0.000082,1.450055,1411.658691,46424.819540,0.153792,360.062721,40.942976,924.231514,42.860577,2.011808,4.414496,0.136032,90.933216,1.454720,259.804546
642,8.105202,-1.000000,0.000082,1.680731,1423.088501,46051.949654,0.335264,359.694656,44.753632,934.628067,41.712383,2.130112,4.446048,0.139872,89.878144,1.455616,260.680256
643,8.157149,-1.000000,0.000082,1.988047,1406.054932,46609.843275,0.533344,360.512478,42.527136,922.504715,39.573090,2.015200,4.497632,0.135968,90.840128,1.481120,260.246489
644,8.093608,-1.000000,0.000082,1.874771,1427.337036,45914.873881,0.144960,364.371044,40.510944,941.217758,40.559265,2.246976,4.419072,0.138144,90.936992,1.453376,264.004326
645,8.006109,-1.000000,0.000082,1.771488,1413.039795,46379.443973,0.459040,359.190178,43.039136,926.557922,42.087105,2.003776,4.287200,0.137536,88.294081,1.458880,261.358305
646,8.132312,-1.000000,0.000082,1.464506,1400.571899,46792.313931,0.460960,356.311329,41.875840,911.025116,44.069183,2.286080,4.384864,0.134720,89.466688,1.457472,257.832895
647,8.141806,-1.000000,0.000082,1.368429,1399.701782,46821.402124,1.149344,359.853054,42.208160,915.031616,40.646816,2.232992,4.494080,0.134400,90.806368,1.451136,259.592255
648,8.139149,-1.000000,0.000082,1.574514,1380.078125,47487.166714,0.146976,353.506657,41.845216,903.079102,40.992352,2.008512,4.242880,0.135136,88.195072,1.457760,256.124708
649,8.002605,-1.000000,0.000082,2.037138,1392.790405,47053.741720,0.144416,355.836357,43.054464,913.354103,39.573471,2.003648,4.407136,0.136608,88.654465,1.451360,258.950813
650,8.133821,-1.000000,0.000082,2.069436,1386.464844,47268.418161,0.146592,355.629318,40.568480,909.514015,39.569534,2.005696,4.458976,0.132608,90.756673,1.451808,255.809021
651,8.078949,-1.000000,0.000082,1.975304,1370.031372,47835.400952,0.318112,347.396347,40.069088,898.709572,41.731041,2.020096,4.327680,0.137568,86.922655,1.445728,252.000864
652,8.103569,-1.000000,0.000082,1.744147,1367.514404,47923.444019,0.148864,351.250332,41.035296,894.997795,40.143135,2.013216,4.323456,0.135680,89.829311,1.450272,252.977819
653,8.151528,-1.000000,0.000082,1.318815,1364.483643,48029.890542,0.141536,349.491043,40.067425,895.333191,39.566944,2.007008,4.299360,0.142912,88.727679,1.461088,252.215649
654,8.162258,-1.000000,0.000082,1.346370,1370.710205,47811.710861,0.146464,350.514530,40.040544,897.258858,42.451649,2.010272,4.527584,0.134944,88.465920,1.449280,253.741156
655,8.197787,-1.000000,0.000082,1.537990,1361.536743,48133.846060,0.317504,346.552479,42.385345,892.640991,40.136257,2.014752,4.430336,0.140832,88.538529,1.451680,249.669634
656,8.109212,-1.000000,0.000081,2.040161,1387.373413,47237.462807,0.148064,355.257767,40.546816,912.348610,39.570370,2.004256,4.416960,0.134176,88.943777,1.453760,258.018175
657,8.012006,-1.000000,0.000081,2.260444,1396.716064,46921.490823,0.866592,356.721024,41.279712,917.328613,39.569729,2.005664,4.393120,0.135968,89.551201,1.451168,257.961668
658,8.101591,-1.000000,0.000081,2.054529,1359.545410,48204.347946,0.144000,346.527393,40.950079,889.016930,41.597569,2.007072,4.311712,0.137792,88.400608,1.448704,249.682623
659,8.116217,-1.000000,0.000081,1.853287,1360.005737,48188.032008,0.319776,347.886848,40.604128,889.938461,40.870815,2.011776,4.391808,0.139360,88.343872,1.449376,250.003839
660,8.096941,-1.000000,0.000081,1.601879,1369.005981,47871.229847,0.148064,350.610661,40.132800,898.566666,39.569855,2.057952,4.432192,0.133952,87.357793,1.452096,254.384542
661,8.018531,-1.000000,0.000081,1.345460,1361.441650,48137.208070,0.146240,347.960320,40.289888,892.832993,40.184383,2.011456,4.361440,0.138688,87.577473,1.450720,251.782465
662,8.015913,-1.000000,0.000081,1.389665,1356.488159,48312.990833,0.140992,346.188702,40.040768,890.446526,39.898975,2.218208,4.370080,0.132736,87.799711,1.450080,250.378656
