step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
467,8.207188,-1.000000,0.000100,2.424812,2556.455078,25635.498375,0.129280,744.340286,41.199200,1671.628250,93.567039,4.845120,10.743136,0.211680,282.733761,2.147936,444.514397
468,8.035810,-1.000000,0.000100,2.611015,2558.015137,25619.864034,0.143168,745.839874,40.719456,1671.184952,94.692612,4.623456,10.713664,0.214368,281.088387,2.104416,447.929436
469,8.112127,-1.000000,0.000100,4.046648,2562.141113,25578.606760,0.163424,744.967552,41.913311,1677.288101,92.647293,4.696960,10.885472,0.221056,282.653378,2.103808,444.996284
470,8.208189,-1.000000,0.000100,3.172771,2552.875488,25671.443947,0.160448,743.240074,40.881248,1670.647446,92.847267,4.642400,10.749024,0.219744,282.513668,2.104768,444.045696
471,8.233077,-1.000000,0.000100,2.436887,2552.484863,25675.372631,0.131296,745.543846,41.065632,1667.044830,93.099236,4.616864,10.895552,0.221312,282.532864,2.105248,445.758236
472,8.108092,-1.000000,0.000100,2.505599,2552.769775,25672.507028,0.149824,743.988808,40.078720,1671.058655,92.550179,4.631232,10.482752,0.216352,281.510521,2.102208,445.437153
473,8.077156,-1.000000,0.000100,2.151782,2556.794922,25632.090959,0.161152,745.664764,41.265632,1672.257019,92.455650,4.693952,10.565376,0.216768,282.805401,2.102624,445.986847
474,8.167929,-1.000000,0.000100,2.463818,2554.907471,25651.026799,0.144320,743.766876,40.495553,1671.916367,92.494019,5.123968,10.823264,0.215552,283.612282,2.106976,443.128864
475,8.242779,-1.000000,0.000100,2.894852,2565.174072,25548.363641,0.150496,747.346321,42.338719,1676.712234,93.704643,4.620032,10.897856,0.216416,280.229534,2.106240,449.800762
476,8.219933,-1.000000,0.000100,3.445936,2567.626953,25523.957022,0.151520,748.915070,41.448512,1677.967621,93.775169,4.624384,10.778208,0.218592,282.503994,2.102464,449.010498
477,8.140177,-1.000000,0.000100,2.882708,2566.880127,25531.383142,0.152768,748.638840,41.145984,1677.921951,93.002945,5.293248,10.713280,0.222784,284.729534,2.104448,446.739998
478,8.135162,-1.000000,0.000100,2.598767,2561.611816,25583.891978,0.139840,746.967873,41.038592,1675.262558,92.683907,4.674240,10.769056,0.216032,281.112129,2.102272,448.171646
479,8.169857,-1.000000,0.000100,2.410560,2559.402344,25605.977958,0.147648,748.206047,41.201216,1670.982391,93.405693,4.625632,10.628672,0.220672,285.286819,2.098784,444.680607
480,8.295532,-1.000000,0.000100,2.897398,2553.552979,25664.632984,0.140800,747.223808,40.731616,1667.395645,93.138496,4.624928,10.681248,0.216384,282.956829,2.145984,446.983070
481,8.214183,-1.000000,0.000100,4.451111,2553.149902,25668.684765,0.151936,741.988548,40.079264,1673.373306,92.115967,4.669728,10.819552,0.215776,283.540161,2.106944,441.345245
482,8.198457,-1.000000,0.000100,3.107729,2554.762207,25652.485315,0.148480,746.041382,40.903072,1669.781067,92.303711,5.133056,10.770784,0.215872,283.398399,2.103616,445.123745
483,8.170779,-1.000000,0.000100,2.065578,2551.635742,25683.916758,0.127360,744.040764,40.984544,1668.231201,92.994240,4.617600,10.786560,0.216608,282.033821,2.104480,444.777336
484,8.235378,-1.000000,0.000100,3.540892,2555.738281,25642.688252,0.164032,744.270279,41.199744,1671.225143,93.822403,4.780224,10.754240,0.215296,282.703136,2.108288,444.695267
485,8.210817,-1.000000,0.000100,3.051727,2556.214111,25637.914958,0.158144,746.922157,41.423041,1669.779114,92.956093,4.691520,10.763776,0.219200,281.680225,2.104448,447.856384
486,8.076771,-1.000000,0.000100,2.003144,2553.513672,25665.028044,0.155168,744.963707,40.837952,1669.079422,92.461090,5.372960,10.742016,0.216736,285.509151,2.102240,442.398685
487,8.079702,-1.000000,0.000100,3.721797,2550.816406,25692.166570,0.155424,745.857468,41.999552,1664.475632,93.284515,4.640192,10.686432,0.215872,280.641151,2.103776,447.367489
488,8.180957,-1.000000,0.000100,2.847776,2555.302734,25647.059003,0.142176,743.331238,41.739104,1672.146530,92.578209,4.788320,10.815264,0.217088,284.077438,2.105440,442.315258
489,8.300495,-1.000000,0.000100,2.027285,2552.695068,25673.258358,0.137664,749.573990,40.208128,1664.644943,93.100830,4.613376,10.879008,0.216864,282.081600,2.105376,449.636032
490,8.210633,-1.000000,0.000100,2.609851,2565.435059,25545.764560,0.150880,744.426376,41.796928,1680.957413,93.020897,4.621056,10.529920,0.215296,284.599716,2.103072,442.992603
491,8.011352,-1.000000,0.000100,3.133665,2566.030029,25539.841409,0.129984,748.415619,40.824385,1678.388702,92.844322,4.608960,10.486336,0.221664,284.867260,2.115616,446.494076
492,8.154082,-1.000000,0.000100,2.824223,2565.197266,25548.132644,0.148512,745.275940,41.929089,1678.446609,94.481857,4.611840,10.757408,0.214016,281.780796,2.101280,445.969471
493,8.470060,-1.000000,0.000100,2.802802,2662.308105,24616.234261,0.142656,766.333450,41.897344,1742.829468,104.350174,5.446016,10.760128,0.217568,289.741413,2.129280,459.221409
494,8.210263,-1.000000,0.000100,3.961844,2603.056396,25176.557868,0.288768,764.514595,42.607200,1697.544052,93.090111,4.636384,10.903456,0.221408,291.686211,2.103584,454.934818
495,8.189873,-1.000000,0.000100,3.252885,2567.385010,25526.362330,0.146976,747.984314,41.142976,1680.727249,92.291107,4.634272,10.643392,0.235872,283.595577,2.104640,446.935749
496,8.177633,-1.000000,0.000100,2.210710,2572.993164,25470.724491,0.119552,754.773720,41.373312,1677.827606,93.267967,4.669312,10.787456,0.218432,283.619007,2.104544,453.041378
497,8.099644,-1.000000,0.000100,2.785266,2569.895264,25501.428376,0.157440,744.335907,41.256608,1684.629532,93.897217,4.952800,10.543904,0.218208,283.860161,2.104576,443.162399
498,8.086756,-1.000000,0.000100,3.278155,2572.780273,25472.832125,0.157696,747.177376,40.529120,1684.658966,95.060638,4.781824,10.668960,0.218784,283.472969,2.103648,447.099388
499,8.157947,-1.000000,0.000100,2.710718,2617.241211,25040.107013,0.132224,761.604385,43.085632,1711.725433,94.003807,5.493440,10.622528,0.217184,291.017536,2.111392,452.886585
500,8.243483,8.164005,0.000100,2.734848,4598.598145,14251.299622,0.137376,762.442482,42.765759,1719.869217,93.920288,5.201408,37.422592,0.766624,993.957054,7.400288,1575.446243
501,8.100054,-1.000000,0.000100,2.487260,2612.708252,25083.550737,0.145088,754.654335,40.364801,1717.818726,94.467682,4.639392,10.758720,0.217152,286.622597,2.110528,450.114719
502,8.141041,-1.000000,0.000100,3.022227,2646.637695,24761.983900,0.115040,774.986404,41.921632,1726.450272,95.557632,4.776832,10.824128,0.221824,292.279484,2.113696,465.053539
503,8.040621,-1.000000,0.000100,3.671637,2606.319336,25145.038483,0.140672,762.177315,43.120000,1702.338745,93.208000,4.646720,10.767104,0.220928,288.524769,2.106016,454.967556
504,8.295929,-1.000000,0.000100,2.167106,2564.492920,25555.149515,0.141088,746.126305,41.498240,1678.594086,92.855614,4.621248,10.784032,0.217216,284.078758,2.105600,444.655392
505,8.237456,-1.000000,0.000100,2.236901,2559.037354,25609.630086,0.143616,744.891029,40.069408,1675.453278,93.142723,4.672064,10.788128,0.221056,283.321667,2.110848,444.075581
506,8.129894,-1.000000,0.000100,4.090215,2558.788818,25612.117549,0.148256,745.196289,40.703328,1674.696640,93.097725,4.635424,10.796384,0.217568,281.973831,2.137728,446.077858
507,8.086273,-1.000000,0.000100,3.481776,2557.181641,25628.214656,0.132704,744.139549,41.359871,1673.275116,92.658913,4.672672,10.778304,0.216128,284.041859,2.104224,442.496956
508,8.033003,-1.000000,0.000100,2.556997,2563.843262,25561.624994,0.156704,748.610413,40.087328,1676.805191,93.250816,4.631968,10.674048,0.217376,282.388737,2.108000,449.624031
509,8.096309,-1.000000,0.000100,1.835544,2558.380615,25616.204098,0.132800,747.379547,41.215519,1671.766586,92.620064,4.625728,10.741280,0.214560,283.948414,2.111456,446.102242
510,7.995059,-1.000000,0.000100,2.560810,2556.460938,25635.439618,0.138368,743.237473,41.709344,1673.392578,92.297440,5.208160,10.581728,0.216096,283.074051,2.107744,443.280895
511,8.237970,-1.000000,0.000100,2.898773,2559.635010,25603.650423,0.135808,746.236984,41.230112,1672.563126,93.544159,5.153632,10.913504,0.217600,282.366337,2.104704,446.058525
512,8.143926,-1.000000,0.000100,2.649931,2554.640869,25653.703733,0.123584,741.622238,41.132512,1673.089920,92.698975,5.343232,10.547360,0.216608,283.477501,2.101152,441.471870
513,8.159678,-1.000000,0.000100,3.040293,2559.012207,25609.881743,0.152512,745.804993,40.769024,1674.283707,93.059517,4.667136,10.784800,0.218624,281.299744,2.107712,447.288486
514,8.194836,-1.000000,0.000100,2.527016,2554.700195,25653.107993,0.123296,742.219429,41.573441,1671.772568,93.238876,4.646048,10.768800,0.217024,283.217636,2.104864,441.282429
515,8.117753,-1.000000,0.000100,2.321954,2559.166748,25608.335233,0.153120,747.030495,40.580448,1673.494614,92.971199,4.634144,10.708288,0.214848,283.113091,2.105184,447.088100
516,8.066674,-1.000000,0.000100,2.144178,2556.669434,25633.349051,0.127424,744.556801,41.944224,1671.920456,92.544930,4.622816,10.734656,0.218880,283.358875,2.105184,443.616611
517,8.150076,-1.000000,0.000100,3.544412,2554.808838,25652.017101,0.134208,744.256577,40.063072,1671.308578,92.562881,5.204800,10.726336,0.218528,283.546329,2.106848,443.879452
518,8.161349,-1.000000,0.000100,3.995655,2557.321289,25626.815168,0.139520,746.188225,41.439041,1671.199951,93.043999,4.683168,10.609152,0.217184,281.152355,2.153664,447.435226
519,8.033409,-1.000000,0.000100,2.576307,2555.624268,25643.832245,0.135168,743.406944,40.095360,1673.749588,92.098015,5.367968,10.611456,0.220160,283.590881,2.140384,442.450108
520,8.174854,-1.000000,0.000100,2.324173,2553.333496,25666.839095,0.133792,745.838524,40.646337,1668.108322,93.058113,4.772192,10.828064,0.215456,280.539742,2.106688,447.861214
521,8.194773,-1.000000,0.000100,2.315445,2555.400146,25646.081335,0.134496,743.776154,41.261536,1671.266693,93.381187,4.641792,10.712704,0.216800,283.794334,2.102624,442.893635
522,8.179127,-1.000000,0.000100,2.107670,2555.575928,25644.317310,0.138400,745.160675,40.049568,1672.261810,92.904930,4.617216,10.746336,0.221088,282.500931,2.114272,445.760639
523,8.110315,-1.000000,0.000100,3.524312,2553.070557,25669.482510,0.160896,743.048416,41.897024,1670.376785,92.682365,4.624128,10.802208,0.226400,282.608677,2.140640,443.240929
524,7.996408,-1.000000,0.000100,4.112837,2553.152344,25668.660219,0.144416,744.870193,40.055968,1670.184647,92.989891,4.618528,10.694272,0.215648,282.313599,2.104352,445.932354
525,8.318251,-1.000000,0.000100,2.130263,2555.732178,25642.749491,0.146304,745.290527,42.428896,1669.968582,92.581284,4.672800,10.961600,0.223040,282.591751,2.106336,445.097603
526,7.954514,-1.000000,0.000100,2.366530,2552.708008,25673.128223,0.145856,745.169907,40.067936,1669.708694,92.346687,4.693184,10.584256,0.215712,284.116447,2.106816,444.350780
527,8.219513,-1.000000,0.000100,2.983999,2552.932617,25670.869477,0.157472,745.135422,42.349376,1667.319199,92.303230,5.359072,10.935712,0.217632,282.093307,2.141088,444.738144
528,8.164668,-1.000000,0.000100,3.363549,2550.633301,25694.010966,0.142816,743.602493,40.082528,1668.007736,92.679779,5.315648,10.760352,0.221472,282.217983,2.147008,443.957283
529,8.095718,-1.000000,0.000100,3.143607,2557.610352,25623.918812,0.138688,745.632668,42.558496,1671.504166,92.849602,4.637920,10.705408,0.223872,281.739326,2.102080,446.717445
530,8.120138,-1.000000,0.000100,3.661612,2552.515869,25675.060748,0.147936,742.498268,40.818592,1671.278061,92.492989,4.701120,10.675424,0.223840,283.697823,2.106336,441.684925
531,8.110740,-1.000000,0.000100,2.851915,2556.677734,25633.265827,0.153600,746.897736,41.366464,1669.211624,93.636864,5.129152,10.817440,0.215552,282.169922,2.110368,447.297089
532,8.146403,-1.000000,0.000100,2.092657,2552.170898,25678.531183,0.130624,742.388672,41.225952,1670.096130,93.057152,4.793760,10.802720,0.218176,283.638916,2.144192,441.298943
533,8.071170,-1.000000,0.000100,2.358247,2610.493164,25104.834942,0.141408,758.022377,42.304192,1706.356552,97.304413,5.735136,10.820736,0.219136,285.103714,2.120320,455.517986
534,8.053772,-1.000000,0.000100,2.527884,2570.430176,25496.121473,0.139808,748.778671,41.369919,1677.982620,95.133278,5.881472,10.672672,0.222144,283.017883,2.146464,448.910973
535,8.111716,-1.000000,0.000100,2.045456,2636.763672,24854.711364,0.330304,760.077621,40.638688,1736.600815,93.567619,4.638688,10.457920,0.213696,285.774914,2.108608,456.981533
536,8.160840,-1.000000,0.000100,3.103557,2620.153320,25012.276760,0.148576,753.850624,41.649312,1720.374664,98.204514,4.626336,10.708576,0.223168,285.933147,2.102944,449.768063
537,8.209436,-1.000000,0.000100,3.185380,2551.447998,25685.806667,0.143008,740.397118,41.020448,1671.430145,93.529343,4.622560,10.628288,0.219776,284.894592,2.137824,438.128159
538,8.140124,-1.000000,0.000100,2.215703,2560.174072,25598.259396,0.158944,745.547142,41.644288,1672.726562,95.161827,4.628928,10.547232,0.217568,282.230690,2.115840,446.452961
539,8.108958,-1.000000,0.000100,2.152568,2593.586914,25268.480360,0.123264,752.427223,40.600736,1700.979095,92.850655,4.684064,10.804224,0.216768,282.817410,2.106592,452.184032
540,8.248993,-1.000000,0.000100,3.314439,2580.092285,25400.641821,0.134560,753.174385,40.591743,1687.411514,92.660706,4.686272,11.030720,0.218144,287.546818,2.107360,447.572926
541,8.131291,-1.000000,0.000100,2.909429,2607.191162,25136.630161,0.129760,759.789734,41.430816,1702.022263,96.529152,6.046944,10.948768,0.220160,286.181248,2.111328,455.757214
542,8.038510,-1.000000,0.000100,1.661655,2625.035400,24965.758553,0.168928,766.862106,41.526945,1715.439697,95.609795,4.777696,10.512960,0.219296,288.606720,2.104896,461.472637
543,8.097312,-1.000000,0.000100,3.927469,2625.960205,24956.966169,0.154944,765.996323,40.017153,1719.425934,94.465759,5.328320,10.502880,0.215104,288.120895,2.109728,461.065498
544,8.100981,-1.000000,0.000100,4.205375,2599.528076,25210.729825,0.126368,759.974792,40.361152,1699.612198,92.096611,5.337152,10.662336,0.221600,288.990402,2.108736,452.458946
545,8.097740,-1.000000,0.000100,2.288655,2563.276611,25567.275771,0.138944,746.207382,41.620384,1676.936417,93.308067,4.630336,10.742592,0.216512,281.301342,2.133920,448.202457
546,8.247656,-1.000000,0.000100,2.347860,2553.576172,25664.399880,0.133280,742.843971,40.582592,1672.196808,92.379776,4.783360,10.613376,0.216384,283.719620,2.105792,441.772961
547,8.230751,-1.000000,0.000100,3.477136,2558.756348,25612.442568,0.140640,746.025955,40.640032,1673.045242,92.860062,5.383488,10.286272,0.216256,281.404003,2.149568,447.789703
548,8.050590,-1.000000,0.000100,2.943186,2554.878418,25651.318489,0.152864,745.126358,42.145440,1668.103683,92.851997,5.728384,10.701280,0.215264,284.523235,2.102304,443.800224
549,8.142317,-1.000000,0.000100,2.302379,2595.197510,25252.798584,0.142624,760.928650,40.386720,1694.108124,93.840675,4.676576,10.477760,0.220544,284.661701,2.107776,458.984386
550,8.107926,-1.000000,0.000100,3.034737,2615.203369,25059.618985,0.136192,758.326332,40.268896,1713.181107,97.764099,4.824160,10.693984,0.236704,286.499462,2.106816,454.097477
551,8.082258,-1.000000,0.000100,2.964952,2578.237305,25418.916979,0.139104,752.827599,42.874144,1684.095810,92.651939,4.635616,10.761440,0.216096,285.464737,2.106272,449.531837
552,8.036750,-1.000000,0.000100,2.133101,2606.881104,25139.619874,0.120288,756.815971,43.214944,1703.043823,97.504349,5.090112,10.577568,0.218176,289.970467,2.120544,449.934975
553,8.138470,-1.000000,0.000100,2.206031,2592.029297,25283.664841,0.133376,759.011330,40.792096,1693.392319,92.853699,4.771680,10.579968,0.217440,289.915966,2.109568,452.258877
554,8.114668,-1.000000,0.000100,2.299520,2637.057129,24851.945482,0.160160,765.051971,43.300992,1728.242722,95.081474,4.612352,10.649376,0.219744,287.267555,2.110080,460.433689
555,7.945431,-1.000000,0.000100,2.231204,2578.464111,25416.681082,0.130304,750.789856,41.976288,1686.496063,92.857758,4.628064,10.499424,0.219264,286.132351,2.107136,447.062721
556,8.110684,-1.000000,0.000100,1.981412,2560.322266,25596.777749,0.156224,745.651878,40.557153,1676.239792,92.409599,4.669184,10.715616,0.216032,283.216068,2.109856,445.787392
557,8.052899,-1.000000,0.000100,2.250239,2556.335449,25636.698040,0.157760,744.990082,41.275393,1671.272095,93.533539,4.629920,10.632352,0.216416,283.171135,2.112640,444.944702
558,8.054848,-1.000000,0.000100,2.734651,2572.635010,25474.270447,0.140800,748.270493,42.035425,1684.267181,92.675812,4.619904,10.673376,0.218624,283.547810,2.105504,446.769215
559,7.992826,-1.000000,0.000100,2.075803,2567.886230,25521.379889,0.151552,748.947464,40.581345,1680.215958,92.848419,4.635456,10.791328,0.223104,283.405853,2.117088,448.089985
560,7.920546,-1.000000,0.000100,2.331395,2593.841553,25265.999741,0.126816,753.709312,40.027808,1699.285522,94.533089,4.623232,10.600416,0.225120,284.528255,2.104160,451.142750
561,8.390889,-1.000000,0.000100,3.059887,2611.165771,25098.368214,0.149600,758.132645,41.363520,1709.706055,95.323677,4.621408,11.088384,0.225824,287.142914,2.120544,453.153595
562,8.110126,-1.000000,0.000100,2.719493,2582.910889,25372.923351,0.164928,751.081314,42.728672,1690.809830,93.163490,4.660160,10.918976,0.216608,284.262875,2.106784,448.972065
563,7.938085,-1.000000,0.000100,3.081557,2583.531738,25366.825973,0.138432,755.544609,40.061696,1688.280457,93.578529,4.963488,10.604576,0.217504,286.383366,2.104192,451.595325
564,7.958839,-1.000000,0.000100,3.857483,2605.184326,25155.993509,0.468736,754.142754,40.942560,1700.270737,102.688316,4.752992,10.767584,0.217440,285.231075,2.106656,451.263233
565,8.052578,-1.000000,0.000100,2.593867,2626.210205,24954.590411,0.154976,761.877007,43.280224,1721.792709,93.750206,4.702048,10.776704,0.224800,287.135998,2.105568,456.796608
566,8.014926,-1.000000,0.000100,2.409321,2565.188965,25548.215316,0.155424,746.165192,42.068160,1678.186600,93.458527,4.691072,10.710272,0.216512,282.705925,2.101728,446.819004
567,7.955479,-1.000000,0.000100,2.457130,2566.390869,25536.250455,0.146496,745.899361,41.906273,1679.763031,93.329697,4.674528,10.714720,0.217632,284.202816,2.109248,444.752193
568,8.197482,-1.000000,0.000100,2.664738,2554.955322,25650.546383,0.145856,745.304611,40.033216,1671.702332,92.843552,4.623968,10.726432,0.217632,282.847843,2.105344,445.803360
569,7.986105,-1.000000,0.000100,3.127694,2556.105957,25638.999753,0.141728,743.982376,41.563360,1672.297180,92.836609,4.620224,10.727648,0.220832,282.341507,2.102496,444.194523
