step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
470,8.355848,-1.000000,0.000091,1.980115,1257.831177,52102.381632,0.134496,326.867168,40.037056,851.784637,36.593662,1.856832,4.539904,0.136896,65.455296,1.448352,251.704960
471,8.381137,-1.000000,0.000091,1.979050,1229.005371,53324.421147,0.138848,317.408573,41.079711,831.570396,36.641792,1.900736,4.567008,0.132288,60.543936,1.447808,248.740515
472,8.279755,-1.000000,0.000091,1.825014,1248.604858,52487.381864,0.157792,321.859108,40.477505,845.130600,38.080193,1.911712,4.364256,0.146176,62.167360,1.454240,250.934179
473,8.235950,-1.000000,0.000091,1.673615,1238.151367,52930.523470,0.156064,319.821953,40.044128,836.688507,39.240288,1.861856,4.395872,0.135328,61.444160,1.448832,249.951136
474,8.325209,-1.000000,0.000090,1.691231,1246.132568,52591.515272,0.134976,318.987869,41.912673,844.485466,38.321953,2.020416,4.531520,0.132096,61.172128,1.447264,249.490112
475,8.372385,-1.000000,0.000090,1.761853,1228.161133,53361.076368,0.125280,316.456863,40.054432,832.552994,36.616001,1.857088,4.557696,0.138144,60.631136,1.449504,247.307613
476,8.354774,-1.000000,0.000090,1.958849,1231.088623,53234.185397,0.133152,316.816002,40.126496,834.610207,37.279202,1.865888,4.460480,0.134208,60.956159,1.449376,247.608994
477,8.293567,-1.000000,0.000090,2.016967,1236.927612,52982.890307,0.136384,321.955070,40.804352,834.917442,36.984257,1.870528,4.445856,0.135904,62.373504,1.471392,250.916351
478,8.288111,-1.000000,0.000090,1.939422,1238.431763,52918.539377,0.133472,320.667809,40.020000,837.724800,37.087231,2.189824,4.549312,0.132992,62.421824,1.452320,249.622305
479,8.313598,-1.000000,0.000090,1.753764,1240.639526,52824.368890,0.156512,320.211040,40.831616,840.324478,36.997471,1.854816,4.474016,0.134624,60.586305,1.461024,251.292736
480,8.408945,-1.000000,0.000090,1.623628,1246.183350,52589.372198,0.151040,321.075871,40.932704,843.924355,37.670078,1.857728,4.420128,0.135552,61.633792,1.447040,250.472511
481,8.326777,-1.000000,0.000090,1.670652,1240.744873,52819.883784,0.153888,319.056290,40.991744,840.481377,37.941826,1.861504,4.491808,0.133120,61.757856,1.448416,249.226208
482,8.330333,-1.000000,0.000090,1.572584,1242.342651,52751.952070,0.131360,321.899006,41.028128,840.103004,36.595230,1.858304,4.475360,0.133024,61.018528,1.447680,252.813250
483,8.292260,-1.000000,0.000090,1.634688,1225.624268,53471.526090,0.128992,316.526016,40.308288,830.007133,36.567490,1.857600,4.527232,0.131104,60.876384,1.446240,247.542913
484,8.358130,-1.000000,0.000090,1.633044,1228.419922,53349.834884,0.132960,318.144543,40.084832,831.404961,36.555874,1.850208,4.457504,0.133248,61.598528,1.449824,248.320063
485,8.333793,-1.000000,0.000090,1.871729,1227.733032,53379.682944,0.141312,317.463009,40.493856,830.930496,36.597534,1.855328,4.521504,0.134976,61.110944,1.449696,247.737665
486,8.209229,-1.000000,0.000090,2.125175,1225.339111,53483.969780,0.130400,316.258812,40.274655,830.005058,36.560062,1.856864,4.474752,0.136192,60.855455,1.448896,247.354723
487,8.197495,-1.000000,0.000090,2.013008,1224.623657,53515.216380,0.130720,316.941315,40.077376,828.788010,36.591618,1.857824,4.403488,0.131360,60.526016,1.655936,248.231236
488,8.288691,-1.000000,0.000090,1.838815,1222.345825,53614.941573,0.131840,316.344284,40.315776,826.867393,36.566879,1.862656,4.535904,0.135936,60.891200,1.458784,247.336735
489,8.404558,-1.000000,0.000090,1.660183,1235.276245,53053.719975,0.135072,320.317059,40.957408,833.248100,38.169086,1.854144,4.541408,0.133536,60.979360,1.449984,250.235104
490,8.322265,-1.000000,0.000090,1.378204,1228.000122,53368.072871,0.129216,316.640415,40.044288,832.473053,36.597473,1.863040,4.378944,0.130592,61.268608,1.449440,247.409153
491,8.143322,-1.000000,0.000089,1.674512,1226.203247,53446.278304,0.142912,316.140064,40.915776,830.228928,36.605728,1.910464,4.365696,0.138720,61.544000,1.462816,246.621504
492,8.260087,-1.000000,0.000089,1.868035,1227.033936,53410.095761,0.131104,316.979103,40.744992,829.971939,37.100159,1.863552,4.499520,0.132352,60.526943,1.451744,248.368963
493,8.555135,-1.000000,0.000089,1.955194,1236.042114,53020.847141,0.140960,319.348160,39.991552,837.598579,36.558174,1.858432,4.484064,0.132704,61.928224,1.447904,248.473629
494,8.308013,-1.000000,0.000089,2.142182,1248.844604,52477.305635,0.134336,320.866013,41.153183,847.545532,36.595295,1.857088,4.494496,0.135328,61.618336,1.445504,250.454752
495,8.299562,-1.000000,0.000089,2.175507,1240.821167,52816.636066,0.132224,319.996128,40.836032,841.021599,36.592319,1.859584,4.466048,0.135904,60.579937,1.450400,250.919041
496,8.275204,-1.000000,0.000089,1.656458,1252.129761,52339.623300,0.138816,322.404644,41.029312,846.845703,39.241600,1.861376,4.478944,0.135136,62.689023,1.448736,250.910976
497,8.190966,-1.000000,0.000089,1.726723,1256.159058,52171.737013,0.140640,323.224579,42.979264,849.173096,38.502014,1.860768,4.382496,0.135584,61.789792,1.447520,253.317570
498,8.182460,-1.000000,0.000089,1.445088,1230.264404,53269.849775,0.144256,317.249149,40.077121,834.093475,36.586178,1.852128,4.472576,0.136992,61.326367,1.446304,247.596033
499,8.244910,-1.000000,0.000089,1.586927,1226.192261,53446.757167,0.137056,315.984421,40.622592,830.559105,36.566944,1.894336,4.392928,0.139072,60.723583,1.447872,246.833824
500,8.327579,8.251182,0.000089,1.753775,2118.599854,30933.637558,0.134112,316.410915,40.036416,830.300888,36.564350,1.859008,15.633632,0.474240,213.326527,5.124192,867.133156
501,8.197277,-1.000000,0.000089,2.056455,1225.881470,53460.307231,0.140224,318.463295,40.939616,827.677643,36.558495,1.860640,4.515200,0.133120,61.421632,1.448960,248.598433
502,8.224608,-1.000000,0.000089,2.091722,1244.301514,52668.906435,0.142816,321.645859,40.490240,843.030014,36.593056,1.866016,4.544448,0.135360,62.029088,1.448960,250.593634
503,8.135872,-1.000000,0.000089,2.263374,1259.914551,52016.225989,0.132384,322.911552,42.147200,854.043320,38.282913,1.922272,4.458656,0.131136,61.432447,1.447936,252.871714
504,8.376485,-1.000000,0.000089,1.890085,1269.185913,51636.249130,0.332288,328.902943,40.397024,859.654457,36.789791,2.056832,4.476928,0.132128,63.234912,1.472448,255.794117
505,8.305733,-1.000000,0.000089,1.685689,1237.867432,52942.664396,0.139936,319.118813,41.431008,838.066437,36.562241,1.852384,4.503424,0.131712,60.500064,1.451488,250.349825
506,8.187402,-1.000000,0.000089,1.329377,1227.369629,53395.487762,0.155168,315.092705,41.104320,832.311874,36.591679,1.854976,4.533472,0.135392,60.511840,1.448576,246.444962
507,8.173542,-1.000000,0.000088,1.775104,1224.945923,53501.137297,0.140192,317.096642,40.036000,828.975113,36.597378,1.860928,4.517696,0.132672,60.788448,1.448896,248.012449
508,8.142274,-1.000000,0.000088,1.905361,1226.238647,53444.735359,0.129440,316.985825,40.487360,829.971390,36.565632,1.853312,4.466080,0.136288,60.659680,1.451904,247.862051
509,8.199357,-1.000000,0.000088,2.052788,1223.778442,53552.177200,0.144096,316.374687,40.171711,828.414429,36.563618,1.855616,4.491328,0.132672,60.692255,1.446112,247.425377
510,8.097847,-1.000000,0.000088,2.137171,1225.215820,53489.351764,0.142688,317.192314,40.510432,828.598663,36.676991,1.854560,4.441312,0.134688,60.679392,1.447392,248.115681
511,8.323082,-1.000000,0.000088,2.000274,1234.091431,53104.655272,0.136256,319.248516,40.002752,836.018654,36.563934,1.861248,4.602400,0.132832,61.053216,1.446112,250.008768
512,8.220368,-1.000000,0.000088,1.856022,1227.867798,53373.824214,0.156032,318.906723,40.125535,829.956604,36.623550,1.853792,4.398016,0.130400,60.868448,1.450304,249.263586
513,8.233657,-1.000000,0.000088,1.732305,1272.440186,51504.189151,0.128128,328.082073,41.899264,863.010399,36.568832,1.857440,4.512096,0.132768,62.842560,1.448800,256.990433
514,8.271475,-1.000000,0.000088,1.572946,1257.308716,52124.032209,0.139968,324.105122,41.437344,852.947647,36.561695,1.854144,4.529824,0.134048,61.961473,1.448672,253.777245
515,8.211123,-1.000000,0.000088,1.530385,1236.627563,52995.745797,0.124992,318.670364,40.723392,838.001442,36.569794,1.852224,4.491136,0.131392,61.318399,1.448320,248.699356
516,8.170233,-1.000000,0.000088,1.902933,1225.880493,53460.349818,0.143424,318.391552,40.048960,828.618263,36.558464,1.855264,4.487424,0.134880,60.697824,1.449760,249.418207
517,8.244178,-1.000000,0.000088,2.024853,1225.458984,53478.738037,0.144992,316.717247,40.307008,829.574921,36.603710,1.860864,4.494400,0.135648,60.746112,1.444928,247.688097
518,8.250845,-1.000000,0.000088,2.091078,1233.474243,53131.226990,0.146784,316.710876,40.038944,836.319359,38.141121,1.864352,4.444000,0.132672,60.875040,1.450400,247.811039
519,8.130383,-1.000000,0.000088,1.954278,1246.074585,52593.962505,0.143744,319.417339,40.006976,844.987289,39.286530,1.866784,4.497856,0.133952,60.889665,1.445408,250.404573
520,8.260689,-1.000000,0.000088,1.833838,1247.153687,52548.455502,0.139520,321.109596,40.107713,846.734818,36.571678,1.866176,4.553824,0.134688,61.963648,1.449504,250.852446
521,8.286664,-1.000000,0.000088,1.602350,1225.318359,53484.875582,0.125824,316.215519,40.473952,829.162682,36.749504,1.905248,4.532000,0.134208,60.720096,1.445568,246.736925
522,8.273864,-1.000000,0.000087,1.541889,1223.059082,53583.674708,0.130560,316.374146,40.058208,827.826805,36.559647,1.856128,4.490976,0.136928,60.657920,1.450400,247.434109
523,8.181189,-1.000000,0.000087,1.614833,1227.001221,53411.519805,0.140768,315.820740,40.949280,831.347069,36.577023,1.916736,4.553440,0.133280,60.843520,1.463200,246.627396
524,8.070142,-1.000000,0.000087,1.832995,1225.607910,53472.239741,0.134688,317.776157,40.127359,828.905701,36.556225,1.859424,4.551968,0.140000,60.808352,1.451328,248.833410
525,8.404930,-1.000000,0.000087,1.790746,1225.007935,53498.428990,0.136928,316.207745,40.468832,829.439171,36.664543,1.849920,4.645184,0.128352,60.646816,1.446624,246.944002
526,8.064597,-1.000000,0.000087,2.059452,1225.707642,53467.888896,0.131296,317.350204,40.024641,829.491653,36.604321,1.854848,4.413472,0.133312,60.661344,1.465824,248.688868
527,8.298417,-1.000000,0.000087,1.920115,1225.119263,53493.567521,0.138240,316.443295,40.036096,829.842369,36.564800,1.860064,4.629408,0.132640,60.687712,1.447072,247.012480
528,8.245629,-1.000000,0.000087,1.777062,1225.876831,53460.509522,0.145312,317.114716,40.171136,829.719231,36.583199,1.863040,4.451584,0.133152,60.703776,1.449760,248.160000
529,8.170958,-1.000000,0.000087,1.659828,1224.028687,53541.228830,0.140992,316.426620,40.043680,828.731712,36.586624,1.854944,4.447808,0.131840,60.577728,1.450336,247.367458
530,8.202123,-1.000000,0.000087,1.554581,1222.638672,53602.099711,0.129632,316.148708,40.160160,827.522057,36.581375,1.857824,4.439904,0.132256,60.735136,1.450048,247.192163
531,8.202692,-1.000000,0.000087,1.611135,1223.117920,53581.097074,0.142560,315.806499,40.471936,827.819748,36.598976,1.858944,4.467040,0.130496,60.809568,1.446624,246.502270
532,8.234015,-1.000000,0.000087,1.835047,1223.074829,53582.984819,0.142496,316.337471,40.021824,827.911552,36.558079,1.852992,4.515072,0.135104,60.632672,1.450432,247.410656
533,8.160710,-1.000000,0.000087,2.145829,1225.303589,53485.520320,0.139264,317.742718,40.779392,827.982536,36.561153,1.856000,4.562432,0.132448,60.873152,1.450272,248.746464
534,8.136669,-1.000000,0.000087,2.072416,1224.790527,53507.925263,0.126016,316.259583,40.026688,829.688255,36.597057,1.852448,4.438528,0.130016,60.768320,1.469216,247.248735
535,8.185615,-1.000000,0.000087,1.892651,1222.609497,53603.378803,0.143392,315.517822,40.808960,827.419388,36.619873,1.861088,4.341760,0.134816,60.670592,1.446016,246.776482
536,8.230907,-1.000000,0.000087,1.691454,1224.435547,53523.437936,0.121184,316.285278,40.212608,829.163597,36.564159,1.852640,4.482624,0.131680,60.662079,1.450592,247.020735
537,8.286972,-1.000000,0.000086,1.472657,1226.594604,53429.225728,0.137408,317.333984,40.162720,830.286087,36.565567,1.859744,4.459168,0.131872,60.779232,1.451648,248.371202
538,8.224701,-1.000000,0.000086,1.238440,1223.048340,53584.145340,0.129760,317.236031,40.038208,826.986221,36.560638,1.856832,4.345568,0.135360,60.672192,1.448384,247.999102
539,8.196972,-1.000000,0.000086,1.589786,1224.349854,53527.184090,0.139168,316.878273,40.173472,828.469994,36.581215,1.851296,4.580256,0.132352,60.573568,1.445248,248.140863
540,8.316240,-1.000000,0.000086,1.907195,1224.199829,53533.743791,0.143968,316.417313,40.446784,828.467102,36.570400,1.908192,4.598720,0.131584,60.702081,1.449664,247.372164
541,8.221100,-1.000000,0.000086,2.224336,1224.940552,53501.371888,0.122944,315.818562,40.035201,830.225021,36.628258,1.865888,4.583488,0.131168,60.529984,1.448928,247.142179
542,8.137039,-1.000000,0.000086,2.339239,1225.044434,53496.835056,0.143680,315.640671,41.221728,829.112541,36.596542,1.905728,4.399136,0.130080,60.783167,1.450368,246.627295
543,8.168259,-1.000000,0.000086,2.013295,1249.758057,52438.949805,0.115584,324.030712,41.134016,845.239807,36.789600,1.905440,4.331232,0.134560,62.003328,1.452224,253.673885
544,8.170039,-1.000000,0.000086,1.756184,1247.918823,52516.236457,0.141120,321.991196,41.114560,844.976967,37.564896,1.859616,4.474016,0.133504,61.194816,1.465248,252.551105
545,8.171490,-1.000000,0.000086,1.589442,1246.782959,52564.080643,0.122080,322.541473,41.928672,842.785629,36.580959,1.851552,4.528736,0.130944,60.732512,1.448992,253.328449
546,8.317487,-1.000000,0.000086,1.359994,1235.546631,53042.109754,0.151360,319.989853,39.990656,835.639305,37.655106,1.855648,4.377632,0.135360,61.795424,1.450656,249.256317
547,8.300838,-1.000000,0.000086,1.586094,1247.489502,52534.309826,0.129728,323.294140,40.953280,843.988136,36.589535,1.858368,4.261280,0.132320,62.032448,1.450944,252.773056
548,8.128105,-1.000000,0.000086,1.761120,1228.440186,53348.954854,0.128192,316.549374,40.033216,832.586166,36.603840,1.858560,4.455808,0.132320,60.551617,1.464928,247.290623
549,8.218548,-1.000000,0.000086,1.925087,1232.235962,53184.618876,0.148000,316.448959,40.902624,834.985092,37.636738,1.857760,4.340768,0.138944,60.829504,1.448384,247.502399
550,8.180478,-1.000000,0.000086,2.020834,1239.254883,52883.390583,0.143424,318.610207,41.302560,838.733658,38.128353,1.852512,4.459584,0.132992,60.777792,1.446080,249.799297
551,8.157892,-1.000000,0.000085,2.138253,1247.300415,52542.273866,0.130304,322.146595,40.071552,845.444847,36.564480,1.852704,4.681792,0.134720,61.621568,1.445088,251.534819
552,8.117937,-1.000000,0.000085,1.902358,1231.419189,53219.895029,0.134464,317.036800,40.441473,833.066628,38.437119,1.858720,4.395424,0.131744,60.989313,1.446528,247.811968
553,8.210820,-1.000000,0.000085,1.717268,1243.212891,52715.026118,0.139744,319.694168,41.124192,842.136185,37.484161,2.030848,4.499808,0.131488,61.788544,1.451200,249.370880
554,8.189722,-1.000000,0.000085,1.535197,1270.367188,51588.234209,0.129312,326.292995,42.125920,858.966728,39.558720,2.121248,4.446144,0.135424,63.609567,1.450080,253.964581
555,8.032059,-1.000000,0.000085,1.597462,1234.641479,53080.996458,0.141472,319.074848,40.986496,835.537048,36.770306,1.857152,4.277216,0.132384,60.912320,1.448000,250.303329
556,8.182220,-1.000000,0.000085,1.598244,1268.555054,51661.928119,0.147040,327.096287,42.272511,858.165215,38.276863,1.859104,4.479488,0.132192,62.530368,1.450368,255.507162
557,8.129891,-1.000000,0.000085,1.868981,1256.589111,52153.881813,0.133376,324.526051,42.104992,850.150307,36.770687,1.858944,4.452800,0.130240,61.665088,1.447424,253.786079
558,8.146052,-1.000000,0.000085,2.064436,1236.376709,53006.498362,0.126464,317.031551,39.970016,840.154015,36.591969,1.904000,4.450176,0.131296,61.168672,1.450528,247.632608
559,8.085387,-1.000000,0.000085,2.054278,1227.264526,53400.060535,0.159776,317.853344,40.024544,830.540955,36.567616,1.858944,4.509120,0.133632,60.871584,1.446528,248.903265
560,8.003993,-1.000000,0.000085,2.079498,1233.133423,53145.911696,0.119136,317.777824,40.482112,835.439804,36.608383,1.864160,4.431744,0.131904,60.709184,1.452608,248.432446
561,8.460083,-1.000000,0.000085,1.592691,1228.080322,53364.587651,0.133856,319.891006,40.313632,829.070335,36.563232,1.853248,4.516512,0.131840,60.953280,1.448672,250.565920
562,8.198923,-1.000000,0.000085,1.672541,1227.304688,53398.313123,0.133376,317.569763,40.272000,830.383011,36.601727,1.916416,4.590400,0.134880,60.787487,1.449280,248.166271
563,8.031873,-1.000000,0.000085,1.488965,1237.486572,52958.958480,0.145376,316.998531,39.973889,840.267426,37.979744,1.858432,4.453056,0.137376,61.044448,1.452320,247.771872
564,8.048234,-1.000000,0.000085,1.502779,1269.772461,51612.396722,0.135936,326.876064,41.471615,859.080223,38.990974,1.860960,4.494464,0.133792,61.744895,1.450688,256.116608
565,8.143571,-1.000000,0.000084,1.629828,1278.220703,51271.270947,0.142720,329.648380,42.787616,866.363174,36.566273,1.859680,4.501920,0.133376,63.954049,1.450784,257.191872
566,8.108173,-1.000000,0.000084,2.128701,1245.400024,52622.449587,0.137344,321.908321,41.772576,840.899353,38.364834,1.867648,4.438752,0.135616,62.401217,1.450656,250.927391
567,8.057070,-1.000000,0.000084,2.272467,1261.982544,51930.987726,0.132352,328.037083,41.772096,850.169220,38.850655,1.863520,4.517120,0.131392,61.993568,1.449408,257.666302
568,8.278708,-1.000000,0.000084,2.059026,1261.788574,51938.970870,0.146912,324.314655,42.001792,855.805222,37.127617,1.865664,4.487840,0.131488,62.219265,1.452480,252.978115
569,8.082831,-1.000000,0.000084,2.052367,1246.508179,52575.667869,0.154528,321.675423,41.743392,843.867775,36.942879,1.859360,4.431200,0.134848,61.472544,1.466976,251.615423
570,8.118194,-1.000000,0.000084,1.697224,1237.688965,52950.298388,0.135264,318.203716,40.105792,839.799355,37.327648,1.862752,4.444256,0.130976,60.801249,1.447072,249.384991
571,8.212299,-1.000000,0.000084,1.406959,1230.867065,53243.767618,0.121824,318.115620,40.856480,831.968254,37.084927,1.867968,4.581792,0.133408,61.257249,1.447520,248.417471
572,8.163902,-1.000000,0.000084,1.442614,1253.891602,52266.080990,0.153024,327.312382,41.529504,846.199127,36.571678,1.849440,4.514080,0.132928,62.333184,1.472576,255.729858
573,8.194260,-1.000000,0.000084,1.663381,1250.216187,52419.734048,0.146176,323.911457,41.815584,845.484543,36.591328,1.856192,4.527104,0.136160,61.984577,1.450400,253.053215
574,8.172672,-1.000000,0.000084,1.796987,1229.939819,53283.907854,0.144928,318.573757,41.587488,830.749725,36.571522,1.868832,4.494944,0.131744,62.284416,1.447584,247.954626
