step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
652,8.073927,-1.000000,0.000082,1.653769,1358.312866,48248.088957,0.155136,346.017918,40.024544,891.520981,40.178944,2.072000,4.313856,0.137120,87.032000,1.448096,251.099169
653,8.129309,-1.000000,0.000082,1.745794,1353.442871,48421.696549,0.150112,346.334591,40.912097,885.157532,40.422241,2.021088,4.327968,0.139936,86.955264,1.441280,251.125729
654,8.134563,-1.000000,0.000082,1.531225,1401.672241,46755.580993,0.168928,357.087833,45.288800,914.496696,42.925598,2.017408,4.517984,0.137216,89.475327,1.446432,258.711716
655,8.170998,-1.000000,0.000082,1.734995,1418.145874,46212.453317,0.165632,364.468449,41.914176,927.608925,42.645634,2.017824,4.417536,0.136992,92.932256,1.446560,262.206978
656,8.078308,-1.000000,0.000081,1.601864,1389.829468,47153.986528,0.142304,353.998428,40.952065,909.561310,42.734463,2.022976,4.449568,0.138016,90.404768,1.446144,255.292418
657,7.982128,-1.000000,0.000081,1.714997,1364.628906,48024.777798,0.134944,348.408741,40.679392,891.115997,41.277313,2.022656,4.433920,0.135168,89.061793,1.442784,250.895712
658,8.078510,-1.000000,0.000081,1.782794,1387.246582,47241.781561,0.150720,357.568542,40.800224,908.523140,39.572609,2.069184,4.329120,0.136480,91.003776,1.444704,257.520412
659,8.095376,-1.000000,0.000081,1.891656,1392.404297,47066.789543,0.183008,356.315071,40.807839,911.308983,42.645599,2.020384,4.403040,0.134336,89.272385,1.455104,258.482080
660,8.079205,-1.000000,0.000081,1.862029,1405.213257,46637.760981,0.163328,360.206177,40.544096,923.174141,40.448769,2.014144,4.444320,0.135520,90.277056,1.461600,260.716709
661,8.004774,-1.000000,0.000081,1.890760,1411.168579,46440.943322,0.124800,357.327076,41.686560,927.550629,43.118526,2.019360,4.372992,0.134912,88.716607,1.447136,260.412481
662,7.997787,-1.000000,0.000081,1.612178,1384.847656,47323.616937,0.125184,355.412933,41.050144,905.127419,41.862881,2.018272,4.429792,0.140032,89.288256,1.446464,257.430466
663,7.985431,-1.000000,0.000081,1.832552,1389.310181,47171.611431,0.122528,353.708706,42.205856,911.019073,40.451874,2.064672,4.369024,0.133248,87.846527,1.446560,256.713223
664,8.010520,-1.000000,0.000081,1.826490,1395.231079,46971.430741,0.130784,352.833858,43.088800,916.024582,40.699200,2.015424,4.349152,0.137888,89.192480,1.444768,255.472418
665,8.029902,-1.000000,0.000081,1.993079,1388.631958,47194.650549,0.148064,359.026943,40.683008,907.043198,40.872097,2.072096,4.361504,0.136096,89.933887,1.441248,260.196543
666,8.018019,-1.000000,0.000081,2.136458,1421.900391,46090.429704,0.148512,357.903934,44.017184,938.256195,41.072063,2.015008,4.356640,0.134176,90.143936,2.260896,257.097410
667,8.121343,-1.000000,0.000081,1.972213,1405.844727,46616.812484,0.145440,359.119553,40.240800,921.097923,43.262848,2.016064,4.602208,0.133088,89.665792,1.455168,259.640734
668,7.977885,-1.000000,0.000081,1.862479,1387.558838,47231.150284,0.124960,352.924286,42.471584,910.979935,40.255234,2.014112,4.382048,0.133504,89.706912,1.446880,255.075712
669,8.087368,-1.000000,0.000080,1.587696,1405.865356,46616.128422,0.121952,357.982079,43.057120,920.956795,41.753601,2.018880,4.529280,0.141120,88.877312,1.440928,258.904703
670,7.954020,-1.000000,0.000080,1.509344,1394.150391,47007.841077,0.138720,359.207832,41.069889,912.707329,39.582401,2.043104,4.323040,0.137920,91.871935,1.441760,258.650299
671,8.071027,-1.000000,0.000080,1.470514,1365.539185,47992.764133,0.122336,347.810780,40.498880,896.035507,41.167583,2.007840,4.530944,0.130720,86.685728,1.443232,252.761122
672,8.097046,-1.000000,0.000080,1.615853,1356.296021,48319.835057,0.163296,345.844509,39.978976,890.853210,39.565346,2.006496,4.393664,0.135552,87.861408,1.440864,250.031233
673,8.009869,-1.000000,0.000080,1.677797,1358.961304,48225.067057,0.163808,345.909824,40.402656,891.705048,40.680065,2.017792,4.359648,0.134912,87.537568,1.441920,250.191423
674,8.128304,-1.000000,0.000080,1.842067,1354.266602,48392.244130,0.148192,345.770557,40.305377,887.768990,40.288609,2.055712,4.450528,0.138272,86.725728,1.459712,250.204672
675,7.964080,-1.000000,0.000080,1.771834,1357.135376,48289.950406,0.160736,350.625980,41.923072,883.372765,40.159904,2.015200,4.354176,0.133632,89.304160,1.444448,252.656832
676,8.003284,-1.000000,0.000080,1.497514,1397.761963,46886.381043,0.125216,353.009148,42.272961,917.439590,42.656479,2.020640,4.455136,0.139904,88.087328,1.460352,254.642141
677,8.055202,-1.000000,0.000080,1.535055,1382.603760,47400.420791,0.133920,352.372028,42.761728,905.688286,40.723873,2.012608,4.443456,0.130752,89.963456,1.444512,253.688507
678,8.123258,-1.000000,0.000080,1.674672,1361.574463,48132.512607,0.139936,347.410465,41.153344,892.692123,39.560863,2.063808,4.376416,0.129664,87.681408,1.447168,251.032541
679,8.052944,-1.000000,0.000080,1.871415,1356.277588,48320.491753,0.144512,347.552513,41.185312,886.097031,40.148514,2.013856,4.429824,0.135424,87.753953,1.444512,251.209150
680,8.034220,-1.000000,0.000080,2.015778,1377.715210,47568.611805,0.148416,351.316414,43.115137,899.695747,43.247105,2.268448,4.420032,0.158464,89.299903,1.450848,252.503202
681,8.178070,-1.000000,0.000080,1.802104,1413.888550,46351.602472,0.124128,358.438911,43.555296,929.709579,40.131775,2.013984,4.386240,0.135584,89.822944,1.439424,259.978336
682,7.954336,-1.000000,0.000080,1.830162,1431.478638,45782.031442,0.144288,364.781696,43.736063,938.231125,41.192001,2.023328,4.321696,0.138784,90.952737,1.444896,264.773312
683,8.106562,-1.000000,0.000079,1.662872,1424.522339,46005.596551,0.111232,364.010460,44.470209,933.776604,41.068958,2.318400,4.362144,0.141056,90.894527,1.444160,262.952417
684,7.984860,-1.000000,0.000079,1.471105,1422.893188,46058.270945,0.546176,362.029888,41.885760,933.713501,43.554401,2.018112,4.394016,0.135040,92.235680,1.448480,259.221888
685,7.930154,-1.000000,0.000079,1.464631,1401.274902,46768.838784,0.136896,359.455395,41.896448,918.613564,40.723778,2.023136,4.314752,0.133088,92.148129,1.446944,259.146338
686,7.961891,-1.000000,0.000079,1.703977,1399.876709,46815.551383,0.171136,364.141502,43.378368,910.081024,41.276737,2.015040,4.324576,0.136128,88.579872,1.447328,267.023840
687,8.069548,-1.000000,0.000079,1.903817,1394.210449,47005.816114,0.150784,349.459518,42.729504,917.503555,42.544735,2.473888,4.421888,0.131680,87.447360,1.451488,253.090723
688,7.951173,-1.000000,0.000079,2.108274,1400.728882,46787.069825,0.136960,359.582108,42.646945,913.324509,42.660320,2.285632,4.437952,0.136160,90.575967,1.448064,258.790012
689,8.043306,-1.000000,0.000079,1.986637,1390.871338,47118.664548,0.140928,356.427837,42.766176,910.241898,40.163231,2.011104,4.374112,0.139328,89.578113,1.445312,257.216671
690,8.017373,-1.000000,0.000079,1.812202,1360.336060,48176.330796,0.172928,347.424225,41.618976,890.865501,39.571457,2.013120,4.377152,0.139136,88.744257,1.445216,250.217793
691,7.995218,-1.000000,0.000079,1.648142,1355.613403,48344.166441,0.155232,345.467907,40.978112,888.473541,40.713696,2.010944,4.391968,0.139840,87.475073,1.444544,249.536448
692,8.033257,-1.000000,0.000079,1.634711,1354.740845,48375.303849,0.149248,346.316963,39.988192,887.941788,40.375744,2.012640,4.451616,0.134880,87.726175,1.440736,250.582846
693,8.102124,-1.000000,0.000079,1.735874,1403.770874,46685.681554,0.142080,360.467812,43.161599,918.419098,40.973122,2.015072,4.423040,0.131584,91.914207,1.444416,259.191809
694,7.948689,-1.000000,0.000079,1.862492,1356.812500,48301.441798,0.142016,346.418655,40.264512,889.462494,40.156639,2.012704,4.303552,0.130304,86.722112,1.448064,251.261347
695,8.216988,-1.000000,0.000079,1.870772,1359.442017,48208.014170,0.157248,348.065887,40.945824,890.259048,39.876640,2.007456,4.424768,0.137760,86.664543,1.444704,253.066717
696,8.049213,-1.000000,0.000078,1.787147,1359.688110,48199.288867,0.147488,347.077251,40.407840,890.306114,40.368416,2.012480,4.617216,0.139968,87.415297,1.442304,251.171391
697,7.962637,-1.000000,0.000078,1.822175,1357.484985,48277.513716,0.141248,346.842175,40.268992,889.374336,40.480255,2.168480,4.425280,0.135744,87.643617,1.442464,251.040127
698,7.987992,-1.000000,0.000078,1.613853,1355.503052,48348.102142,0.140576,345.599964,40.435391,888.700157,39.566498,2.011328,4.356416,0.135840,86.757407,1.446560,250.547907
699,8.088654,-1.000000,0.000078,1.538236,1357.784546,48266.862514,0.177248,347.910851,40.990976,888.023712,40.713215,2.010464,4.487776,0.137856,87.534432,1.446240,251.522205
700,8.100401,8.136488,0.000078,1.609875,2322.915039,28212.826943,0.122848,345.299610,40.002879,887.869949,40.145023,2.014240,15.175584,0.467264,307.581247,5.102624,874.419878
701,8.096575,-1.000000,0.000078,1.849584,1358.220459,48251.371540,0.129760,346.430336,41.649792,889.772964,40.130527,2.055840,4.423680,0.139552,87.643330,1.445632,250.326721
702,8.236986,-1.000000,0.000078,1.780882,1357.699951,48269.869895,0.139136,347.929790,41.237152,888.219093,39.564384,2.010048,4.388064,0.137952,87.825983,1.443648,252.173185
703,7.907313,-1.000000,0.000078,1.826610,1353.979248,48402.514362,0.148192,346.288414,40.949088,885.653282,40.993473,2.015680,4.386432,0.132640,87.207521,1.442080,250.849186
704,8.170834,-1.000000,0.000078,1.709050,1355.403442,48351.655272,0.133920,346.743263,40.799713,887.838280,39.611137,2.014208,4.316160,0.135936,87.996128,1.441888,250.692705
705,8.103787,-1.000000,0.000078,1.593936,1354.808105,48372.902211,0.141984,347.691521,40.388288,885.877060,40.712673,2.014496,4.357792,0.134528,87.694496,1.443424,252.102465
706,8.128001,-1.000000,0.000078,1.744826,1353.302246,48426.728167,0.123072,344.021919,41.584544,887.992905,39.561600,2.012960,4.389568,0.134784,87.542946,1.443200,248.186176
707,8.005566,-1.000000,0.000078,1.947196,1364.401611,48032.778220,0.145728,349.033215,40.872544,893.676895,40.146881,2.022016,4.252288,0.137792,89.186368,1.445888,251.795710
708,8.073703,-1.000000,0.000078,1.858696,1356.932007,48297.187825,0.128544,344.332031,42.173408,889.921646,40.168224,2.012736,4.435264,0.134656,87.302431,1.442272,248.106239
709,7.969774,-1.000000,0.000078,1.927457,1356.844727,48300.294586,0.142464,347.619328,41.054111,886.814941,40.289536,2.018336,4.298080,0.134880,88.386433,1.444800,251.050976
710,8.087076,-1.000000,0.000077,2.005302,1354.726562,48375.813846,0.134944,347.133183,40.963072,885.491898,40.995522,2.015968,4.385408,0.133184,88.428736,1.444768,250.770302
711,7.946652,-1.000000,0.000077,1.792192,1351.984375,48473.932992,0.128256,346.839329,40.039392,885.285919,39.561409,2.008704,4.367456,0.133024,87.233377,1.446528,251.555424
712,8.164974,-1.000000,0.000077,1.654990,1357.469116,48278.078092,0.139552,348.528862,40.331841,887.668884,40.591743,2.182688,4.386912,0.135520,87.214111,1.443584,253.082209
713,8.110923,-1.000000,0.000077,1.527036,1358.410522,48244.620397,0.163136,345.213024,41.255712,892.229988,39.598721,2.017536,4.386048,0.135552,87.125888,1.443776,249.329279
714,8.141222,-1.000000,0.000077,1.439653,1355.846191,48335.866129,0.172384,344.685371,40.588736,890.084259,40.131489,2.061728,4.361536,0.134432,87.822081,1.444544,248.961121
715,8.043810,-1.000000,0.000077,1.563527,1355.195190,48359.085439,0.160672,345.932899,40.268384,889.386246,39.599808,2.016896,4.462080,0.137664,87.194720,1.462240,250.694910
716,7.901398,-1.000000,0.000077,1.859714,1357.959229,48260.653651,0.318976,347.518883,40.297568,889.340492,39.567135,2.018208,4.381952,0.137600,87.835649,1.445472,251.378111
717,8.118123,-1.000000,0.000077,2.044216,1354.947388,48367.929704,0.152736,347.321529,40.330369,886.727493,40.180191,2.011776,4.221344,0.136800,87.551007,1.442048,251.714844
718,8.364363,-1.000000,0.000077,1.778419,1354.118530,48397.535766,0.441824,345.795906,42.241280,885.407005,39.566177,2.011712,4.148512,0.135456,86.972672,1.442816,250.734207
719,8.177407,-1.000000,0.000077,1.603013,1354.751709,48374.915909,0.147200,346.667645,41.659680,885.620613,40.721600,2.015008,4.422144,0.134176,87.634399,1.443872,250.883263
720,8.159769,-1.000000,0.000077,1.678653,1354.857788,48371.128377,0.120320,345.536255,39.981599,888.265053,39.748447,2.034048,4.229888,0.134496,87.581376,1.446048,250.161985
721,8.050079,-1.000000,0.000077,1.621876,1378.466919,47542.671572,0.150720,349.075745,41.812512,905.971169,40.150368,2.015968,4.512224,0.137504,88.194656,1.447712,252.108545
722,8.043049,-1.000000,0.000076,1.643393,1390.810059,47120.740604,0.143264,355.088352,41.183264,912.089310,41.175617,2.199968,4.377760,0.136256,89.750814,1.449408,257.032387
723,8.156006,-1.000000,0.000076,1.879930,1423.382446,46042.439382,0.255264,361.309666,44.885441,934.600914,39.597664,2.016992,4.395392,0.132928,90.385024,1.468896,260.062078
724,7.940122,-1.000000,0.000076,1.914549,1383.840942,47358.043828,0.148512,353.706554,42.111680,906.139008,40.328800,2.016832,4.186976,0.136672,90.585792,1.463264,254.868961
725,8.032828,-1.000000,0.000076,1.836660,1369.287354,47861.392886,0.141888,351.926910,40.714592,895.647301,40.751713,2.015744,4.348672,0.134528,87.837409,1.449472,255.812449
726,7.945609,-1.000000,0.000076,1.682307,1356.612183,48308.573990,0.137312,344.852005,40.036448,889.135651,41.558624,2.006592,4.215936,0.134592,87.118690,1.440896,249.968288
727,8.061687,-1.000000,0.000076,1.637394,1361.776855,48125.358965,0.157952,345.473892,41.884064,894.123192,40.153343,2.016160,4.307808,0.133024,87.571233,1.444448,250.022400
728,8.080784,-1.000000,0.000076,1.521302,1355.827148,48336.545020,0.161600,347.942528,39.947680,888.110336,39.573601,2.019712,4.469568,0.132448,87.249185,1.445728,252.290724
729,8.060771,-1.000000,0.000076,1.679061,1408.845215,46517.530322,0.131968,364.428349,44.936704,916.573120,41.976608,2.016288,4.426176,0.137344,92.757473,1.467712,261.495710
730,8.095008,-1.000000,0.000076,1.783725,1380.771240,47463.329254,0.134816,357.583969,41.683584,901.425270,39.564800,2.004864,4.399168,0.135072,92.449633,1.444672,256.802944
731,8.055803,-1.000000,0.000076,1.851453,1377.258789,47584.375951,0.161568,348.553951,42.273344,904.782005,40.376671,2.007712,4.442560,0.133792,89.027839,1.442208,250.513187
732,8.081959,-1.000000,0.000076,1.814579,1382.025146,47420.265953,0.307968,351.493504,44.388960,904.519600,40.134624,2.016192,4.453728,0.136128,88.243584,1.446016,254.604763
733,8.096599,-1.000000,0.000076,1.561117,1381.677368,47432.201981,0.139296,351.059551,41.334240,906.920486,41.324863,2.068032,4.470176,0.129312,88.803647,1.440672,254.238976
734,7.960061,-1.000000,0.000076,1.629165,1363.773560,48054.898513,0.143616,348.381245,42.373184,892.887840,39.601185,2.005152,4.313792,0.139424,88.478913,1.444608,251.448671
735,8.025784,-1.000000,0.000075,1.481851,1368.699463,47881.950550,0.136960,346.466721,40.478209,899.125381,39.762337,2.073728,4.514752,0.132960,87.325377,1.446496,250.747837
736,8.108592,-1.000000,0.000075,1.471186,1361.766968,48125.708400,0.135680,346.454460,41.524000,892.102165,41.695072,2.017792,4.332992,0.132032,87.240672,1.446496,251.120609
737,8.136579,-1.000000,0.000075,1.705407,1363.651733,48059.191651,0.146400,349.102917,41.087168,893.599037,39.574081,2.018144,4.499232,0.131872,88.349758,1.443232,252.431297
738,8.046177,-1.000000,0.000075,1.844329,1362.782104,48089.859548,0.133632,349.327744,41.570784,890.416473,40.665119,2.009024,4.318816,0.133056,88.304832,1.727616,252.023647
739,8.069511,-1.000000,0.000075,1.844633,1364.255493,48037.922756,0.143552,348.177795,41.711200,890.993240,41.491455,2.125824,4.373568,0.135840,88.604513,1.443520,250.803680
740,8.167603,-1.000000,0.000075,1.607769,1365.297485,48001.260314,0.143840,345.541218,41.698176,895.565498,40.934177,2.163360,4.432864,0.132800,87.157983,1.447328,250.202595
741,8.035697,-1.000000,0.000075,1.433356,1365.596436,47990.752095,0.180576,348.721336,41.638432,894.551491,40.147873,2.067104,4.416160,0.133472,88.278848,1.449280,251.777342
742,8.061396,-1.000000,0.000075,1.431875,1364.903320,48015.122408,0.170080,347.478851,41.429696,895.576065,40.133152,2.014240,4.391104,0.131264,88.847838,1.442048,250.196320
743,8.023462,-1.000000,0.000075,1.653841,1363.673828,48058.412978,0.141792,350.571514,40.970944,890.599525,41.043297,2.012576,4.366912,0.137504,87.526688,1.441472,254.317635
744,8.055957,-1.000000,0.000075,1.917111,1367.441650,47925.993757,0.149184,353.484222,40.531584,892.611542,40.698528,2.011616,4.374240,0.135360,90.401344,1.446176,254.687647
745,8.201286,-1.000000,0.000075,1.830475,1363.813232,48053.500613,0.152736,346.516064,41.447584,893.717575,42.116482,2.013952,4.421696,0.131392,87.366176,1.443136,251.184990
746,8.103310,-1.000000,0.000075,1.781181,1363.987183,48047.372318,0.135584,345.064163,41.980991,895.077477,40.623295,2.019744,4.208512,0.133728,88.140417,1.444832,249.140093
747,8.209913,-1.000000,0.000075,1.508155,1361.236694,48144.455900,0.145280,348.108284,40.849536,890.484634,41.251263,2.011808,4.422080,0.132544,88.706913,1.445856,250.496290
748,8.139516,-1.000000,0.000074,1.368984,1367.244141,47932.917065,0.311520,351.529922,41.198591,894.445801,39.570816,2.017696,4.438752,0.136480,87.362208,1.448672,254.688765
749,8.090916,-1.000000,0.000074,1.384117,1359.161743,48217.955170,0.138912,347.068832,42.062944,889.412476,39.568287,2.008832,4.460352,0.140448,86.778785,1.469056,251.213310
750,8.221621,-1.000000,0.000074,1.685299,1364.283691,48036.929865,0.138816,348.182781,40.686816,893.309700,40.907230,2.005760,4.470624,0.134048,87.078752,1.444320,252.899649
751,8.164766,-1.000000,0.000074,1.823148,1359.018677,48223.031163,0.147360,347.689697,40.971968,890.365486,39.569313,2.016096,4.551104,0.134080,87.064896,1.441824,252.259613
752,8.139504,-1.000000,0.000074,1.983361,1364.385132,48033.358376,0.151712,346.142017,41.597312,895.803741,40.576767,2.066688,4.415936,0.133120,86.924448,1.445504,250.963940
753,8.312385,-1.000000,0.000074,1.849930,1362.062622,48115.262058,0.142720,344.858913,41.702240,895.284889,40.166752,2.009760,4.455648,0.132928,87.867071,1.442048,248.992897
754,8.119454,-1.000000,0.000074,1.408520,1359.329468,48212.005664,0.143360,347.063774,41.313503,890.529541,39.592770,2.011744,4.483616,0.138400,87.736959,1.443264,250.933374
755,8.124689,-1.000000,0.000074,1.416936,1353.987671,48402.213261,0.158560,344.791424,40.888192,886.454689,40.701694,2.010944,4.352128,0.134688,86.942624,1.443968,249.672640
756,8.115318,-1.000000,0.000074,1.516896,1356.470947,48313.603865,0.185056,348.563259,40.002208,887.673279,39.564224,2.008160,4.481600,0.144544,87.401696,1.444736,252.544352
