step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
476,8.374887,-1.000000,0.000090,1.986104,1245.048096,52637.323993,0.129408,325.120766,40.024576,839.769676,37.905151,1.847712,4.453856,0.134368,62.750912,1.450368,252.147581
477,8.317465,-1.000000,0.000090,1.970390,1242.673828,52737.893498,0.134016,324.500927,40.952256,838.366859,36.604897,1.857408,4.465184,0.133440,62.884928,1.449504,251.520927
478,8.311762,-1.000000,0.000090,1.905718,1243.217285,52714.839781,0.129792,324.278786,41.516096,838.015411,37.160576,1.856192,4.562944,0.135712,62.625152,1.447168,250.272001
479,8.335704,-1.000000,0.000090,1.681788,1243.098145,52719.892060,0.129504,322.177189,40.461216,840.201820,37.686401,1.844608,4.489120,0.134752,62.908224,1.450848,248.700321
480,8.431428,-1.000000,0.000090,1.563759,1243.279663,52712.194968,0.128256,322.776871,42.788864,838.206184,37.279903,1.853952,4.387968,0.135360,63.740704,1.446752,248.947361
481,8.353853,-1.000000,0.000090,1.738283,1244.398071,52664.819652,0.115776,322.958336,42.631264,837.775909,37.854752,1.857792,4.576064,0.134592,64.011583,1.449568,248.506559
482,8.359815,-1.000000,0.000090,1.903948,1241.611938,52782.997625,0.109856,323.906048,40.102272,838.053596,36.570751,1.846688,4.491424,0.139040,63.153632,1.445280,249.125633
483,8.322716,-1.000000,0.000090,2.009141,1242.879639,52729.160540,0.132736,324.204773,40.071840,838.662750,37.719105,1.846880,4.501216,0.133024,63.497824,1.448800,250.304991
484,8.390535,-1.000000,0.000090,2.065473,1244.693970,52652.299757,0.134368,324.862148,40.596736,840.213150,36.583008,1.856672,4.435776,0.133312,62.602144,1.450528,251.700287
485,8.362813,-1.000000,0.000090,1.912250,1244.979370,52640.229688,0.129408,326.610241,40.480640,838.017082,37.483746,2.010304,4.511136,0.136384,63.039840,1.464128,253.378912
486,8.234758,-1.000000,0.000090,1.848325,1244.333862,52667.537214,0.137312,324.919136,41.433920,839.009834,36.563297,1.848800,4.482720,0.136288,62.462945,1.449664,251.629887
487,8.224220,-1.000000,0.000090,1.562285,1244.006592,52681.392874,0.118112,323.227390,40.526656,840.571877,37.140320,1.853632,4.408992,0.135040,62.579360,1.449440,250.039936
488,8.312035,-1.000000,0.000090,1.360477,1251.425903,52369.061425,0.140544,326.019039,42.531361,843.704796,36.559425,1.855040,4.530368,0.137088,63.375329,1.445600,252.127584
489,8.423760,-1.000000,0.000090,1.432580,1242.432983,52748.116700,0.296768,324.275707,41.238593,837.463486,36.747009,1.857536,4.564064,0.134912,62.466656,1.446592,248.877665
490,8.348038,-1.000000,0.000090,1.797449,1241.788330,52775.499989,0.297152,322.284035,40.007392,839.209557,37.140095,1.850880,4.488672,0.131072,63.301696,1.449024,248.567999
491,8.169685,-1.000000,0.000089,2.014856,1243.043823,52722.195931,0.129056,325.076611,40.396864,838.785225,36.560448,1.849216,4.314400,0.132704,63.745824,1.466848,251.147074
492,8.279149,-1.000000,0.000089,2.027050,1250.343262,52414.406513,0.133984,326.640129,40.071424,843.679893,37.700001,1.863104,4.480928,0.138240,62.861152,1.465728,252.978462
493,8.572701,-1.000000,0.000089,1.978373,1244.620850,52655.393022,0.117024,325.685921,40.081280,839.627739,36.576191,1.849120,4.527744,0.132096,64.208736,1.449888,251.082560
494,8.321512,-1.000000,0.000089,1.919203,1245.066162,52636.560204,0.123360,325.256351,40.525953,839.322823,37.737793,1.854400,4.525568,0.132416,62.586400,1.449440,252.164352
495,8.304485,-1.000000,0.000089,1.695861,1242.113525,52761.682938,0.123168,325.392349,40.435680,837.480835,36.587265,1.855200,4.409184,0.132896,62.710304,1.447936,252.629889
496,8.294759,-1.000000,0.000089,1.446415,1246.983643,52555.621231,0.135360,326.315006,41.549152,839.259438,37.475201,2.008672,4.492672,0.134944,62.549280,1.448224,253.021505
497,8.202140,-1.000000,0.000089,1.411664,1242.483398,52745.976391,0.139424,323.703899,41.854816,838.117500,36.563618,1.851840,4.367936,0.137280,62.633377,1.449632,250.569372
498,8.202533,-1.000000,0.000089,1.653296,1242.833374,52731.123391,0.133472,324.703621,40.469536,838.368546,36.898624,2.017248,4.423168,0.137248,62.510336,1.447808,250.067390
499,8.262333,-1.000000,0.000089,2.025472,1241.104980,52804.558060,0.131520,322.334084,40.025409,839.389191,37.140350,1.851136,4.559104,0.134144,63.564224,1.446720,248.279425
500,8.343415,8.265203,0.000089,2.104616,2157.145020,30380.896698,0.119744,323.844315,42.270976,840.653793,36.559231,1.852768,15.658048,0.470496,220.871231,5.112608,875.933374
501,8.212902,-1.000000,0.000089,2.053135,1245.351929,52624.481875,0.105120,322.109921,40.034272,842.831261,37.547394,1.853664,4.503808,0.135392,63.490561,1.445152,248.250338
502,8.237355,-1.000000,0.000089,1.875171,1252.447754,52326.334408,0.134720,324.590813,42.881632,845.895248,36.566593,1.868416,4.554848,0.133632,63.172287,1.445792,250.904482
503,8.143461,-1.000000,0.000089,1.855692,1241.625977,52782.400849,0.127424,322.966209,40.013984,839.151009,37.144703,1.878368,4.455488,0.134240,62.562112,1.447232,249.263680
504,8.382404,-1.000000,0.000089,1.712323,1248.996216,52470.935596,0.120384,326.668060,40.097248,842.916199,36.589024,1.901696,4.495488,0.131648,63.509152,1.444224,253.005699
505,8.312516,-1.000000,0.000089,1.715413,1250.733643,52398.046849,0.138496,326.327869,40.153057,842.514626,39.435551,1.913248,4.505408,0.132768,63.683680,1.517440,252.233471
506,8.196634,-1.000000,0.000089,1.918836,1246.272949,52585.591335,0.125184,326.854691,40.323936,840.277657,36.579647,1.858560,4.518080,0.135616,64.182816,1.446560,252.272032
507,8.173335,-1.000000,0.000088,1.939006,1244.942627,52641.783309,0.131296,325.810562,40.210784,838.986145,37.706242,1.849920,4.505184,0.132800,62.701759,1.455872,252.499264
508,8.140738,-1.000000,0.000088,1.823120,1243.915771,52685.239228,0.127168,326.291168,40.431615,838.405510,36.564129,1.851904,4.462720,0.136416,62.557024,1.448544,253.216766
509,8.196493,-1.000000,0.000088,1.718153,1247.900269,52517.017306,0.116640,326.860863,40.367424,839.488869,38.572414,2.069728,4.501920,0.132192,62.663295,1.447072,253.811745
510,8.095228,-1.000000,0.000088,1.635118,1244.308228,52668.622251,0.130144,326.015553,40.175649,839.309471,36.568672,1.856128,4.416480,0.131936,62.705824,1.447072,253.049536
511,8.328012,-1.000000,0.000088,1.630083,1270.921021,51565.753452,0.136192,330.542656,42.643136,857.039742,37.718208,1.912640,4.585760,0.135072,63.014944,1.451296,256.097187
512,8.229220,-1.000000,0.000088,1.613954,1323.657837,49511.284693,0.117536,342.277573,45.649664,892.325119,40.184799,1.858272,4.362176,0.134912,65.992768,1.448288,264.986528
513,8.241419,-1.000000,0.000088,1.729215,1313.878540,49879.800912,0.112960,340.076546,44.240640,886.533630,39.270687,1.968448,4.525504,0.133920,65.401088,1.453376,262.089020
514,8.278881,-1.000000,0.000088,1.765699,1278.480713,51260.843702,0.122784,333.620190,42.393761,863.360100,36.562592,1.853408,4.519360,0.137600,63.998400,1.467584,258.537889
515,8.215771,-1.000000,0.000088,1.867715,1244.010254,52681.237791,0.129600,322.726562,41.486048,840.959717,36.616257,1.848384,4.514368,0.134112,63.757152,1.453440,248.629890
516,8.169729,-1.000000,0.000088,1.781406,1251.883789,52349.907054,0.133504,324.364994,41.183167,844.135681,39.717087,2.088000,4.502528,0.132512,63.845599,1.450240,250.031105
517,8.240476,-1.000000,0.000088,1.728552,1276.507812,51340.069648,0.343200,328.276806,43.456320,861.194786,40.796322,1.889280,4.518112,0.135072,63.839264,1.449824,254.002979
518,8.245237,-1.000000,0.000088,1.659402,1277.086914,51316.789232,0.126112,333.775581,42.078560,861.841621,36.576576,1.853600,4.489408,0.136608,65.341632,1.470880,256.759102
519,8.123871,-1.000000,0.000088,1.699454,1314.849854,49842.953418,0.136928,338.994209,43.198848,889.912315,39.575584,1.853888,4.466080,0.135552,64.835904,1.457312,262.763935
520,8.251912,-1.000000,0.000088,1.820852,1294.167236,50639.514091,0.136480,334.741184,43.509888,876.222992,37.288673,1.863712,4.570016,0.132640,65.180768,1.461088,258.226694
521,8.276226,-1.000000,0.000088,1.799075,1296.497314,50548.504242,0.304768,336.200260,43.377985,876.536674,37.133503,1.853600,4.540768,0.135776,65.148415,1.453504,258.978113
522,8.260235,-1.000000,0.000087,1.827912,1280.801880,51167.944886,0.124000,333.826527,42.477025,862.543930,38.961857,2.093536,4.500512,0.135264,64.138561,1.449888,258.500450
523,8.170952,-1.000000,0.000087,1.936769,1327.394287,49371.916571,0.099616,345.908005,43.194528,893.708191,39.921825,1.975936,4.740832,0.141504,64.983680,1.450592,267.931133
524,8.055584,-1.000000,0.000087,1.994656,1319.796265,49656.149025,0.377952,342.300320,43.293536,889.667229,40.023617,2.124736,4.519808,0.133248,66.746112,1.458016,264.181477
525,8.393984,-1.000000,0.000087,1.419716,1325.896484,49427.689697,0.259008,341.930016,43.491744,897.082497,39.619808,1.858784,4.662784,0.136576,66.329184,1.450240,263.463869
526,8.052908,-1.000000,0.000087,1.677267,1336.402954,49039.101417,0.367360,346.547771,45.468704,900.747902,38.473282,2.010208,4.412000,0.134432,65.666497,1.451456,268.775555
527,8.298371,-1.000000,0.000087,1.923354,1271.668945,51535.425349,0.130912,331.168514,40.503840,858.890305,37.937599,1.904800,4.642432,0.136960,63.383648,1.454048,256.996576
528,8.254074,-1.000000,0.000087,2.173325,1335.281494,49080.287780,0.119552,345.476959,44.043137,902.797699,39.563358,1.981728,4.448576,0.137056,66.992960,1.452160,267.414944
529,8.176723,-1.000000,0.000087,2.164812,1292.171021,50717.744757,0.109568,334.877056,43.206304,874.807198,36.583328,1.849888,4.471008,0.136864,64.875840,1.452672,258.075840
530,8.202105,-1.000000,0.000087,1.920775,1261.961304,51931.861783,0.134112,327.277374,42.631936,853.054558,36.562656,1.846208,4.445760,0.133536,63.600353,1.448768,253.332928
531,8.196227,-1.000000,0.000087,1.751924,1265.939941,51768.648619,0.127648,328.680515,41.872736,855.055107,37.706207,1.852320,4.485184,0.134848,63.392736,1.449280,254.330530
532,8.223708,-1.000000,0.000087,1.515900,1282.309326,51107.793309,0.115520,331.509701,40.746273,869.880867,37.159649,1.849376,4.527552,0.134080,64.090464,1.451040,255.575487
533,8.147547,-1.000000,0.000087,1.387034,1276.120728,51355.642602,0.111008,331.967262,41.976448,862.690971,36.562782,1.846144,4.590688,0.135008,63.826463,1.467328,256.093699
534,8.132077,-1.000000,0.000087,1.618629,1263.795532,51856.489700,0.126272,327.529343,41.755808,853.521469,38.567616,1.859040,4.446144,0.135840,64.101471,1.450400,252.183712
535,8.186707,-1.000000,0.000087,1.918583,1261.429932,51953.737862,0.127104,327.247910,41.930208,852.643517,37.186401,1.859616,4.327712,0.133152,63.770816,1.448640,253.281727
536,8.235253,-1.000000,0.000087,2.137474,1295.419922,50590.545115,0.615008,339.259163,41.384513,872.687675,39.164417,1.871328,4.483968,0.137248,66.339424,1.462848,260.380157
537,8.288986,-1.000000,0.000086,2.184331,1328.390137,49334.904098,0.139488,340.189152,44.303264,899.291550,40.393600,2.007936,4.466688,0.133632,66.106208,1.450784,262.310013
538,8.227834,-1.000000,0.000086,2.169514,1314.956787,49838.900139,0.125088,341.570335,41.475680,890.216858,37.489346,2.100512,4.316896,0.135424,65.340768,1.453120,265.298687
539,8.190977,-1.000000,0.000086,1.930030,1312.417114,49935.343945,0.121088,339.350525,42.034720,889.146400,38.696033,1.979520,4.547776,0.138176,64.441312,1.451360,263.249344
540,8.307070,-1.000000,0.000086,1.528911,1283.430664,51063.140250,0.133856,335.137878,42.683681,864.051201,38.200642,2.093376,4.589184,0.136032,64.674016,1.450336,259.312996
541,8.217199,-1.000000,0.000086,1.521008,1280.198242,51192.071540,0.129856,330.746750,42.475744,865.773674,38.463585,1.846528,4.616800,0.134368,64.075872,1.489472,255.174271
542,8.134816,-1.000000,0.000086,1.832029,1291.320679,50751.142672,0.117920,339.174622,43.266144,867.540138,38.564350,1.855072,4.394496,0.132960,64.048832,1.468704,264.406593
543,8.171535,-1.000000,0.000086,1.814525,1275.549194,51378.653439,0.140032,332.692188,41.973761,861.805183,36.563934,1.855552,4.339520,0.135360,63.927807,1.451776,258.229664
544,8.183106,-1.000000,0.000086,1.971914,1304.898071,50223.079827,0.131424,338.959236,43.361087,881.566444,37.731071,2.012832,4.483776,0.134816,63.886239,1.454432,262.427580
545,8.181214,-1.000000,0.000086,1.930430,1326.410400,49408.539002,0.102048,340.531872,44.357632,898.619232,39.163231,1.854208,4.498656,0.135680,65.674208,1.451264,263.376865
546,8.330623,-1.000000,0.000086,1.866026,1304.480713,50239.148308,0.120000,336.318176,43.026944,882.223389,39.604992,1.861280,4.383968,0.136608,64.220161,1.449952,260.514977
547,8.316566,-1.000000,0.000086,1.957769,1316.700317,49772.905144,0.097984,342.075905,44.430591,888.731331,37.673695,2.006592,4.244064,0.134400,65.519585,1.448672,265.336094
548,8.128813,-1.000000,0.000086,1.620168,1326.583374,49402.096606,0.122688,343.359550,42.813056,897.003296,39.509953,2.130528,4.464768,0.138880,65.163807,1.448320,265.543522
549,8.220606,-1.000000,0.000086,1.491499,1259.620605,52028.364506,0.137728,328.435005,42.479520,848.597923,37.736832,1.852000,4.363232,0.134752,63.645280,1.447616,254.476095
550,8.184835,-1.000000,0.000086,1.704753,1264.934448,51809.799386,0.102432,327.641472,40.045825,857.420540,36.747425,1.851104,4.489536,0.131360,63.381984,1.446656,253.150211
551,8.168339,-1.000000,0.000085,2.000957,1284.198242,51032.619301,0.118080,334.331745,41.539744,866.782700,38.300735,1.856288,4.523808,0.133184,63.553984,1.449984,259.660513
552,8.128560,-1.000000,0.000085,1.973257,1277.313965,51307.667342,0.127520,332.268738,42.450528,863.605316,36.565151,1.851424,4.384768,0.131104,64.318881,1.447392,257.545824
553,8.222832,-1.000000,0.000085,2.009394,1276.073853,51357.529088,0.120160,329.564480,44.035808,860.822182,38.766529,1.850560,4.512256,0.133216,63.209888,1.449312,254.776005
554,8.201584,-1.000000,0.000085,1.673565,1249.286621,52458.738366,0.121280,325.944553,40.119168,843.258018,37.304256,1.856352,4.441344,0.134112,63.980160,1.483296,251.821791
555,8.043636,-1.000000,0.000085,1.702877,1246.599854,52571.801461,0.130496,324.378304,40.004736,841.590492,38.396225,1.846848,4.301856,0.133280,62.850305,1.450336,251.526016
556,8.192832,-1.000000,0.000085,1.711719,1245.806641,52605.274256,0.138304,326.180965,41.055552,839.766891,36.563297,1.850336,4.489664,0.135424,62.777921,1.445344,252.852768
557,8.141262,-1.000000,0.000085,2.004026,1246.029663,52595.858623,0.135328,326.247200,40.041216,839.693794,37.799072,1.851264,4.410080,0.135584,62.634175,1.450112,253.183805
558,8.153333,-1.000000,0.000085,1.883395,1247.272705,52543.441168,0.136224,327.569695,40.284736,839.857605,37.301216,1.856256,4.470336,0.133600,62.588384,1.450016,254.612640
559,8.095201,-1.000000,0.000085,1.826526,1271.455444,51544.079104,0.141760,330.062012,40.931680,859.615524,38.429630,1.855360,4.524448,0.133888,62.967008,1.448864,256.736891
560,8.013780,-1.000000,0.000085,1.613318,1257.400635,52120.221820,0.117312,326.834656,42.635584,848.060104,36.592670,1.856096,4.393024,0.136032,63.573600,1.448160,252.084799
561,8.477581,-1.000000,0.000085,1.737382,1242.868164,52729.647355,0.121600,323.210941,39.981153,838.769150,37.713154,1.857760,4.569696,0.131904,64.040928,1.447488,248.333986
562,8.214647,-1.000000,0.000085,1.686401,1245.227295,52629.749016,0.119360,324.809116,40.950048,839.753769,37.289120,1.888288,4.582080,0.133120,63.146656,1.449408,251.082691
563,8.049756,-1.000000,0.000085,1.760408,1248.922119,52474.048618,0.138432,325.253380,40.148320,842.188568,38.430496,1.853728,4.436416,0.136416,63.271039,1.460224,250.946272
564,8.061783,-1.000000,0.000085,1.757092,1245.147949,52633.102790,0.130048,326.709404,40.027679,839.576607,36.584866,1.860416,4.490144,0.136352,62.640512,1.448800,253.698624
565,8.152989,-1.000000,0.000084,1.810727,1242.349976,52751.641074,0.142432,324.945637,39.990273,837.463417,37.708862,1.850112,4.463904,0.139552,62.800737,1.451392,252.053282
566,8.107275,-1.000000,0.000084,1.695942,1263.849487,51854.275891,0.138048,331.072639,40.369312,851.207458,38.889408,1.907776,4.464448,0.134144,63.450400,1.452096,257.059040
567,8.060062,-1.000000,0.000084,1.691254,1286.672607,50934.479853,0.130144,336.105019,42.611168,867.517090,37.359295,1.854304,4.479776,0.133056,66.759135,1.453472,257.491455
568,8.283435,-1.000000,0.000084,1.543873,1313.571045,49891.477323,0.124928,338.464699,43.504512,889.579224,38.398144,2.020256,4.485760,0.133440,63.974591,1.451680,263.925406
569,8.087187,-1.000000,0.000084,1.634665,1308.252197,50094.316782,0.304800,341.189026,43.404384,883.874657,36.566975,1.861152,4.438976,0.131584,64.983071,1.448224,264.821728
570,8.127736,-1.000000,0.000084,1.628267,1275.960205,51362.103410,0.130272,335.795998,43.352096,857.370682,36.891582,1.980352,4.436672,0.134496,64.698080,1.447520,259.575331
571,8.221510,-1.000000,0.000084,1.706246,1267.761841,51694.251941,0.129376,331.352318,40.609760,854.020599,39.168350,1.857888,4.602720,0.138848,63.858433,1.446432,256.810179
572,8.175133,-1.000000,0.000084,1.671990,1307.135010,50137.131597,0.262176,333.094398,41.691264,888.302498,40.524574,2.009792,4.699392,0.139520,64.551167,1.450368,257.417982
573,8.201977,-1.000000,0.000084,1.896306,1258.836304,52060.780108,0.124800,324.812420,42.325216,851.254181,37.545376,2.082976,4.509504,0.136768,63.111488,1.448896,251.399679
574,8.172837,-1.000000,0.000084,1.891727,1253.572144,52279.400382,0.138016,323.428703,43.543777,847.097420,36.936352,1.856544,4.492160,0.135392,62.996960,1.447584,249.846560
575,8.161225,-1.000000,0.000084,1.909232,1246.695679,52567.760616,0.135072,323.228802,41.758688,842.388130,36.898434,2.018208,4.483712,0.130912,62.658112,1.448672,249.405855
576,8.148179,-1.000000,0.000084,1.817983,1286.732300,50932.116968,0.117184,334.264099,44.141824,868.472099,36.559296,1.846432,4.397824,0.140256,63.796032,1.451424,258.112995
577,8.239332,-1.000000,0.000084,1.677861,1264.458130,51829.316014,0.132096,329.623264,42.909024,852.415131,36.745472,1.851808,4.472160,0.133248,64.212928,1.448096,253.787519
578,8.130486,-1.000000,0.000084,1.435696,1266.046875,51764.276105,0.108736,327.617371,42.910401,853.274376,39.210464,1.853088,4.513856,0.132448,63.669728,1.447680,253.426563
579,8.182520,-1.000000,0.000083,1.569201,1325.656006,49436.656048,0.135328,345.721119,42.846848,895.187836,38.840351,1.859616,4.512064,0.135904,67.275713,1.458336,266.364223
580,8.105727,-1.000000,0.000083,1.686887,1251.154907,52380.404394,0.120736,324.251171,42.055808,844.960602,36.565632,1.858208,4.446528,0.137504,63.270752,1.449472,250.077761
