step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
499,8.281220,-1.000000,0.000089,2.006662,1261.735840,51941.141664,0.115968,324.744255,40.569120,857.483559,36.561089,1.851200,4.422400,0.132832,62.863584,1.449984,250.192673
500,8.360252,8.281247,0.000089,1.860268,2179.518799,30069.022591,0.115744,325.347004,41.129407,859.564934,36.610271,1.850368,15.629440,0.468928,222.163072,5.566592,879.709600
501,8.230854,-1.000000,0.000089,1.754798,1265.088013,51803.510382,0.130208,327.141472,40.599776,857.765076,37.310753,1.907328,4.495680,0.131104,63.461089,1.450144,252.117088
502,8.258046,-1.000000,0.000089,1.674172,1262.906860,51892.979647,0.135392,323.674400,40.678784,859.491257,36.559456,2.135968,4.581408,0.137216,63.759776,1.449184,248.570623
503,8.174016,-1.000000,0.000089,1.983234,1261.562744,51948.268371,0.120992,324.358238,40.975425,857.174110,36.556641,1.856032,4.472928,0.133504,62.959583,1.449600,249.697826
504,8.410450,-1.000000,0.000089,1.913951,1266.585571,51742.260046,0.122624,326.285278,41.316960,858.436737,37.964066,1.853408,4.495648,0.134176,63.361377,1.449984,251.743486
505,8.336942,-1.000000,0.000089,1.884298,1266.540771,51744.090262,0.129056,324.803455,41.475648,861.499649,36.554943,1.848800,4.514016,0.132064,63.483584,1.451488,249.311583
506,8.220355,-1.000000,0.000089,2.094532,1264.085815,51844.581436,0.136736,326.387230,41.885984,856.656158,36.561249,1.863040,4.554752,0.155264,63.716864,1.448192,251.421280
507,8.199105,-1.000000,0.000088,1.934204,1268.141968,51678.756532,0.115648,324.812927,41.188767,862.231499,37.709377,1.851584,4.499936,0.130976,62.851201,1.448032,250.898718
508,8.169123,-1.000000,0.000088,1.832017,1263.381348,51873.490234,0.122208,323.932415,40.923263,859.580093,36.556961,1.851872,4.457376,0.132224,63.051297,1.448064,249.976704
509,8.225720,-1.000000,0.000088,1.700124,1266.903320,51729.282692,0.122144,324.179390,41.044736,862.551903,36.558369,1.850240,4.504672,0.131968,63.736352,1.447616,249.543812
510,8.128760,-1.000000,0.000088,1.733298,1263.703125,51860.281662,0.122848,325.035618,41.090689,857.432732,37.704990,1.900480,4.462432,0.134496,62.630688,1.447456,250.817310
511,8.357778,-1.000000,0.000088,1.581300,1265.173950,51799.991606,0.120224,326.343491,40.217152,859.797287,36.561569,1.904000,4.582880,0.131968,63.860929,1.446656,251.309694
512,8.260766,-1.000000,0.000088,1.691719,1262.806641,51897.098013,0.124736,324.933468,41.271488,856.814636,36.778625,1.850496,4.362176,0.137120,64.042463,1.447904,250.324804
513,8.270708,-1.000000,0.000088,1.777699,1261.807251,51938.202090,0.132608,324.280319,41.366400,856.817810,37.122238,1.846464,4.512480,0.131744,63.626944,1.449408,249.568705
514,8.302006,-1.000000,0.000088,1.792638,1264.591553,51823.847675,0.308864,324.835743,41.223201,858.689301,36.773663,1.848576,4.511680,0.132672,62.807617,1.447136,250.409792
515,8.236320,-1.000000,0.000088,1.886884,1264.815308,51814.679665,0.146432,326.017467,40.046048,859.206223,37.124702,1.856864,4.482912,0.135456,63.570848,1.447360,250.866209
516,8.189612,-1.000000,0.000088,1.897253,1261.718750,51941.845201,0.116416,322.894081,40.915008,858.228195,37.124447,1.855392,4.490336,0.132928,63.976160,1.448576,248.112991
517,8.258736,-1.000000,0.000088,1.797318,1260.881958,51976.316723,0.132736,324.940350,40.942560,856.205284,36.563137,1.862112,4.517600,0.136864,63.237792,1.449440,250.118561
518,8.262587,-1.000000,0.000088,1.677647,1264.294922,51836.006668,0.125760,325.298946,40.548704,857.806213,38.233311,1.855936,4.474304,0.132672,62.635457,1.445408,250.611074
519,8.148876,-1.000000,0.000088,1.627530,1265.363159,51792.245985,0.129920,323.969025,42.015967,860.123512,36.562111,1.849888,4.402816,0.140864,63.141408,1.449536,249.779325
520,8.273273,-1.000000,0.000088,1.603249,1265.788452,51774.844279,0.126528,324.730236,41.448192,859.186302,37.952351,1.860064,4.555168,0.133600,63.424607,1.449248,249.425377
521,8.299359,-1.000000,0.000088,1.672547,1262.088379,51926.632948,0.124384,325.134338,40.681184,856.218941,37.713665,1.906688,4.521184,0.131904,62.631968,1.447936,250.869665
522,8.284698,-1.000000,0.000087,1.737729,1264.045776,51846.223630,0.117568,327.336380,40.074688,857.875267,36.559326,1.849600,4.492672,0.131936,62.851104,1.445536,252.926271
523,8.188039,-1.000000,0.000087,1.940875,1265.448486,51788.753717,0.126112,324.915165,40.540961,860.274689,37.029121,1.849472,4.784128,0.135136,63.733151,1.449184,249.786688
524,8.071749,-1.000000,0.000087,2.201895,1265.702026,51778.379614,0.132960,325.721085,40.921248,859.145943,37.699074,1.846720,4.514432,0.134016,62.685280,1.454272,251.621954
525,8.406864,-1.000000,0.000087,1.691612,1263.509399,51868.233058,0.137568,327.850464,40.025120,856.844910,36.564831,1.852640,4.654464,0.132928,64.153089,1.450720,251.978685
526,8.072045,-1.000000,0.000087,2.006565,1264.200928,51839.860707,0.116352,324.718884,40.541440,859.238884,37.135616,1.848608,4.447424,0.134400,63.390976,1.447840,250.246721
527,8.307771,-1.000000,0.000087,1.713817,1261.751465,51940.498447,0.122464,322.118176,42.296928,857.534424,37.117599,1.850336,4.614592,0.133920,63.019904,1.451232,247.457056
528,8.261704,-1.000000,0.000087,1.858791,1262.016968,51929.571213,0.128128,325.332771,40.914528,856.996201,36.561630,1.848032,4.448672,0.135712,62.974688,1.449600,250.932512
529,8.181864,-1.000000,0.000087,1.834546,1267.714478,51696.183298,0.136576,326.856670,40.035392,861.449371,37.135967,1.867296,4.513664,0.134272,62.948192,1.449344,252.066019
530,8.213681,-1.000000,0.000087,1.897366,1262.058350,51927.868486,0.118048,324.061211,40.880192,858.164932,36.554302,1.855456,4.504896,0.132704,63.972480,1.446080,249.093664
531,8.208446,-1.000000,0.000087,1.896605,1261.192139,51963.533541,0.135872,323.452831,42.002656,856.399742,36.558334,1.849152,4.487840,0.133952,63.215105,1.472192,248.994305
532,8.236685,-1.000000,0.000087,1.800459,1265.599121,51782.589690,0.132224,325.033409,41.229760,859.385704,37.714241,1.854624,4.534592,0.136480,62.791103,1.448128,250.513056
533,8.159921,-1.000000,0.000087,1.711485,1262.148438,51924.162050,0.129408,325.418659,40.335264,857.572632,36.559071,1.906592,4.548128,0.133152,63.278079,1.446624,250.585983
534,8.140076,-1.000000,0.000087,1.725732,1262.763672,51898.863944,0.118528,324.390789,41.018656,857.942818,37.019489,1.857696,4.471072,0.132800,63.674048,1.449728,249.532417
535,8.192533,-1.000000,0.000087,1.760845,1266.655518,51739.402774,0.122560,324.328960,40.927872,861.572807,37.598175,1.859456,4.322592,0.134080,62.877791,1.452160,249.988096
536,8.241199,-1.000000,0.000087,1.802843,1267.627686,51699.722834,0.126976,326.974365,40.056704,861.811180,36.559170,1.855776,4.457056,0.132032,63.417088,1.451104,252.261059
537,8.292306,-1.000000,0.000086,1.710520,1263.509033,51868.248091,0.137280,326.199490,40.039777,856.606018,37.121407,1.853760,4.463008,0.133760,63.273632,1.467776,250.988258
538,8.230454,-1.000000,0.000086,1.678850,1261.488159,51951.339791,0.113472,322.174465,42.444032,857.363945,37.127998,1.847392,4.363392,0.134016,62.849952,1.449824,247.645630
539,8.200125,-1.000000,0.000086,1.662048,1265.464844,51788.084295,0.434016,326.616127,40.931584,858.647102,36.563232,1.860128,4.529984,0.133344,63.322560,1.448768,251.110752
540,8.319632,-1.000000,0.000086,1.783408,1263.315308,51876.201931,0.120704,326.131840,40.316192,856.957726,37.420704,1.851712,4.583584,0.133600,62.867776,1.448000,251.277475
541,8.225764,-1.000000,0.000086,1.843608,1262.797363,51897.479283,0.101504,324.833565,40.173888,857.665344,37.136578,1.860224,4.822848,0.132768,63.482272,1.451360,249.096514
542,8.140084,-1.000000,0.000086,1.958773,1263.153076,51882.864584,0.112544,324.096481,41.432320,858.561607,36.567265,1.848672,4.381696,0.134848,63.075744,1.449344,249.872252
543,8.177462,-1.000000,0.000086,1.897188,1263.600830,51864.480016,0.127712,327.436794,40.726881,855.539391,37.691681,1.846016,4.365856,0.133280,62.841056,1.448512,253.111679
544,8.187105,-1.000000,0.000086,1.936546,1262.159302,51923.715104,0.123008,324.631042,40.586688,857.807945,36.562016,1.851104,4.482528,0.135168,63.875776,1.447904,249.152193
545,8.181968,-1.000000,0.000086,1.678518,1262.334229,51916.519825,0.124832,323.208675,40.996448,859.053802,36.555904,1.867072,4.500128,0.134848,62.938944,1.448448,248.762720
546,8.329947,-1.000000,0.000086,1.745906,1260.556030,51989.755652,0.124896,323.543201,41.266336,855.413849,37.477440,2.013728,4.425440,0.134816,62.667583,1.447744,249.354080
547,8.307080,-1.000000,0.000086,1.705775,1264.722290,51818.490523,0.130368,324.677246,41.144800,860.124313,36.559551,1.849120,4.221408,0.132480,63.015488,1.466624,250.216158
548,8.132576,-1.000000,0.000086,1.938590,1264.468018,51828.910727,0.125088,325.588543,40.020031,858.875046,37.134975,1.862240,4.479072,0.133824,62.935455,1.448928,250.752611
549,8.227293,-1.000000,0.000086,2.013976,1262.197632,51922.138298,0.122464,324.677029,40.986944,856.603653,37.229568,1.849152,4.350656,0.131552,63.303840,1.450688,249.637379
550,8.191992,-1.000000,0.000086,2.011235,1260.656006,51985.632635,0.125088,324.924900,40.816063,855.959709,36.558815,1.854464,4.449248,0.132736,62.959680,1.450880,250.554337
551,8.172393,-1.000000,0.000085,1.887640,1264.718506,51818.645569,0.139040,325.445827,40.734688,858.242752,38.063168,1.850080,4.479392,0.136832,62.688064,1.449920,251.453215
552,8.134914,-1.000000,0.000085,1.814216,1267.062012,51722.803931,0.123008,325.359581,40.630464,861.508949,37.340672,1.858880,4.387648,0.139808,63.442847,1.449504,250.399492
553,8.226007,-1.000000,0.000085,1.840446,1263.435425,51871.269962,0.132800,324.270199,41.133567,858.942047,36.561504,1.856672,4.517728,0.133920,63.268160,1.451904,249.243616
554,8.208521,-1.000000,0.000085,1.778438,1264.193848,51840.151035,0.124096,324.494335,41.706048,857.898529,37.700001,1.846208,4.436576,0.135104,62.924544,1.447616,250.136642
555,8.050792,-1.000000,0.000085,1.905898,1265.313721,51794.269617,0.116416,326.270657,41.333792,858.768005,36.562305,1.851968,4.272704,0.136704,63.254081,1.450432,251.507135
556,8.196632,-1.000000,0.000085,1.793744,1263.467896,51869.936888,0.114816,325.889538,40.827041,857.581543,36.562912,1.903680,4.465632,0.136608,64.010176,1.451392,250.656319
557,8.142552,-1.000000,0.000085,1.728623,1264.403931,51831.537700,0.123744,324.150108,40.896064,859.081848,37.870399,1.864448,4.397376,0.133312,63.094111,1.450016,250.013916
558,8.156868,-1.000000,0.000085,1.670992,1264.208984,51839.530339,0.127136,325.714561,40.003104,858.279488,37.797600,1.856480,4.473856,0.134432,63.310688,1.448288,251.138403
559,8.099220,-1.000000,0.000085,1.704948,1262.935913,51891.785894,0.134656,324.172802,40.665473,858.729149,37.143841,1.853856,4.498048,0.133280,63.240545,1.454016,249.407967
560,8.021093,-1.000000,0.000085,1.798976,1261.288330,51959.570573,0.116736,323.041286,41.360288,856.906334,37.140736,1.865952,4.391360,0.135552,63.843071,1.447008,248.293184
561,8.478731,-1.000000,0.000085,1.783804,1261.935669,51932.916719,0.117984,326.005222,40.321248,856.225830,36.555199,1.847744,4.503808,0.133120,62.815521,1.447712,251.199135
562,8.218993,-1.000000,0.000085,1.782405,1270.395630,51587.079220,0.130432,326.264927,40.557824,862.152672,38.965023,2.076160,4.618720,0.134304,62.983200,1.450016,251.588354
563,8.058070,-1.000000,0.000085,2.011265,1288.203491,50873.949999,0.121152,329.816452,42.864192,874.623940,37.687008,1.853024,4.452832,0.137056,63.656319,1.453280,254.806114
564,8.073551,-1.000000,0.000085,2.070138,1266.995972,51725.499895,0.128096,323.383904,40.452512,862.509995,37.975426,1.857856,4.496032,0.135488,63.073152,1.447264,248.905727
565,8.161737,-1.000000,0.000084,1.873072,1288.103882,50877.884093,0.122528,332.557083,41.528928,873.232857,37.871777,1.862976,4.459456,0.136320,64.356639,1.449024,256.095551
566,8.115684,-1.000000,0.000084,1.757059,1297.526978,50508.391066,0.104224,331.148094,42.808704,881.138596,38.937439,1.850336,4.475488,0.136448,63.683553,1.452896,255.687584
567,8.066849,-1.000000,0.000084,1.719447,1294.325928,50633.305411,0.126080,333.515743,41.638880,879.871101,36.563168,1.847104,4.463712,0.135264,66.009537,1.451264,256.024899
568,8.288275,-1.000000,0.000084,1.545372,1312.957520,49914.790863,0.114144,340.428165,43.277792,889.046844,36.597984,1.856416,4.477152,0.134688,66.848736,1.465920,260.960735
569,8.094442,-1.000000,0.000084,1.713117,1307.819092,50110.906326,0.113440,334.618435,41.529056,889.470848,38.781536,1.861856,4.483712,0.138336,64.649759,1.450304,257.642559
570,8.139891,-1.000000,0.000084,1.877252,1295.065063,50604.407337,0.108160,331.039326,43.112896,879.310463,37.847874,2.077856,4.430976,0.135232,64.256065,1.453056,255.281343
571,8.234558,-1.000000,0.000084,1.913449,1296.764282,50538.097708,0.121664,332.879101,41.971488,882.418465,36.558399,1.886368,4.605120,0.140096,63.839393,1.448896,255.936314
572,8.187694,-1.000000,0.000084,1.973421,1302.227539,50326.074387,0.121440,332.809662,42.755616,886.377953,38.050911,1.856416,4.501504,0.134080,63.284672,1.450112,258.783745
573,8.217257,-1.000000,0.000084,1.902501,1285.854126,50966.901047,0.128096,327.399391,41.862016,876.666710,37.489151,1.852864,4.516256,0.136416,63.471745,1.450176,252.063231
574,8.188562,-1.000000,0.000084,1.709868,1299.606445,50427.573852,0.117728,332.730179,43.612128,883.384041,36.559967,1.853600,4.494368,0.135328,63.507712,1.448864,258.185760
575,8.176240,-1.000000,0.000084,1.604391,1264.781006,51816.084916,0.126688,325.864254,40.030304,859.525246,37.138466,1.856768,4.481536,0.133792,62.843136,1.464416,251.000160
576,8.167507,-1.000000,0.000084,1.698589,1266.198853,51758.063016,0.118016,323.293949,40.808096,861.666412,37.566017,1.861568,4.405664,0.137184,63.194655,1.452192,248.905249
577,8.262167,-1.000000,0.000084,1.917233,1263.501099,51868.573815,0.303520,325.445663,40.887040,857.757530,36.557858,1.907840,4.482176,0.136480,62.898399,1.450496,251.320353
578,8.155918,-1.000000,0.000084,2.093869,1266.201416,51757.958229,0.135616,326.625278,40.194080,859.090263,37.712929,1.903392,4.511424,0.136640,62.917824,1.451456,252.035460
579,8.204031,-1.000000,0.000083,1.926023,1261.762207,51940.056244,0.107328,324.635750,40.416672,856.246742,37.122623,1.852064,4.522592,0.136352,63.628097,1.448672,249.533091
580,8.128239,-1.000000,0.000083,2.050709,1262.289307,51918.367410,0.130976,325.699203,41.682816,856.129089,36.554977,1.851552,4.455008,0.137600,63.230336,1.451328,250.731455
581,8.174220,-1.000000,0.000083,2.045323,1263.667236,51861.754516,0.138144,325.216377,41.124480,857.040611,37.862911,1.858080,4.505056,0.132320,62.798560,1.452512,250.546722
582,8.127609,-1.000000,0.000083,1.803407,1264.358032,51833.419276,0.123872,324.192959,40.302815,860.639832,36.556736,1.854144,4.583648,0.133408,63.434016,1.450112,249.574177
583,8.067319,-1.000000,0.000083,1.865294,1264.009033,51847.730735,0.112448,323.834820,41.000544,859.696838,36.560032,1.915840,4.560192,0.132672,64.276800,1.449856,248.704670
584,8.069232,-1.000000,0.000083,1.777200,1263.992676,51848.401700,0.117472,323.724575,41.329856,858.722008,37.705025,1.854560,4.452768,0.137248,62.884992,1.449120,249.433088
585,8.177012,-1.000000,0.000083,1.812033,1263.816162,51855.643222,0.130336,327.087872,40.001600,857.948723,36.560673,1.853248,4.388736,0.136512,63.141120,1.449056,252.518145
586,8.185772,-1.000000,0.000083,1.875368,1262.542725,51907.946339,0.120864,324.567841,41.203520,857.079224,37.314400,1.854400,4.533024,0.133664,63.951584,1.450336,249.464739
587,8.159496,-1.000000,0.000083,1.950867,1263.558228,51866.228696,0.114336,321.013863,42.885281,858.720581,37.953632,1.966912,4.534752,0.133664,63.688736,1.464128,246.666334
588,8.183663,-1.000000,0.000083,1.944895,1266.435425,51748.394522,0.125632,327.020092,40.938785,859.639488,36.557377,1.850560,4.550016,0.133888,62.555775,1.449632,252.681475
589,8.079063,-1.000000,0.000083,1.915293,1264.775635,51816.304962,0.122880,326.028767,40.313920,858.572098,37.400032,1.850656,4.403616,0.133632,63.299296,1.463712,251.632160
590,8.198989,-1.000000,0.000083,1.794246,1260.514160,51991.482580,0.122880,321.873405,40.868608,858.995522,36.558720,1.850272,4.630624,0.132704,62.804736,1.451840,247.410015
591,8.112374,-1.000000,0.000083,1.603185,1259.250244,52043.666702,0.304544,324.043167,41.222464,854.794533,36.556801,1.858272,4.582304,0.131968,62.851680,1.451840,249.341249
592,8.036845,-1.000000,0.000082,1.819133,1263.570068,51865.742661,0.147136,326.839073,40.794912,855.823975,37.691647,1.852960,4.298848,0.134016,62.756672,1.448960,252.591135
593,8.124638,-1.000000,0.000082,1.895258,1263.055176,51886.886065,0.124192,326.452099,40.194945,857.633537,36.558048,1.852864,4.467872,0.134432,63.441024,1.448320,251.364258
594,8.079721,-1.000000,0.000082,2.234489,1262.353638,51915.721588,0.134176,323.542397,40.587648,858.990433,36.559616,1.848256,4.478944,0.134368,63.533184,1.448704,248.814466
595,8.028827,-1.000000,0.000082,2.448852,1263.049438,51887.121758,0.117760,322.185791,41.100160,859.348320,37.498207,2.008128,4.325600,0.130752,63.221248,1.450688,247.209663
596,8.224856,-1.000000,0.000082,1.912439,1262.529541,51908.488373,0.120672,324.426434,41.595872,857.482338,36.558624,1.858400,4.557152,0.137216,62.884000,1.663296,249.940161
597,8.148316,-1.000000,0.000082,1.794467,1265.024048,51806.129782,0.131776,326.220543,40.989440,858.249641,37.176128,1.852320,4.471264,0.132000,62.993441,1.449344,251.737087
598,8.138700,-1.000000,0.000082,1.745135,1262.567383,51906.932566,0.117536,323.674019,40.185056,859.068535,36.907585,2.011264,4.522144,0.133280,63.447488,1.450688,248.870146
599,8.203704,-1.000000,0.000082,2.089830,1264.517822,51826.869377,0.126592,325.448158,41.496545,858.629860,36.560543,1.848320,4.523936,0.135360,63.063232,1.451584,251.003519
600,8.119623,8.207487,0.000082,1.970385,2174.569580,30137.458282,0.119840,324.414558,40.767329,858.319687,37.136513,1.851776,15.487040,0.476128,220.888064,5.133312,876.859356
601,8.136152,-1.000000,0.000082,2.112010,1264.368896,51832.973891,0.113696,323.757153,41.652224,859.091751,37.134815,1.898848,4.594944,0.133824,63.387136,1.447936,248.497982
602,8.264009,-1.000000,0.000082,1.827150,1261.584595,51947.368630,0.133056,325.343616,40.770368,856.685371,36.558559,1.856864,4.361248,0.133952,62.922048,1.451520,251.216833
603,8.338730,-1.000000,0.000082,1.696852,1277.750610,51290.133982,0.125408,328.585114,40.055392,867.656807,38.942944,1.856416,4.476480,0.134688,63.653824,1.451872,252.855486
