step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
769,8.033354,-1.000000,0.000067,1.291949,1239.770508,52861.396191,0.136448,318.186749,43.728384,838.820251,36.613312,1.847424,4.365408,0.134496,60.726048,1.448416,248.899712
770,8.065239,-1.000000,0.000067,1.541681,1235.147949,53059.230711,0.131104,318.510563,40.949184,836.611710,36.563934,1.852736,4.462560,0.143872,62.111136,1.463616,247.487490
771,8.081337,-1.000000,0.000067,1.724220,1241.660889,52780.916753,0.137376,320.831741,40.357280,840.439613,37.736801,1.911744,4.482592,0.136192,60.598336,1.448256,251.839550
772,8.101707,-1.000000,0.000067,1.828475,1242.158569,52759.769661,0.121120,321.784550,40.457248,840.911880,36.609375,1.853728,4.512352,0.134496,60.980544,1.446240,252.531616
773,8.214096,-1.000000,0.000067,1.846237,1241.747803,52777.222441,0.137024,321.116989,39.907232,841.000610,37.480991,1.859616,4.384736,0.136000,60.688447,1.445440,251.944321
774,8.138468,-1.000000,0.000067,1.997332,1240.002563,52851.503642,0.136640,317.123299,44.031168,840.015152,36.593376,1.861728,4.358464,0.131008,60.666048,1.448096,247.727581
775,8.124793,-1.000000,0.000067,2.001298,1237.453735,52960.363792,0.116800,321.459137,40.760736,834.864098,36.632992,1.855584,4.399680,0.135680,62.114624,1.449088,250.086079
776,8.082668,-1.000000,0.000067,1.609414,1240.992310,52809.352237,0.449824,320.731319,39.931745,840.119896,37.643490,1.859104,4.556032,0.131808,60.775040,1.446240,251.403521
777,8.054061,-1.000000,0.000067,1.332816,1242.107910,52761.921460,0.135008,321.936508,40.364736,841.025482,36.557568,1.855264,4.491456,0.132608,62.122272,1.445984,251.283361
778,8.114274,-1.000000,0.000067,1.140399,1239.367798,52878.572538,0.140352,321.600704,39.920672,837.907845,37.516514,2.014112,4.550752,0.134176,60.799840,1.455072,252.678110
779,8.053638,-1.000000,0.000067,1.318670,1242.026001,52765.401005,0.147040,317.080231,42.961472,843.166115,36.558815,1.861056,4.541504,0.134208,60.644224,1.448160,247.847198
780,8.080878,-1.000000,0.000066,1.774669,1247.777954,52522.165330,0.138976,319.636257,40.545760,847.685188,37.134464,1.859072,4.495808,0.135232,61.632992,1.448032,249.432577
781,8.221050,-1.000000,0.000066,1.865410,1243.255127,52713.235264,0.138048,322.842171,40.360800,840.368233,36.825249,1.854176,4.557120,0.139584,61.823585,1.453664,251.624958
782,8.019876,-1.000000,0.000066,2.138319,1240.819092,52816.724399,0.144064,319.399544,43.194496,839.348312,36.614784,1.857696,4.561344,0.137408,61.376224,1.453120,249.550398
783,8.076637,-1.000000,0.000066,1.965958,1237.951904,52939.051810,0.133824,319.257565,40.635201,838.113564,37.707359,1.852992,4.361856,0.134304,61.621280,1.447232,249.344065
784,8.095754,-1.000000,0.000066,2.158416,1248.370850,52497.220694,0.134208,326.688416,39.943712,842.350052,37.142719,1.861088,4.476704,0.130912,60.704032,1.451168,257.930368
785,8.067689,-1.000000,0.000066,1.479320,1244.649170,52654.194920,0.132960,321.357761,39.912256,843.702072,37.426529,1.862176,4.526816,0.132000,60.545568,1.446592,252.725376
786,8.103475,-1.000000,0.000066,1.381725,1240.864868,52814.775953,0.140960,319.947044,40.967007,841.118439,36.558273,1.854144,4.499264,0.137184,60.867200,1.464320,250.440865
787,8.074643,-1.000000,0.000066,1.455933,1243.507568,52702.534080,0.142336,319.755676,43.399777,841.359810,36.561504,1.855968,4.652896,0.134240,60.623584,1.448608,250.620350
788,8.089221,-1.000000,0.000066,1.827935,1243.462769,52704.432861,0.125632,319.577377,40.981664,843.068001,37.182911,1.851776,4.508032,0.138784,61.773503,1.448224,247.480927
789,8.028309,-1.000000,0.000066,2.421626,1241.495117,52787.964361,0.128416,319.680607,39.928959,842.899559,36.754719,1.857600,4.273568,0.133632,63.682624,1.448352,248.165924
790,8.107679,-1.000000,0.000065,2.273252,1239.280396,52882.301889,0.127904,321.449730,39.910496,838.181854,37.487904,1.861824,4.489376,0.129856,61.141856,1.446112,251.915007
791,8.314304,-1.000000,0.000065,1.978144,1241.646484,52781.529062,0.131552,322.678493,39.940960,840.184547,36.594814,1.861280,4.373856,0.133120,60.541184,1.449920,254.198240
792,7.852760,-1.000000,0.000065,2.363024,1251.747925,52355.589094,0.137536,323.679295,40.622784,847.054665,37.780670,1.858656,4.122144,0.131008,61.009888,1.463424,254.567522
793,8.084378,-1.000000,0.000065,1.353670,1238.413574,52919.316587,0.135616,320.700226,40.371648,838.341591,36.560513,1.859584,4.534560,0.139040,60.677248,1.446784,251.648479
794,8.088419,-1.000000,0.000065,1.214654,1236.814331,52987.743071,0.133216,317.052769,42.328128,838.595001,36.559326,1.895456,4.592160,0.134144,60.721600,1.596224,247.843040
795,8.142051,-1.000000,0.000065,1.330747,1240.125244,52846.275253,0.144640,320.720161,40.063104,839.368324,37.726337,1.856448,4.230176,0.129408,62.440640,1.447776,249.970022
796,8.059807,-1.000000,0.000065,1.706401,1236.901123,52984.024979,0.131520,320.688572,40.781344,836.649094,36.568226,1.853344,4.447904,0.129600,60.595488,1.446752,251.795778
797,8.192352,-1.000000,0.000065,1.917734,1241.934937,52769.270010,0.146176,322.417763,39.938336,839.879578,37.436001,1.858720,4.581600,0.133696,60.829056,1.450816,253.417921
798,8.181581,-1.000000,0.000065,2.089474,1238.113892,52932.125586,0.134048,318.734657,42.295904,837.974281,36.563072,1.853984,4.477664,0.132064,60.742177,1.449024,249.097982
799,8.066080,-1.000000,0.000065,1.882803,1237.030884,52978.467117,0.129312,318.429859,40.487328,838.950882,36.558720,1.853824,4.426240,0.136320,63.162464,1.444320,246.220959
800,8.232348,8.095775,0.000065,1.843253,2139.946289,30625.067711,0.117632,320.872707,39.900833,836.568871,37.724194,1.852960,15.509536,0.470336,214.269055,5.133632,878.404316
801,8.064757,-1.000000,0.000064,1.662079,1241.540161,52786.049176,0.133984,323.172417,40.022176,839.512451,36.562626,1.867072,4.358560,0.139680,62.191809,1.453952,252.895618
802,8.082852,-1.000000,0.000064,1.381419,1240.252563,52840.850267,0.135104,321.298882,39.919296,838.487289,37.772705,2.193792,4.539616,0.137440,60.736160,1.448512,252.010912
803,8.287329,-1.000000,0.000064,1.303598,1239.374634,52878.280879,0.135520,318.164925,43.171265,839.105949,36.562401,1.854464,4.379104,0.135616,60.672576,1.446976,249.544256
804,8.214393,-1.000000,0.000064,1.398882,1238.303101,52924.037717,0.142592,320.965889,40.965280,837.533089,36.562752,1.853536,4.511968,0.135712,62.986432,1.450176,248.976671
805,8.089361,-1.000000,0.000064,1.962672,1240.109863,52846.930696,0.120640,319.678017,39.913759,839.034309,38.494400,1.863296,4.491296,0.133344,60.742495,1.448608,250.695360
806,8.100154,-1.000000,0.000064,2.252058,1240.422729,52833.601354,0.126880,320.712864,39.944128,840.966438,36.564255,1.860352,4.481056,0.135488,62.020801,1.450528,250.629280
807,8.160086,-1.000000,0.000064,2.221191,1243.752441,52692.157875,0.130272,322.685726,39.937536,841.189522,37.579582,1.861184,4.426464,0.132224,61.033089,1.448224,252.869856
808,8.084257,-1.000000,0.000064,2.120466,1243.078491,52720.725572,0.137472,322.507710,41.366400,839.591164,37.187359,1.858720,4.530784,0.132800,60.607553,1.461216,253.013763
809,8.076936,-1.000000,0.000064,1.830572,1240.842773,52815.716385,0.130656,321.800701,39.899136,839.544090,37.181408,1.861568,4.486848,0.134752,60.708993,1.449824,252.852415
810,8.139902,-1.000000,0.000064,1.519997,1245.456665,52620.056434,0.135840,319.091045,40.349120,846.183678,37.583614,1.852032,4.525792,0.135264,62.272576,1.449408,248.501469
811,8.100054,-1.000000,0.000064,1.310374,1252.153564,52338.628312,0.127360,325.943134,41.192769,845.818367,36.649471,1.853728,4.598560,0.134816,61.456480,1.448608,255.639677
812,8.168489,-1.000000,0.000063,1.233944,1244.879395,52644.457196,0.131648,320.882111,41.623328,842.436058,37.415840,2.136288,4.578464,0.130624,63.154560,1.450560,249.032064
813,8.035880,-1.000000,0.000063,1.572157,1239.367676,52878.577746,0.127520,320.585281,39.927295,839.943420,36.558495,1.858848,4.365344,0.134592,60.886784,1.444224,251.598497
814,8.094409,-1.000000,0.000063,1.702862,1242.408936,52749.137683,0.132256,320.404705,40.768448,840.925789,38.070751,1.857472,4.443104,0.137344,60.633280,1.448832,251.438051
815,8.099806,-1.000000,0.000063,1.872748,1243.874878,52686.971305,0.136608,323.397758,41.518400,840.142395,36.584030,1.855456,4.499360,0.133760,60.841505,1.445760,254.005312
816,8.091392,-1.000000,0.000063,1.746647,1239.369019,52878.520456,0.132160,321.002369,40.950528,837.999550,37.141663,1.875968,4.564512,0.128992,60.460128,1.449216,251.854977
817,8.105948,-1.000000,0.000063,1.596130,1238.919067,52897.724900,0.123360,320.908863,39.905279,838.348312,36.559200,1.903456,4.456928,0.135808,60.787168,1.447840,251.400930
818,8.054092,-1.000000,0.000063,1.487131,1242.460938,52746.929921,0.132736,318.669220,40.073665,844.914520,36.560638,1.856352,4.467168,0.136032,62.221728,1.446592,248.408892
819,8.093319,-1.000000,0.000063,1.403113,1242.287354,52754.300214,0.118176,320.734077,39.909215,841.462936,37.420063,1.854496,4.662144,0.133248,60.682080,1.447392,251.475294
820,8.096337,-1.000000,0.000063,1.423309,1243.185303,52716.195933,0.133344,320.982403,40.496800,842.899643,36.564095,1.854112,4.487136,0.133728,60.686176,1.448768,252.236670
821,8.066504,-1.000000,0.000063,1.642460,1242.190186,52758.426819,0.152000,320.301731,39.927328,842.260643,37.449345,1.860544,4.384832,0.134464,60.863967,1.458496,251.273663
822,8.062169,-1.000000,0.000062,2.000627,1239.855469,52857.773871,0.137600,323.085823,40.892097,837.036995,36.596256,1.854944,4.551488,0.133344,60.605472,1.452160,252.571007
823,8.044881,-1.000000,0.000062,1.939196,1235.810669,53030.777001,0.129856,317.554108,39.937088,838.989830,36.602463,1.853632,4.447424,0.135136,61.286816,1.447328,247.262590
824,8.085222,-1.000000,0.000062,1.858465,1238.066772,52934.140111,0.132960,321.118782,40.173568,836.793930,37.572735,1.855008,4.497472,0.131520,60.663616,1.450560,251.870977
825,8.042516,-1.000000,0.000062,1.769795,1237.692627,52950.141718,0.140704,321.338493,40.613697,836.915939,36.564159,1.860096,4.596768,0.136768,60.693601,1.444256,252.313442
826,7.656986,-1.000000,0.000062,2.224260,1236.715088,52991.995199,0.132672,319.007904,41.250816,837.458466,36.556511,1.858144,3.978912,0.137696,60.753440,1.450528,249.838272
827,8.008532,-1.000000,0.000062,1.451868,1244.930908,52642.278835,0.140960,321.393024,40.168256,843.167816,37.675743,1.864256,4.428640,0.134720,63.501216,1.449152,249.185026
828,8.105986,-1.000000,0.000062,1.415416,1243.825317,52689.070631,0.135360,321.893795,40.817376,842.143066,36.564480,1.859424,4.473696,0.136064,62.537409,1.450176,250.707745
829,8.033924,-1.000000,0.000062,1.558430,1242.171875,52759.204518,0.135104,319.446587,39.914016,842.389435,38.185791,1.857600,4.439136,0.135872,61.807168,1.447456,249.333538
830,7.955516,-1.000000,0.000062,1.514697,1245.963257,52598.661831,0.128640,322.152893,41.494624,843.526939,36.557697,1.854944,4.331872,0.134816,60.845120,1.448896,253.399620
831,8.016709,-1.000000,0.000062,1.600412,1244.032471,52680.296972,0.150816,322.120319,40.371264,841.347878,37.798367,2.006624,4.375488,0.135488,60.802656,1.448288,252.802944
832,8.056149,-1.000000,0.000062,1.543486,1240.031616,52850.265383,0.137120,320.578270,40.383712,839.810463,37.023392,1.856256,4.647840,0.135456,60.765248,1.445440,251.556734
833,8.137471,-1.000000,0.000061,1.417816,1247.872070,52518.204036,0.129760,322.212509,41.700704,843.752319,37.609249,1.856544,4.501280,0.136480,61.601856,1.447360,252.304163
834,8.013695,-1.000000,0.000061,1.532084,1246.634399,52570.344626,0.139904,321.841316,40.353888,843.955971,38.040512,1.858400,4.403680,0.139072,62.293504,1.446368,250.841156
835,8.079195,-1.000000,0.000061,1.680088,1243.092407,52720.135381,0.136512,318.382401,43.750657,842.133347,36.592255,1.851424,4.539008,0.134816,61.636992,1.445440,248.443966
836,8.133233,-1.000000,0.000061,1.554931,1243.449707,52704.986482,0.323104,319.170300,40.306208,843.963417,37.180511,1.850976,4.497984,0.135968,61.229087,1.450112,249.431650
837,8.075386,-1.000000,0.000061,1.750749,1238.670044,52908.359511,0.144544,320.729599,39.897824,839.255707,36.557568,1.851584,4.436000,0.133824,62.021216,1.446912,250.706755
838,8.051925,-1.000000,0.000061,1.692181,1242.802368,52732.438945,0.127488,320.515171,40.779521,841.260757,37.769665,1.910464,4.453088,0.135744,61.019008,1.448576,251.194628
839,8.044579,-1.000000,0.000061,1.874367,1254.114258,52256.801636,0.142560,326.286686,40.824640,848.162788,36.595490,1.851328,4.623904,0.133248,61.100255,1.450400,256.040962
840,8.060229,-1.000000,0.000061,1.668010,1277.973511,51281.188107,0.125152,329.077404,43.583936,864.561356,37.695042,1.858432,4.351680,0.130624,62.763648,1.449024,257.011526
841,8.010192,-1.000000,0.000061,1.625898,1287.710693,50893.419103,0.135104,329.735233,42.684960,874.504036,38.531010,1.852800,4.442592,0.134176,63.706048,1.450368,257.464609
842,8.152251,-1.000000,0.000061,1.625995,1321.802002,49580.799472,0.131552,339.860828,44.880032,896.342270,37.646526,1.860096,4.563232,0.137952,66.234945,1.448576,263.282211
843,8.167150,-1.000000,0.000060,1.444944,1295.204346,50598.965497,0.128160,331.697254,42.564256,879.669312,38.442272,2.096608,4.542688,0.133856,63.639553,1.449056,259.383297
844,8.123294,-1.000000,0.000060,1.647388,1310.855957,49994.814189,0.114752,337.527390,43.394368,889.025795,36.777569,1.859584,4.379616,0.132192,63.414976,1.462016,265.153538
845,8.055854,-1.000000,0.000060,1.690275,1275.383423,51385.331521,0.143200,327.527077,43.472448,864.001366,37.869953,1.863264,4.426944,0.141984,62.638976,1.449792,256.562498
846,8.208382,-1.000000,0.000060,1.621618,1243.831909,52688.791400,0.103904,322.166088,40.540031,840.906593,37.137791,1.910880,4.345504,0.135808,61.143071,1.444608,252.252321
847,7.962875,-1.000000,0.000060,1.589929,1269.591797,51619.741212,0.303264,332.815674,42.716608,854.349030,36.574593,1.854688,4.573248,0.135392,64.427903,1.449984,259.491167
848,7.963403,-1.000000,0.000060,1.550747,1243.932739,52684.520579,0.137600,323.847454,40.373696,840.402138,36.895424,2.019264,4.483392,0.142752,62.328417,1.450592,252.910109
849,8.117840,-1.000000,0.000060,1.351221,1246.173828,52589.774011,0.137184,319.450115,41.822976,843.946564,38.416767,1.964544,4.562176,0.138464,61.847040,1.446784,248.993120
850,8.080539,-1.000000,0.000060,1.298535,1294.519287,50625.742430,0.120640,333.917507,40.410336,877.796738,39.502369,1.861952,4.608512,0.135520,63.398113,1.450400,260.309793
851,8.127769,-1.000000,0.000060,1.485026,1286.802612,50929.333973,0.136128,331.785191,41.582304,872.464668,37.886463,1.861856,4.599808,0.133120,63.152385,1.450080,259.313215
852,8.058495,-1.000000,0.000060,1.739561,1292.471313,50705.960989,0.122496,331.599068,42.132704,876.504738,39.322464,2.258560,4.499264,0.133952,62.627073,1.450464,260.368671
853,7.937297,-1.000000,0.000060,2.044169,1316.491821,49780.787803,0.122528,337.357182,42.608544,893.269188,39.327137,2.279904,4.448704,0.133184,63.516864,1.450624,265.113956
854,7.921522,-1.000000,0.000059,2.310377,1300.094360,50408.648786,0.106784,332.575771,42.469344,882.089989,37.875488,1.854016,4.372800,0.130624,62.684928,1.448352,260.794592
855,8.090281,-1.000000,0.000059,1.663885,1277.394043,51304.450933,0.140032,329.753254,42.163617,864.686371,37.899872,2.141344,4.670688,0.136640,62.721473,1.449280,256.997023
856,7.994925,-1.000000,0.000059,1.579752,1277.908569,51283.794140,0.126240,327.991169,42.082720,867.045090,37.606720,1.856608,4.490720,0.137056,62.299073,1.470720,257.121759
857,8.067049,-1.000000,0.000059,1.307694,1299.455078,50433.447915,0.142400,334.803711,41.765760,880.883003,37.676895,1.864928,4.446528,0.132736,64.565760,1.468448,261.206789
858,7.921822,-1.000000,0.000059,1.394008,1280.245483,51190.182547,0.138784,330.128063,44.155296,865.073700,37.870464,2.109152,4.398368,0.132128,62.842144,1.452032,257.942274
859,8.027239,-1.000000,0.000059,1.388171,1275.706177,51372.331023,0.123168,327.663902,42.503808,864.156235,38.302208,1.857312,4.493696,0.129536,62.100768,1.450208,257.162653
860,8.033975,-1.000000,0.000059,1.475054,1278.258667,51269.748207,0.120416,328.934086,42.640512,865.761818,38.509342,1.855104,4.512448,0.134112,62.514880,1.464928,257.863522
861,8.015293,-1.000000,0.000059,1.796146,1280.159912,51193.604315,0.145824,330.209667,42.672479,865.537148,38.904160,1.856000,4.526144,0.134016,63.109279,1.459712,258.225952
862,8.089998,-1.000000,0.000059,1.848256,1256.020874,52177.476788,0.130464,326.646473,41.873663,848.694527,36.563042,1.852576,4.531008,0.130784,63.070336,1.446720,254.587585
863,7.958124,-1.000000,0.000059,1.903124,1255.702026,52190.725685,0.129536,320.964191,40.404352,853.687027,38.092194,1.904704,4.364512,0.133856,60.802464,1.445696,251.705248
864,8.025418,-1.000000,0.000058,1.641538,1251.788574,52353.888947,0.136032,326.341122,40.626304,845.842171,36.610336,1.862240,4.483296,0.135648,61.154495,1.449408,256.732830
865,8.091875,-1.000000,0.000058,1.459428,1243.330811,52710.026522,0.130336,322.401093,41.527583,839.822960,37.132385,1.858144,4.494304,0.134816,60.588192,1.448544,252.934303
866,8.068251,-1.000000,0.000058,1.241505,1255.242920,52209.814499,0.310656,323.188133,39.964768,852.330025,36.559521,1.912480,4.519712,0.132672,60.733312,1.451328,253.390081
867,8.089648,-1.000000,0.000058,1.183159,1241.930054,52769.477479,0.139680,320.421757,40.939552,841.005722,37.127136,1.853696,4.483520,0.131904,60.485504,1.446016,251.050655
868,8.167037,-1.000000,0.000058,1.152875,1273.961426,51442.687882,0.132608,330.482597,41.796288,862.443733,36.562626,1.876896,4.582560,0.137600,62.705792,1.447520,258.078815
869,8.033055,-1.000000,0.000058,1.650414,1284.108032,51036.204397,0.124192,332.095329,41.755520,870.131111,36.559425,1.909984,4.522048,0.134848,64.241152,1.450976,258.650496
870,7.969273,-1.000000,0.000058,2.113884,1260.515015,51991.447336,0.133536,326.384895,41.910016,851.271530,37.705280,1.866720,4.446304,0.134176,61.394880,1.446336,255.964317
871,8.138666,-1.000000,0.000058,2.022146,1242.928345,52727.094267,0.135104,320.970974,39.891392,841.669525,38.151615,1.859424,4.503520,0.132128,60.686336,1.446880,251.700127
872,8.140150,-1.000000,0.000058,1.884525,1242.445923,52747.567355,0.130144,322.269157,40.331903,839.978912,37.460800,2.019840,4.402624,0.137408,60.715168,1.444992,253.410082
873,8.135439,-1.000000,0.000058,1.704615,1244.675415,52653.084658,0.149952,319.395458,42.553344,843.873024,36.591648,1.853184,4.543680,0.136640,60.676353,1.450048,250.574432
874,7.974395,-1.000000,0.000058,1.646916,1242.607056,52740.727410,0.116544,319.435577,40.632384,842.188766,37.365215,1.908384,4.390944,0.136192,60.765024,1.447680,250.076735
875,8.182181,-1.000000,0.000057,1.221935,1242.859375,52730.020241,0.157536,318.730309,41.003296,843.714272,37.138241,1.861472,4.366432,0.135072,61.429472,1.450688,248.675392
876,8.463172,-1.000000,0.000057,1.168801,1244.391846,52665.083130,0.137696,319.911613,40.325696,845.328796,36.564289,1.859328,4.603616,0.137600,60.603776,1.446304,250.924961
877,7.935468,-1.000000,0.000057,1.371442,1256.137817,52172.619193,0.151040,326.924797,41.796352,847.076126,38.062366,1.852256,4.512960,0.135296,64.779489,1.480832,253.849598
878,8.024337,-1.000000,0.000057,1.662912,1246.835327,52561.872906,0.150336,320.647842,40.199456,846.969765,36.564800,1.859136,4.515552,0.136192,60.773760,1.448512,250.976418
879,7.926921,-1.000000,0.000057,1.929112,1261.897705,51934.479107,0.161312,326.052891,41.670816,854.553978,37.131359,1.858080,4.361664,0.136416,62.690016,1.448288,254.923714
880,7.907347,-1.000000,0.000057,1.938795,1267.849487,51690.678315,0.127424,327.739197,40.720864,858.872864,37.735744,1.857248,4.377632,0.135712,62.042976,1.444480,256.792900
881,7.999642,-1.000000,0.000057,1.769454,1253.941406,52264.005059,0.136256,325.630592,40.877024,846.468124,38.078144,1.854112,4.213600,0.137792,61.518976,1.467296,255.508387
882,7.963824,-1.000000,0.000057,1.600037,1290.337646,50789.806977,0.132544,334.124702,41.303904,873.432671,38.415359,1.858368,4.498688,0.134784,63.186593,1.453696,261.461117
883,8.024003,-1.000000,0.000057,1.338298,1256.023438,52177.370297,0.137568,324.726883,42.550208,848.779198,37.705055,1.854592,4.330560,0.137088,61.078336,1.449504,254.818363
884,8.039458,-1.000000,0.000057,1.246224,1290.970703,50764.901048,0.134688,333.631172,41.894304,871.803520,39.734016,2.149952,4.336000,0.134208,63.962816,1.446720,260.278816
885,8.079384,-1.000000,0.000056,1.254261,1301.852417,50340.575586,0.125088,336.342590,44.469505,878.400627,39.140766,1.862400,4.600800,0.135552,65.405888,1.451488,261.446945
886,8.197315,-1.000000,0.000056,1.347526,1248.050537,52510.694120,0.147808,324.730598,40.456416,843.768578,36.600193,1.856512,4.552160,0.133824,61.472993,1.467264,254.712320
887,7.993167,-1.000000,0.000056,1.779902,1268.930542,51646.640877,0.144352,327.251266,42.438592,859.090851,37.886368,1.853248,4.405536,0.135424,61.406464,1.447456,256.681543
888,8.025945,-1.000000,0.000056,2.004999,1253.496582,52282.551815,0.110688,321.107201,40.276992,852.719200,36.629311,1.852736,4.374624,0.136384,61.154016,1.450816,251.851904
889,8.088328,-1.000000,0.000056,1.759351,1240.573486,52827.180915,0.135776,321.043327,40.032832,839.529053,37.721760,1.863392,4.482624,0.133312,61.828800,1.448032,251.142784
890,7.969398,-1.000000,0.000056,1.911929,1275.931030,51363.277830,0.140512,328.923168,41.825696,863.966370,38.256607,2.111680,4.474400,0.133632,62.050048,1.448128,257.810556
891,7.948366,-1.000000,0.000056,1.563027,1298.956299,50452.813585,0.148288,334.815487,42.461472,881.235939,37.892513,1.914464,4.430080,0.133568,64.017792,1.448640,261.874180
892,7.928009,-1.000000,0.000056,1.468611,1286.472412,50942.406058,0.128000,330.614559,42.478464,872.543427,37.839455,1.858720,4.480960,0.140000,62.504064,1.463520,259.277283
893,8.034506,-1.000000,0.000056,1.457232,1301.651001,50348.365231,0.119584,336.572540,42.627072,881.390106,37.631649,1.862752,4.339840,0.136928,65.192032,1.450848,261.820898
894,7.949887,-1.000000,0.000056,1.579226,1248.463501,52493.324754,0.136192,322.467007,41.351680,845.251740,37.133984,1.852320,4.432800,0.135232,61.220288,1.449248,253.232931
895,8.034037,-1.000000,0.000056,1.647638,1240.771851,52818.735345,0.132160,321.829731,41.131008,838.975815,36.592545,1.867872,4.556704,0.134112,61.719712,1.447552,251.797215
896,7.954261,-1.000000,0.000055,1.711396,1242.753784,52734.500457,0.133248,322.119904,39.878016,840.804527,37.700447,1.861920,4.473408,0.136480,61.181856,1.446080,252.722010
897,8.037017,-1.000000,0.000055,1.733618,1241.929321,52769.508600,0.137920,324.637379,40.329792,838.162849,36.559551,1.853984,4.422112,0.135104,60.667936,1.447264,255.801250
898,7.922792,-1.000000,0.000055,1.592351,1240.803101,52817.405090,0.133056,318.909378,42.782208,839.713402,37.124577,1.864992,4.451968,0.137632,60.758463,1.443264,249.952896
899,7.946099,-1.000000,0.000055,1.479186,1237.052612,52977.536564,0.139488,317.678047,41.562912,838.242340,37.141441,1.853952,4.447744,0.131616,61.747136,1.446368,247.126333
900,8.146275,8.020138,0.000055,1.474509,2145.485352,30546.002075,0.107424,319.928795,39.905760,843.197350,36.561409,1.849472,15.617408,0.469344,214.996961,5.156288,876.416702
901,7.884560,-1.000000,0.000055,1.589082,1239.058472,52891.773470,0.133824,319.859070,40.518880,838.717857,37.703552,1.864896,4.430240,0.133664,61.577888,1.444992,250.151585
902,8.059061,-1.000000,0.000055,1.793359,1240.352295,52836.601559,0.146496,321.297825,40.337664,839.708824,36.562401,1.855456,4.556736,0.132544,60.656000,1.448960,252.242752
903,7.957381,-1.000000,0.000055,1.940570,1239.844116,52858.257859,0.135104,319.341381,42.110015,838.951363,37.186241,1.857728,4.479424,0.133632,60.790271,1.450720,249.998112
904,8.020216,-1.000000,0.000055,1.900426,1240.590942,52826.437596,0.136224,319.940926,41.060607,839.216896,37.372448,1.853984,4.515616,0.134400,62.175679,1.485728,248.496675
905,8.109903,-1.000000,0.000055,1.772472,1239.647217,52866.653603,0.148800,319.701378,40.712736,840.407814,36.563007,1.854304,4.447520,0.134240,60.965856,1.450464,250.710882
906,8.040376,-1.000000,0.000054,1.940184,1241.548584,52785.691068,0.130912,320.246464,40.637024,840.658020,37.758751,1.862912,4.526976,0.133408,61.915169,1.447328,250.077663
907,8.070372,-1.000000,0.000054,1.677567,1242.772949,52733.687228,0.143840,324.287872,39.925536,839.749252,36.560448,1.853376,4.470016,0.134592,60.750527,1.455968,255.136929
908,7.988352,-1.000000,0.000054,1.787192,1240.897705,52813.378356,0.131488,322.302971,41.530784,837.153763,37.514721,2.002560,4.375712,0.133888,60.838400,1.448640,252.996477
909,8.083518,-1.000000,0.000054,1.710398,1237.433960,52961.210150,0.122400,318.890816,39.902175,839.511238,36.555553,1.856608,4.463872,0.132896,60.725504,1.447808,249.687042
910,8.067651,-1.000000,0.000054,1.542362,1237.426636,52961.523623,0.127840,318.747108,42.134624,837.748512,36.562206,1.852832,4.573568,0.130464,61.610112,1.447712,248.639523
911,8.166864,-1.000000,0.000054,1.730167,1244.838867,52646.171105,0.146208,321.713795,40.837152,841.082184,38.942688,1.857984,4.464672,0.135360,61.018624,1.448960,252.660259
912,8.018238,-1.000000,0.000054,1.671566,1242.375977,52750.537065,0.133056,321.710846,39.891392,841.927780,36.600800,1.855808,4.497056,0.131328,60.916288,1.446688,252.554852
913,8.016032,-1.000000,0.000054,1.633020,1241.671631,52780.460124,0.129568,321.656612,40.331903,839.540024,37.726017,1.855776,4.539232,0.136704,60.732895,1.447776,252.549152
914,8.007616,-1.000000,0.000054,1.777135,1259.568726,52030.507481,0.123648,328.147491,40.417823,851.249893,36.562305,1.855904,4.551168,0.132864,61.747552,1.453312,256.878748
915,8.208439,-1.000000,0.000054,1.730052,1245.281006,52627.479012,0.134880,321.384861,39.906847,841.968872,39.550049,1.856064,4.437152,0.135360,60.986112,1.445760,252.127167
916,8.174928,-1.000000,0.000054,1.900603,1290.505981,50783.181901,0.118976,334.372292,42.737184,872.630882,37.315842,2.134624,4.579072,0.136672,63.751265,1.453536,261.258110
917,8.016676,-1.000000,0.000053,1.761324,1285.794312,50969.272000,0.308512,330.738525,41.891296,871.067108,38.487041,2.129568,4.461152,0.129472,63.311872,1.450592,259.179775
918,8.056376,-1.000000,0.000053,1.816695,1273.240112,51471.831092,0.126144,329.314468,41.831776,861.040482,37.450462,1.849248,4.502336,0.130624,62.206367,1.473120,257.208513
919,7.972916,-1.000000,0.000053,1.911040,1288.843628,50848.682167,0.116160,330.225891,42.046976,876.012260,36.558750,1.851456,4.424256,0.136576,62.838880,1.466848,258.138020
920,7.854619,-1.000000,0.000053,1.786906,1296.055420,50565.738928,0.128928,339.071644,43.522912,873.666786,36.563648,1.858944,4.291360,0.134432,65.855456,1.447456,263.163166
921,8.097884,-1.000000,0.000053,1.714822,1288.000244,50881.977933,0.138848,331.872383,42.837664,873.695457,37.131039,1.849152,4.441920,0.132160,63.231807,1.459136,259.816542
922,8.094316,-1.000000,0.000053,1.687669,1253.995117,52261.766495,0.124000,324.205376,42.034688,847.533348,37.481983,2.009888,4.527584,0.131872,62.706816,1.449056,251.661762
