step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
589,8.101404,-1.000000,0.000086,2.546084,1332.316528,49189.512107,0.173280,347.293694,41.304320,900.791077,39.906719,2.014368,4.291968,0.122880,82.697504,1.416000,256.228897
590,8.219203,-1.000000,0.000086,2.411843,1331.053955,49236.170893,0.172032,344.784416,40.934848,900.405876,41.612320,2.017504,4.485632,0.120992,79.946785,1.417600,256.230051
591,8.135996,-1.000000,0.000086,2.312493,1320.093384,49644.972700,0.219424,343.083775,41.279744,893.434654,39.683777,2.014016,4.479008,0.118368,82.073472,1.416992,252.000418
592,8.056405,-1.000000,0.000086,1.890485,1302.122437,50330.136523,0.199168,337.368443,40.763392,881.612320,39.894176,2.010176,4.198208,0.122464,79.762048,1.422976,249.149345
593,8.137264,-1.000000,0.000086,1.519912,1306.680908,50154.555400,0.132288,337.788864,40.744416,883.031105,41.588673,2.159872,4.376224,0.118336,79.191359,1.415072,250.750751
594,8.093299,-1.000000,0.000086,1.456747,1316.236206,49790.455314,0.174176,338.000061,41.471936,893.518852,40.198208,2.073696,4.363904,0.118784,79.839744,1.414944,249.816607
595,8.042303,-1.000000,0.000086,1.826054,1320.692017,49622.470020,0.162144,339.808475,41.435103,894.229019,41.635902,2.189312,4.245216,0.121376,80.917985,1.417376,250.877281
596,8.241092,-1.000000,0.000086,2.015017,1306.037598,50179.259860,0.135232,337.066334,41.255520,884.940933,39.682369,2.009952,4.479840,0.120352,79.397888,1.413696,249.076290
597,8.164088,-1.000000,0.000085,2.186102,1306.602173,50157.577694,0.143904,338.977531,41.039807,883.131561,40.246048,2.062016,4.375392,0.128736,79.715743,1.415328,251.384481
598,8.150493,-1.000000,0.000085,2.068184,1319.716553,49659.148295,0.160864,341.069920,42.082272,892.739174,40.056705,2.009632,4.441376,0.121664,80.959359,1.416448,251.379618
599,8.209417,-1.000000,0.000085,1.892506,1304.714844,50230.132901,0.151936,337.425629,41.749920,882.924538,39.674816,2.020608,4.410976,0.122208,80.356864,1.418880,248.905472
600,8.130267,8.214137,0.000085,1.902950,2249.545654,29132.993978,0.137824,336.138500,42.493184,882.722183,39.683392,2.014240,15.072704,0.431168,278.031775,4.993248,872.922436
601,8.139154,-1.000000,0.000085,1.730238,1303.149170,50290.482097,0.152128,337.366943,41.142976,882.521576,39.684418,2.018272,4.475648,0.118752,79.931488,1.431584,249.451710
602,8.264781,-1.000000,0.000085,1.502823,1304.831421,50225.645206,0.141728,337.361950,41.016767,882.590607,40.358082,2.059552,4.256160,0.122752,79.399968,1.417440,249.714912
603,8.342897,-1.000000,0.000085,1.744309,1305.494385,50200.139323,0.184256,337.372894,41.985920,883.603241,39.911102,2.011168,4.325280,0.122528,80.293312,1.416512,248.757153
604,8.110959,-1.000000,0.000085,2.095217,1305.182861,50212.121184,0.199008,336.402367,41.206400,884.499939,39.678593,2.011360,4.263104,0.119200,79.203104,1.412768,249.172869
605,8.162277,-1.000000,0.000085,2.090661,1304.787476,50227.336809,0.169216,338.157539,41.226048,882.200226,40.236130,2.018880,4.898528,0.122240,80.065633,1.416768,248.732931
606,8.205433,-1.000000,0.000085,1.923383,1304.687256,50231.195028,0.159648,337.366428,41.593376,883.167686,39.884094,2.006368,4.419712,0.120832,78.944896,1.415680,250.359713
607,8.129327,-1.000000,0.000085,1.844478,1302.571533,50312.783851,0.139136,337.085278,41.725088,880.913589,39.894623,2.011808,4.335904,0.120608,79.842912,1.417312,249.224993
608,8.098386,-1.000000,0.000085,1.602007,1302.073853,50332.014480,0.155456,337.340668,41.095969,881.239494,39.684288,2.015456,4.338624,0.119680,79.774143,1.414880,249.062143
609,8.238610,-1.000000,0.000085,1.393596,1304.961304,50220.646247,0.140480,337.978271,41.585312,882.522690,40.197567,2.000608,4.136864,0.121408,79.976416,1.413504,250.371424
610,8.127649,-1.000000,0.000085,1.728404,1302.304688,50323.093074,0.141632,336.715809,41.351712,881.117592,40.202049,2.005600,4.427456,0.123520,79.432607,1.417760,249.083328
611,8.007030,-1.000000,0.000085,2.355212,1302.949463,50298.190273,0.159072,337.548321,41.031937,881.441139,40.200672,2.018144,4.379488,0.123008,79.106527,1.415552,249.838491
612,8.126879,-1.000000,0.000084,2.255261,1302.820068,50303.185829,0.160864,337.394917,41.012864,881.392296,40.068192,2.019968,4.405280,0.122144,79.390271,1.417408,249.342146
613,7.992333,-1.000000,0.000084,2.170467,1305.023560,50218.250482,0.158528,337.397568,41.880128,883.146942,39.679871,2.007360,4.275360,0.120480,79.594240,1.415072,249.549343
614,8.092233,-1.000000,0.000084,1.689335,1303.179077,50289.327959,0.141216,336.899174,41.233727,882.035103,39.672863,2.470208,4.375232,0.119296,79.461888,1.413888,249.572220
615,8.440222,-1.000000,0.000084,1.898907,1302.783203,50304.609273,0.146144,336.921566,41.583552,881.545242,39.974079,2.062752,4.079936,0.123968,79.985951,1.415936,249.071648
616,8.186428,-1.000000,0.000084,1.787579,1304.686157,50231.237326,0.158976,337.304161,41.165344,883.642303,39.894527,2.004736,4.364512,0.121824,79.904063,1.418400,249.268833
617,8.133842,-1.000000,0.000084,2.091339,1302.853638,50301.889716,0.193472,338.319233,40.987232,881.436844,39.673569,2.006624,4.291840,0.123744,80.197824,1.414688,248.982496
618,8.194769,-1.000000,0.000084,1.936084,1304.180054,50250.730191,0.211424,337.281376,41.035808,883.490402,39.919521,2.018496,4.390912,0.122240,79.543840,1.420096,249.484800
619,8.134268,-1.000000,0.000084,2.111790,1313.939575,49877.483894,0.130560,340.525116,40.761312,889.253853,40.357983,2.159072,4.311840,0.120352,79.723809,1.416640,252.402721
620,8.113293,-1.000000,0.000084,1.980520,1306.095337,50177.041559,0.187776,336.865376,42.614497,883.620621,40.217407,2.008416,4.358048,0.124160,79.504319,1.417920,249.495743
621,8.340167,-1.000000,0.000084,2.040146,1302.230469,50325.961166,0.148256,337.015045,41.336832,880.506905,40.358303,2.064480,4.232672,0.119840,79.478399,1.414400,249.523361
622,8.206230,-1.000000,0.000084,1.746011,1303.778564,50266.204543,0.144000,337.493473,41.584928,881.709412,39.680191,2.011776,4.438624,0.121536,80.307968,1.436192,248.712446
623,8.226957,-1.000000,0.000084,1.960097,1364.978638,48012.473009,0.114848,353.473595,45.031904,919.546944,42.651073,2.417472,4.410944,0.121280,85.003776,1.416384,258.716833
624,8.363424,-1.000000,0.000084,1.862535,1357.853149,48264.423902,0.143584,347.541336,41.629119,923.507133,41.319454,2.011744,4.461664,0.123136,81.718018,1.413920,256.583359
625,8.212378,-1.000000,0.000084,1.811034,1400.247070,46803.168805,0.134528,359.693821,47.336320,946.269547,42.671455,2.008768,4.337888,0.120576,85.253951,1.419552,264.763264
626,8.132296,-1.000000,0.000084,1.902923,1350.596191,48523.755966,0.136896,350.669918,41.778496,911.628113,42.785023,2.004256,4.427264,0.119104,83.142879,1.413568,259.404865
627,8.139829,-1.000000,0.000083,1.977615,1373.467529,47715.725783,0.130560,354.690208,45.035520,927.521950,42.376926,2.432224,4.343648,0.122720,83.847840,1.413632,262.508154
628,8.085165,-1.000000,0.000083,2.195547,1359.672485,48199.842761,0.159296,351.759773,42.811519,922.396927,39.698078,2.013216,4.532544,0.118592,83.621792,1.419616,258.171484
629,8.176608,-1.000000,0.000083,2.080859,1305.614990,50195.502112,0.164672,337.540417,41.516672,882.917542,40.641762,2.069248,4.468544,0.122720,79.919136,1.417120,249.654692
630,8.182756,-1.000000,0.000083,1.941478,1308.027710,50102.914106,0.138656,339.566402,40.633824,884.902054,39.870655,2.011200,4.332128,0.121600,79.971135,1.412416,251.051008
631,8.156697,-1.000000,0.000083,1.812776,1305.030273,50217.992129,0.179648,337.737698,41.713632,882.685349,40.198273,2.007840,4.400576,0.123456,79.977632,1.415840,249.575233
632,8.210385,-1.000000,0.000083,1.784129,1321.838379,49579.435009,0.182912,342.648609,41.474624,894.457237,40.200066,2.011360,4.417664,0.120192,81.026592,1.416096,253.429987
633,8.174904,-1.000000,0.000083,1.869799,1318.944580,49688.213584,0.171808,339.791969,42.639391,893.924889,39.686527,2.007168,4.268192,0.121856,80.042336,1.414752,251.979519
634,8.181925,-1.000000,0.000083,2.269246,1303.233765,50287.217672,0.120320,337.847969,40.962336,881.456421,39.896191,2.015904,4.323936,0.118656,80.804832,1.431744,249.066177
635,8.201168,-1.000000,0.000083,2.213538,1302.957642,50297.874549,0.150272,337.472923,40.887617,881.982468,39.685665,2.020768,4.408640,0.121728,79.649920,1.414912,249.386784
636,8.095657,-1.000000,0.000083,2.187942,1304.365356,50243.591396,0.144672,337.917919,41.231808,882.062210,40.018143,2.013984,4.371232,0.120864,79.746497,1.414560,249.767618
637,8.150501,-1.000000,0.000083,1.875931,1304.269653,50247.278109,0.159808,337.671299,41.621824,882.343643,39.896896,2.008704,4.396512,0.122400,79.672384,1.414560,250.091391
638,8.083934,-1.000000,0.000083,1.662965,1302.282349,50323.956298,0.151520,337.824158,41.240129,880.854614,39.675297,2.002560,4.331904,0.122240,79.985887,1.416352,249.733633
639,8.107786,-1.000000,0.000083,1.619345,1303.072876,50293.426567,0.148320,337.090401,41.073729,882.123787,39.896606,2.007488,4.294144,0.120000,79.595776,1.416864,248.939043
640,8.076147,-1.000000,0.000083,2.108903,1347.875000,48621.719373,0.153440,352.511135,42.016287,910.011841,40.264481,2.014368,4.336608,0.123200,83.177599,1.422144,259.662174
641,8.155146,-1.000000,0.000082,2.208061,1362.235107,48109.169734,0.174176,349.083809,42.696032,925.401215,41.854527,2.444576,4.375232,0.123552,83.512288,1.416384,255.864931
642,8.167355,-1.000000,0.000082,2.326151,1360.259644,48179.037223,0.159552,350.945114,44.847168,919.855164,41.426945,2.246016,4.440800,0.123424,82.416097,1.412512,260.324389
643,8.212597,-1.000000,0.000082,2.122140,1358.646729,48236.232881,0.164416,351.211166,43.159520,918.250076,43.058495,2.220992,4.461504,0.120960,83.025313,1.414848,259.000834
644,8.150212,-1.000000,0.000082,1.746566,1367.002930,47941.374943,0.171168,351.981026,41.920864,928.311378,41.674145,2.014848,4.412352,0.121984,84.526688,1.411264,258.645504
645,8.072501,-1.000000,0.000082,1.368476,1368.455444,47890.488705,0.205600,357.596958,41.216833,927.006630,39.683361,2.006656,4.280160,0.123328,87.346368,1.417920,259.509598
646,8.200196,-1.000000,0.000082,1.611957,1310.218262,50019.147126,0.264832,338.401699,42.385600,886.219162,40.362560,2.067264,4.405024,0.123136,80.651775,1.416832,249.423616
647,8.211502,-1.000000,0.000082,2.037538,1326.637085,49400.096487,0.160832,343.035072,41.426239,897.973984,40.588577,2.004864,4.407936,0.127744,80.158208,1.416000,252.867268
648,8.205099,-1.000000,0.000082,2.470115,1330.909180,49241.526770,0.131456,342.035843,42.554464,899.616730,42.788448,2.010688,4.211200,0.122624,79.708703,1.414656,253.278467
649,8.065053,-1.000000,0.000082,2.549838,1376.661743,47605.012869,0.172064,359.936798,42.462112,931.489922,40.217697,2.038336,4.395104,0.118656,87.721695,1.411008,263.496735
650,8.192595,-1.000000,0.000082,1.997767,1353.091919,48434.255709,0.173088,350.706238,41.867104,914.279358,42.444126,2.012160,4.417248,0.122848,83.438272,1.413792,258.504675
651,8.139119,-1.000000,0.000082,1.634112,1381.422485,47440.953579,0.166912,361.023678,41.339040,935.369217,40.397663,2.016576,4.311520,0.119328,88.420480,1.455392,262.827518
652,8.166634,-1.000000,0.000082,1.273027,1333.018433,49163.611242,0.160448,343.252834,42.713505,902.822464,41.148289,2.009152,4.290464,0.118912,80.724992,1.412704,254.714012
653,8.221698,-1.000000,0.000082,1.577151,1364.481445,48029.967886,0.165408,353.862011,42.085568,923.095047,42.023422,2.072064,4.265280,0.120544,85.343776,1.444320,258.790434
654,8.240910,-1.000000,0.000082,2.272856,1377.026978,47592.386401,0.423200,352.054241,45.732768,934.020874,41.501537,2.016992,4.661568,0.118496,81.195808,1.412512,261.594336
655,8.264992,-1.000000,0.000082,2.465460,1380.054565,47487.977390,0.146112,355.846886,46.655680,931.527962,42.363522,2.019648,4.380384,0.126080,82.600545,1.411520,264.600605
656,8.177387,-1.000000,0.000081,2.483181,1378.427124,47544.044119,0.174080,357.376030,42.827168,933.308006,42.076546,2.038368,4.402624,0.118304,86.845728,1.428512,260.815773
657,8.070528,-1.000000,0.000081,2.070673,1368.195801,47899.576919,0.140608,353.816574,44.696128,923.227325,42.383488,2.240960,4.377792,0.120736,82.050015,1.412000,263.703873
658,8.160357,-1.000000,0.000081,1.529088,1359.120850,48219.405963,0.174464,350.644421,42.072352,921.345787,41.574978,2.472928,4.293248,0.119904,83.576545,1.457280,257.476452
659,8.181307,-1.000000,0.000081,1.281753,1342.044434,48832.958403,0.187360,349.974941,42.015423,906.869957,40.564705,2.006624,4.394560,0.121024,84.833633,1.417120,255.832321
660,8.169183,-1.000000,0.000081,1.778703,1343.632812,48775.230398,0.231968,346.392059,42.590464,909.535622,41.829247,2.011840,4.395936,0.122304,81.824032,1.412192,255.445824
661,8.093196,-1.000000,0.000081,2.358221,1370.684082,47812.622076,0.316032,354.144192,44.193664,924.775513,43.682785,2.188736,4.333504,0.125600,82.926721,1.414688,262.051750
662,8.096690,-1.000000,0.000081,2.492357,1388.864624,47186.744386,0.289696,359.342178,42.765408,941.371552,42.155903,2.025216,4.349088,0.121984,85.360448,1.429760,265.192486
663,8.061765,-1.000000,0.000081,2.162583,1352.346558,48460.950805,0.175552,353.032127,41.776193,912.816612,42.021729,2.008896,4.362880,0.121376,84.371808,1.414496,259.820477
664,8.085152,-1.000000,0.000081,1.965694,1377.286499,47583.418589,0.156608,355.079674,45.351136,931.408188,41.949791,2.014688,4.331392,0.124288,83.936448,1.419392,262.846273
665,8.099786,-1.000000,0.000081,1.715013,1325.636719,49437.375318,0.143520,341.619583,40.360896,900.204926,40.213951,2.003264,4.348288,0.122688,82.024960,1.415680,250.850111
666,8.084332,-1.000000,0.000081,1.571253,1324.120850,49493.971807,0.164736,346.364479,41.091808,892.753120,41.182175,2.013088,4.363712,0.123296,81.412225,1.417184,256.870749
667,8.193138,-1.000000,0.000081,1.721372,1361.118286,48148.644146,0.138112,352.644672,43.303168,921.243744,40.536800,2.067456,4.524224,0.122368,83.245440,1.415648,260.124189
668,8.060907,-1.000000,0.000081,2.129078,1328.443481,49332.923015,0.152640,345.052162,40.892929,898.741310,40.081886,2.018752,4.314784,0.121984,80.029408,1.413792,256.959166
669,8.165167,-1.000000,0.000080,2.327760,1348.977905,48581.966942,0.136224,349.137630,44.582272,911.864838,40.191681,2.009536,4.421728,0.119744,80.938047,1.417280,259.795744
670,8.034253,-1.000000,0.000080,2.284169,1370.689209,47812.443237,0.170624,356.563198,40.728065,929.810722,40.593185,2.015104,4.270112,0.122976,85.050016,1.411968,262.482174
671,8.143931,-1.000000,0.000080,2.053304,1324.307129,49487.009901,0.143808,344.237667,41.559936,896.007004,39.898304,2.012096,4.484768,0.124480,84.053792,1.415264,250.907551
672,8.167485,-1.000000,0.000080,1.977965,1326.052124,49421.888335,0.143392,345.808151,41.754016,893.852287,41.218304,2.016704,4.333088,0.123680,84.581791,1.417248,252.682341
673,8.084748,-1.000000,0.000080,2.034233,1324.278076,49488.095574,0.171296,344.702366,41.903521,894.155174,40.610752,2.005760,4.325024,0.121600,79.759872,1.415200,255.729824
674,8.196383,-1.000000,0.000080,1.903248,1325.346069,49448.216972,0.216512,340.141628,42.601952,898.829758,40.926144,2.006912,4.404896,0.122560,80.390465,1.416640,250.724451
675,8.037372,-1.000000,0.000080,1.944674,1373.658325,47709.098251,0.186496,357.370655,42.482976,927.435394,42.163647,2.010208,4.310656,0.122624,85.074945,1.444000,263.470142
676,8.082538,-1.000000,0.000080,1.969765,1368.530029,47887.878671,0.112192,350.674690,45.994528,926.544411,41.510368,2.005536,4.356992,0.124288,82.943809,1.412160,258.901472
677,8.137793,-1.000000,0.000080,2.014949,1344.414795,48746.860156,0.106240,349.503681,40.533761,910.324890,40.257793,2.007136,4.388320,0.120896,83.439393,1.414656,257.889856
678,8.201791,-1.000000,0.000080,1.949201,1318.155640,49717.952895,0.148096,340.431713,41.019423,892.000679,41.101345,2.129568,4.300608,0.119808,80.430367,1.415072,251.423199
679,8.132733,-1.000000,0.000080,1.915161,1345.029785,48724.571547,0.150912,348.387039,42.670784,910.509315,40.037086,2.015328,4.421088,0.121504,81.509088,1.414400,258.158878
680,8.110194,-1.000000,0.000080,1.750817,1310.364014,50013.583490,0.150848,337.345566,40.791008,887.470497,42.308098,2.006272,4.394816,0.118848,79.476480,1.427968,249.942751
681,8.257874,-1.000000,0.000080,1.725346,1336.847046,49022.810950,0.180672,345.821247,42.114112,905.612030,40.073887,2.007264,4.358656,0.121856,82.645661,1.416416,253.861252
682,8.040492,-1.000000,0.000080,1.922912,1334.572510,49106.361416,0.137632,344.115425,43.328799,903.783104,40.184673,2.011040,4.253824,0.118240,81.249696,1.415360,254.848932
683,8.179618,-1.000000,0.000079,1.853520,1347.279541,48643.208781,0.150144,347.749020,42.685472,912.055656,41.907070,2.014624,4.271328,0.120384,82.724159,1.412768,256.651581
684,8.069675,-1.000000,0.000079,1.865910,1366.295654,47966.192232,0.128608,354.785885,43.089376,924.257668,40.071327,2.016320,4.390912,0.121568,83.439328,1.414688,262.151197
685,8.017150,-1.000000,0.000079,1.958040,1346.909424,48656.575446,0.170016,346.519650,41.806304,915.274857,40.609921,2.013632,4.266496,0.121632,82.450592,1.411776,255.379681
686,8.041904,-1.000000,0.000079,2.089011,1305.460205,50201.453668,0.169216,338.753502,41.600480,882.727768,39.679520,2.256512,4.307296,0.124960,81.113951,1.413952,249.831104
687,8.141129,-1.000000,0.000079,2.009322,1356.843628,48300.333694,0.185120,349.994915,41.801600,919.912170,42.514050,2.135328,4.358816,0.120352,83.393697,1.436096,258.084352
688,8.028074,-1.000000,0.000079,1.848413,1348.496460,48599.311860,0.305376,348.722370,44.812512,911.501442,40.267010,2.013568,4.404288,0.120384,81.513473,1.412544,259.285921
689,8.122144,-1.000000,0.000079,1.661681,1301.947388,50336.903487,0.202464,337.300892,41.012705,880.743233,39.681599,2.010464,4.292832,0.122656,79.809441,1.415072,249.218655
690,8.097166,-1.000000,0.000079,1.860089,1305.158203,50213.069836,0.145920,337.485249,42.101344,883.222183,39.673759,2.006464,4.312864,0.120512,79.799647,1.413568,249.553091
691,8.083288,-1.000000,0.000079,2.158347,1303.309448,50284.297477,0.146720,336.968639,40.939808,882.547867,39.895615,2.248800,4.375520,0.119648,79.617122,1.433920,248.985634
692,8.114803,-1.000000,0.000079,2.037051,1304.535034,50237.056333,0.140896,337.645252,40.657632,882.825768,40.373470,2.071424,4.399584,0.125280,78.999840,1.427392,250.526144
693,8.173709,-1.000000,0.000079,1.920959,1303.307983,50284.353994,0.162016,338.404987,41.731841,880.810814,39.899166,2.019680,4.376992,0.124160,80.374784,1.417536,249.887007
