step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
470,8.353127,-1.000000,0.000091,2.014559,1244.319702,52668.136562,0.136416,321.820354,40.887040,842.642311,36.713730,1.851776,4.501984,0.137632,61.228672,1.468064,252.308710
471,8.386852,-1.000000,0.000091,2.086247,1241.613403,52782.935352,0.133056,320.937729,40.036929,838.771179,39.621632,1.867808,4.581920,0.136704,62.092129,1.452704,250.285954
472,8.283901,-1.000000,0.000091,1.962461,1292.223022,50715.703761,0.130976,329.903103,43.151456,876.563965,39.621792,1.867136,4.360416,0.138144,63.013313,1.450336,257.416445
473,8.240137,-1.000000,0.000091,1.814581,1315.197388,49829.782672,0.131328,341.509125,41.996832,888.236389,39.848385,1.864864,4.410752,0.137344,67.300896,1.455392,263.903618
474,8.329396,-1.000000,0.000090,1.864597,1271.757690,51531.829132,0.147616,328.025475,41.461568,862.458397,37.457630,1.910336,4.508000,0.134368,63.087327,1.465568,256.161152
475,8.373845,-1.000000,0.000090,1.860490,1271.244507,51552.631809,0.142528,328.589825,41.637375,861.845245,36.720798,1.864064,4.531264,0.132832,63.175583,1.451776,256.240704
476,8.352721,-1.000000,0.000090,1.918283,1245.238892,52629.258885,0.148640,322.533791,40.044960,842.499168,37.851040,1.910912,4.439072,0.137056,62.221280,1.469632,251.429857
477,8.292584,-1.000000,0.000090,1.931637,1244.669434,52653.337690,0.157376,324.726021,40.134144,840.822784,36.708160,1.859424,4.458656,0.134176,61.301249,1.452256,254.985121
478,8.288469,-1.000000,0.000090,1.941712,1259.676880,52026.040207,0.130624,326.984737,41.528288,851.050247,37.861759,1.858464,4.546144,0.133824,62.681248,1.453824,255.990145
479,8.317510,-1.000000,0.000090,1.801814,1242.661621,52738.411558,0.145920,321.317471,41.146464,841.210945,36.715744,1.865376,4.456928,0.137056,60.759200,1.466944,252.340637
480,8.417840,-1.000000,0.000090,1.747331,1245.985229,52597.734266,0.152960,322.932800,40.129344,842.619652,37.846016,1.857824,4.383456,0.137088,60.891585,1.451808,253.815199
481,8.336267,-1.000000,0.000090,1.728851,1273.477661,51462.229767,0.129248,330.003643,40.957184,860.690643,38.358337,2.226464,4.504832,0.140704,61.761632,1.449248,257.943996
482,8.342140,-1.000000,0.000090,1.667447,1301.215576,50365.213267,0.169248,338.220516,42.299872,881.417847,36.722496,1.862464,4.495264,0.136000,64.683967,1.459104,263.149124
483,8.306696,-1.000000,0.000090,1.746014,1250.527466,52406.685812,0.314944,321.265308,41.313217,846.507172,38.756672,1.857536,4.507360,0.137344,60.722944,1.464800,252.226076
484,8.374750,-1.000000,0.000090,1.868430,1254.299927,52249.066273,0.124480,322.337982,40.687777,850.930046,37.320351,1.857312,4.437120,0.137472,61.752064,1.452096,251.639296
485,8.351269,-1.000000,0.000090,2.101532,1250.566650,52405.043729,0.150400,318.912163,43.292320,846.363869,39.331264,1.857440,4.505952,0.136832,61.891776,1.470336,248.177250
486,8.224467,-1.000000,0.000090,2.198940,1297.255493,50518.961257,0.134816,335.548901,44.610529,874.108376,39.593567,1.863424,4.477728,0.135552,62.873472,1.453856,262.050497
487,8.210536,-1.000000,0.000090,1.909206,1258.266602,52084.351535,0.131936,323.766914,44.021247,850.513481,37.288128,1.856800,4.406432,0.136992,62.681537,1.468640,252.857922
488,8.299829,-1.000000,0.000090,1.715874,1259.677734,52026.004915,0.121664,327.122910,40.029184,850.927719,38.877953,1.859744,4.565280,0.135968,63.220512,1.449184,254.964544
489,8.412446,-1.000000,0.000090,1.524343,1249.786743,52437.746166,0.131648,321.939075,41.287200,845.629372,37.642017,2.017824,4.599584,0.138112,60.944576,1.468512,251.699137
490,8.329720,-1.000000,0.000090,1.355841,1241.031738,52807.674436,0.138688,318.862431,43.653184,839.558968,36.712002,1.854496,4.358848,0.134016,60.862816,1.447424,249.552063
491,8.153629,-1.000000,0.000089,1.638684,1238.875366,52899.590861,0.129504,319.587261,40.007424,839.909561,36.713535,2.140352,4.331328,0.136544,61.191840,1.451552,250.146782
492,8.270245,-1.000000,0.000089,1.856446,1237.637451,52952.502316,0.116544,319.752388,40.299201,836.783745,37.518337,1.862400,4.484224,0.139520,60.697888,1.449760,250.568481
493,8.565521,-1.000000,0.000089,1.873003,1250.044312,52426.941506,0.128960,321.187325,41.640352,845.745773,38.998112,1.858496,4.504160,0.133952,60.887455,1.454336,251.567871
494,8.322035,-1.000000,0.000089,2.136254,1251.286621,52374.890689,0.123456,324.386913,40.465569,846.356255,37.267231,1.854016,4.518560,0.138656,61.449152,1.450624,252.481535
495,8.308784,-1.000000,0.000089,2.159860,1240.503052,52830.180391,0.142528,322.358341,40.472576,838.648422,36.710911,1.912512,4.413152,0.136224,61.648767,1.458880,251.925854
496,8.291667,-1.000000,0.000089,1.819627,1242.810913,52732.076384,0.134784,321.926815,40.008384,840.773117,37.873730,1.850592,4.489120,0.135904,60.693345,1.450816,252.938848
497,8.201563,-1.000000,0.000089,1.736350,1239.461304,52874.583340,0.138048,318.954651,42.413120,838.921532,36.727810,1.858144,4.366368,0.136992,60.904256,1.451424,249.240286
498,8.196573,-1.000000,0.000089,1.474755,1240.515015,52829.670924,0.111552,320.694717,40.005920,839.857521,37.054207,2.019936,4.429280,0.135392,61.908896,1.447584,249.737823
499,8.259061,-1.000000,0.000089,1.499529,1240.952271,52811.056120,0.135648,319.179581,40.777311,840.275543,38.481026,1.855488,4.383360,0.137632,60.823456,1.464064,250.168634
500,8.343695,8.264415,0.000089,1.735565,2178.472412,30083.465660,0.138656,328.970333,42.176320,863.858650,37.848576,1.857696,15.642272,0.479616,216.551264,5.139840,884.512030
501,8.212721,-1.000000,0.000089,2.002084,1280.472778,51181.095850,0.134880,329.290756,42.840096,866.761497,38.307552,2.003680,4.518752,0.133536,62.473120,1.455040,257.381220
502,8.237991,-1.000000,0.000089,2.015659,1285.700928,50972.974030,0.299136,334.273117,41.625856,868.865700,37.410015,1.853792,4.572352,0.135616,63.668577,1.471680,260.253437
503,8.140319,-1.000000,0.000089,2.096595,1244.593140,52656.565356,0.131424,320.459873,40.023808,843.090187,38.659649,1.974240,4.454432,0.138592,62.398944,1.447456,249.306143
504,8.380035,-1.000000,0.000089,1.820191,1259.269043,52042.889775,0.139520,325.460735,40.811039,851.898148,38.838367,1.854176,4.489056,0.132992,61.820609,1.449568,255.351355
505,8.306825,-1.000000,0.000089,1.645931,1256.416992,52161.026480,0.136384,323.180992,42.996000,850.688049,37.286785,1.860384,4.512992,0.132608,63.802080,1.458272,250.839102
506,8.184187,-1.000000,0.000089,1.348009,1239.908325,52855.520580,0.096032,320.399746,40.179488,839.295815,36.710464,1.855136,4.514592,0.135904,60.691775,1.451008,251.078238
507,8.167572,-1.000000,0.000088,1.558159,1278.551880,51257.990412,0.144384,330.854660,42.667872,862.928085,39.696449,1.852832,4.503104,0.132960,63.808000,1.451424,257.992960
508,8.141410,-1.000000,0.000088,1.789659,1244.773071,52648.953863,0.137632,321.879169,43.303552,840.066879,37.271328,1.855232,4.457632,0.135168,61.942784,1.451488,251.574814
509,8.202086,-1.000000,0.000088,2.076694,1258.820435,52061.436405,0.134688,326.116859,41.363936,851.322754,37.759838,1.854080,4.579040,0.133728,62.522785,1.452640,255.215363
510,8.104496,-1.000000,0.000088,2.380163,1271.209595,51554.047635,0.133344,327.596828,42.633504,860.360161,37.280514,1.854624,4.431264,0.137248,62.666303,1.451008,255.675964
511,8.324539,-1.000000,0.000088,2.031548,1265.752808,51776.302297,0.144864,326.848415,41.021376,856.237984,38.749599,1.866112,4.579808,0.133920,63.021441,1.468160,254.543295
512,8.223555,-1.000000,0.000088,1.988110,1275.694580,51372.798022,0.126880,331.587456,42.577183,861.227432,37.478306,1.857376,4.368736,0.132640,62.025184,1.451904,260.980764
513,8.232382,-1.000000,0.000088,1.844297,1267.780884,51693.475456,0.117376,327.063038,41.585568,858.562881,37.323105,1.858560,4.539840,0.136192,61.441408,1.452768,256.827871
514,8.266453,-1.000000,0.000088,1.640857,1241.577759,52784.450701,0.141888,318.869476,43.048255,840.678329,36.711266,1.871392,4.534272,0.134528,61.979969,1.454464,248.478109
515,8.205292,-1.000000,0.000088,1.587357,1245.109497,52634.728234,0.134304,321.120861,40.270336,843.465706,37.828705,1.860224,4.480896,0.132704,63.093248,1.451168,249.981535
516,8.161970,-1.000000,0.000088,1.628575,1250.466187,52409.254010,0.139904,322.510818,40.965600,845.179085,39.126911,1.863136,4.476224,0.137504,61.513889,1.455168,252.146910
517,8.238471,-1.000000,0.000088,1.629528,1263.308594,51876.477627,0.131488,329.847134,40.557376,853.140007,37.312481,1.862528,4.510720,0.138208,64.513856,1.454336,255.557377
518,8.245667,-1.000000,0.000088,1.734458,1243.299194,52711.366901,0.125184,318.918465,42.263168,842.992798,36.711456,1.851296,4.464640,0.135008,61.817791,1.469216,248.682655
519,8.128128,-1.000000,0.000088,1.847215,1241.195923,52800.689072,0.136896,320.620445,40.006016,840.458977,37.846111,1.863008,4.418400,0.135488,62.758753,1.451680,249.872641
520,8.256796,-1.000000,0.000088,1.810835,1286.006226,50960.873047,0.148544,331.331680,42.400160,871.002563,38.717632,1.858496,4.542976,0.130912,63.759809,1.471488,258.434080
521,8.282795,-1.000000,0.000088,1.824605,1305.763672,50189.786568,0.128672,333.469215,44.616288,885.105568,38.844608,1.857568,4.527296,0.132864,63.071295,1.452992,260.788866
522,8.265760,-1.000000,0.000087,1.783755,1294.567993,50623.837717,0.131584,333.328484,41.090592,877.249886,38.739586,1.861312,4.506112,0.132416,64.378783,1.454624,259.216288
523,8.172962,-1.000000,0.000087,1.767139,1315.427612,49821.061522,0.119584,338.020519,44.289215,888.764091,39.953217,1.865088,4.570624,0.132544,65.339456,1.455488,264.231552
524,8.061956,-1.000000,0.000087,1.949319,1313.611694,49889.933443,0.125184,339.967613,42.597760,888.539711,39.196865,1.866208,4.529792,0.134016,64.617184,1.449952,264.884254
525,8.394398,-1.000000,0.000087,1.679044,1311.393188,49974.333080,0.137920,338.656738,44.067456,886.987656,38.411552,2.129760,4.642176,0.134784,64.072321,1.450912,264.136639
526,8.060158,-1.000000,0.000087,2.111906,1302.729614,50306.678594,0.262048,334.117729,43.382944,882.684807,39.112576,2.100352,4.485472,0.130528,62.802816,1.453824,262.031197
527,8.296149,-1.000000,0.000087,1.776346,1303.655640,50270.944264,0.126624,334.843006,42.845088,883.290947,39.034241,1.859712,4.640064,0.132800,64.130881,1.449568,260.929382
528,8.246432,-1.000000,0.000087,1.722800,1309.002197,50065.614968,0.104192,335.266338,42.168576,888.285934,38.396767,1.917792,4.479072,0.133568,63.679680,1.452256,260.319202
529,8.174857,-1.000000,0.000087,1.855327,1305.326050,50206.613137,0.257440,336.169693,42.985281,882.847389,39.178974,1.860832,4.650784,0.134528,63.609536,1.453152,262.365864
530,8.201363,-1.000000,0.000087,1.692697,1303.958740,50259.258961,0.122720,335.968254,42.881504,882.176674,39.456062,1.869792,4.451008,0.130656,64.193344,1.451168,263.049446
531,8.199938,-1.000000,0.000087,1.824051,1310.678467,50001.584416,0.103648,338.393730,42.224257,886.689110,39.252289,2.121856,4.533344,0.131584,63.221024,1.450784,264.972933
532,8.229413,-1.000000,0.000087,1.897772,1306.562744,50159.091321,0.136480,336.445469,42.876384,885.387421,38.821918,2.100800,4.530400,0.132800,64.021663,1.453152,263.623997
533,8.152834,-1.000000,0.000087,1.926163,1313.292725,49902.050603,0.141280,337.066917,42.813568,891.091072,39.624031,1.864480,4.551232,0.131584,65.842207,1.451392,260.961760
534,8.131950,-1.000000,0.000087,1.761287,1299.568237,50429.056450,0.130208,333.851933,42.521312,880.728004,39.489887,1.860128,4.465920,0.132576,63.750945,1.476224,259.380285
535,8.186777,-1.000000,0.000087,1.768302,1298.687256,50463.265659,0.128352,333.695007,42.933985,879.625671,39.461506,2.012064,4.359968,0.136800,64.898848,1.456000,259.493277
536,8.233227,-1.000000,0.000087,1.658004,1298.595215,50466.842362,0.134336,335.412479,43.237824,879.426689,37.635616,2.019680,4.463776,0.130624,64.606688,1.452032,262.267618
537,8.293992,-1.000000,0.000086,1.490632,1241.341797,52794.484295,0.134528,320.898430,42.823840,838.531227,36.712257,1.978240,4.452160,0.135008,60.875168,1.447328,252.008511
538,8.231605,-1.000000,0.000086,1.700159,1268.340332,51670.674144,0.129120,327.489506,40.068832,860.016068,37.860001,1.856160,4.316704,0.133888,62.134527,1.449024,256.350204
539,8.200242,-1.000000,0.000086,1.924631,1245.161621,52632.524879,0.142368,321.646172,40.030400,843.229858,38.007713,1.856768,4.534048,0.135072,60.737120,1.447936,252.591745
540,8.310242,-1.000000,0.000086,1.760249,1240.974609,52810.105465,0.137472,319.581730,40.829856,840.370209,37.277088,1.910336,4.579520,0.132064,60.674240,1.449248,249.114498
541,8.217550,-1.000000,0.000086,2.016817,1244.082397,52678.182839,0.317920,320.912609,41.039296,842.730476,36.714462,1.858848,4.609664,0.131392,60.633791,1.449696,251.891838
542,8.131468,-1.000000,0.000086,1.943622,1257.453125,52118.046150,0.119104,323.569252,43.218688,850.418335,37.285118,2.147232,4.386144,0.136128,62.460096,1.452032,251.866274
543,8.167575,-1.000000,0.000086,1.779307,1256.563843,52154.930589,0.148544,326.890362,40.974304,848.008667,38.267166,1.863904,4.341536,0.134720,62.331488,1.455296,256.411295
544,8.171708,-1.000000,0.000086,1.484335,1240.608521,52825.689101,0.130848,318.851227,41.357280,840.209099,37.275616,1.854464,4.451168,0.133376,60.789601,1.447808,248.876575
545,8.177829,-1.000000,0.000086,1.473421,1242.507812,52744.939984,0.132384,321.082947,40.004736,842.460861,36.714016,1.852960,4.503968,0.134016,60.920960,1.453152,251.383972
546,8.322681,-1.000000,0.000086,1.562037,1237.848145,52943.489304,0.122976,318.396610,41.487296,838.845245,36.709408,1.856192,4.381120,0.134304,61.618527,1.451008,248.184162
547,8.312845,-1.000000,0.000086,2.076381,1273.260498,51471.006994,0.141728,328.340450,41.626944,862.119675,38.716000,1.858048,4.252640,0.132192,61.790911,1.450656,258.235104
548,8.127032,-1.000000,0.000086,1.946658,1303.442627,50279.159700,0.123136,334.343678,44.479296,881.965797,38.760033,1.863296,4.454080,0.136800,65.067297,1.452768,259.412384
549,8.217700,-1.000000,0.000086,1.941279,1255.880371,52183.314198,0.127360,322.710979,41.992064,850.809410,37.853985,1.862112,4.354464,0.133664,61.177088,1.454272,252.869635
550,8.179408,-1.000000,0.000086,1.934328,1242.576416,52742.027899,0.142368,321.867493,40.234304,841.502495,36.709087,1.860352,4.498304,0.134336,60.828512,1.451072,252.426012
551,8.155396,-1.000000,0.000085,1.794353,1242.702881,52736.660556,0.142592,321.027294,43.031680,838.960640,37.290497,1.856448,4.482880,0.133536,60.839711,1.470912,251.631775
552,8.117979,-1.000000,0.000085,1.694370,1240.190918,52843.476799,0.148352,320.403744,41.389536,838.841408,37.288033,1.852768,4.463200,0.136352,62.310303,1.450624,248.288002
553,8.216276,-1.000000,0.000085,1.527342,1241.452637,52789.770678,0.104288,318.702114,40.920416,841.945786,36.707710,1.852832,4.489824,0.132768,61.537281,1.468960,248.904831
554,8.194777,-1.000000,0.000085,1.588023,1259.380737,52038.274097,0.131360,325.797981,40.395423,850.408264,39.403713,2.095072,4.433120,0.133312,62.816224,1.459968,254.755871
555,8.036865,-1.000000,0.000085,1.904834,1268.129639,51679.258966,0.140192,325.374367,43.647008,856.503166,39.772705,2.108000,4.286432,0.135936,61.887777,1.451904,255.076286
556,8.190064,-1.000000,0.000085,2.039856,1243.766235,52691.573494,0.144768,321.987015,41.815583,840.566719,36.714081,1.908512,4.460576,0.131744,61.393439,1.448288,250.882238
557,8.131577,-1.000000,0.000085,2.100544,1243.474854,52703.920642,0.129088,319.434563,40.582016,843.282852,37.478527,1.863392,4.404032,0.135328,60.653888,1.450400,250.594273
558,8.144135,-1.000000,0.000085,2.006362,1257.233276,52127.159877,0.140544,326.710152,40.772737,850.756195,36.720673,1.878816,4.462688,0.131712,62.842625,1.450592,255.063391
559,8.085003,-1.000000,0.000085,1.889124,1241.404175,52791.831484,0.141440,320.037090,41.908800,838.700325,38.192478,1.860416,4.500832,0.132096,60.788448,1.451296,250.952837
560,8.005354,-1.000000,0.000085,1.797185,1277.850220,51286.135878,0.135552,329.494820,42.840032,864.161598,38.833057,2.094016,4.404032,0.131936,61.882944,1.447840,258.184385
561,8.468893,-1.000000,0.000085,1.572129,1247.879150,52517.906064,0.138816,320.003651,41.365856,846.387680,37.869312,1.858368,4.506304,0.130336,61.621920,1.449504,250.143553
562,8.205750,-1.000000,0.000085,1.511165,1259.297974,52041.694160,0.134080,325.519676,41.888480,852.878342,36.749535,1.864160,4.576832,0.131744,61.692672,1.448704,255.496540
563,8.040474,-1.000000,0.000085,1.711608,1241.529541,52786.500711,0.146912,320.817539,40.001824,840.586334,37.847969,1.862176,4.442368,0.134816,61.692992,1.452064,250.104128
564,8.056896,-1.000000,0.000085,1.840773,1240.378540,52835.483592,0.129376,320.913921,42.902528,837.594368,36.738274,1.849376,4.487328,0.134528,60.698368,1.450432,251.934273
565,8.150546,-1.000000,0.000084,1.897269,1239.772827,52861.297300,0.136736,321.120930,39.967712,838.821770,37.493633,1.907360,4.463808,0.134720,61.127232,1.451232,250.761154
566,8.108006,-1.000000,0.000084,1.827622,1258.239380,52085.478366,0.325376,325.914268,40.834816,852.075455,36.710369,1.848768,4.455616,0.135424,62.746113,1.448128,254.715776
567,8.060127,-1.000000,0.000084,1.807880,1248.051636,52510.647896,0.143040,320.563038,42.111872,840.763748,41.732735,2.053824,4.452928,0.133952,60.930656,1.452320,250.574877
568,8.280582,-1.000000,0.000084,1.624230,1299.030029,50449.949980,0.263520,336.755455,43.583360,874.935783,39.767937,1.874208,4.501344,0.135648,64.417439,1.457280,262.745281
569,8.086339,-1.000000,0.000084,1.669564,1260.435181,51994.740392,0.134272,324.192959,42.900352,852.402122,37.803585,1.862592,4.439136,0.136768,60.638912,1.452480,254.624033
570,8.125739,-1.000000,0.000084,1.716982,1282.887085,51084.776492,0.320352,335.088638,43.094528,863.551964,36.714432,1.861536,4.470720,0.136480,65.492224,1.453856,259.424446
571,8.218082,-1.000000,0.000084,1.794547,1278.884399,51244.662950,0.139232,329.964767,41.437440,866.881256,37.862560,1.855296,4.604768,0.132864,63.363072,1.451264,257.148611
572,8.173668,-1.000000,0.000084,1.873474,1265.674316,51779.513221,0.130848,324.497921,41.446368,859.286469,37.580418,1.862432,4.533760,0.131904,62.196960,1.447072,253.591940
573,8.200634,-1.000000,0.000084,1.739573,1275.276367,51389.645167,0.153760,330.734051,42.710081,862.804962,36.717857,1.858688,4.500448,0.140448,64.885023,1.469408,256.767805
574,8.173862,-1.000000,0.000084,1.673232,1254.183228,52253.927944,0.135040,324.081280,40.991904,848.187973,38.548191,1.855072,4.491808,0.135616,61.739232,1.450624,254.020544
