step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
553,8.216173,-1.000000,0.000088,1.843626,1372.431152,47751.757812,0.143008,356.709541,43.591232,929.025131,40.648449,2.023296,4.475744,0.135872,88.477920,1.456864,258.982079
554,8.199567,-1.000000,0.000088,1.847514,1394.429077,46998.446227,0.141888,366.702175,45.351071,937.820290,41.002880,1.997856,4.425024,0.136576,93.012353,1.451648,265.663176
555,8.043655,-1.000000,0.000088,1.976331,1369.900635,47839.966153,0.142048,361.290943,43.278016,921.830360,40.858177,2.005856,4.276608,0.136192,90.454080,1.455040,260.883423
556,8.192907,-1.000000,0.000088,1.792659,1390.340088,47136.668626,0.141312,366.789124,43.198783,935.963776,40.379105,2.009376,4.465120,0.136288,93.486943,1.456736,264.381054
557,8.135534,-1.000000,0.000088,1.650972,1318.711914,49696.980289,0.145216,346.720936,41.189664,888.643623,39.731522,2.006496,4.439808,0.135328,88.487487,1.456928,249.899998
558,8.150473,-1.000000,0.000088,1.627861,1341.012573,48870.533586,0.130656,351.731716,42.672640,903.616035,40.299553,2.006912,4.469088,0.135360,90.164799,1.458208,252.179712
559,8.093774,-1.000000,0.000088,1.724925,1319.768066,49657.209981,0.132512,346.625858,41.465728,888.413055,40.873089,2.003968,4.496992,0.133696,87.871200,1.468992,250.534529
560,8.013495,-1.000000,0.000088,1.649929,1319.970215,49649.605168,0.139968,346.544575,41.312416,889.408295,40.308704,2.005568,4.421472,0.134400,88.051425,1.453408,250.501951
561,8.478459,-1.000000,0.000088,1.803214,1330.403931,49260.227281,0.122720,353.223942,40.996928,893.558693,39.733025,2.050848,4.505280,0.137184,89.203457,1.454464,255.577852
562,8.218849,-1.000000,0.000088,1.748200,1320.396851,49633.562797,0.145600,347.487484,40.384480,889.872871,40.075584,2.159008,4.578816,0.140352,88.420672,1.455008,250.610336
563,8.055230,-1.000000,0.000088,2.032854,1318.566528,49702.459901,0.128160,345.947075,40.274303,888.675102,40.878494,2.010240,4.443072,0.135136,87.364000,1.452832,249.562561
564,8.068253,-1.000000,0.000088,2.119332,1318.517944,49704.291308,0.118752,347.354141,40.114016,887.419258,40.875458,2.013440,4.491264,0.137472,86.942688,1.456576,252.150946
565,8.155473,-1.000000,0.000088,1.913833,1321.596313,49588.516048,0.126048,346.313438,40.073408,892.124672,39.953407,2.010048,4.480320,0.137792,87.236479,1.453504,250.664064
566,8.108916,-1.000000,0.000087,1.721013,1315.787109,49807.449498,0.127616,346.555969,40.630144,886.492798,39.731522,2.003264,4.446048,0.130464,87.277312,1.452832,251.069185
567,8.061029,-1.000000,0.000087,1.652483,1318.046265,49722.078623,0.144064,346.574402,40.615424,888.531685,39.734177,2.005920,4.457344,0.134880,88.098048,1.453760,250.452961
568,8.283215,-1.000000,0.000087,1.450852,1319.759033,49657.549864,0.127104,346.641693,40.342400,889.877159,40.317696,2.016352,4.478816,0.135712,87.657121,1.454848,249.675360
569,8.091759,-1.000000,0.000087,1.647811,1319.777954,49656.837952,0.327936,347.552895,40.924480,887.570045,40.878880,2.004384,4.428480,0.142976,87.228576,1.453472,251.548159
570,8.136374,-1.000000,0.000087,1.960439,1319.352905,49672.835629,0.132992,345.939400,40.385952,890.147614,40.302914,2.003424,4.446368,0.138784,87.704638,1.457408,250.021374
571,8.226568,-1.000000,0.000087,2.003552,1319.005371,49685.923527,0.136864,346.292286,41.215553,888.690651,40.076927,2.153728,4.630464,0.131680,88.020767,1.456384,249.297152
572,8.180935,-1.000000,0.000087,1.993380,1317.675659,49736.063305,0.153920,347.318554,40.964353,886.970596,39.730049,2.004736,4.510176,0.138752,88.025634,1.475840,250.864065
573,8.209765,-1.000000,0.000087,1.956053,1316.515991,49779.873877,0.133696,346.293503,40.316768,887.503227,39.734943,2.281472,4.524864,0.135136,87.818016,1.454816,250.068224
574,8.180926,-1.000000,0.000087,1.680152,1363.921509,48049.685834,0.131616,358.056065,43.146559,916.369606,43.009857,2.268096,4.490144,0.135840,89.573024,1.453888,258.867077
575,8.172129,-1.000000,0.000087,1.587233,1392.282593,47070.903809,0.459840,366.230305,41.907743,939.468506,41.114944,2.004768,4.488992,0.134304,93.476831,1.458592,263.024803
576,8.164133,-1.000000,0.000087,1.675462,1380.318115,47478.910315,0.132128,362.009727,43.316736,929.118561,41.920673,2.007520,4.407712,0.137760,93.144544,1.478400,258.993376
577,8.259805,-1.000000,0.000087,1.839927,1370.370361,47823.567883,0.140032,359.673798,41.324672,925.024689,41.726017,2.016096,4.471744,0.131520,92.266272,1.457696,258.672321
578,8.152359,-1.000000,0.000087,1.998938,1378.550903,47539.775167,0.123424,361.519997,41.084032,928.578682,43.019520,2.010816,4.572352,0.136672,90.601185,1.452960,261.626141
579,8.200026,-1.000000,0.000087,1.937956,1385.955566,47285.787213,0.132608,364.038525,41.165152,936.466011,41.118176,2.000224,4.508928,0.134848,94.217215,1.456096,259.913797
580,8.123598,-1.000000,0.000087,2.013323,1378.132935,47554.193326,0.103360,361.282822,40.039968,930.430367,42.004383,2.007200,4.464864,0.142560,90.279328,1.453472,259.960892
581,8.167041,-1.000000,0.000087,1.920137,1367.550293,47922.186363,0.136544,358.700867,42.535872,921.768677,41.655937,2.165120,4.510816,0.135840,90.852705,1.455936,258.810854
582,8.120552,-1.000000,0.000086,1.607395,1320.427490,49632.411083,0.122944,347.780418,40.918432,888.592545,40.309727,2.004544,4.611936,0.132416,87.630816,1.454304,251.783421
583,8.064430,-1.000000,0.000086,1.655405,1322.134155,49568.343529,0.128000,347.028992,40.682305,892.106148,39.742046,2.003840,4.569088,0.131488,87.122911,1.454304,251.471678
584,8.065100,-1.000000,0.000086,1.765595,1316.948853,49763.511980,0.138304,346.645023,40.768704,887.403831,39.736897,2.008480,4.446848,0.136032,87.606239,1.470688,250.680256
585,8.170557,-1.000000,0.000086,1.948978,1318.673706,49698.420238,0.133248,346.595840,40.345633,889.609299,39.729954,2.002336,4.408832,0.132480,88.111552,1.455808,250.030434
586,8.177364,-1.000000,0.000086,1.844700,1320.076660,49645.601637,0.319136,345.110043,40.957216,889.780190,40.873024,2.550336,4.526464,0.132032,88.048928,1.473600,248.660032
587,8.145081,-1.000000,0.000086,1.711748,1352.569580,48452.960177,0.144160,354.980255,42.523552,912.729027,39.738880,2.006176,4.517312,0.163872,90.336289,1.472448,256.047392
588,8.172663,-1.000000,0.000086,1.666342,1405.793213,46618.520704,0.132864,370.996700,44.237984,944.471481,42.299458,2.065088,4.573344,0.137696,92.552670,1.461760,269.713123
589,8.070747,-1.000000,0.000086,1.704245,1434.957031,45671.053957,1.057216,376.257790,44.187425,964.481148,42.880482,2.862304,4.405088,0.134688,92.650080,1.457920,271.756863
590,8.191696,-1.000000,0.000086,1.734937,1434.411133,45688.435136,0.127616,373.981762,47.035648,964.111534,42.645439,2.620224,4.609696,0.130752,92.399232,1.459584,270.884766
591,8.107360,-1.000000,0.000086,1.846116,1435.058838,45667.813939,0.120576,375.009823,44.087391,966.848900,43.000992,2.572544,4.594112,0.136416,93.325985,1.472576,269.112705
592,8.025661,-1.000000,0.000086,1.894432,1433.751221,45709.464134,0.142208,375.661663,45.473440,965.125954,43.817150,2.621760,4.302496,0.132768,96.111840,1.457568,269.791645
593,8.113077,-1.000000,0.000086,1.915064,1430.434448,45815.451439,0.129056,375.282566,44.249185,963.229889,42.631294,2.614944,4.474432,0.132160,94.708641,1.456640,270.315681
594,8.062326,-1.000000,0.000086,2.030218,1431.921753,45767.863967,0.139072,376.098526,45.637087,963.904068,42.303295,2.060192,4.484736,0.135008,93.353184,1.453120,271.779778
595,8.008532,-1.000000,0.000086,1.997207,1447.452515,45276.787554,0.692928,378.924961,43.128672,974.639168,44.863743,2.009792,4.332800,0.135296,95.451871,1.454240,271.504669
596,8.206766,-1.000000,0.000086,1.539152,1435.016113,45669.173603,0.134656,376.147297,45.117568,967.456764,42.316418,2.062880,4.557024,0.133184,95.207360,1.455712,270.211166
597,8.131184,-1.000000,0.000085,1.602481,1436.176514,45632.273872,0.526592,377.644798,46.117248,963.788353,42.342400,2.654400,4.508800,0.136832,94.864287,1.459648,272.203297
598,8.121673,-1.000000,0.000085,1.715924,1433.073853,45731.069536,0.131552,375.243458,44.289952,963.782143,43.380482,2.648512,4.542688,0.133056,95.454304,1.452640,269.430115
599,8.185107,-1.000000,0.000085,1.850080,1425.292236,45980.745793,0.121248,373.172421,44.083040,959.801346,42.581600,2.021312,4.538144,0.132416,94.837503,1.453856,268.039265
600,8.098080,8.188811,0.000085,1.809979,2498.621338,26228.864297,0.129184,379.819042,46.155936,971.563576,44.094177,2.008416,15.529024,0.491328,331.049824,5.100992,951.660099
601,8.112299,-1.000000,0.000085,1.843823,1438.155396,45569.484497,0.126336,377.625698,45.733856,969.407005,41.485600,2.011680,4.599712,0.136512,95.779071,1.452832,271.012291
602,8.240936,-1.000000,0.000085,1.732200,1404.834839,46650.323716,0.113824,367.517986,44.606752,947.236130,42.127998,2.120768,4.374048,0.136736,93.464353,1.454912,264.313217
603,8.313568,-1.000000,0.000085,1.746545,1399.530151,46827.144050,0.136128,369.837311,43.412736,941.189346,41.796448,2.647552,4.436384,0.129760,93.375616,1.455488,265.094654
604,8.080647,-1.000000,0.000085,1.649016,1421.921387,46089.749132,0.117792,373.915775,41.814976,959.076767,43.450367,2.008672,4.390944,0.135008,94.782912,1.451232,268.602180
605,8.126759,-1.000000,0.000085,1.608205,1416.771240,46257.291325,0.138784,372.212574,42.962048,954.051582,44.268929,2.016160,4.578016,0.132160,92.993217,1.453824,268.597630
606,8.177038,-1.000000,0.000085,1.781943,1417.797119,46223.820824,0.138624,369.511963,44.078880,955.925446,43.225761,2.015232,4.453184,0.132288,91.823423,1.473312,267.905991
607,8.098247,-1.000000,0.000085,1.963349,1409.489136,46496.278927,0.141280,368.073372,44.578496,950.743874,41.823135,2.592192,4.472512,0.136288,92.989985,1.456512,265.868319
608,8.068310,-1.000000,0.000085,2.122495,1403.843384,46683.270197,0.137472,368.024643,42.850144,946.675941,42.861534,2.015392,4.432800,0.134464,91.740800,1.451456,267.182339
609,8.209393,-1.000000,0.000085,1.883328,1404.023560,46677.279418,0.137856,367.856064,42.045696,948.387421,43.146816,2.015232,4.229632,0.271360,93.727136,1.450688,265.384064
610,8.088861,-1.000000,0.000085,1.785947,1361.052856,48150.958789,0.129824,358.013573,41.787424,917.671425,40.875458,2.002656,4.570432,0.136256,90.369024,1.449344,258.920221
611,7.960567,-1.000000,0.000085,1.580051,1323.524048,49516.289565,0.160448,346.172958,40.224416,894.197731,40.465794,2.007744,4.426016,0.138272,88.075457,1.450752,250.095776
612,8.091734,-1.000000,0.000084,1.359473,1379.257935,47515.405464,0.138496,363.312927,43.933504,928.683838,40.320705,2.010816,4.527808,0.133376,91.764031,1.453760,262.913763
613,7.960204,-1.000000,0.000084,1.527432,1319.997559,49648.576676,0.136096,346.417603,40.009825,891.450340,39.727074,1.998912,4.395296,0.136192,87.925823,1.449760,250.161823
614,8.069674,-1.000000,0.000084,1.616078,1337.255859,49007.824150,0.141120,352.396603,41.572640,901.132118,39.740383,2.002816,4.489632,0.137152,89.531551,1.453568,254.335360
615,8.419418,-1.000000,0.000084,2.091650,1385.953613,47285.853850,0.125568,358.785507,43.154272,937.179779,42.173058,2.360512,4.199296,0.138880,90.314913,1.454816,259.578657
616,8.153015,-1.000000,0.000084,2.099057,1368.112061,47902.508786,0.155968,362.067841,42.232576,919.527161,40.312065,2.001344,4.486528,0.138176,90.119200,1.449120,260.960707
617,8.090879,-1.000000,0.000084,2.018595,1319.953491,49650.234221,0.140768,347.393120,40.334912,889.578636,39.728001,2.005536,4.410336,0.135808,87.572384,1.447776,251.162750
618,8.149745,-1.000000,0.000084,1.553595,1318.951294,49687.960655,0.153696,347.683418,40.016832,888.167999,40.459007,2.013632,4.479072,0.140896,87.303487,1.451872,251.053474
619,8.085989,-1.000000,0.000084,1.367009,1317.799805,49731.377837,0.137376,347.213345,40.009761,887.758881,40.062626,2.163456,4.418624,0.133696,88.193343,1.452992,250.570364
620,8.078113,-1.000000,0.000084,1.472459,1369.750732,47845.201648,0.131776,357.762020,41.924512,925.414276,41.686657,2.012576,4.439136,0.135008,91.255007,1.453504,257.625210
621,8.304005,-1.000000,0.000084,1.811355,1378.279663,47549.130815,0.131136,359.777920,41.922112,928.452728,44.805950,2.008576,4.334336,0.134240,89.706432,1.452032,261.350210
622,8.168583,-1.000000,0.000084,2.208457,1399.582031,46825.408255,0.131968,367.417057,43.693311,942.488632,42.794048,2.011584,4.544544,0.134752,91.922146,1.453664,266.688961
623,8.180380,-1.000000,0.000084,2.179376,1324.839478,49467.124970,0.136960,348.034466,41.415648,893.241249,39.738560,2.006880,4.485344,0.136768,88.511679,1.449184,251.444384
624,8.315035,-1.000000,0.000084,1.932109,1377.141479,47588.429349,0.135808,360.498817,42.526976,928.406204,42.774975,2.011328,4.593632,0.137696,91.958177,1.454240,259.708832
625,8.158304,-1.000000,0.000084,1.645106,1366.623047,47954.701298,0.146784,358.904068,42.199296,922.002914,40.898369,2.000224,4.435872,0.130784,91.436768,1.449216,258.957378
626,8.071034,-1.000000,0.000084,1.451501,1375.740234,47636.900021,0.142048,357.924892,43.206080,929.504616,41.573727,2.533120,4.560416,0.135744,89.245024,1.456672,260.227133
627,8.084509,-1.000000,0.000083,1.391375,1320.353271,49635.200984,0.147456,347.033539,41.068992,888.647148,40.954945,2.010304,4.475328,0.133632,88.614784,1.468320,250.162527
628,8.033115,-1.000000,0.000083,1.650221,1370.857178,47806.584861,0.130784,357.501114,42.357632,926.199837,41.592991,2.013920,4.465888,0.138304,88.402913,1.451968,259.714046
629,8.131869,-1.000000,0.000083,1.854070,1374.044800,47695.679216,0.128384,358.794365,42.797952,927.097595,41.844097,2.066112,4.619680,0.138976,89.403329,1.452448,260.017248
630,8.132402,-1.000000,0.000083,1.933695,1389.585449,47162.267018,0.277696,363.820992,43.336544,934.778328,43.365376,2.133472,4.428960,0.137664,93.268257,1.456448,259.854174
631,8.099577,-1.000000,0.000083,1.830836,1344.496094,48743.912537,0.143232,351.866043,41.326784,906.490067,41.806080,2.440224,4.524256,0.136416,88.957567,1.491648,253.816130
632,8.145165,-1.000000,0.000083,1.642151,1352.464844,48456.712426,0.126848,355.864223,41.715041,908.185883,42.538879,2.477376,4.514240,0.135872,90.334273,1.459456,257.078272
633,8.099442,-1.000000,0.000083,1.403567,1347.474976,48636.153686,0.148672,353.162910,41.448513,907.896545,41.791008,2.550848,4.375744,0.147104,89.169792,1.489824,254.875067
634,8.105941,-1.000000,0.000083,1.282088,1346.421753,48674.198747,0.147744,355.525982,41.909057,905.460678,40.519775,2.013792,4.427488,0.135040,89.743009,1.450880,256.936869
635,8.130777,-1.000000,0.000083,1.535408,1320.407715,49633.154414,0.143136,347.647526,40.822208,889.543892,39.787167,2.006016,4.556064,0.137824,87.544288,1.471104,251.431425
636,8.024405,-1.000000,0.000083,2.036126,1321.106934,49606.885206,0.138912,348.194939,41.201440,889.381897,39.731682,2.011200,4.469024,0.135776,87.505856,1.457984,252.316675
637,8.075120,-1.000000,0.000083,2.187601,1320.500977,49629.649022,0.132640,347.840675,40.341312,889.521240,40.057182,2.170464,4.532288,0.132448,87.838496,1.450560,251.259773
638,8.003150,-1.000000,0.000083,2.292565,1322.294189,49562.344388,0.137472,347.743458,40.316320,890.782463,41.058174,1.999488,4.419872,0.135264,88.044831,1.451712,251.216351
639,8.013418,-1.000000,0.000083,1.894649,1319.306274,49674.591314,0.128576,346.917217,40.146880,889.483711,40.362209,2.005472,4.422784,0.135264,87.401055,1.451264,250.816383
640,7.979111,-1.000000,0.000083,1.646264,1343.249268,48789.157442,0.133056,351.328995,42.754944,906.309662,40.128479,2.013984,4.435360,0.133856,88.231296,1.471968,253.783970
641,8.063765,-1.000000,0.000082,1.264235,1327.665771,49361.820880,0.136224,343.546368,40.211616,900.419846,41.082687,2.010368,4.509280,0.133376,87.151457,1.450912,248.316994
642,8.080976,-1.000000,0.000082,1.362311,1316.235229,49790.492255,0.132768,344.727493,39.926144,888.711266,40.306656,2.014784,4.554304,0.133856,86.868192,1.450784,249.740866
643,8.134827,-1.000000,0.000082,1.693133,1314.996948,49837.378016,0.120608,343.938427,39.923648,888.155807,39.956512,1.998368,4.564416,0.133568,86.641184,1.448640,248.860033
644,8.073098,-1.000000,0.000082,1.743906,1317.933228,49726.343210,0.132864,346.578621,39.929376,888.844742,39.737919,2.012480,4.505984,0.137888,87.637951,1.457248,250.399651
645,7.987526,-1.000000,0.000082,1.774101,1315.868652,49804.362984,0.137344,346.687965,39.949728,886.911324,39.729248,2.005408,4.383456,0.135232,87.472704,1.464448,250.931904
646,8.114369,-1.000000,0.000082,1.769144,1313.861816,49880.435813,0.131104,345.961285,40.853632,883.713913,40.453377,2.005792,4.474976,0.135840,87.376737,1.450912,250.541445
647,8.118732,-1.000000,0.000082,1.653725,1318.662476,49698.843497,0.133760,347.350212,39.958208,887.893051,40.879295,2.013152,4.522048,0.138208,88.287201,1.453600,250.656477
648,8.108690,-1.000000,0.000082,1.551062,1316.932007,49764.148536,0.138048,345.227840,40.119872,888.294365,40.883904,2.005312,4.319040,0.137344,86.757056,1.454208,250.575232
649,7.967885,-1.000000,0.000082,1.568493,1317.261597,49751.697131,0.137216,344.754559,39.936096,890.272171,39.727520,2.008288,4.488416,0.133600,87.438018,1.452672,249.256798
650,8.104266,-1.000000,0.000082,1.701530,1317.645874,49737.187580,0.126144,344.208221,39.929600,891.052589,39.735264,1.998816,4.495456,0.134688,86.606625,1.452480,249.359743
651,8.048844,-1.000000,0.000082,1.838520,1317.691650,49735.459719,0.135360,345.863235,40.212128,889.482498,39.734623,2.000096,4.381184,0.133664,86.577471,1.453728,250.527105
652,8.076062,-1.000000,0.000082,1.869401,1314.828491,49843.763227,0.132800,344.606079,40.634079,887.463394,39.727520,2.008992,4.402016,0.133376,87.772832,1.448768,248.866560
653,8.123628,-1.000000,0.000082,1.727832,1317.741211,49733.589157,0.430784,343.081215,41.279904,888.711975,41.712543,2.008352,4.355840,0.135456,87.739776,1.455136,246.920864
654,8.142759,-1.000000,0.000082,1.879908,1316.613892,49776.172360,0.128448,344.668285,40.555935,887.850716,40.890625,2.009152,4.622880,0.136608,88.091040,1.453056,248.195070
655,8.162138,-1.000000,0.000082,1.359755,1315.133667,49832.197019,0.133408,344.197376,39.950976,888.518723,39.730305,2.001440,4.504416,0.136640,87.776641,1.453824,248.339329
656,8.076722,-1.000000,0.000081,1.553865,1317.017212,49760.929020,0.145952,347.400223,40.660544,886.633438,39.734272,2.000512,4.489280,0.137312,88.167007,1.451584,250.460735
657,7.983593,-1.000000,0.000081,1.736899,1319.706909,49659.511172,0.134176,346.970371,39.956960,890.476082,39.733025,2.001312,4.479104,0.135584,87.359327,1.455808,251.556091
