step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
769,9.169894,-1.000000,0.000067,10.604938,1293.687378,50658.297451,0.129600,316.685085,40.208128,897.999298,36.566078,1.862720,4.333856,0.130368,61.418912,1.447104,247.386881
770,9.211352,-1.000000,0.000067,15.491618,1294.166504,50639.542750,0.142848,316.243324,41.056993,898.044678,36.579617,1.852096,4.423840,0.133344,61.237600,1.445472,246.805731
771,9.186855,-1.000000,0.000067,8.304180,1295.038086,50605.461501,0.148512,318.382298,40.181280,897.456673,36.561855,1.863712,4.439808,0.131552,62.105248,1.467936,247.789312
772,9.225610,-1.000000,0.000067,8.626375,1293.001099,50685.185086,0.124800,316.831131,40.175360,897.220352,36.557312,1.858240,4.478976,0.132736,61.665151,1.448192,247.092478
773,9.290458,-1.000000,0.000067,16.071922,1293.499512,50665.654997,0.126464,316.382332,40.454112,897.832199,36.560768,1.905728,4.373472,0.129120,61.563616,1.444992,246.563486
774,9.246111,-1.000000,0.000067,14.292971,1291.963257,50725.900797,0.131328,316.122307,40.160384,896.906090,36.556351,1.857984,4.340832,0.131232,61.307648,1.463584,246.680254
775,9.276166,-1.000000,0.000067,9.830654,1293.456787,50667.328552,0.123360,316.878494,40.593056,897.022530,36.561695,1.849248,4.359232,0.134048,61.123328,1.464352,246.941118
776,9.190585,-1.000000,0.000067,14.331671,1293.441406,50667.931058,0.129600,316.995621,41.013760,896.655724,36.560543,1.861920,4.451744,0.131936,61.322304,1.445056,247.650558
777,9.200348,-1.000000,0.000067,7.550898,1292.465576,50706.186074,0.123104,316.522854,40.134975,897.041000,36.557663,1.855200,4.453152,0.130176,61.530848,1.465344,246.735422
778,9.214597,-1.000000,0.000067,7.431128,1293.369995,50670.728598,0.129600,316.580544,40.416864,897.584595,36.558144,1.858528,4.497536,0.136128,61.325888,1.447744,246.966431
779,9.195808,-1.000000,0.000067,7.629916,1292.521729,50703.983194,0.120896,317.039200,40.178752,896.527336,36.556545,1.856128,4.493632,0.129504,61.657375,1.448384,247.127264
780,9.185589,-1.000000,0.000066,5.182265,1294.527954,50625.403486,0.137696,316.725056,40.920352,897.901176,36.561665,1.853376,4.426560,0.132352,61.923136,1.464896,246.496319
781,9.252228,-1.000000,0.000066,14.124013,1293.989502,50646.469621,0.120640,316.653187,40.276288,898.271652,36.568512,1.862528,4.517728,0.128032,61.298496,1.466080,247.103424
782,9.130575,-1.000000,0.000066,7.443147,1291.786011,50732.860903,0.128672,316.544258,40.169824,896.289894,36.557022,1.861920,4.518976,0.130848,61.388927,1.464960,246.833694
783,9.157249,-1.000000,0.000066,10.471414,1293.390503,50669.925171,0.135456,316.332088,40.427328,897.835442,36.562050,1.855904,4.328928,0.127584,61.289024,1.447360,246.943647
784,9.148588,-1.000000,0.000066,13.574805,1293.700684,50657.776432,0.123552,316.507610,40.165600,898.270882,36.558434,1.854240,4.441440,0.131136,61.325280,1.447616,246.965185
785,9.139732,-1.000000,0.000066,21.084888,1294.014282,50645.499745,0.153184,315.816895,40.710271,898.473328,36.562912,1.856896,4.460512,0.130016,61.714656,1.445312,245.824131
786,9.226246,-1.000000,0.000066,17.674976,1293.984009,50646.684623,0.134080,316.579105,40.308064,898.271263,36.567871,1.859776,4.500192,0.133184,61.711328,1.445024,246.789377
787,9.193306,-1.000000,0.000066,10.378700,1292.991333,50685.567897,0.130432,316.860424,40.171104,897.186180,36.560577,1.852480,4.592768,0.128576,61.481312,1.659424,247.016609
788,9.209793,-1.000000,0.000066,17.906065,1293.041748,50683.591693,0.119264,316.800770,41.056672,896.367455,36.556576,1.905408,4.470976,0.130048,61.816800,1.447072,246.369823
789,9.150647,-1.000000,0.000066,14.189687,1293.701660,50657.738193,0.132544,316.535011,40.201120,898.183830,36.558720,1.861536,4.247936,0.128832,61.580352,1.447072,246.927774
790,9.206271,-1.000000,0.000065,7.792994,1293.394409,50669.772140,0.150432,315.795300,40.602752,898.189369,36.563873,1.856256,4.473696,0.132448,61.249216,1.446656,246.097218
791,9.229027,-1.000000,0.000065,9.123934,1292.512329,50704.351923,0.140544,316.809666,40.410848,896.499550,36.558079,1.855072,4.321952,0.132288,61.678401,1.447872,247.044321
792,8.947736,-1.000000,0.000065,12.919763,1292.562256,50702.393407,0.126560,316.232864,40.154304,897.402840,36.557953,1.850880,4.101152,0.131232,61.332064,1.450656,247.057308
793,9.212818,-1.000000,0.000065,17.941921,1294.033447,50644.749669,0.124480,316.635170,40.421664,898.171455,36.558910,1.891904,4.482720,0.131648,61.289696,1.462176,247.084574
794,9.227489,-1.000000,0.000065,36.303200,1292.167725,50717.874121,0.121920,316.482849,40.173216,896.565727,36.557121,1.853312,4.511552,0.143744,61.371967,1.450048,247.014048
795,9.247017,-1.000000,0.000065,23.667210,1293.643799,50660.003982,0.139360,316.598846,40.714912,897.324326,36.559010,1.857088,4.212000,0.131392,61.313248,1.444608,247.078146
796,9.206366,-1.000000,0.000065,5.006712,1293.671265,50658.928424,0.132256,317.005089,40.292480,897.580376,36.559456,1.852896,4.432864,0.129888,61.532384,1.457152,247.244608
797,9.251451,-1.000000,0.000065,12.711029,1294.328003,50633.224230,0.134720,317.361954,40.171936,898.005020,36.561504,1.851680,4.483936,0.131680,61.577375,1.450560,247.044001
798,9.277474,-1.000000,0.000065,12.027979,1292.833374,50691.760684,0.128896,315.896866,41.030432,897.049088,36.562366,1.919104,4.477376,0.133088,61.417408,1.447808,246.242592
799,9.205185,-1.000000,0.000065,8.363619,1292.799316,50693.096112,0.125472,316.559742,40.170368,897.292992,36.566944,1.859232,4.412992,0.131520,61.552640,1.446464,246.845282
800,9.314307,9.226786,0.000065,11.859380,2184.508545,30000.340421,0.134112,316.863586,40.216992,898.190109,36.567455,1.864544,15.282528,0.471296,213.746624,5.159328,864.047617
801,9.235419,-1.000000,0.000064,7.751123,1293.461548,50667.142065,0.119616,316.806236,40.204640,897.656151,36.560863,1.857952,4.349184,0.130432,62.336928,1.445152,246.221951
802,9.180344,-1.000000,0.000064,14.080382,1293.260620,50675.013977,0.118912,316.681313,40.420960,897.377243,36.563297,1.856608,4.521856,0.132192,61.373728,1.444608,247.007298
803,9.296680,-1.000000,0.000064,10.511178,1294.537231,50625.040677,0.131488,316.760960,40.161312,898.824028,36.559711,1.856448,4.331744,0.131872,61.504704,1.446432,247.193089
804,9.275783,-1.000000,0.000064,5.446620,1293.137329,50679.845462,0.122720,315.857124,40.715616,897.027458,37.120831,1.852640,4.480192,0.131584,61.175456,1.447552,246.189056
805,9.237381,-1.000000,0.000064,13.149842,1293.478394,50666.482198,0.133856,317.342815,40.160705,897.192612,36.561474,1.855808,4.460544,0.130944,61.376512,1.461056,247.763617
806,9.220501,-1.000000,0.000064,4.539109,1293.345337,50671.694658,0.128064,316.361820,40.136512,898.075233,36.558079,1.854368,4.425280,0.128832,61.345119,1.464128,246.498783
807,9.235686,-1.000000,0.000064,12.463450,1293.905518,50649.756964,0.131904,315.957462,40.918880,898.238495,36.565922,1.859360,4.401408,0.142400,61.588863,1.445440,246.393438
808,9.166844,-1.000000,0.000064,11.922595,1292.856445,50690.856079,0.158176,316.472324,40.152416,897.404327,36.559456,1.857408,4.532480,0.133152,61.363103,1.465888,246.774910
809,9.178242,-1.000000,0.000064,6.014764,1293.621948,50660.859681,0.121664,316.217667,40.895423,897.749763,36.559616,1.848320,4.464032,0.134336,62.061439,1.461088,245.836479
810,9.270205,-1.000000,0.000064,17.764263,1293.652344,50659.669359,0.135744,317.183495,40.295167,897.386024,36.559326,1.853312,4.497984,0.129952,61.191424,1.448320,247.689247
811,9.239337,-1.000000,0.000064,20.199871,1294.059204,50643.741640,0.127008,316.829922,40.197824,898.263290,36.561890,1.850208,4.537184,0.129184,61.948095,1.442368,246.781342
812,9.243046,-1.000000,0.000063,9.999919,1293.053223,50683.141925,0.132992,315.545948,41.044545,897.622467,36.561855,1.912736,4.582560,0.133664,61.309344,1.448416,245.856544
813,9.186357,-1.000000,0.000063,14.882696,1292.611450,50700.463771,0.120320,316.218849,40.165248,897.451378,36.558750,1.860448,4.332736,0.131072,61.394272,1.444768,246.731970
814,9.215877,-1.000000,0.000063,17.836926,1293.043701,50683.515136,0.119648,316.138786,40.579008,897.558372,36.558529,1.853216,4.431168,0.129024,61.551648,1.444672,246.188063
815,9.228451,-1.000000,0.000063,13.890759,1292.616211,50700.277039,0.142208,316.289822,40.276927,897.264671,36.558559,1.859872,4.393920,0.128192,61.413408,1.448448,246.716223
816,9.201548,-1.000000,0.000063,11.102926,1311.000000,49989.321129,0.120288,321.050495,41.284576,909.560127,36.560127,1.856416,4.521312,0.131328,61.278368,1.449280,251.500095
817,9.207941,-1.000000,0.000063,17.002531,1294.635742,50621.188543,0.137984,316.490948,40.474656,898.809494,36.561024,1.920992,4.449280,0.127424,61.266208,1.444768,247.022465
818,9.236130,-1.000000,0.000063,6.387954,1293.331299,50672.244659,0.118592,316.069187,40.178495,898.307762,36.557247,1.862560,4.459136,0.130208,61.451424,1.447904,246.569469
819,9.221517,-1.000000,0.000063,16.854128,1293.162109,50678.874307,0.134112,316.504799,40.197504,897.654625,36.564575,1.864256,4.635616,0.128960,61.395487,1.449952,246.366785
820,9.220779,-1.000000,0.000063,23.083422,1293.313354,50672.947722,0.130144,315.824924,40.910400,897.788712,36.562496,1.855136,4.445760,0.134336,61.373472,1.446752,246.269407
821,9.224185,-1.000000,0.000063,15.076759,1297.133301,50523.720238,0.134464,316.457756,40.180928,900.022026,38.233696,1.863840,4.302240,0.128000,61.444832,1.447424,246.952703
822,9.197618,-1.000000,0.000062,25.454607,1301.381958,50358.774068,0.122368,318.249565,40.859712,903.489471,36.555584,1.856416,4.513984,0.131712,61.748032,1.448576,248.409662
823,9.171661,-1.000000,0.000062,27.182587,1293.346069,50671.665963,0.126176,316.722340,40.170753,897.682510,36.558495,1.859264,4.382432,0.130816,61.521887,1.448768,247.089602
824,9.230763,-1.000000,0.000062,24.019180,1293.698853,50657.848132,0.137920,316.147491,40.435008,898.254967,36.567135,1.913952,4.437280,0.131808,61.288864,1.449696,246.632032
825,9.161930,-1.000000,0.000062,8.077283,1293.947876,50648.098905,0.153472,316.553219,40.200640,898.381317,36.559616,1.851008,4.587392,0.130592,61.314496,1.445792,246.927776
826,9.180694,-1.000000,0.000062,69.879166,1292.365356,50710.118213,0.146464,317.079071,40.193952,896.090530,36.559040,1.856704,3.945920,0.138016,62.006081,1.447744,246.734112
827,9.224232,-1.000000,0.000062,37.098286,1292.833496,50691.755897,0.130240,316.133148,40.421632,897.500694,36.564415,1.852352,4.390432,0.128736,61.305728,1.447808,246.634752
828,9.261652,-1.000000,0.000062,28.691660,1293.995117,50646.249842,0.138496,316.301540,40.330400,898.569893,36.563232,1.855744,4.435488,0.131360,61.285248,1.444192,246.803585
829,9.252648,-1.000000,0.000062,20.584478,1292.609253,50700.549955,0.146112,315.591618,41.051744,897.132538,36.560959,1.887776,4.419488,0.129248,61.245440,1.443200,246.185535
830,9.209966,-1.000000,0.000062,6.822625,1292.542358,50703.173922,0.148672,316.134594,40.158688,897.455360,36.559841,1.854496,4.295328,0.130080,61.314752,1.467872,246.728575
831,9.215312,-1.000000,0.000062,23.113535,1292.900391,50689.133111,0.141536,315.663685,40.738368,897.459099,36.620960,1.859872,4.333344,0.129120,61.361663,1.446880,245.944450
832,9.218596,-1.000000,0.000062,23.221441,1292.725220,50696.001749,0.121504,316.693985,40.167392,897.094398,36.555264,1.853536,4.534304,0.128928,61.178816,1.445760,247.409214
833,9.298489,-1.000000,0.000061,23.219152,1294.576294,50623.513119,0.140352,316.518047,40.175840,899.094498,36.557888,1.850688,4.478144,0.130400,61.382912,1.445824,246.590364
834,9.266451,-1.000000,0.000061,9.515271,1293.007935,50684.917121,0.138720,317.109314,40.420704,896.681664,36.562977,1.858592,4.361472,0.140544,61.934433,1.450272,247.021057
835,9.330575,-1.000000,0.000061,13.896248,1292.541870,50703.193076,0.128096,316.606079,40.194624,896.964546,36.562336,1.860512,4.487136,0.128000,61.368384,1.447296,247.009792
836,9.319928,-1.000000,0.000061,8.824894,1294.503296,50626.367818,0.124192,316.023682,40.826687,898.671562,36.565376,1.858880,4.469824,0.131968,61.416288,1.463264,246.110464
837,9.312808,-1.000000,0.000061,14.097184,1293.212769,50676.889058,0.116768,316.524067,40.288127,897.640541,36.559456,1.853536,4.377216,0.127168,61.839520,1.447392,246.763554
838,9.292796,-1.000000,0.000061,15.010830,1293.470703,50666.783439,0.128672,316.269505,40.145920,897.731972,37.093376,1.858880,4.414816,0.128992,61.475648,1.445920,246.502499
839,9.324784,-1.000000,0.000061,17.502197,1293.047729,50683.357238,0.124704,316.885502,40.405281,896.993858,36.557953,1.855104,4.521792,0.128544,61.617920,1.442528,246.986429
840,9.305149,-1.000000,0.000061,14.797310,1293.795410,50654.067471,0.147904,316.422501,40.162879,898.398796,36.559486,1.856128,4.367328,0.132544,61.424896,1.444704,246.848991
841,9.305251,-1.000000,0.000061,11.874277,1292.833618,50691.751111,0.145376,315.971169,40.601439,897.441666,36.567104,1.863200,4.400000,0.133984,61.641119,1.445728,246.183905
842,9.333914,-1.000000,0.000061,12.602212,1302.249023,50325.244113,0.122016,317.641441,40.937375,904.247963,37.205345,1.857792,4.505568,0.135072,61.399488,1.450368,247.888706
843,9.353722,-1.000000,0.000060,13.066541,1322.260498,49563.607244,0.121440,323.330338,42.129184,917.275459,37.322624,1.856672,4.497664,0.132544,62.751713,1.445280,252.388865
844,9.353649,-1.000000,0.000060,5.736377,1316.534424,49779.176916,0.110976,320.892063,42.243104,914.147682,37.051712,1.862624,4.347584,0.134944,61.111872,1.446560,251.265724
845,9.308614,-1.000000,0.000060,6.343703,1313.601807,49890.308972,0.122240,319.770817,41.432000,913.157478,37.048386,1.851200,4.374848,0.128448,61.320992,1.446368,249.993439
846,9.333223,-1.000000,0.000060,6.977474,1310.632812,50003.326160,0.120000,319.027710,40.140832,911.980637,37.090401,1.855712,4.326592,0.130496,60.682080,1.463264,249.946850
847,9.236141,-1.000000,0.000060,7.641529,1306.796631,50150.113991,0.117856,319.791199,41.360480,906.881287,36.561440,1.852000,4.526176,0.126560,61.007200,1.446272,250.534845
848,9.268801,-1.000000,0.000060,7.624947,1301.508789,50353.866644,0.139424,319.154560,40.162816,903.026237,36.566078,1.863552,4.459712,0.133312,61.477888,1.447584,249.322014
849,9.275556,-1.000000,0.000060,11.551314,1297.610107,50505.155304,0.122432,317.955807,40.431648,899.964600,37.048416,1.851360,4.521728,0.133376,61.333025,1.445504,248.019903
850,9.254666,-1.000000,0.000060,6.268254,1304.605835,50234.329974,0.131616,319.485279,40.844256,905.097084,36.569313,1.867872,4.491392,0.131392,62.209856,1.445984,248.241505
851,9.328968,-1.000000,0.000060,11.783357,1293.240845,50675.788866,0.136832,316.257404,40.127423,898.073944,36.560638,1.850080,4.486752,0.128800,61.508576,1.444448,246.453409
852,9.282253,-1.000000,0.000060,17.839674,1292.016602,50723.806428,0.122400,315.006592,40.438336,897.799614,36.560383,1.854080,4.449216,0.130656,61.262272,1.447392,245.734816
853,9.235582,-1.000000,0.000060,10.081909,1290.227539,50794.141356,0.130592,314.855549,40.109152,896.473412,36.563457,1.854464,4.385184,0.130624,61.287008,1.444032,245.638880
854,9.273049,-1.000000,0.000059,9.587708,1289.208008,50834.310370,0.127488,313.917629,40.097280,896.414047,36.560223,1.849824,4.343008,0.130624,61.166880,1.448192,244.842785
855,9.249203,-1.000000,0.000059,7.756546,1291.838867,50730.785135,0.136832,314.129566,40.118656,898.499168,36.853695,1.859552,4.601760,0.139168,61.234720,1.443840,244.743265
856,9.284243,-1.000000,0.000059,7.827243,1291.589111,50740.594997,0.119744,314.900291,40.095520,897.828423,36.560032,1.858016,4.453952,0.130912,61.155169,1.447552,245.734653
857,9.328769,-1.000000,0.000059,11.614273,1290.065552,50800.519331,0.134560,314.346085,40.117824,896.826469,36.558304,1.849280,4.410016,0.132800,61.587873,1.445440,244.803967
858,9.240232,-1.000000,0.000059,10.509501,1291.577759,50741.040990,0.129568,314.706398,40.098656,897.978783,36.560673,1.864256,4.339104,0.133280,61.182880,1.450432,245.616322
859,9.280258,-1.000000,0.000059,21.125324,1292.339355,50711.138466,0.130944,315.037338,40.909856,897.621979,36.557182,1.855040,4.439840,0.130304,61.388352,1.448544,245.670176
860,9.334768,-1.000000,0.000059,29.261221,1289.970337,50804.269001,0.136640,314.210434,40.116736,896.853439,36.557056,1.855936,4.456128,0.130368,61.409440,1.445504,244.790272
861,9.288769,-1.000000,0.000059,9.572291,1291.349487,50750.010469,0.136704,314.615707,40.112992,897.808853,36.571712,1.863136,4.444704,0.129952,61.730945,1.444992,244.739204
862,9.352396,-1.000000,0.000059,16.844978,1291.341309,50750.331894,0.135904,314.886852,40.610656,896.188202,37.429249,1.851104,4.478720,0.130880,61.720672,1.446560,244.969374
863,9.310456,-1.000000,0.000059,12.651498,1289.678955,50815.747394,0.135232,315.062523,40.477408,895.329979,36.561054,1.861600,4.331808,0.129344,61.379841,1.445440,245.619106
864,9.308499,-1.000000,0.000058,9.204785,1289.859619,50808.629891,0.117632,314.055012,40.118336,896.915276,36.561920,1.856192,4.414816,0.134976,61.264768,1.447328,244.790274
865,9.323584,-1.000000,0.000058,17.785887,1292.675049,50697.969346,0.122592,313.958527,40.120192,898.909592,37.275295,1.866784,4.454144,0.131520,61.218784,1.446176,244.741793
866,9.286808,-1.000000,0.000058,5.565523,1290.210571,50794.809358,0.123840,314.791969,40.112480,896.517212,36.562496,1.853920,4.475296,0.134208,62.024351,1.447360,244.724222
867,9.329778,-1.000000,0.000058,19.585701,1291.663696,50737.665066,0.119648,314.952831,40.362624,897.548485,36.567905,1.858080,4.435904,0.127584,61.261249,1.446944,245.708065
868,9.339639,-1.000000,0.000058,16.594824,1290.636108,50778.061743,0.118848,314.138466,40.097216,896.917656,37.262848,1.862752,4.529824,0.133056,61.206848,1.444128,244.834656
869,9.279086,-1.000000,0.000058,15.340214,1290.845581,50769.821706,0.135648,314.101730,40.114048,897.853851,36.556896,1.856768,4.452576,0.132352,61.364320,1.446208,244.732641
870,9.292127,-1.000000,0.000058,31.573792,1290.350708,50789.292859,0.117792,314.060516,40.265024,897.007706,36.559776,1.855008,4.397504,0.132224,61.264672,1.445472,244.825026
871,9.341634,-1.000000,0.000058,14.710401,1289.214722,50834.045639,0.144096,314.915550,40.124896,895.360092,36.562305,1.859456,4.483840,0.131712,61.500032,1.451040,245.372030
872,9.345856,-1.000000,0.000058,17.366730,1292.405151,50708.556779,0.128032,314.750622,41.009216,897.859840,36.559391,1.850272,4.406432,0.134720,61.265887,1.447360,245.507421
873,9.355354,-1.000000,0.000058,23.371733,1293.078003,50682.170644,0.131488,315.017952,40.133728,899.144218,36.557598,1.860320,4.432288,0.130528,61.422016,1.445664,245.612413
874,9.274044,-1.000000,0.000058,15.138255,1290.768433,50772.856187,0.124000,314.514336,40.139679,897.354759,36.559841,1.853888,4.327104,0.131264,61.108096,1.445792,245.328606
875,9.453341,-1.000000,0.000057,16.955809,1289.092041,50838.883427,0.138336,314.740898,40.129248,895.419380,36.558399,1.856768,4.321600,0.130816,61.447776,1.445280,245.425186
876,9.486608,-1.000000,0.000057,21.443289,1290.517822,50782.715953,0.134336,314.983456,40.125376,896.625038,36.556480,1.853984,4.572416,0.133344,61.155904,1.446784,245.683744
877,9.285349,-1.000000,0.000057,5.475434,1291.849243,50730.377671,0.126144,314.909534,40.129951,898.039719,36.559551,1.856096,4.471424,0.129856,61.276928,1.444736,245.614338
878,9.311752,-1.000000,0.000057,21.169872,1297.066895,50526.306913,0.134624,317.028545,40.136416,901.106560,36.558720,1.857088,4.466592,0.135968,61.388768,1.448640,247.598209
879,9.286330,-1.000000,0.000057,16.064795,1291.078369,50760.667645,0.118816,313.667809,40.134016,898.250526,36.559521,1.856096,4.299008,0.130816,61.061343,1.444384,244.770657
880,9.290407,-1.000000,0.000057,32.251511,1290.236084,50793.804958,0.127264,315.105377,40.101120,896.229019,36.560738,1.858528,4.347872,0.135712,61.182688,1.447488,246.000607
881,9.342245,-1.000000,0.000057,50.192802,1289.841187,50809.355977,0.122240,314.128036,40.121855,896.825089,36.559391,1.853632,4.188800,0.132352,61.593440,1.444096,244.805311
882,9.323345,-1.000000,0.000057,20.855446,1292.439087,50707.225326,0.128672,315.061275,40.100863,898.486305,36.557407,1.863744,4.424736,0.133152,61.451488,1.448288,245.624735
883,9.350553,-1.000000,0.000057,27.791712,1291.945801,50726.586178,0.120960,313.909824,40.129856,899.129211,36.561729,1.857344,4.283168,0.130528,61.229376,1.445920,244.861984
884,9.337461,-1.000000,0.000057,31.964211,1290.632202,50778.215429,0.140288,314.508255,40.125728,897.196037,36.560417,1.858112,4.303776,0.135456,61.137312,1.445184,245.500448
885,9.369797,-1.000000,0.000056,20.051567,1290.007935,50802.788296,0.137024,314.336639,40.113312,896.787910,36.556416,1.850176,4.518560,0.135200,61.500128,1.446752,244.767611
886,9.395200,-1.000000,0.000056,17.872850,1293.263794,50674.889614,0.129792,314.990784,40.123935,898.318611,37.609280,1.853568,4.524320,0.132128,61.202656,1.448192,245.697506
887,9.338272,-1.000000,0.000056,30.321074,1290.758423,50773.249928,0.137152,314.150688,40.666880,897.121605,36.565727,1.860864,4.355072,0.134496,61.456768,1.444480,244.784832
888,9.379766,-1.000000,0.000056,7.018891,1289.385010,50827.332025,0.115872,314.197021,40.112896,896.321861,36.555840,1.851168,4.354400,0.134400,61.553184,1.444192,244.725985
889,9.389735,-1.000000,0.000056,23.661835,1290.713379,50775.021838,0.129152,314.076130,40.107680,897.756927,36.558559,1.862208,4.426592,0.129408,61.286592,1.442272,244.831455
890,9.367129,-1.000000,0.000056,37.937893,1292.590576,50701.282531,0.119840,316.249374,40.119359,897.453178,36.556225,1.856896,4.435808,0.133888,61.189728,1.445856,247.057663
891,9.362700,-1.000000,0.000056,17.488142,1289.902100,50806.956605,0.128416,315.234814,40.128320,895.765274,36.555553,1.861696,4.395296,0.133696,61.436800,1.446272,245.593987
892,9.358179,-1.000000,0.000056,27.396017,1289.027466,50841.430255,0.122752,313.967304,40.118592,896.149315,36.567200,1.860512,4.401216,0.129248,61.299809,1.442784,244.710400
893,9.360057,-1.000000,0.000056,40.893562,1291.692261,50736.543054,0.124416,314.094975,40.121696,898.704803,36.559361,1.852448,4.305216,0.132064,61.424544,1.446240,244.820446
894,9.380346,-1.000000,0.000056,28.124533,1290.634888,50778.109770,0.130784,314.745602,40.114624,896.974037,36.565407,1.867040,4.395104,0.131936,62.011200,1.446016,244.781794
895,9.395533,-1.000000,0.000056,12.433577,1289.401001,50826.701663,0.126112,314.877220,40.137153,895.615929,36.558048,1.859744,4.525888,0.128768,61.316064,1.446656,245.496063
896,9.362574,-1.000000,0.000055,27.762602,1290.983032,50764.416235,0.134272,314.496578,40.126592,896.852188,37.267456,1.862272,4.443104,0.133408,61.553376,1.444416,244.785023
897,9.390431,-1.000000,0.000055,13.603439,1290.894287,50767.906136,0.123936,314.164257,40.130272,897.811043,36.558434,1.856672,4.371296,0.130208,61.394336,1.443264,244.856577
898,9.386940,-1.000000,0.000055,22.497004,1299.867188,50417.458514,0.126208,316.008091,40.594911,904.317444,36.560001,1.853280,4.306976,0.135168,61.182240,1.449056,246.944866
899,9.379902,-1.000000,0.000055,31.977545,1350.680786,48520.716866,0.129600,318.357887,42.364671,950.309265,37.414143,1.858336,4.398304,0.130656,61.362527,1.444512,249.044065
900,9.457029,9.397646,0.000055,11.983844,2194.013916,29870.366601,0.120128,317.275387,40.218272,898.579811,36.557663,1.851744,15.428448,0.477184,214.043904,5.118208,871.068100
901,9.352146,-1.000000,0.000055,21.943850,1291.942017,50726.734759,0.116320,315.469280,40.513344,897.131287,36.563232,1.918720,4.384256,0.129088,61.370656,1.443552,245.772255
902,9.423298,-1.000000,0.000055,28.718140,1293.032471,50683.955341,0.121920,316.015362,40.196928,898.055618,36.557663,1.850816,4.559232,0.133760,61.227264,1.450816,246.486563
903,9.415154,-1.000000,0.000055,20.228960,1296.624756,50543.535980,0.129056,315.536705,40.203551,900.394859,38.248928,1.856928,4.361440,0.129728,61.294015,1.445024,245.943167
904,9.452738,-1.000000,0.000055,17.490156,1294.348999,50632.402891,0.118848,316.935295,41.084479,896.693924,37.412895,1.848640,4.528160,0.132864,61.497312,1.456992,247.314655
905,9.452444,-1.000000,0.000055,34.841698,1296.039795,50566.348546,0.121920,315.940384,40.196576,901.145180,36.552959,1.856128,4.401760,0.129600,61.176928,1.465824,246.798815
906,9.431516,-1.000000,0.000054,17.215225,1314.053711,49873.151649,0.131584,320.129349,40.494272,913.263702,37.917408,1.868672,4.484032,0.133088,61.841024,1.448352,250.229374
907,9.407175,-1.000000,0.000054,17.842804,1310.449585,50010.317644,0.127488,320.450401,40.164480,911.033150,36.562847,1.853888,4.394848,0.131552,61.600032,1.448960,250.152321
908,9.422443,-1.000000,0.000054,36.040428,1304.889404,50223.413405,0.125856,317.889343,41.202336,906.688705,36.560001,1.854976,4.398816,0.132256,61.551648,1.446624,248.057730
909,9.461951,-1.000000,0.000054,22.037302,1295.195435,50599.313625,0.120032,318.384224,40.163680,897.699196,36.560032,1.853504,4.453312,0.132896,61.620384,1.445792,248.459457
910,9.446667,-1.000000,0.000054,15.448474,1329.618164,49289.338677,0.135744,323.272163,42.151264,924.315102,37.127903,2.210752,4.494816,0.130112,63.080160,1.468096,251.918337
911,9.463571,-1.000000,0.000054,16.453238,1309.673340,50039.958825,0.128544,318.931038,40.807104,911.130470,36.560322,1.863840,4.466016,0.129056,61.458623,1.447488,249.445152
912,9.449205,-1.000000,0.000054,10.022658,1305.898438,50184.607101,0.126368,318.448029,40.194688,908.433388,36.561153,1.889440,4.473280,0.132032,61.876352,1.446752,248.009888
