step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
474,8.381092,-1.000000,0.000093,1.988646,1275.563965,51378.058495,0.153376,329.638531,40.896480,863.336090,39.220768,2.010080,4.369056,0.125696,78.262976,1.418272,243.499197
475,8.423496,-1.000000,0.000092,2.086490,1276.417236,51343.712804,0.166336,330.660004,40.092225,863.945213,39.222496,2.013632,4.394336,0.124896,78.317151,1.416992,244.449150
476,8.405763,-1.000000,0.000092,2.313285,1276.039429,51358.914564,0.163840,331.052513,40.080512,863.159592,39.226208,2.055136,4.320928,0.122336,79.102752,1.422752,244.104959
477,8.344936,-1.000000,0.000092,2.355243,1275.565063,51378.014244,0.153376,330.719776,40.031296,863.136070,39.219585,2.008224,4.310400,0.120384,78.357344,1.418976,244.564159
478,8.337575,-1.000000,0.000092,1.978297,1276.399292,51344.434623,0.164288,330.344097,40.034208,864.240868,39.261826,2.003968,4.364096,0.122400,78.365343,1.417888,243.758717
479,8.360250,-1.000000,0.000092,1.620620,1277.533325,51298.857499,0.261024,331.502880,40.279520,863.991676,39.230049,2.014976,4.328640,0.120032,78.767263,1.428160,244.715839
480,8.460255,-1.000000,0.000092,1.506506,1277.509033,51299.832954,0.267488,331.255871,40.048384,864.423042,39.234753,2.009216,4.270880,0.121728,78.356705,1.420288,245.130850
481,8.382772,-1.000000,0.000092,1.779346,1276.169678,51353.672747,0.215552,329.867455,40.471648,863.738464,39.222687,2.066592,4.355744,0.122624,78.261376,1.419424,243.481535
482,8.394018,-1.000000,0.000092,2.061927,1275.449219,51382.680734,0.236704,330.651360,40.047488,862.975929,39.227489,2.004736,4.353984,0.120864,78.213888,1.420896,244.585985
483,8.353840,-1.000000,0.000092,2.079708,1275.553101,51378.496097,0.160384,330.339428,40.039968,863.409691,39.223969,2.057632,4.397312,0.121760,78.083425,1.435072,243.785440
484,8.417812,-1.000000,0.000092,2.055134,1275.727905,51371.456036,0.184032,331.155079,40.165600,862.628799,39.223999,2.015040,4.308576,0.123776,78.380960,1.416672,244.958754
485,8.387561,-1.000000,0.000092,1.851988,1274.965698,51402.167204,0.175936,330.614620,40.048928,862.540474,39.259327,2.014432,4.368288,0.126688,78.286336,1.417632,244.126913
486,8.260637,-1.000000,0.000092,1.734589,1283.304565,51068.157759,0.181824,330.733246,40.299648,868.711136,40.855808,2.157248,4.328960,0.122528,78.068512,1.417920,244.623806
487,8.257484,-1.000000,0.000092,1.691866,1294.897217,50610.966762,0.170784,336.471870,41.040576,875.620255,39.224064,2.020096,4.256992,0.123520,79.727264,1.418624,248.985924
488,8.339992,-1.000000,0.000092,1.814796,1275.525879,51379.592593,0.176736,331.243649,40.043328,862.521561,39.224159,2.015872,4.387200,0.145856,78.326625,1.419520,245.009981
489,8.452532,-1.000000,0.000092,1.977912,1276.357056,51346.133677,0.171936,329.633953,40.903200,864.050484,39.221279,2.016128,4.481600,0.126656,78.021216,1.419648,243.413696
490,8.376233,-1.000000,0.000092,2.316933,1278.686646,51252.588138,0.164096,331.216957,40.052128,864.894119,39.971233,2.010208,4.239328,0.122176,78.046976,1.437504,245.404030
491,8.202268,-1.000000,0.000092,2.246588,1276.759033,51329.967751,0.170272,330.444447,40.714432,863.879227,39.224449,2.009408,4.213408,0.120512,78.281727,1.420416,244.274721
492,8.306245,-1.000000,0.000092,1.759859,1276.909058,51323.936978,0.150336,330.860035,40.288416,864.082527,39.226112,2.011936,4.349984,0.120864,78.074559,1.442752,244.910208
493,8.594084,-1.000000,0.000092,1.403547,1276.994629,51320.497766,0.161152,331.087200,40.036160,864.093323,39.229889,2.020288,4.356736,0.123104,78.029215,1.418528,244.988415
494,8.352525,-1.000000,0.000092,1.645003,1275.592407,51376.912898,0.170208,330.238110,40.024320,863.530968,39.224640,2.076512,4.354240,0.118752,78.240641,1.435328,243.804832
495,8.349155,-1.000000,0.000091,1.849569,1275.349854,51386.684069,0.206496,330.384769,40.173600,862.995361,39.218815,2.012256,4.294080,0.122336,78.294592,1.417568,244.296610
496,8.335749,-1.000000,0.000091,2.056416,1274.684814,51413.493953,0.183776,330.237442,40.031744,862.554977,39.225121,2.062304,4.357216,0.122016,78.035970,1.437600,243.762911
497,8.245473,-1.000000,0.000091,1.967962,1276.975342,51321.272898,0.188768,332.091232,40.193120,862.915970,39.228352,2.010656,4.259552,0.125536,79.084320,1.418176,245.243521
498,8.240161,-1.000000,0.000091,1.895505,1277.114624,51315.675795,0.172608,330.946785,40.309824,864.076736,39.227264,2.021024,4.283552,0.117376,78.286273,1.424288,244.616766
499,8.292580,-1.000000,0.000091,1.716609,1276.158203,51354.134495,0.160896,330.401569,40.863712,863.195038,39.222881,2.015072,4.262080,0.124064,78.060608,1.418144,244.371326
500,8.368581,8.290803,0.000091,1.401944,2202.214111,29759.140886,0.159680,330.318913,40.466208,864.133476,39.229439,2.060800,15.138304,0.427648,273.409411,4.990272,854.116192
501,8.245167,-1.000000,0.000091,1.457957,1288.518188,50861.524956,0.161856,333.297791,40.362304,871.887039,40.458942,2.009760,4.345376,0.120832,78.329664,1.419616,247.102623
502,8.277430,-1.000000,0.000091,2.115900,1276.290283,51348.819984,0.176192,329.690975,40.875232,863.958008,39.223713,2.010272,4.407424,0.122176,78.313376,1.419776,243.460320
503,8.191833,-1.000000,0.000091,2.777870,1276.329346,51347.248436,0.160416,330.424797,40.015712,864.211975,39.226753,2.014400,4.309120,0.124992,78.223905,1.418688,244.399843
504,8.420656,-1.000000,0.000091,2.325519,1275.077148,51397.674314,0.174176,330.085987,40.440704,862.760292,39.225792,2.074400,4.342880,0.121920,78.203776,1.439296,243.827938
505,8.342160,-1.000000,0.000091,2.083034,1275.119507,51395.966926,0.260640,330.636898,40.017504,862.749382,39.222626,2.007360,4.355584,0.121472,77.990495,1.430368,244.573698
506,8.225043,-1.000000,0.000091,1.946732,1276.129272,51355.298726,0.236640,330.215881,40.453536,863.703247,39.224224,2.069984,4.371072,0.122432,78.376767,1.418752,243.783836
507,8.210185,-1.000000,0.000091,1.566504,1276.199951,51352.454558,0.261920,332.146587,40.301729,862.003365,39.224255,2.018816,4.395872,0.120864,78.841055,1.418528,245.383902
508,8.179153,-1.000000,0.000091,1.502114,1275.609131,51376.239331,0.208736,330.312675,40.058208,863.459007,39.227039,2.006400,4.315200,0.123328,78.173087,1.422848,244.315357
509,8.238651,-1.000000,0.000091,1.777365,1276.405640,51344.179283,0.144992,330.480576,40.258464,863.955193,39.225601,2.018912,4.350272,0.120128,78.184832,1.431008,244.433695
510,8.140343,-1.000000,0.000091,2.062607,1275.289429,51389.118834,0.170880,330.295940,40.012000,863.274490,39.219807,2.011520,4.289056,0.124480,78.284033,1.420992,244.218622
511,8.367232,-1.000000,0.000091,2.216079,1276.847900,51326.395242,0.147584,330.948608,40.264672,863.966171,39.223263,2.007200,4.478688,0.118432,78.754784,1.419968,243.974239
512,8.265578,-1.000000,0.000091,2.076098,1276.263428,51349.900480,0.154592,330.666050,40.312928,863.546272,39.224831,2.012800,4.226848,0.124512,78.261120,1.432352,244.411680
513,8.272188,-1.000000,0.000091,1.789603,1275.804810,51368.359414,0.174112,330.255394,40.480224,863.247154,39.224480,2.068064,4.363776,0.123456,78.245889,1.438400,243.925377
514,8.303556,-1.000000,0.000090,1.476660,1274.792114,51409.166457,0.171840,330.546753,40.168000,862.351936,39.225216,2.010208,4.372544,0.124960,78.408704,1.417216,244.243139
515,8.246058,-1.000000,0.000090,1.568785,1274.986450,51401.330571,0.166176,330.358910,40.026271,862.806496,39.233566,2.069664,4.349056,0.122144,78.066014,1.424032,243.850784
516,8.204107,-1.000000,0.000090,1.668925,1277.002075,51320.198513,0.194176,331.064419,40.309312,863.797722,39.233566,2.014720,4.352096,0.123328,78.033664,1.419232,244.968864
517,8.277470,-1.000000,0.000090,1.909469,1276.043335,51358.757343,0.153984,331.249599,40.008224,863.081863,39.219040,2.008832,4.361280,0.120800,78.026848,1.423104,245.033377
518,8.281633,-1.000000,0.000090,2.046961,1276.330200,51347.214059,0.159392,331.300991,40.265536,863.048668,39.224670,2.008448,4.315520,0.120032,78.625633,1.423328,244.649441
519,8.167226,-1.000000,0.000090,2.097027,1275.773071,51369.637340,0.145664,331.023041,40.684288,862.354706,39.227264,2.015968,4.271584,0.121920,78.861664,1.422144,244.390593
520,8.285874,-1.000000,0.000090,1.855059,1275.994751,51360.712848,0.164224,329.585728,41.424351,863.239449,39.230015,2.017888,4.407520,0.129024,78.012543,1.419968,243.402208
521,8.310538,-1.000000,0.000090,1.733517,1274.656616,51414.631334,0.151328,330.507584,40.036033,862.456841,39.223648,2.013856,4.344864,0.123104,78.054240,1.417472,244.383104
522,8.298553,-1.000000,0.000090,1.677189,1274.660278,51414.483619,0.147456,329.707676,40.413056,862.647293,39.224194,2.013888,4.362944,0.120064,78.179809,1.418176,243.397249
523,8.210748,-1.000000,0.000090,1.776970,1277.603149,51296.053888,0.167872,331.573566,40.021664,864.289894,39.226559,2.006240,4.415840,0.121504,78.310721,1.454304,245.316669
524,8.099543,-1.000000,0.000090,2.043266,1313.479248,49894.964155,0.155648,343.351456,41.365760,886.714912,39.416065,2.002720,4.360672,0.124480,81.162848,1.421952,253.237663
525,8.436874,-1.000000,0.000090,2.177811,1309.590088,50043.139915,0.130144,339.253277,42.752352,885.028610,39.221249,2.006464,4.488160,0.122592,79.417313,1.421408,251.658848
526,8.091923,-1.000000,0.000090,2.059159,1306.712524,50153.341899,0.154880,337.533951,41.875584,881.995232,41.882816,2.272896,4.304096,0.120672,79.314753,1.421120,249.721985
527,8.328040,-1.000000,0.000090,1.837913,1291.351440,50749.933711,0.161760,334.086597,41.660959,872.326309,40.289310,2.195264,4.475808,0.125152,78.243552,1.422208,247.579071
528,8.277742,-1.000000,0.000090,1.795192,1306.729614,50152.685976,0.150720,338.838047,41.384800,884.082848,39.220673,2.012256,4.309248,0.121344,79.357280,1.421440,251.659298
529,8.205101,-1.000000,0.000090,1.837436,1299.923340,50415.280649,0.167872,334.011105,41.438080,882.724640,39.222366,2.014368,4.372864,0.121344,79.138305,1.422816,246.461472
530,8.234800,-1.000000,0.000090,1.832181,1298.160156,50483.755555,0.156480,334.410656,40.560096,880.356865,39.969826,2.014912,4.298592,0.123584,79.679585,1.421184,246.595552
531,8.234566,-1.000000,0.000090,2.037267,1289.712769,50814.415115,0.180352,330.441219,42.111807,875.404839,39.225887,2.009312,4.366656,0.123200,77.968001,1.422272,244.450655
532,8.266848,-1.000000,0.000089,1.996413,1314.597534,49852.520103,0.255776,337.687008,40.763391,894.192451,39.224194,2.017184,4.404640,0.122368,80.230593,1.423264,248.547295
533,8.188577,-1.000000,0.000089,1.923254,1307.981445,50104.686297,0.262752,342.719803,41.214528,881.840408,39.223103,2.013056,4.413088,0.126624,81.355423,1.419840,252.438334
534,8.169458,-1.000000,0.000089,1.975249,1295.040649,50605.361330,0.322560,336.584450,40.968864,874.586372,40.297535,2.013696,4.311904,0.122976,79.620416,1.421408,249.134430
535,8.217968,-1.000000,0.000089,1.845187,1313.404907,49897.788290,0.211584,341.954140,42.000513,885.450157,41.034046,2.009376,4.229952,0.122784,80.346593,1.417152,253.587555
536,8.270396,-1.000000,0.000089,1.785354,1278.664917,51253.459080,0.172192,330.893349,40.567488,863.102013,40.991489,2.013056,4.320192,0.122496,77.800320,1.419360,244.741442
537,8.329226,-1.000000,0.000089,2.012634,1280.405884,51183.769795,0.175840,333.116070,40.272447,865.253120,39.228031,2.012224,4.324672,0.123392,79.023649,1.421216,246.260929
538,8.266490,-1.000000,0.000089,2.160492,1289.784790,50811.577642,0.184608,330.353951,40.673120,876.980286,39.223969,2.006752,4.219552,0.122176,77.949759,1.421408,244.647583
539,8.235354,-1.000000,0.000089,2.103463,1297.072510,50526.088177,0.156256,333.795364,40.877216,880.151001,39.228481,2.011360,4.448576,0.122016,78.338912,1.428864,247.105343
540,8.348541,-1.000000,0.000089,1.708285,1289.658447,50816.555452,0.187168,334.116894,40.944575,872.779625,39.228512,2.015040,4.432224,0.123712,79.729184,1.441344,246.414686
541,8.255116,-1.000000,0.000089,1.692247,1276.745605,51330.507596,0.190496,331.634205,40.041024,863.266594,39.226944,2.012960,4.500256,0.124256,77.808831,1.419552,245.818754
542,8.172543,-1.000000,0.000089,1.675303,1275.966553,51361.847894,0.155840,331.128319,40.272544,862.832191,39.228447,2.015264,4.238528,0.122336,78.379648,1.418176,245.006016
543,8.213771,-1.000000,0.000089,1.837465,1277.551514,51298.127159,0.166944,331.605930,40.032256,864.169792,39.225983,2.013312,4.212224,0.122912,77.748383,1.420128,246.139421
544,8.221694,-1.000000,0.000089,1.923249,1297.411621,50512.881906,0.159776,336.489826,40.510432,878.076485,39.225857,2.015520,4.316096,0.123456,79.062976,1.421984,248.411327
545,8.223162,-1.000000,0.000089,2.029336,1301.546021,50352.426243,0.164960,340.586750,41.112608,876.443810,40.227264,2.017504,4.353856,0.121664,81.681503,1.420448,250.925215
546,8.360212,-1.000000,0.000089,1.638813,1312.113525,49946.897682,0.188864,337.913185,40.731296,891.617439,39.226238,2.072352,4.252864,0.125728,80.542274,1.419616,249.254498
547,8.348286,-1.000000,0.000089,1.928815,1308.056763,50101.801290,0.151040,337.831642,42.161664,885.312675,39.919361,2.013376,4.102112,0.123776,79.307136,1.423584,250.730015
548,8.169174,-1.000000,0.000089,1.574755,1285.588257,50977.441379,0.178688,333.859745,40.868416,869.127586,39.220127,2.009888,4.307296,0.122624,78.323968,1.419456,247.360128
549,8.264816,-1.000000,0.000088,1.883052,1278.294067,51268.328370,0.179552,330.644321,40.038080,865.835510,39.224800,2.009120,4.206848,0.124096,77.740097,1.420512,245.155485
550,8.225791,-1.000000,0.000088,2.068212,1284.150879,51034.501534,0.183904,331.742981,41.438047,869.211006,39.227871,2.013312,4.327072,0.122272,78.971392,1.458432,244.362368
551,8.206788,-1.000000,0.000088,2.210759,1299.668213,50425.177249,0.155488,337.262657,41.077569,878.426292,39.865505,2.017888,4.364032,0.123584,78.998078,1.421984,249.473181
552,8.172400,-1.000000,0.000088,2.175111,1288.754150,50852.212565,0.179168,333.564098,41.950112,871.119682,39.221630,2.011264,4.259616,0.121344,78.440416,1.419328,246.584705
553,8.254657,-1.000000,0.000088,2.059516,1285.333862,50987.530884,0.161568,333.866623,40.708672,868.812965,39.229473,2.013312,4.354272,0.135136,78.988672,1.420512,246.824446
554,8.244781,-1.000000,0.000088,1.967789,1289.091797,50838.893055,0.171680,335.266590,40.217088,871.300095,39.738304,2.020288,4.282144,0.122400,79.347775,1.422240,248.121696
555,8.086535,-1.000000,0.000088,1.808765,1276.754883,51330.134611,0.174720,330.598972,40.295488,864.108154,39.223808,2.014272,4.153248,0.121280,78.246719,1.418112,244.696993
556,8.228568,-1.000000,0.000088,1.560153,1277.155273,51314.042515,0.191872,331.127808,40.041344,864.221085,39.221790,2.015296,4.322112,0.121824,78.439199,1.418912,244.858206
557,8.178114,-1.000000,0.000088,1.749587,1277.400024,51304.210699,0.149824,331.033054,40.418591,864.181335,39.233440,2.049952,4.283936,0.123008,78.160287,1.434688,244.685698
558,8.190045,-1.000000,0.000088,1.856431,1276.693726,51332.593469,0.165952,330.757214,40.290208,863.863747,39.226879,2.007648,4.367808,0.124896,78.160480,1.418880,244.504673
559,8.133010,-1.000000,0.000088,1.858898,1275.052124,51398.683054,0.177856,330.750656,40.039584,862.506683,39.230400,2.016544,4.367072,0.121056,78.319648,1.440672,244.537411
560,8.056575,-1.000000,0.000088,1.979511,1287.894287,50886.164071,0.253600,334.226116,41.133503,870.636253,39.225086,2.007360,4.265248,0.123520,78.687585,1.421984,247.235168
561,8.504778,-1.000000,0.000088,1.640627,1277.146606,51314.390744,0.234016,330.868702,40.437664,863.916634,39.441856,2.008096,4.372352,0.124480,78.709762,1.421344,243.920479
562,8.253635,-1.000000,0.000088,1.761997,1277.083862,51316.911860,0.273184,331.429569,40.418400,863.496994,39.219681,2.008288,4.433632,0.121888,78.794240,1.421696,244.691521
563,8.089911,-1.000000,0.000088,1.671155,1275.541382,51378.968125,0.231968,331.290653,40.027359,862.484612,39.226974,2.007712,4.292288,0.122272,78.286687,1.437728,245.013411
564,8.105186,-1.000000,0.000088,1.709219,1276.226929,51351.369044,0.161728,330.538689,40.844031,863.133659,39.229633,2.006464,4.332928,0.122624,78.084288,1.418688,244.567841
565,8.193090,-1.000000,0.000088,1.824380,1276.570923,51337.531528,0.169280,331.567520,40.027840,863.186172,39.225536,2.019232,4.368160,0.121440,78.026752,1.419392,245.452803
566,8.151168,-1.000000,0.000087,2.010692,1276.524414,51339.401956,0.187680,331.062721,40.414495,863.245377,39.227390,2.060864,4.296640,0.122400,78.136575,1.436448,244.705538
567,8.100378,-1.000000,0.000087,1.924551,1275.541870,51378.948457,0.166848,330.685024,40.132416,862.992157,39.229664,2.012800,4.328992,0.121696,78.346880,1.420832,244.506113
568,8.312970,-1.000000,0.000087,1.665051,1274.987183,51401.301043,0.167296,330.515190,40.021472,862.663460,39.220863,2.064352,4.378688,0.125696,78.108960,1.421728,244.006336
569,8.118910,-1.000000,0.000087,1.650481,1274.902466,51404.716641,0.154848,330.698788,40.288352,862.208961,39.223934,2.006624,4.306336,0.121088,78.301472,1.418528,244.587168
570,8.162296,-1.000000,0.000087,1.664613,1290.141235,50797.539218,0.156320,333.455647,40.017568,874.657852,39.220417,2.070752,4.337920,0.122560,78.656321,1.418208,246.302084
571,8.251475,-1.000000,0.000087,1.655346,1276.053955,51358.329904,0.177760,330.796196,40.003840,863.315010,39.408001,2.012096,4.439200,0.122080,78.310975,1.419680,244.537952
572,8.205511,-1.000000,0.000087,1.785192,1276.059814,51358.094078,0.166752,331.024578,40.030528,863.200417,39.271042,2.020352,4.389504,0.135744,78.213313,1.420480,244.612867
573,8.234855,-1.000000,0.000087,1.751766,1275.309692,51388.302301,0.177344,330.903938,40.274720,862.358978,39.225216,2.013760,4.391392,0.124576,78.706272,1.418080,244.286398
574,8.198491,-1.000000,0.000087,1.614053,1276.019531,51359.715424,0.173472,331.119392,40.037888,863.108223,39.229664,2.012832,4.350944,0.133632,78.843328,1.422496,244.398623
575,8.184964,-1.000000,0.000087,1.515234,1277.308105,51307.902705,0.151168,331.650974,40.229248,863.547874,39.226303,2.008352,4.340608,0.122368,78.369983,1.418336,245.441055
576,8.174044,-1.000000,0.000087,1.526316,1276.312744,51347.916332,0.155520,330.715969,40.016768,863.842850,39.230946,2.017984,4.299424,0.120576,78.214016,1.422560,244.693439
577,8.270629,-1.000000,0.000087,1.760820,1276.175049,51353.456613,0.151968,330.156254,40.410272,863.816872,39.224415,2.073920,4.330208,0.121408,78.267392,1.422752,243.874046
578,8.159188,-1.000000,0.000087,1.828181,1275.803223,51368.423309,0.173024,330.647358,40.145185,863.231171,39.226944,2.015552,4.367520,0.121984,78.293921,1.417408,244.476545
