step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1966,6.057150,-1.000000,0.000042,2.049278,1537.894402,42614.109210
1967,5.918209,-1.000000,0.000042,2.010946,1534.788681,42700.340973
1968,5.898662,-1.000000,0.000042,2.015934,1534.599588,42705.602499
1969,5.865034,-1.000000,0.000042,2.015441,1538.250251,42604.251134
1970,5.949805,-1.000000,0.000042,2.020831,1534.576096,42706.256256
1971,5.890818,-1.000000,0.000042,2.024573,1538.992762,42583.696050
1972,5.909896,-1.000000,0.000042,2.023580,1535.426408,42682.605730
1973,6.036101,-1.000000,0.000042,2.033603,1536.674871,42647.928483
1974,5.876070,-1.000000,0.000042,2.001397,1534.514975,42707.957281
1975,5.889902,-1.000000,0.000042,2.003420,1536.821920,42643.847766
1976,6.025350,-1.000000,0.000042,2.009168,1537.151738,42634.697916
1977,5.990371,-1.000000,0.000042,2.014502,1536.836061,42643.455384
1978,6.009291,-1.000000,0.000042,2.018007,1535.923839,42668.782355
1979,5.995607,-1.000000,0.000042,2.014954,1536.816225,42644.005792
1980,5.948568,-1.000000,0.000042,2.029721,1537.430481,42626.968055
1981,5.885573,-1.000000,0.000042,2.012391,1535.311411,42685.802718
1982,5.855962,-1.000000,0.000042,2.025491,1537.864782,42614.929978
1983,5.973006,-1.000000,0.000041,2.015909,1533.678307,42731.255767
1984,5.943967,-1.000000,0.000041,2.021169,1536.842670,42643.272001
1985,6.046436,-1.000000,0.000041,2.031461,1538.323658,42602.218109
1986,5.805592,-1.000000,0.000041,2.026466,1537.432290,42626.917898
1987,5.910408,-1.000000,0.000041,2.023100,1536.280460,42658.877533
1988,5.984839,-1.000000,0.000041,2.027858,1534.415841,42710.716514
1989,5.956615,-1.000000,0.000041,2.022392,1534.249099,42715.358310
1990,5.938446,-1.000000,0.000041,2.020151,1535.980674,42667.203507
1991,5.903811,-1.000000,0.000041,2.014678,1535.835736,42671.230044
1992,5.958462,-1.000000,0.000041,2.031763,1535.697338,42675.075601
1993,5.658572,-1.000000,0.000041,2.090991,1537.586578,42622.640531
1994,5.915463,-1.000000,0.000041,1.978457,1536.471857,42653.563553
1995,5.877004,-1.000000,0.000041,2.008401,1537.340146,42629.472840
1996,5.917870,-1.000000,0.000041,2.012597,1537.463130,42626.062844
1997,6.207075,-1.000000,0.000041,2.024106,1535.949044,42668.082158
1998,5.934809,-1.000000,0.000041,1.999820,1535.094804,42691.825827
1999,5.846452,-1.000000,0.000041,2.017601,1536.395304,42655.688825
2000,5.966965,5.936807,0.000041,2.021779,2646.816961,24760.306801
2001,5.951732,-1.000000,0.000041,2.032959,1539.522289,42569.049158
2002,6.021026,-1.000000,0.000041,2.012418,1534.228636,42715.928032
2003,5.978588,-1.000000,0.000041,2.005479,1536.727690,42646.462627
2004,5.905886,-1.000000,0.000040,2.018133,1534.788765,42700.338636
2005,5.865060,-1.000000,0.000040,2.064496,1535.864422,42670.433055
2006,5.955957,-1.000000,0.000040,1.976174,1536.289190,42658.635123
2007,6.033901,-1.000000,0.000040,2.010980,1539.046374,42582.212666
2008,5.831675,-1.000000,0.000040,2.025702,1536.936591,42640.666104
2009,5.869710,-1.000000,0.000040,2.029733,1533.620030,42732.879539
2010,5.978903,-1.000000,0.000040,2.032764,1537.229657,42632.536851
2011,5.901227,-1.000000,0.000040,2.036638,1535.390389,42683.607029
2012,5.885121,-1.000000,0.000040,2.011990,1537.576101,42622.930961
2013,6.003301,-1.000000,0.000040,2.008564,1536.611980,42649.673993
2014,5.900158,-1.000000,0.000040,2.008343,1552.395391,42216.049068
2015,5.914976,-1.000000,0.000040,2.011784,1542.341845,42491.228655
2016,5.941879,-1.000000,0.000040,2.021265,1537.876741,42614.598591
2017,5.937852,-1.000000,0.000040,2.020643,1536.758085,42645.619138
2018,5.888899,-1.000000,0.000040,2.025357,1535.224670,42688.214488
2019,6.051136,-1.000000,0.000040,2.067231,1535.729272,42674.188215
2020,5.965712,-1.000000,0.000040,1.985840,1535.372507,42684.104151
2021,6.065731,-1.000000,0.000040,2.010568,1534.275658,42714.618888
2022,5.864917,-1.000000,0.000040,2.004154,1536.936411,42640.671098
2023,5.946005,-1.000000,0.000040,2.024683,1537.229100,42632.552298
2024,6.034546,-1.000000,0.000040,2.025744,1534.520229,42707.811055
2025,5.909008,-1.000000,0.000039,2.002672,1538.775966,42589.695607
2026,5.980843,-1.000000,0.000039,2.015099,1533.480043,42736.780501
2027,5.924760,-1.000000,0.000039,2.022967,1537.903658,42613.852733
2028,5.920930,-1.000000,0.000039,2.033476,1537.942745,42612.769697
2029,5.889140,-1.000000,0.000039,2.063802,1534.940407,42696.120124
2030,5.931629,-1.000000,0.000039,2.021136,1536.160394,42662.211743
2031,5.999574,-1.000000,0.000039,2.019089,1537.090449,42636.397905
2032,5.988806,-1.000000,0.000039,2.010369,1533.633070,42732.516194
2033,6.063955,-1.000000,0.000039,2.006431,1532.256374,42770.910346
2034,5.871161,-1.000000,0.000039,2.001373,1536.343382,42657.130410
2035,5.871274,-1.000000,0.000039,2.015858,1533.845903,42726.586727
2036,5.972662,-1.000000,0.000039,2.018838,1537.098777,42636.166901
2037,6.009125,-1.000000,0.000039,2.013278,1535.692311,42675.215296
2038,5.911369,-1.000000,0.000039,2.012700,1534.034579,42721.331642
2039,6.011249,-1.000000,0.000039,2.014168,1533.037889,42749.106510
2040,5.932432,-1.000000,0.000039,2.027811,1537.761531,42617.791302
2041,5.855328,-1.000000,0.000039,2.009037,1534.542311,42707.196491
2042,5.836430,-1.000000,0.000039,2.023395,1535.361402,42684.412878
2043,5.972794,-1.000000,0.000039,2.049104,1542.106525,42497.712666
2044,5.860227,-1.000000,0.000039,2.009351,1536.847788,42643.129991
2045,5.771281,-1.000000,0.000039,2.024285,1538.083733,42608.863610
2046,5.849653,-1.000000,0.000038,2.032378,1542.376692,42490.268648
2047,5.887992,-1.000000,0.000038,2.024467,1566.309975,41841.015537
2048,5.823383,-1.000000,0.000038,2.037869,1594.865499,41091.866393
2049,5.838199,-1.000000,0.000038,2.033963,1575.356839,41600.733483
2050,5.818303,-1.000000,0.000038,2.021412,1552.877464,42202.943580
2051,6.001711,-1.000000,0.000038,2.007289,1585.022664,41347.042846
2052,5.920540,-1.000000,0.000038,2.023713,1546.779695,42369.317500
2053,6.028349,-1.000000,0.000038,2.014801,1548.623729,42318.865954
2054,6.015208,-1.000000,0.000038,2.057999,1553.431552,42187.890362
2055,5.875765,-1.000000,0.000038,1.990885,1549.243672,42301.931700
2056,5.885368,-1.000000,0.000038,2.000745,1558.619494,42047.465884
2057,5.831446,-1.000000,0.000038,2.015693,1556.486758,42105.080344
2058,5.821649,-1.000000,0.000038,2.030760,1563.705936,41910.693367
2059,5.935677,-1.000000,0.000038,2.037697,1549.997786,42281.350717
2060,5.825959,-1.000000,0.000038,2.034560,1572.221035,41683.706388
2061,5.994879,-1.000000,0.000038,2.074752,1550.437399,42269.362209
2062,5.874782,-1.000000,0.000038,1.967995,1590.375618,41207.875208
2063,6.000082,-1.000000,0.000038,2.003269,1539.853807,42559.884388
2064,5.752803,-1.000000,0.000038,2.006853,1531.231186,42799.546273
2065,5.946709,-1.000000,0.000038,2.013017,1530.348860,42824.222446
2066,5.895144,-1.000000,0.000038,2.022964,1529.047261,42860.676495
2067,5.846237,-1.000000,0.000037,2.015107,1542.008204,42500.422391
2068,5.819304,-1.000000,0.000037,2.029537,1566.194474,41844.101156
2069,5.939791,-1.000000,0.000037,2.026901,1589.623446,41227.373794
2070,5.819721,-1.000000,0.000037,2.016026,1561.407826,41972.378330
2071,5.934001,-1.000000,0.000037,2.007000,1562.863819,41933.276082
2072,5.912245,-1.000000,0.000037,2.021194,1548.390390,42325.243313
2073,5.966617,-1.000000,0.000037,2.030097,1535.991089,42666.914196
2074,5.955606,-1.000000,0.000037,2.015475,1561.716902,41964.071668
2075,5.873376,-1.000000,0.000037,2.043915,1572.852656,41666.967182
2076,5.820053,-1.000000,0.000037,2.035667,1562.056249,41954.955234
2077,5.872205,-1.000000,0.000037,2.026761,1584.649856,41356.770237
2078,5.879918,-1.000000,0.000037,2.025321,1556.643880,42100.830410
2079,5.876750,-1.000000,0.000037,2.021073,1596.555386,41048.372374
2080,5.898475,-1.000000,0.000037,1.999854,1616.434165,40543.562750
2081,5.619780,-1.000000,0.000037,2.116119,1619.047593,40478.118298
2082,5.773857,-1.000000,0.000037,1.965755,1612.489271,40642.751043
2083,5.974349,-1.000000,0.000037,1.997322,1605.691252,40814.820358
2084,5.833024,-1.000000,0.000037,2.008606,1530.895677,42808.926163
2085,5.770418,-1.000000,0.000037,2.020081,1540.503167,42541.944349
2086,5.934485,-1.000000,0.000037,2.005575,1536.770468,42645.275508
2087,5.891844,-1.000000,0.000037,2.007941,1537.073499,42636.868076
2088,5.924988,-1.000000,0.000037,2.002938,1536.676823,42647.874308
2089,5.934717,-1.000000,0.000036,2.027647,1531.584101,42789.684195
2090,5.927684,-1.000000,0.000036,2.008958,1534.136503,42718.493349
2091,5.908066,-1.000000,0.000036,2.011502,1549.129140,42305.059215
2092,5.827821,-1.000000,0.000036,2.035520,1533.927212,42724.321915
2093,5.928686,-1.000000,0.000036,2.031955,1541.832286,42505.271549
2094,5.827230,-1.000000,0.000036,2.050899,1541.707371,42508.715488
2095,5.876200,-1.000000,0.000036,2.034284,1546.705167,42371.359066
2096,5.881076,-1.000000,0.000036,2.056360,1548.018149,42335.420965
2097,5.855188,-1.000000,0.000036,1.990251,1542.417227,42489.151996
2098,5.859987,-1.000000,0.000036,2.018080,1524.450180,42989.925719
2099,5.791885,-1.000000,0.000036,2.010155,1522.428540,43047.012243
2100,5.837193,5.930589,0.000036,2.010779,2632.615719,24893.872481
2101,5.894155,-1.000000,0.000036,2.013497,1521.288356,43079.275367
2102,5.862705,-1.000000,0.000036,2.011308,1521.982879,43059.617098
2103,5.839068,-1.000000,0.000036,2.022968,1521.151699,43083.145516
2104,5.820925,-1.000000,0.000036,1.999720,1522.350936,43049.206625
2105,5.844353,-1.000000,0.000036,2.007987,1523.847061,43006.940576
2106,5.789416,-1.000000,0.000036,2.021356,1521.202876,43081.696093
2107,5.882179,-1.000000,0.000036,2.014537,1521.370026,43076.962790
2108,5.825536,-1.000000,0.000036,2.012696,1521.529828,43072.438538
2109,5.851790,-1.000000,0.000036,2.015979,1522.247391,43052.134881
2110,5.801028,-1.000000,0.000036,2.024111,1519.590075,43127.420400
2111,5.865031,-1.000000,0.000035,2.022921,1518.691889,43152.926854
2112,5.943202,-1.000000,0.000035,2.039897,1520.352920,43105.780992
2113,5.761291,-1.000000,0.000035,2.033902,1519.481447,43130.503587
2114,5.985909,-1.000000,0.000035,2.042197,1521.989773,43059.422056
2115,5.803545,-1.000000,0.000035,2.028569,1524.278163,42994.777194
2116,5.913796,-1.000000,0.000035,2.021617,1520.910153,43089.987841
2117,5.901927,-1.000000,0.000035,2.015809,1522.679186,43039.926337
2118,5.891864,-1.000000,0.000035,2.032961,1522.670006,43040.185819
2119,5.814476,-1.000000,0.000035,2.006177,1525.385019,42963.579151
2120,5.909582,-1.000000,0.000035,2.010506,1521.276382,43079.614444
2121,5.877323,-1.000000,0.000035,2.006332,1530.696661,42814.492035
2122,5.962544,-1.000000,0.000035,2.012758,1529.211679,42856.068195
2123,5.856604,-1.000000,0.000035,2.007650,1527.961954,42891.120311
2124,5.846555,-1.000000,0.000035,2.013150,1524.632993,42984.770959
2125,5.834227,-1.000000,0.000035,2.011406,1524.198620,42997.020953
2126,5.877072,-1.000000,0.000035,2.029881,1518.812864,43149.489679
2127,5.796309,-1.000000,0.000035,1.999775,1526.483855,42932.651915
2128,5.869023,-1.000000,0.000035,2.006816,1586.350680,41312.429103
2129,5.972871,-1.000000,0.000035,2.013764,1581.388893,41442.051535
2130,5.838226,-1.000000,0.000035,2.020747,1553.860709,42176.238591
2131,5.989817,-1.000000,0.000035,2.018157,1575.065784,41608.420845
2132,5.953341,-1.000000,0.000035,2.037621,1564.860666,41879.766949
2133,5.881583,-1.000000,0.000034,2.033864,1565.835014,41853.707073
2134,5.777906,-1.000000,0.000034,2.036615,1554.199547,42167.043560
2135,6.020572,-1.000000,0.000034,2.048749,1545.793971,42396.335624
2136,5.980980,-1.000000,0.000034,2.000247,1554.287630,42164.653913
2137,5.820069,-1.000000,0.000034,2.014434,1548.215043,42330.036965
