step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1194,6.104457,-1.000000,0.000093,2.025886,1514.598632,43269.549183
1195,6.057128,-1.000000,0.000093,2.037758,1514.396903,43275.313011
1196,6.156982,-1.000000,0.000093,2.039509,1512.486905,43329.961921
1197,6.164156,-1.000000,0.000093,2.040040,1513.931669,43288.611595
1198,6.205777,-1.000000,0.000093,2.049972,1512.014329,43343.504584
1199,6.066334,-1.000000,0.000093,1.990139,1514.772837,43264.573010
1200,6.128802,6.075434,0.000093,1.990619,2646.209329,24765.992351
1201,6.015109,-1.000000,0.000093,2.029253,1513.626156,43297.349045
1202,6.090340,-1.000000,0.000093,2.034446,1512.990871,43315.529033
1203,6.230935,-1.000000,0.000093,2.044841,1513.745795,43293.927036
1204,6.251975,-1.000000,0.000093,2.035982,1513.884211,43289.968628
1205,6.023811,-1.000000,0.000093,2.019150,1513.123990,43311.718295
1206,6.030012,-1.000000,0.000093,2.012294,1512.618494,43326.192467
1207,6.158192,-1.000000,0.000093,2.013285,1514.474159,43273.105461
1208,5.991508,-1.000000,0.000093,2.011165,1512.440893,43331.280120
1209,5.973307,-1.000000,0.000093,2.028598,1514.387311,43275.587113
1210,5.952585,-1.000000,0.000093,2.048223,1513.137091,43311.343295
1211,6.109937,-1.000000,0.000093,2.048795,1514.232331,43280.016321
1212,6.127555,-1.000000,0.000093,2.029993,1512.393139,43332.648311
1213,5.988346,-1.000000,0.000093,2.009425,1514.439060,43274.108369
1214,6.048629,-1.000000,0.000093,2.001374,1511.583018,43355.872102
1215,6.039766,-1.000000,0.000093,2.006632,1514.686546,43267.037773
1216,5.994878,-1.000000,0.000093,2.009115,1513.904844,43289.378629
1217,5.964057,-1.000000,0.000093,2.009377,1514.953486,43259.413973
1218,6.096690,-1.000000,0.000093,2.027591,1512.064951,43342.053499
1219,5.985376,-1.000000,0.000093,2.034751,1514.253797,43279.402786
1220,6.336206,-1.000000,0.000093,2.019997,1513.879719,43290.097078
1221,6.072187,-1.000000,0.000093,2.004559,1514.248942,43279.541548
1222,6.056205,-1.000000,0.000093,2.023177,1514.938048,43259.854808
1223,6.065665,-1.000000,0.000093,2.003779,1514.007146,43286.453550
1224,6.046357,-1.000000,0.000093,2.021198,1513.898110,43289.571185
1225,6.170125,-1.000000,0.000093,2.037340,1512.722075,43323.225782
1226,6.072284,-1.000000,0.000093,2.027877,1514.475385,43273.070430
1227,6.266792,-1.000000,0.000092,2.045130,1512.367161,43333.392638
1228,6.146182,-1.000000,0.000092,1.997360,1512.696622,43323.954749
1229,6.030403,-1.000000,0.000092,2.016935,1514.002624,43286.582838
1230,6.062455,-1.000000,0.000092,2.003145,1511.418660,43360.586801
1231,6.159481,-1.000000,0.000092,2.025844,1513.469167,43301.840189
1232,6.080854,-1.000000,0.000092,2.013368,1512.642180,43325.514035
1233,6.122756,-1.000000,0.000092,2.023272,1513.080320,43312.968343
1234,5.975936,-1.000000,0.000092,2.025560,1513.546088,43299.639515
1235,5.917956,-1.000000,0.000092,2.027510,1513.846393,43291.050072
1236,6.031879,-1.000000,0.000092,2.039466,1513.258113,43307.879493
1237,6.083904,-1.000000,0.000092,2.015310,1512.697184,43323.938653
1238,6.052626,-1.000000,0.000092,2.024888,1514.350588,43276.636546
1239,6.052298,-1.000000,0.000092,2.019950,1513.311898,43306.340277
1240,6.039734,-1.000000,0.000092,2.033699,1514.253698,43279.405615
1241,6.009757,-1.000000,0.000092,2.040707,1511.957308,43345.139213
1242,5.931538,-1.000000,0.000092,2.065766,1514.596229,43269.617833
1243,6.236977,-1.000000,0.000092,1.978994,1513.642249,43296.888709
1244,5.918604,-1.000000,0.000092,2.016037,1513.574972,43298.813215
1245,6.075838,-1.000000,0.000092,2.002922,1512.961881,43316.359006
1246,6.081241,-1.000000,0.000092,2.030107,1512.694747,43324.008449
1247,5.948040,-1.000000,0.000092,1.986096,1513.768560,43293.275955
1248,6.109385,-1.000000,0.000092,2.002092,1512.823607,43320.318176
1249,5.997869,-1.000000,0.000092,2.009514,1512.790033,43321.279603
1250,6.112609,-1.000000,0.000092,2.006736,1511.918118,43346.262750
1251,6.162136,-1.000000,0.000092,2.053337,1513.416131,43303.357654
1252,6.001182,-1.000000,0.000092,2.018004,1515.983371,43230.025641
1253,6.088034,-1.000000,0.000092,2.025466,1513.514749,43300.536082
1254,6.000465,-1.000000,0.000092,2.148595,1514.698117,43266.707250
1255,6.009324,-1.000000,0.000092,2.008842,1512.969751,43316.133688
1256,6.150126,-1.000000,0.000092,2.024462,1513.631834,43297.186626
1257,6.067162,-1.000000,0.000092,2.007100,1513.684742,43295.673255
1258,6.176447,-1.000000,0.000092,2.033252,1513.903662,43289.412428
1259,6.140356,-1.000000,0.000092,1.992339,1512.642174,43325.514207
1260,6.166046,-1.000000,0.000092,2.058978,1511.966557,43344.874063
1261,6.173808,-1.000000,0.000092,1.997857,1512.172688,43338.965530
1262,6.058624,-1.000000,0.000092,1.988591,1512.729333,43323.017919
1263,6.133740,-1.000000,0.000092,2.011188,1515.946020,43231.090775
1264,6.529235,-1.000000,0.000092,2.019515,1513.373886,43304.566443
1265,6.084150,-1.000000,0.000092,1.932653,1513.843806,43291.124051
1266,6.104464,-1.000000,0.000092,2.000599,1513.509868,43300.675724
1267,6.175036,-1.000000,0.000092,2.026959,1513.016342,43314.799834
1268,6.057238,-1.000000,0.000092,2.089473,1514.541042,43271.194496
1269,6.034022,-1.000000,0.000092,2.085031,1513.456129,43302.213222
1270,6.077204,-1.000000,0.000092,2.064487,1513.536657,43299.909320
1271,6.048430,-1.000000,0.000092,2.052131,1514.600405,43269.498532
1272,6.247689,-1.000000,0.000092,2.009744,1513.225444,43308.814466
1273,6.069172,-1.000000,0.000092,2.016005,1513.077404,43313.051815
1274,5.942977,-1.000000,0.000092,2.007756,1512.342111,43334.110400
1275,6.044037,-1.000000,0.000092,2.000813,1515.384323,43247.114943
1276,5.957917,-1.000000,0.000092,2.010635,1512.524947,43328.872115
1277,6.016742,-1.000000,0.000092,2.006526,1515.846514,43233.928630
1278,6.167338,-1.000000,0.000091,2.027753,1512.600734,43326.701176
1279,6.029420,-1.000000,0.000091,1.978881,1514.759444,43264.955541
1280,5.987484,-1.000000,0.000091,1.996571,1512.876488,43318.803960
1281,6.034254,-1.000000,0.000091,2.002481,1515.366745,43247.616603
1282,6.013208,-1.000000,0.000091,2.025084,1514.038427,43285.559224
1283,6.111779,-1.000000,0.000091,2.082342,1513.533730,43299.993057
1284,5.950808,-1.000000,0.000091,2.002098,1512.672378,43324.649113
1285,5.946636,-1.000000,0.000091,2.033595,1513.031583,43314.363518
1286,6.018068,-1.000000,0.000091,2.044510,1512.539801,43328.446601
1287,5.994339,-1.000000,0.000091,2.063733,1515.606927,43240.763045
1288,6.116473,-1.000000,0.000091,2.002781,1512.236895,43337.125431
1289,6.216640,-1.000000,0.000091,2.020140,1512.826907,43320.223680
1290,6.066317,-1.000000,0.000091,2.001367,1506.264948,43508.945811
1291,6.129461,-1.000000,0.000091,2.006851,1506.131991,43512.786656
1292,6.028411,-1.000000,0.000091,2.012738,1505.501266,43531.016200
1293,5.978305,-1.000000,0.000091,1.990805,1506.001406,43516.559639
1294,6.059773,-1.000000,0.000091,2.006561,1506.029598,43515.745034
1295,6.049938,-1.000000,0.000091,2.014349,1508.253281,43451.587890
1296,5.892014,-1.000000,0.000091,2.051775,1508.841310,43434.653840
1297,6.105700,-1.000000,0.000091,2.001293,1516.465554,43216.280005
1298,6.069538,-1.000000,0.000091,2.019574,1511.712695,43352.152970
1299,6.045899,-1.000000,0.000091,2.037555,1513.659946,43296.382502
1300,5.979429,6.050169,0.000091,2.025451,2646.990956,24758.679228
1301,5.917083,-1.000000,0.000091,2.026062,1514.794723,43263.947916
1302,6.045764,-1.000000,0.000091,2.005730,1515.315203,43249.087629
1303,6.011974,-1.000000,0.000091,2.018730,1512.747493,43322.497841
1304,5.958832,-1.000000,0.000091,2.015933,1514.099896,43283.801930
1305,5.927477,-1.000000,0.000091,2.014577,1512.403216,43332.359589
1306,5.954598,-1.000000,0.000091,2.021344,1514.743018,43265.424710
1307,5.942004,-1.000000,0.000091,2.025102,1513.006989,43315.067595
1308,5.952344,-1.000000,0.000091,2.034688,1515.198216,43252.426849
1309,6.007632,-1.000000,0.000091,2.023457,1511.262894,43365.055981
1310,6.019289,-1.000000,0.000091,2.030956,1514.606284,43269.330579
1311,6.024850,-1.000000,0.000091,2.012079,1513.743660,43293.988098
1312,5.937077,-1.000000,0.000091,2.011957,1513.928110,43288.713359
1313,5.869566,-1.000000,0.000091,2.006088,1512.654947,43325.148362
1314,5.945188,-1.000000,0.000091,2.025455,1514.940338,43259.789416
1315,5.950331,-1.000000,0.000091,2.017343,1512.502553,43329.513640
1316,5.999858,-1.000000,0.000091,2.009887,1512.865421,43319.120849
1317,6.077873,-1.000000,0.000091,2.034008,1512.806222,43320.816009
1318,6.049333,-1.000000,0.000091,2.002208,1516.139324,43225.578918
1319,6.019185,-1.000000,0.000091,2.032886,1513.227940,43308.743030
1320,6.035471,-1.000000,0.000091,2.016483,1513.798201,43292.428249
1321,6.027949,-1.000000,0.000091,2.024460,1512.996730,43315.361296
1322,6.031667,-1.000000,0.000091,2.024047,1514.775752,43264.489753
1323,5.906015,-1.000000,0.000091,2.033536,1511.722421,43351.874054
1324,6.003603,-1.000000,0.000091,2.026350,1513.590007,43298.383114
1325,6.084893,-1.000000,0.000091,2.024338,1512.127393,43340.263726
1326,6.031721,-1.000000,0.000090,2.015197,1515.248796,43250.983055
1327,6.012504,-1.000000,0.000090,2.015730,1512.899003,43318.159289
1328,5.857860,-1.000000,0.000090,2.017320,1512.360922,43333.571403
1329,6.036273,-1.000000,0.000090,2.032860,1514.112634,43283.437789
1330,5.920294,-1.000000,0.000090,2.029234,1513.261516,43307.782103
1331,6.028950,-1.000000,0.000090,2.031135,1512.056700,43342.290008
1332,5.983712,-1.000000,0.000090,2.009098,1512.472101,43330.386033
1333,5.787243,-1.000000,0.000090,2.171002,1513.373222,43304.585443
1334,5.747580,-1.000000,0.000090,2.259742,1512.458644,43330.771562
1335,5.972179,-1.000000,0.000090,1.752846,1513.354503,43305.121087
1336,6.018747,-1.000000,0.000090,1.941941,1513.708030,43295.007162
1337,5.973083,-1.000000,0.000090,1.996619,1513.273388,43307.442343
1338,5.917825,-1.000000,0.000090,2.006700,1512.448248,43331.069401
1339,5.929217,-1.000000,0.000090,2.011361,1513.013942,43314.868542
1340,6.081115,-1.000000,0.000090,2.015440,1512.980544,43315.824688
1341,6.027460,-1.000000,0.000090,2.029672,1515.782974,43235.740950
1342,5.936134,-1.000000,0.000090,2.054128,1512.667641,43324.784787
1343,5.944388,-1.000000,0.000090,2.055374,1513.859312,43290.680634
1344,6.043439,-1.000000,0.000090,2.047508,1513.096712,43312.499115
1345,5.929431,-1.000000,0.000090,2.050109,1512.274879,43336.036927
1346,5.912162,-1.000000,0.000090,2.021361,1512.693686,43324.038837
1347,6.095961,-1.000000,0.000090,1.998718,1514.833930,43262.828157
1348,5.919340,-1.000000,0.000090,2.002990,1512.969121,43316.151725
1349,6.048199,-1.000000,0.000090,2.002789,1516.352051,43219.514859
1350,5.878991,-1.000000,0.000090,2.015449,1510.831508,43377.437956
1351,5.898575,-1.000000,0.000090,2.016042,1512.861064,43319.245607
1352,5.946888,-1.000000,0.000090,1.980183,1514.111039,43283.483385
1353,5.931402,-1.000000,0.000090,2.000884,1514.612151,43269.162971
1354,6.185980,-1.000000,0.000090,2.080882,1513.455864,43302.220804
1355,6.054414,-1.000000,0.000090,1.957331,1515.405764,43246.503053
1356,5.895682,-1.000000,0.000090,2.012455,1511.932699,43345.844721
1357,5.906014,-1.000000,0.000090,2.047629,1514.371432,43276.040881
1358,5.908819,-1.000000,0.000090,2.055126,1512.858580,43319.316733
1359,5.982883,-1.000000,0.000090,2.034510,1513.276252,43307.360380
1360,5.978694,-1.000000,0.000090,2.031231,1513.799854,43292.380975
1361,5.916416,-1.000000,0.000090,2.043346,1515.366251,43247.630701
1362,5.941895,-1.000000,0.000090,2.014041,1511.893794,43346.960124
1363,5.972037,-1.000000,0.000090,2.020252,1513.677772,43295.872617
1364,6.049430,-1.000000,0.000090,2.003808,1512.976775,43315.932593
1365,5.933661,-1.000000,0.000090,2.022721,1513.576564,43298.767673
1366,5.913275,-1.000000,0.000090,2.000902,1513.580006,43298.669208
1367,5.961459,-1.000000,0.000090,2.015755,1511.611734,43355.048473
1368,5.954109,-1.000000,0.000090,1.992252,1512.719195,43323.308263
1369,5.847348,-1.000000,0.000090,2.003680,1512.123580,43340.373014
1370,6.020937,-1.000000,0.000090,2.005164,1512.983783,43315.731957
1371,5.977526,-1.000000,0.000090,2.023669,1513.199586,43309.554540
1372,6.044351,-1.000000,0.000090,2.021835,1512.375466,43333.154678
1373,6.029777,-1.000000,0.000089,2.025977,1513.360155,43304.959354
1374,5.983493,-1.000000,0.000089,2.037648,1513.013540,43314.880051
1375,5.996222,-1.000000,0.000089,2.035222,1512.034267,43342.933047
1376,5.898031,-1.000000,0.000089,2.052801,1512.177219,43338.835671
1377,6.011383,-1.000000,0.000089,2.103492,1514.786137,43264.193142
1378,6.003363,-1.000000,0.000089,2.020913,1514.072749,43284.577999
1379,5.931766,-1.000000,0.000089,1.998729,1513.121272,43311.796095
1380,5.865097,-1.000000,0.000089,2.003232,1515.619896,43240.393038
1381,5.983872,-1.000000,0.000089,2.014596,1514.264423,43279.099082
1382,5.967106,-1.000000,0.000089,2.005438,1521.761466,43065.882179
1383,6.001536,-1.000000,0.000089,2.004015,1512.905437,43317.975068
1384,5.997286,-1.000000,0.000089,2.013855,1514.281824,43278.601751
1385,5.866179,-1.000000,0.000089,2.015425,1513.975055,43287.371072
1386,5.906280,-1.000000,0.000089,2.009450,1515.266346,43250.482117
1387,6.037712,-1.000000,0.000089,1.998198,1511.428677,43360.299429
1388,5.909440,-1.000000,0.000089,2.054111,1514.656259,43267.902939
1389,5.886067,-1.000000,0.000089,2.021802,1512.892715,43318.339331
1390,5.950063,-1.000000,0.000089,2.010517,1514.849327,43262.388432
1391,5.965826,-1.000000,0.000089,2.024826,1512.324148,43334.625111
1392,5.878011,-1.000000,0.000089,2.025255,1514.714538,43266.238196
1393,5.787790,-1.000000,0.000089,2.028510,1512.379616,43333.035771
1394,5.824153,-1.000000,0.000089,2.051104,1513.803766,43292.269099
1395,5.909989,-1.000000,0.000089,2.014485,1512.780610,43321.549448
1396,6.000848,-1.000000,0.000089,2.008077,1515.297606,43249.589876
1397,5.902866,-1.000000,0.000089,2.028741,1512.986123,43315.664965
1398,5.910859,-1.000000,0.000089,2.008178,1515.084878,43255.662407
1399,6.002174,-1.000000,0.000089,1.995473,1512.117484,43340.547737
1400,5.850738,6.028859,0.000089,2.013326,2646.840650,24760.085198
1401,5.961861,-1.000000,0.000089,2.025670,1512.222373,43337.541601
1402,5.884892,-1.000000,0.000089,2.040750,1511.571555,43356.200891
1403,6.014738,-1.000000,0.000089,2.051673,1513.652710,43296.589480
1404,5.882303,-1.000000,0.000089,2.021108,1513.050381,43313.825384
1405,6.084983,-1.000000,0.000089,2.064403,1513.763827,43293.411318
1406,5.962682,-1.000000,0.000089,1.985894,1513.624177,43297.405654
1407,5.912182,-1.000000,0.000089,1.994740,1513.572241,43298.891341
1408,5.911810,-1.000000,0.000089,2.005247,1513.053932,43313.723731
1409,5.806698,-1.000000,0.000089,2.021135,1513.841882,43291.179072
1410,5.886760,-1.000000,0.000089,2.026514,1513.307694,43306.460583
1411,5.971573,-1.000000,0.000089,2.022331,1515.067286,43256.164664
1412,5.895294,-1.000000,0.000089,2.023712,1512.775035,43321.709100
1413,5.923288,-1.000000,0.000089,2.011911,1513.806871,43292.180301
1414,5.858096,-1.000000,0.000089,2.019515,1510.550836,43385.497818
1415,5.992691,-1.000000,0.000089,2.022395,1514.370534,43276.066543
1416,5.928310,-1.000000,0.000089,2.021018,1512.829537,43320.148369
1417,5.928653,-1.000000,0.000088,2.027728,1514.298235,43278.132725
1418,5.798991,-1.000000,0.000088,2.049761,1512.068968,43341.938355
1419,5.984962,-1.000000,0.000088,2.021986,1514.745448,43265.355302
1420,6.171999,-1.000000,0.000088,2.024037,1512.363253,43333.504613
1421,5.941190,-1.000000,0.000088,2.042649,1513.654393,43296.541339
1422,6.058895,-1.000000,0.000088,1.986583,1512.353199,43333.792690
1423,5.915222,-1.000000,0.000088,2.023086,1514.904735,43260.806099
1424,5.886441,-1.000000,0.000088,2.017908,1512.296360,43335.421372
1425,5.909012,-1.000000,0.000088,2.021709,1515.764380,43236.271326
1426,5.995488,-1.000000,0.000088,1.998481,1512.153266,43339.522172
1427,5.872741,-1.000000,0.000088,2.001673,1514.104282,43283.676547
1428,5.862326,-1.000000,0.000088,1.997239,1512.380325,43333.015457
1429,5.794854,-1.000000,0.000088,2.015695,1513.839514,43291.246789
1430,5.901684,-1.000000,0.000088,2.015705,1514.196345,43281.044903
1431,5.838672,-1.000000,0.000088,2.060591,1512.761216,43322.104842
1432,5.845859,-1.000000,0.000088,2.052102,1513.178128,43310.168702
1433,5.995327,-1.000000,0.000088,2.062466,1512.234123,43337.204870
1434,5.731238,-1.000000,0.000088,2.045720,1513.230440,43308.671480
1435,5.825130,-1.000000,0.000088,2.002031,1512.780966,43321.539253
1436,5.848217,-1.000000,0.000088,1.999271,1512.669257,43324.738502
1437,5.959720,-1.000000,0.000088,2.001674,1514.760981,43264.911641
1438,5.999562,-1.000000,0.000088,2.013112,1513.128883,43311.578238
1439,5.773400,-1.000000,0.000088,1.996725,1511.423738,43360.441121
1440,5.922649,-1.000000,0.000088,2.010123,1512.758638,43322.178670
1441,5.776833,-1.000000,0.000088,2.007391,1513.004979,43315.125138
1442,5.779835,-1.000000,0.000088,2.017086,1515.124674,43254.526261
1443,5.817779,-1.000000,0.000088,2.024307,1512.186360,43338.573693
1444,5.911926,-1.000000,0.000088,2.026316,1514.684847,43267.086305
1445,5.813680,-1.000000,0.000088,2.034815,1513.637880,43297.013682
1446,6.016965,-1.000000,0.000088,2.051742,1513.341368,43305.496952
1447,5.940686,-1.000000,0.000088,2.034217,1513.462299,43302.036690
1448,5.886619,-1.000000,0.000088,2.042011,1514.126752,43283.034207
1449,5.903090,-1.000000,0.000088,2.020462,1514.702234,43266.589650
1450,5.923868,-1.000000,0.000088,2.015765,1514.796357,43263.901248
1451,5.875611,-1.000000,0.000088,2.016254,1513.535834,43299.932864
1452,5.945859,-1.000000,0.000088,2.001503,1514.243276,43279.703492
1453,5.884437,-1.000000,0.000088,2.020065,1513.438743,43302.710667
1454,5.896061,-1.000000,0.000088,2.007182,1513.958726,43287.837954
1455,5.886162,-1.000000,0.000088,2.000978,1511.958316,43345.110316
1456,5.957739,-1.000000,0.000088,2.004688,1514.367381,43276.156646
1457,5.836822,-1.000000,0.000088,2.012314,1513.716766,43294.757297
1458,5.939713,-1.000000,0.000088,2.011299,1515.952406,43230.908662
1459,5.830012,-1.000000,0.000088,2.051721,1514.519479,43271.810570
1460,5.847341,-1.000000,0.000087,2.043752,1514.347138,43276.735139
1461,5.898495,-1.000000,0.000087,2.051270,1513.697186,43295.317324
1462,5.834736,-1.000000,0.000087,2.040034,1515.202516,43252.304103
1463,6.008731,-1.000000,0.000087,2.023562,1511.730721,43351.636035
1464,5.834395,-1.000000,0.000087,2.021119,1512.923231,43317.465591
1465,5.890302,-1.000000,0.000087,2.015801,1514.351893,43276.599252
1466,6.037234,-1.000000,0.000087,2.021547,1513.571167,43298.922065
1467,5.795724,-1.000000,0.000087,1.997780,1514.057040,43285.027095
1468,5.895836,-1.000000,0.000087,2.016597,1513.314412,43306.268334
1469,5.878957,-1.000000,0.000087,2.006566,1514.139360,43282.673796
1470,5.898903,-1.000000,0.000087,2.007018,1513.202428,43309.473199
1471,5.921306,-1.000000,0.000087,1.995477,1511.967312,43344.852418
1472,6.078765,-1.000000,0.000087,2.006930,1513.737357,43294.168369
1473,5.866515,-1.000000,0.000087,2.019177,1512.277505,43335.961676
1474,5.927114,-1.000000,0.000087,2.036172,1512.759648,43322.149746
1475,5.863721,-1.000000,0.000087,2.060955,1512.649448,43325.305864
