step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1225,6.338585,-1.000000,0.000097,1.332101,1346.107948,48685.545686
1226,6.229625,-1.000000,0.000097,1.352361,1333.327948,49152.198526
1227,6.458315,-1.000000,0.000097,1.433179,1334.546949,49107.301957
1228,6.314330,-1.000000,0.000097,1.298688,1363.031184,48081.071636
1229,6.186092,-1.000000,0.000097,1.281808,1390.500620,47131.226738
1230,6.205952,-1.000000,0.000097,1.242136,1368.237842,47898.105131
1231,6.305342,-1.000000,0.000097,1.212921,1329.668086,49287.488126
1232,6.222052,-1.000000,0.000097,1.197352,1366.865469,47946.196232
1233,6.276982,-1.000000,0.000097,1.179604,1359.090391,48220.486609
1234,6.115165,-1.000000,0.000097,1.137516,1402.674350,46722.177532
1235,6.051888,-1.000000,0.000097,1.188954,1393.083302,47043.848638
1236,6.190754,-1.000000,0.000097,1.235764,1398.656799,46856.383958
1237,6.239671,-1.000000,0.000097,1.276346,1387.686414,47226.808117
1238,6.197965,-1.000000,0.000097,1.327600,1360.454211,48172.146824
1239,6.205033,-1.000000,0.000097,1.299271,1364.519061,48028.643845
1240,6.199565,-1.000000,0.000097,1.311525,1364.214353,48039.371420
1241,6.144258,-1.000000,0.000097,1.340655,1360.375842,48174.921942
1242,6.058701,-1.000000,0.000097,1.371055,1359.419017,48208.829787
1243,6.385561,-1.000000,0.000097,1.185297,1364.781578,48019.405491
1244,6.067207,-1.000000,0.000097,1.222386,1365.561764,47991.970578
1245,6.209177,-1.000000,0.000097,1.199078,1367.098568,47938.021101
1246,6.222806,-1.000000,0.000097,1.180168,1378.569675,47539.127828
1247,6.105924,-1.000000,0.000097,1.270519,1380.819428,47461.672881
1248,6.296222,-1.000000,0.000097,1.350563,1388.115243,47212.218388
1249,6.159715,-1.000000,0.000097,1.397788,1390.416384,47134.082102
1250,6.284657,-1.000000,0.000097,1.462235,1362.913260,48085.231778
1251,6.347352,-1.000000,0.000097,1.567020,1371.077472,47798.903664
1252,6.159825,-1.000000,0.000097,1.434137,1388.596166,47195.867024
1253,6.264357,-1.000000,0.000097,1.508497,1363.663339,48058.782638
1254,6.157591,-1.000000,0.000097,1.582914,1365.711717,47986.701135
1255,6.154243,-1.000000,0.000097,1.364090,1422.810925,46060.933922
1256,6.283923,-1.000000,0.000097,1.248584,1392.009002,47080.155305
1257,6.219717,-1.000000,0.000097,1.264253,1373.522024,47713.832654
1258,6.314436,-1.000000,0.000097,1.237535,1376.333105,47616.379902
1259,6.281934,-1.000000,0.000097,1.178949,1391.359802,47102.122618
1260,6.324133,-1.000000,0.000097,1.219718,1386.152850,47279.057284
1261,6.313869,-1.000000,0.000097,1.293019,1392.870643,47051.031142
1262,6.201897,-1.000000,0.000097,1.300431,1363.509093,48064.219253
1263,6.276486,-1.000000,0.000097,1.319973,1381.092693,47452.282046
1264,6.653801,-1.000000,0.000097,1.425344,1414.797952,46321.808642
1265,6.226490,-1.000000,0.000097,1.384758,1386.412541,47270.201374
1266,6.258940,-1.000000,0.000097,1.383672,1365.025497,48010.824812
1267,6.336412,-1.000000,0.000097,1.393474,1363.540225,48063.121864
1268,6.187002,-1.000000,0.000097,1.501408,1375.606279,47641.538862
1269,6.151750,-1.000000,0.000097,1.364174,1424.994038,45990.367856
1270,6.210628,-1.000000,0.000097,1.295960,1409.012538,46512.006269
1271,6.195787,-1.000000,0.000097,1.254661,1369.778356,47844.236780
1272,6.365097,-1.000000,0.000097,1.212791,1371.546022,47782.574517
1273,6.190056,-1.000000,0.000097,1.183446,1375.946004,47629.776030
1274,6.065616,-1.000000,0.000097,1.147127,1362.157401,48111.914197
1275,6.174945,-1.000000,0.000097,1.133409,1357.560085,48274.843025
1276,6.089003,-1.000000,0.000097,1.203892,1361.544358,48133.576857
1277,6.140443,-1.000000,0.000097,1.263755,1358.613324,48237.418876
1278,6.308985,-1.000000,0.000097,1.367204,1371.305527,47790.954466
1279,6.171499,-1.000000,0.000097,1.399963,1431.327254,45786.873559
1280,6.122631,-1.000000,0.000097,1.456308,1442.043498,45446.618005
1281,6.174794,-1.000000,0.000097,1.503192,1398.989893,46845.227637
1282,6.150325,-1.000000,0.000097,1.516516,1441.848138,45452.775693
1283,6.262420,-1.000000,0.000097,1.527827,1363.684538,48058.035545
1284,6.087838,-1.000000,0.000097,1.380562,1360.953770,48154.464497
1285,6.080228,-1.000000,0.000097,1.376489,1359.967882,48189.373343
1286,6.151104,-1.000000,0.000097,1.319375,1362.220158,48109.697698
1287,6.101953,-1.000000,0.000097,1.272207,1392.182305,47074.294627
1288,6.258975,-1.000000,0.000097,1.258386,1363.355611,48069.630162
1289,6.363899,-1.000000,0.000097,1.269741,1364.649881,48024.039655
1290,6.185117,-1.000000,0.000097,1.200033,1363.747853,48055.804345
1291,6.270691,-1.000000,0.000097,1.179334,1371.242390,47793.154936
1292,6.149899,-1.000000,0.000097,1.152211,1359.157252,48218.114500
1293,6.095523,-1.000000,0.000097,1.270648,1363.492755,48064.795181
1294,6.185792,-1.000000,0.000097,1.315307,1363.089514,48079.014127
1295,6.182291,-1.000000,0.000097,1.367645,1361.171484,48146.762381
1296,6.019436,-1.000000,0.000097,1.479715,1375.870357,47632.394772
1297,6.232584,-1.000000,0.000097,1.386195,1409.130023,46508.128370
1298,6.203451,-1.000000,0.000097,1.383561,1398.351324,46866.619908
1299,6.174973,-1.000000,0.000096,1.339848,1380.427844,47475.136267
1300,6.109888,6.180799,0.000096,1.320242,2320.241475,28245.335973
1301,6.040913,-1.000000,0.000096,1.328267,1387.567117,47230.868473
1302,6.187053,-1.000000,0.000096,1.320576,1400.233487,46803.622830
1303,6.146553,-1.000000,0.000096,1.380687,1365.787999,47984.020981
1304,6.078700,-1.000000,0.000096,1.259102,1360.198170,48181.214653
1305,6.052117,-1.000000,0.000096,1.317443,1358.125885,48254.731556
1306,6.077561,-1.000000,0.000096,1.296740,1358.523216,48240.618363
1307,6.072650,-1.000000,0.000096,1.264169,1356.018990,48329.706651
1308,6.079763,-1.000000,0.000096,1.286954,1358.213195,48251.629598
1309,6.150856,-1.000000,0.000096,1.293188,1388.250913,47207.604466
1310,6.131783,-1.000000,0.000096,1.255711,1368.928398,47873.942929
1311,6.158954,-1.000000,0.000096,1.259630,1399.275128,46835.678480
1312,6.076673,-1.000000,0.000096,1.276428,1436.151850,45633.057535
1313,6.012783,-1.000000,0.000096,1.324097,1386.698884,47260.440429
1314,6.088949,-1.000000,0.000096,1.361551,1439.347044,45531.757107
1315,6.088145,-1.000000,0.000096,1.313298,1423.535719,46037.481972
1316,6.137726,-1.000000,0.000096,1.336389,1391.809494,47086.903978
1317,6.222006,-1.000000,0.000096,1.367849,1418.072069,46214.858492
1318,6.180458,-1.000000,0.000096,1.348975,1433.531867,45716.458426
1319,6.166854,-1.000000,0.000096,1.391638,1361.236737,48144.454391
1320,6.172873,-1.000000,0.000096,1.391047,1360.683651,48164.023983
1321,6.165614,-1.000000,0.000096,1.341056,1358.822197,48230.004003
1322,6.171196,-1.000000,0.000096,1.367782,1393.830136,47018.641876
1323,6.041176,-1.000000,0.000096,1.330143,1370.272481,47826.983982
1324,6.132636,-1.000000,0.000096,1.332449,1425.945712,45959.673954
1325,6.216282,-1.000000,0.000096,1.302077,1401.016067,46777.479248
1326,6.163308,-1.000000,0.000096,1.271015,1425.527975,45973.141986
1327,6.148503,-1.000000,0.000096,1.282031,1392.774302,47054.285756
1328,5.991853,-1.000000,0.000096,1.226374,1423.444597,46040.429068
1329,6.160940,-1.000000,0.000096,1.219961,1405.842024,46616.902099
1330,6.067511,-1.000000,0.000096,1.287609,1429.592790,45842.424821
1331,6.170435,-1.000000,0.000096,1.322508,1395.799607,46952.298648
1332,6.136468,-1.000000,0.000096,1.282858,1422.932038,46057.013441
1333,5.879472,-1.000000,0.000096,1.382787,1403.616651,46690.811165
1334,5.846355,-1.000000,0.000096,1.607958,1427.225361,45918.466551
1335,6.129989,-1.000000,0.000096,1.270685,1405.572207,46625.850791
1336,6.165440,-1.000000,0.000096,1.367113,1364.013192,48046.456137
1337,6.112023,-1.000000,0.000096,1.400675,1360.694538,48163.638620
1338,6.071446,-1.000000,0.000096,1.406614,1357.900274,48262.748933
1339,6.056211,-1.000000,0.000096,1.374466,1359.610992,48202.022774
1340,6.218396,-1.000000,0.000096,1.411863,1390.812668,47120.652197
1341,6.166953,-1.000000,0.000096,1.394638,1427.824277,45899.205564
1342,6.066096,-1.000000,0.000096,1.358273,1365.514604,47993.628049
1343,6.072411,-1.000000,0.000096,1.313768,1361.035381,48151.577038
1344,6.167465,-1.000000,0.000096,1.275057,1376.186459,47621.453889
1345,6.053546,-1.000000,0.000096,1.274166,1376.984874,47593.841615
1346,6.051090,-1.000000,0.000096,1.317800,1398.273915,46869.214463
1347,6.229899,-1.000000,0.000096,1.281864,1442.948872,45418.102659
1348,6.063776,-1.000000,0.000096,1.269278,1381.661164,47432.758268
1349,6.167917,-1.000000,0.000096,1.181299,1363.718966,48056.822288
1350,6.008060,-1.000000,0.000096,1.245608,1370.087258,47833.449744
1351,6.027990,-1.000000,0.000096,1.223674,1364.637936,48024.460021
1352,6.082222,-1.000000,0.000096,1.240272,1356.836937,48300.571876
1353,6.070411,-1.000000,0.000096,1.230127,1399.407525,46831.247388
1354,6.339779,-1.000000,0.000096,1.339492,1371.723538,47776.390930
1355,6.180160,-1.000000,0.000096,1.233679,1384.880200,47322.504864
1356,6.030240,-1.000000,0.000096,1.250879,1366.732752,47950.852062
1357,6.027479,-1.000000,0.000096,1.267469,1393.361783,47034.446329
1358,6.035131,-1.000000,0.000096,1.295472,1414.437764,46333.604537
1359,6.145269,-1.000000,0.000096,1.255169,1392.696403,47056.917688
1360,6.113910,-1.000000,0.000096,1.314449,1416.479244,46266.826907
1361,6.055206,-1.000000,0.000096,1.362387,1387.613304,47229.296383
1362,6.085424,-1.000000,0.000096,1.356186,1421.433374,46105.572867
1363,6.122699,-1.000000,0.000096,1.350231,1373.987363,47697.673039
1364,6.190220,-1.000000,0.000096,1.319981,1408.529481,46527.957621
1365,6.060877,-1.000000,0.000096,1.241180,1411.114096,46442.736406
1366,6.040127,-1.000000,0.000096,1.214714,1364.031929,48045.796148
1367,6.095569,-1.000000,0.000096,1.213843,1385.823020,47290.309841
1368,6.087194,-1.000000,0.000096,1.117445,1386.082238,47281.465849
1369,5.981140,-1.000000,0.000096,1.105964,1363.364486,48069.317246
1370,6.149873,-1.000000,0.000096,1.120658,1356.844131,48300.315786
1371,6.111812,-1.000000,0.000096,1.131423,1358.700025,48234.340763
1372,6.190923,-1.000000,0.000096,1.203516,1359.789036,48195.711441
1373,6.173080,-1.000000,0.000096,1.233857,1364.496946,48029.422266
1374,6.113608,-1.000000,0.000096,1.268353,1361.264749,48143.463678
1375,6.142468,-1.000000,0.000096,1.295125,1355.256271,48356.905924
1376,6.036132,-1.000000,0.000096,1.352812,1356.241426,48321.780137
1377,6.173071,-1.000000,0.000096,1.398612,1361.729354,48127.037731
1378,6.146324,-1.000000,0.000096,1.320126,1357.806036,48266.098590
1379,6.081085,-1.000000,0.000096,1.310747,1362.836989,48087.922862
1380,6.016370,-1.000000,0.000096,1.288131,1359.309607,48212.710086
1381,6.136140,-1.000000,0.000096,1.263327,1394.817758,46985.349609
1382,6.118510,-1.000000,0.000096,1.337963,1379.960993,47491.197456
1383,6.135925,-1.000000,0.000096,1.200574,1345.733309,48699.099266
1384,6.131042,-1.000000,0.000096,1.169718,1344.612259,48739.701398
1385,6.003264,-1.000000,0.000096,1.243575,1332.343512,49188.515882
1386,6.059211,-1.000000,0.000096,1.259408,1333.017260,49163.654490
1387,6.177658,-1.000000,0.000096,1.294938,1333.769125,49135.940225
1388,6.046464,-1.000000,0.000096,1.286549,1333.968554,49128.594376
1389,6.033791,-1.000000,0.000096,1.338615,1335.266765,49080.829178
1390,6.098577,-1.000000,0.000096,1.355136,1334.416415,49112.105684
1391,6.115132,-1.000000,0.000096,1.439543,1336.559960,49033.340786
1392,6.019650,-1.000000,0.000096,1.323841,1336.110816,49049.823724
1393,5.927725,-1.000000,0.000096,1.291318,1333.738052,49137.084978
1394,5.961892,-1.000000,0.000095,1.243094,1334.037156,49126.067970
1395,6.038274,-1.000000,0.000095,1.206088,1335.391606,49076.240786
1396,6.127799,-1.000000,0.000095,1.219911,1335.578732,49069.364785
1397,6.047018,-1.000000,0.000095,1.214674,1334.139238,49122.309076
1398,6.049861,-1.000000,0.000095,1.209375,1335.336303,49078.273280
1399,6.145557,-1.000000,0.000095,1.161857,1338.687076,48955.428924
1400,5.989202,6.170192,0.000095,1.218790,2273.481930,28826.268261
1401,6.116177,-1.000000,0.000095,1.231268,1334.053669,49125.459884
1402,6.021355,-1.000000,0.000095,1.288926,1336.234181,49045.295302
1403,6.164258,-1.000000,0.000095,1.303869,1333.192581,49157.189242
1404,6.028402,-1.000000,0.000095,1.305436,1331.501850,49219.608670
1405,6.242876,-1.000000,0.000095,1.336292,1334.376127,49113.588496
1406,6.107945,-1.000000,0.000095,1.304904,1335.532947,49071.046991
1407,6.048591,-1.000000,0.000095,1.303571,1333.681715,49139.160613
1408,6.051966,-1.000000,0.000095,1.311442,1333.057519,49162.169723
1409,5.956425,-1.000000,0.000095,1.292229,1333.721773,49137.684731
1410,6.027336,-1.000000,0.000095,1.291969,1336.063037,49051.577796
1411,6.106607,-1.000000,0.000095,1.239850,1333.197495,49157.008055
1412,6.047098,-1.000000,0.000095,1.304707,1333.527716,49144.835322
1413,6.081532,-1.000000,0.000095,1.251871,1332.651064,49177.164053
1414,6.003088,-1.000000,0.000095,1.187024,1330.836758,49244.206403
1415,6.154325,-1.000000,0.000095,1.316212,1329.715237,49285.740418
1416,6.070396,-1.000000,0.000095,1.237112,1331.079321,49235.232616
1417,6.080896,-1.000000,0.000095,1.246690,1334.361409,49114.130218
1418,5.949773,-1.000000,0.000095,1.237273,1330.722041,49248.451578
1419,6.147914,-1.000000,0.000095,1.314926,1335.189925,49083.653773
1420,6.314281,-1.000000,0.000095,1.401248,1333.623045,49141.322389
1421,6.103680,-1.000000,0.000095,1.349361,1334.900042,49094.312636
1422,6.215609,-1.000000,0.000095,1.311236,1332.764275,49172.986723
1423,6.054821,-1.000000,0.000095,1.325133,1333.279398,49153.988353
1424,6.029859,-1.000000,0.000095,1.277612,1333.712325,49138.032821
1425,6.038245,-1.000000,0.000095,1.232071,1336.238878,49045.122904
1426,6.136547,-1.000000,0.000095,1.217893,1331.970271,49202.299351
1427,6.022595,-1.000000,0.000095,1.218952,1331.376259,49224.251640
1428,6.002454,-1.000000,0.000095,1.199544,1334.629150,49104.277394
1429,5.944101,-1.000000,0.000095,1.253090,1334.689833,49102.044819
1430,6.050872,-1.000000,0.000095,1.234587,1333.196929,49157.028924
1431,5.980428,-1.000000,0.000095,1.272649,1331.900518,49204.876126
1432,5.994538,-1.000000,0.000095,1.290143,1335.188842,49083.693586
1433,6.137122,-1.000000,0.000095,1.302425,1333.401062,49149.503377
1434,5.879892,-1.000000,0.000095,1.352573,1335.215810,49082.702219
1435,5.973444,-1.000000,0.000095,1.324855,1339.102236,48940.251340
1436,6.013381,-1.000000,0.000095,1.371035,1339.810739,48914.371330
1437,6.126417,-1.000000,0.000095,1.383367,1341.664488,48846.787394
1438,6.150826,-1.000000,0.000095,1.338033,1341.645168,48847.490799
1439,5.932109,-1.000000,0.000095,1.372790,1337.701637,48991.492712
1440,6.084800,-1.000000,0.000095,1.322723,1338.325909,48968.640269
1441,5.925736,-1.000000,0.000095,1.296541,1336.402087,49039.133235
1442,5.928927,-1.000000,0.000095,1.226521,1332.010056,49200.829757
1443,5.966721,-1.000000,0.000095,1.232667,1333.190422,49157.268848
1444,6.063613,-1.000000,0.000095,1.273452,1334.570347,49106.440996
1445,5.955358,-1.000000,0.000095,1.227223,1332.421149,49185.649784
1446,6.140387,-1.000000,0.000095,1.265634,1333.061656,49162.017154
1447,6.076555,-1.000000,0.000095,1.257179,1334.464552,49110.334105
1448,6.016944,-1.000000,0.000095,1.234560,1335.258591,49081.129634
1449,6.054745,-1.000000,0.000095,1.317942,1333.717099,49137.856933
1450,6.062432,-1.000000,0.000095,1.280364,1335.809489,49060.888203
1451,6.005221,-1.000000,0.000095,1.291933,1334.567690,49106.538762
1452,6.079027,-1.000000,0.000095,1.271498,1332.540123,49181.258312
1453,6.018344,-1.000000,0.000095,1.250413,1333.839915,49133.332466
1454,6.039907,-1.000000,0.000095,1.248200,1334.524446,49108.130013
1455,6.028005,-1.000000,0.000095,1.253415,1338.445549,48964.263095
1456,6.103807,-1.000000,0.000095,1.233405,1332.706160,49175.130998
1457,5.980360,-1.000000,0.000095,1.192332,1337.943554,48982.634435
1458,6.073248,-1.000000,0.000095,1.197224,1339.778591,48915.545031
1459,5.954635,-1.000000,0.000095,1.228223,1346.868813,48658.042541
1460,5.978116,-1.000000,0.000095,1.191196,1336.257406,49044.442864
1461,6.037094,-1.000000,0.000095,1.172580,1338.488972,48962.674606
1462,5.976268,-1.000000,0.000095,1.198754,1346.364819,48676.257041
1463,6.138640,-1.000000,0.000095,1.233250,1337.887559,48984.684519
1464,5.978571,-1.000000,0.000095,1.301703,1342.133030,48829.734859
1465,6.019261,-1.000000,0.000095,1.335498,1334.778460,49098.784528
1466,6.182644,-1.000000,0.000095,1.420254,1336.985480,49017.735032
1467,5.928450,-1.000000,0.000095,1.386790,1333.781114,49135.498555
1468,6.044444,-1.000000,0.000095,1.409477,1334.255933,49118.012803
1469,6.027435,-1.000000,0.000095,1.371068,1334.172357,49121.089682
1470,6.032629,-1.000000,0.000095,1.331158,1335.518176,49071.589723
1471,6.073820,-1.000000,0.000095,1.327697,1332.122204,49196.687664
1472,6.219542,-1.000000,0.000095,1.323259,1333.381880,49150.210441
1473,6.006665,-1.000000,0.000095,1.219710,1333.997416,49127.531443
1474,6.070336,-1.000000,0.000095,1.204377,1334.603441,49105.223310
1475,5.981883,-1.000000,0.000095,1.130114,1334.487059,49109.505827
1476,6.097565,-1.000000,0.000095,1.176950,1335.458510,49073.782157
1477,6.013253,-1.000000,0.000095,1.136717,1334.444089,49111.087186
1478,6.062968,-1.000000,0.000094,1.146225,1334.524852,49108.115073
1479,6.039021,-1.000000,0.000094,1.185481,1335.455745,49073.883762
1480,6.044439,-1.000000,0.000094,1.350046,1338.773652,48952.263067
1481,6.043169,-1.000000,0.000094,1.252286,1334.216285,49119.472410
1482,6.144396,-1.000000,0.000094,1.353156,1344.244284,48753.043461
1483,6.122935,-1.000000,0.000094,1.399438,1337.433043,49001.331575
1484,6.324763,-1.000000,0.000094,1.445952,1342.934441,48800.595174
1485,6.046002,-1.000000,0.000094,1.346114,1345.385945,48711.672843
1486,6.261755,-1.000000,0.000094,1.445275,1341.624402,48848.246873
1487,6.147588,-1.000000,0.000094,1.550068,1338.779434,48952.051649
1488,6.111534,-1.000000,0.000094,1.323160,1341.561464,48850.538539
1489,6.159923,-1.000000,0.000094,1.275599,1345.307651,48714.507757
1490,6.125929,-1.000000,0.000094,1.305591,1339.037688,48942.610494
1491,6.168048,-1.000000,0.000094,1.301632,1342.145262,48829.289836
1492,6.244487,-1.000000,0.000094,1.222556,1343.780433,48769.872213
1493,6.098899,-1.000000,0.000094,1.173337,1342.828554,48804.443281
1494,6.227806,-1.000000,0.000094,1.189628,1342.266748,48824.870390
1495,6.105948,-1.000000,0.000094,1.211630,1343.003867,48798.072448
1496,6.102235,-1.000000,0.000094,1.230893,1342.316048,48823.077171
1497,6.254453,-1.000000,0.000094,1.292111,1340.426041,48891.917939
1498,6.389904,-1.000000,0.000094,1.375390,1338.521017,48961.502410
1499,6.148481,-1.000000,0.000094,1.320996,1337.277036,49007.048080
1500,6.230826,6.145365,0.000094,1.295850,2283.856377,28695.324566
1501,6.254707,-1.000000,0.000094,1.342953,1333.579399,49142.930709
1502,6.099853,-1.000000,0.000094,1.288786,1335.116357,49086.358396
1503,6.138089,-1.000000,0.000094,1.257092,1337.611547,48994.792357
1504,6.051892,-1.000000,0.000094,1.283245,1334.532862,49107.820321
1505,6.180390,-1.000000,0.000094,1.272647,1332.419400,49185.714348
1506,6.169933,-1.000000,0.000094,1.314887,1334.177544,49120.898710
1507,6.117458,-1.000000,0.000094,1.294522,1336.496522,49035.668198
