step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1395,5.836339,-1.000000,0.000096,1.974419,3531.518591,18557.455755
1396,5.930253,-1.000000,0.000096,1.985286,3528.692518,18572.318122
1397,5.823990,-1.000000,0.000096,2.008200,3528.595607,18572.828201
1398,5.819154,-1.000000,0.000095,2.033293,3526.873111,18581.899019
1399,5.928846,-1.000000,0.000095,2.022011,3531.864075,18555.640480
1400,5.771957,5.959422,0.000095,2.007809,6194.268021,10580.104022
1401,5.889792,-1.000000,0.000095,2.010098,3528.392796,18573.895762
1402,5.800526,-1.000000,0.000095,1.995287,3528.717672,18572.185732
1403,5.866853,-1.000000,0.000095,2.022504,3531.462481,18557.750607
1404,5.792101,-1.000000,0.000095,1.975819,3530.249824,18564.125279
1405,5.974249,-1.000000,0.000095,2.028674,3531.079620,18559.762750
1406,5.883924,-1.000000,0.000095,1.995328,3526.710872,18582.753840
1407,5.846910,-1.000000,0.000095,2.010146,3529.137212,18569.977891
1408,5.845604,-1.000000,0.000095,2.016777,3530.805017,18561.206208
1409,5.725722,-1.000000,0.000095,2.025447,3531.454839,18557.790766
1410,5.818989,-1.000000,0.000095,2.028674,3529.045674,18570.459567
1411,5.894069,-1.000000,0.000095,2.015145,3531.398914,18558.084656
1412,5.806262,-1.000000,0.000095,2.016808,3529.710352,18566.962573
1413,5.852299,-1.000000,0.000095,1.995731,3530.739663,18561.549776
1414,5.785845,-1.000000,0.000095,1.986004,3529.258249,18569.341028
1415,5.915505,-1.000000,0.000095,2.009685,3529.863165,18566.158782
1416,5.834653,-1.000000,0.000095,1.984775,3530.125305,18564.780096
1417,5.834412,-1.000000,0.000095,2.014722,3525.996246,18586.520072
1418,5.721582,-1.000000,0.000095,2.015951,3527.730687,18577.381840
1419,5.908154,-1.000000,0.000095,1.994648,3530.232766,18564.214981
1420,6.114749,-1.000000,0.000095,2.008802,3531.886666,18555.521793
1421,5.878483,-1.000000,0.000095,2.035671,3523.629784,18599.002738
1422,5.980350,-1.000000,0.000095,1.970321,3527.170789,18580.330786
1423,5.848366,-1.000000,0.000095,2.023186,3529.133445,18569.997712
1424,5.808597,-1.000000,0.000095,1.997855,3527.051217,18580.960686
1425,5.831219,-1.000000,0.000095,2.019232,3523.502474,18599.674751
1426,5.912848,-1.000000,0.000095,2.016493,3526.646903,18583.090908
1427,5.791858,-1.000000,0.000095,2.018506,3532.275062,18553.481496
1428,5.797615,-1.000000,0.000095,2.008892,3531.693452,18556.536939
1429,5.733343,-1.000000,0.000095,2.006956,3531.588855,18557.086538
1430,5.832658,-1.000000,0.000095,1.998535,3528.695790,18572.300901
1431,5.763107,-1.000000,0.000095,1.997352,3530.467321,18562.981623
1432,5.765681,-1.000000,0.000095,1.989696,3530.036870,18565.245184
1433,5.909756,-1.000000,0.000095,2.017643,3532.942658,18549.975571
1434,5.652888,-1.000000,0.000095,2.013859,3529.607475,18567.503742
1435,5.754458,-1.000000,0.000095,1.997645,3525.892638,18587.066235
1436,5.761674,-1.000000,0.000095,2.010741,3531.061174,18559.859705
1437,5.876204,-1.000000,0.000095,2.014035,3530.553701,18562.527453
1438,5.939451,-1.000000,0.000095,2.044100,3527.186797,18580.246460
1439,5.701602,-1.000000,0.000095,1.989375,3528.736868,18572.084701
1440,5.846510,-1.000000,0.000095,2.004774,3531.749692,18556.241443
1441,5.711627,-1.000000,0.000095,2.004035,3528.534067,18573.152124
1442,5.705272,-1.000000,0.000095,2.013622,3531.415914,18557.995319
1443,5.738538,-1.000000,0.000095,2.017274,3525.897055,18587.042950
1444,5.832500,-1.000000,0.000095,2.030096,3529.989213,18565.495826
1445,5.737017,-1.000000,0.000095,1.998623,3529.904732,18565.940153
1446,5.939282,-1.000000,0.000095,1.994472,3529.705133,18566.990026
1447,5.875443,-1.000000,0.000095,1.975143,3531.493991,18557.585024
1448,5.805844,-1.000000,0.000095,1.998859,3533.199580,18548.626681
1449,5.820145,-1.000000,0.000095,2.007815,3525.304070,18590.169443
1450,5.847662,-1.000000,0.000095,2.015159,3529.202807,18569.632743
1451,5.811907,-1.000000,0.000095,2.031939,3530.195190,18564.412581
1452,5.869702,-1.000000,0.000095,2.011695,3531.092335,18559.695919
1453,5.805727,-1.000000,0.000095,2.039738,3530.518423,18562.712936
1454,5.816714,-1.000000,0.000095,1.997312,3526.861246,18581.961531
1455,5.807787,-1.000000,0.000095,1.999153,3528.290130,18574.436224
1456,5.882232,-1.000000,0.000095,1.987435,3530.634471,18562.102800
1457,5.763228,-1.000000,0.000095,1.995978,3526.310589,18584.863229
1458,5.860827,-1.000000,0.000095,2.000861,3528.421887,18573.742625
1459,5.754170,-1.000000,0.000095,2.016801,3528.572344,18572.950647
1460,5.773843,-1.000000,0.000095,2.010952,3528.559955,18573.015858
1461,5.819893,-1.000000,0.000095,2.011881,3529.519516,18567.966462
1462,5.764856,-1.000000,0.000095,2.025800,3528.114816,18575.359198
1463,5.925639,-1.000000,0.000095,2.008821,3532.620735,18551.666006
1464,5.762626,-1.000000,0.000095,2.015394,3528.214019,18574.836914
1465,5.813043,-1.000000,0.000095,1.996575,3528.139258,18575.230513
1466,5.948178,-1.000000,0.000095,2.006939,3529.282879,18569.211437
1467,5.727926,-1.000000,0.000095,1.998178,3532.415302,18552.744906
1468,5.822232,-1.000000,0.000095,2.011266,3530.694142,18561.789089
1469,5.803155,-1.000000,0.000095,2.021280,3532.970237,18549.830767
1470,5.827741,-1.000000,0.000095,2.029302,3535.342657,18537.382754
1471,5.847460,-1.000000,0.000095,1.995094,3533.588687,18546.584168
1472,6.010996,-1.000000,0.000095,1.991447,3530.570755,18562.437789
1473,5.798204,-1.000000,0.000095,1.983930,3529.517512,18567.977005
1474,5.846834,-1.000000,0.000095,2.009765,3529.433940,18568.416668
1475,5.796399,-1.000000,0.000095,2.039647,3530.128911,18564.761133
1476,5.880479,-1.000000,0.000095,2.028486,3529.976953,18565.560306
1477,5.802392,-1.000000,0.000095,2.020226,3529.376809,18568.717240
1478,5.854630,-1.000000,0.000095,2.011197,3530.998977,18560.186629
1479,5.804606,-1.000000,0.000095,2.004245,3528.017400,18575.872103
1480,5.835118,-1.000000,0.000095,1.972086,3530.209388,18564.337918
1481,5.820840,-1.000000,0.000095,1.988419,3528.997368,18570.713765
1482,5.921146,-1.000000,0.000095,1.987304,3529.638480,18567.340642
1483,5.910988,-1.000000,0.000094,2.022616,3531.216623,18559.042675
1484,6.095196,-1.000000,0.000094,2.047791,3534.322132,18542.735368
1485,5.835385,-1.000000,0.000094,1.995243,3530.124811,18564.782694
1486,6.049892,-1.000000,0.000094,2.059732,3531.472285,18557.699087
1487,5.909390,-1.000000,0.000094,2.057161,3531.764263,18556.164885
1488,5.900041,-1.000000,0.000094,1.945350,3529.748759,18566.760547
1489,5.951823,-1.000000,0.000094,1.978842,3527.454915,18578.834196
1490,5.915327,-1.000000,0.000094,2.017412,3527.938506,18576.287509
1491,5.959926,-1.000000,0.000094,2.010451,3528.558378,18573.024159
1492,6.041103,-1.000000,0.000094,2.020501,3531.096210,18559.675552
1493,5.889073,-1.000000,0.000094,2.060591,3532.213817,18553.803194
1494,6.018111,-1.000000,0.000094,2.014688,3527.709263,18577.494661
1495,5.898329,-1.000000,0.000094,1.995330,3535.269996,18537.763756
1496,5.906564,-1.000000,0.000094,1.962880,3527.828045,18576.869157
1497,6.007223,-1.000000,0.000094,1.938057,3530.059316,18565.127136
1498,6.112747,-1.000000,0.000094,1.990540,3528.935723,18571.038167
1499,5.918491,-1.000000,0.000094,1.966632,3528.093954,18575.469036
1500,6.055309,5.936746,0.000094,2.050626,6198.765260,10572.428097
1501,6.056633,-1.000000,0.000094,2.071487,3530.356128,18563.566287
1502,5.893183,-1.000000,0.000094,2.075423,3528.345657,18574.143911
1503,5.959186,-1.000000,0.000094,2.076212,3533.507542,18547.010080
1504,5.835302,-1.000000,0.000094,2.026491,3527.417794,18579.029712
1505,5.964111,-1.000000,0.000094,1.960366,3531.619712,18556.924399
1506,5.954954,-1.000000,0.000094,1.945374,3530.231003,18564.224252
1507,5.904910,-1.000000,0.000094,1.978971,3531.135969,18559.466578
1508,5.876711,-1.000000,0.000094,2.009438,3530.646749,18562.038249
1509,6.000646,-1.000000,0.000094,2.016472,3526.355895,18584.624454
1510,6.064409,-1.000000,0.000094,2.024251,3526.749826,18582.548588
1511,6.013066,-1.000000,0.000094,2.025122,3528.671085,18572.430930
1512,5.935095,-1.000000,0.000094,1.951272,3529.701115,18567.011162
1513,5.825425,-1.000000,0.000094,1.949445,3530.480465,18562.912513
1514,5.967557,-1.000000,0.000094,1.970382,3530.700573,18561.755279
1515,5.944958,-1.000000,0.000094,1.990052,3529.293138,18569.157459
1516,5.929015,-1.000000,0.000094,2.029675,3527.927527,18576.345318
1517,5.892004,-1.000000,0.000094,2.072235,3539.199956,18517.179254
1518,5.965965,-1.000000,0.000094,2.017637,3527.564196,18578.258639
1519,5.998146,-1.000000,0.000094,2.063576,3528.012580,18575.897482
1520,5.950323,-1.000000,0.000094,2.019972,3525.857343,18587.252298
1521,6.045622,-1.000000,0.000094,2.031769,3528.826081,18571.615176
1522,5.964167,-1.000000,0.000094,2.010684,3531.370679,18558.233037
1523,5.994602,-1.000000,0.000094,1.921248,3530.235604,18564.200057
1524,6.000770,-1.000000,0.000094,1.989388,3527.178243,18580.291521
1525,5.901621,-1.000000,0.000094,1.999561,3528.643368,18572.576814
1526,6.097609,-1.000000,0.000094,2.028989,3532.260986,18553.555431
1527,5.912806,-1.000000,0.000094,2.012018,3527.611971,18578.007031
1528,5.973156,-1.000000,0.000094,2.022639,3529.993627,18565.472611
1529,5.918138,-1.000000,0.000094,1.951576,3530.507332,18562.771250
1530,5.883875,-1.000000,0.000094,1.999053,3524.477814,18594.527603
1531,6.003221,-1.000000,0.000094,1.980950,3528.352428,18574.108266
1532,5.828129,-1.000000,0.000094,2.019552,3524.147685,18596.269469
1533,5.883585,-1.000000,0.000094,2.008037,3523.851895,18597.830429
1534,5.994478,-1.000000,0.000094,2.011238,3537.522862,18525.958010
1535,5.967225,-1.000000,0.000094,2.021463,3527.544566,18578.362023
1536,6.041250,-1.000000,0.000094,2.047681,3532.325086,18553.218745
1537,6.120638,-1.000000,0.000094,1.990147,3531.045562,18559.941765
1538,5.935555,-1.000000,0.000094,1.973711,3526.704257,18582.788696
1539,5.907954,-1.000000,0.000094,1.995740,3532.217895,18553.781773
1540,5.833484,-1.000000,0.000094,1.994266,3528.733177,18572.104127
1541,5.962534,-1.000000,0.000094,1.990124,3528.057197,18575.662565
1542,5.848125,-1.000000,0.000094,2.012148,3529.733271,18566.842016
1543,5.958210,-1.000000,0.000094,2.002941,3527.128254,18580.554854
1544,5.856506,-1.000000,0.000094,2.010812,3527.598627,18578.077307
1545,6.010402,-1.000000,0.000094,2.012938,3530.073420,18565.052961
1546,5.962594,-1.000000,0.000094,2.019588,3529.030643,18570.538663
1547,6.012354,-1.000000,0.000094,2.020259,3528.740803,18572.063991
1548,5.836213,-1.000000,0.000094,2.101171,3531.125191,18559.523227
1549,5.973168,-1.000000,0.000094,1.918352,3528.457187,18573.556806
1550,6.002036,-1.000000,0.000094,1.965960,3527.852137,18576.742294
1551,5.943287,-1.000000,0.000094,1.994659,3534.439112,18542.121656
1552,5.901151,-1.000000,0.000094,2.013988,3528.719750,18572.174795
1553,5.804531,-1.000000,0.000094,2.085007,3530.896873,18560.723339
1554,5.852891,-1.000000,0.000094,2.001749,3528.681774,18572.374671
1555,5.935259,-1.000000,0.000094,1.993258,3528.745190,18572.040902
1556,5.825292,-1.000000,0.000094,2.002220,3527.960659,18576.170863
1557,5.923693,-1.000000,0.000094,1.998963,3530.637983,18562.084336
1558,5.804813,-1.000000,0.000094,1.998893,3532.394014,18552.856714
1559,6.079677,-1.000000,0.000094,2.005008,3528.179532,18575.018478
1560,5.862777,-1.000000,0.000094,2.047452,3529.162433,18569.845181
1561,6.030064,-1.000000,0.000093,2.001215,3529.375299,18568.725184
1562,5.911421,-1.000000,0.000093,2.000015,3528.926943,18571.084372
1563,5.874457,-1.000000,0.000093,1.986901,3529.512599,18568.002851
1564,5.857828,-1.000000,0.000093,2.002143,3529.597307,18567.557231
1565,5.990160,-1.000000,0.000093,1.998855,3532.433978,18552.646818
1566,5.901141,-1.000000,0.000093,1.982155,3529.007223,18570.661905
1567,5.882668,-1.000000,0.000093,1.995664,3527.594329,18578.099942
1568,5.935732,-1.000000,0.000093,2.032096,3530.105739,18564.882994
1569,5.868222,-1.000000,0.000093,2.003491,3528.692180,18572.319901
1570,5.818999,-1.000000,0.000093,2.014947,3531.897771,18555.463450
1571,5.942102,-1.000000,0.000093,2.012781,3530.867421,18560.878160
1572,5.803161,-1.000000,0.000093,2.014164,3530.009288,18565.390245
1573,5.873147,-1.000000,0.000093,1.996512,3531.864803,18555.636655
1574,5.886131,-1.000000,0.000093,1.996569,3528.061992,18575.637318
1575,5.879718,-1.000000,0.000093,2.007686,3528.724236,18572.151185
1576,5.866178,-1.000000,0.000093,2.010776,3529.719380,18566.915084
1577,6.000017,-1.000000,0.000093,2.022609,3526.190445,18585.496451
1578,5.858774,-1.000000,0.000093,2.022537,3527.417283,18579.032403
1579,5.833879,-1.000000,0.000093,2.022830,3526.274628,18585.052758
1580,5.828150,-1.000000,0.000093,2.001846,3530.196031,18564.408159
1581,5.824007,-1.000000,0.000093,2.009285,3527.290588,18579.699734
1582,5.981824,-1.000000,0.000093,1.977659,3531.855280,18555.686687
1583,6.014326,-1.000000,0.000093,1.971024,3531.435521,18557.892282
1584,5.980077,-1.000000,0.000093,1.995668,3528.627135,18572.662254
1585,5.909529,-1.000000,0.000093,2.002571,3532.123916,18554.275433
1586,5.927870,-1.000000,0.000093,1.995955,3533.600045,18546.524554
1587,5.903059,-1.000000,0.000093,2.011354,3531.698874,18556.508450
1588,5.947775,-1.000000,0.000093,2.034427,3532.745702,18551.009761
1589,5.993645,-1.000000,0.000093,2.061556,3528.488081,18573.394183
1590,5.844194,-1.000000,0.000093,1.998551,3528.792559,18571.791598
1591,5.836563,-1.000000,0.000093,2.006369,3527.492499,18578.636246
1592,5.780446,-1.000000,0.000093,2.024922,3527.832593,18576.845208
1593,5.789825,-1.000000,0.000093,2.013963,3527.913221,18576.420647
1594,5.850171,-1.000000,0.000093,1.991110,3527.471822,18578.745149
1595,5.949682,-1.000000,0.000093,1.989625,3528.268491,18574.550142
1596,5.934817,-1.000000,0.000093,2.017852,3526.344370,18584.685193
1597,5.878345,-1.000000,0.000093,1.995459,3527.213348,18580.106598
1598,5.948042,-1.000000,0.000093,2.003782,3525.383699,18589.749541
1599,5.886503,-1.000000,0.000093,2.010135,3528.673852,18572.416366
1600,5.876300,5.899390,0.000093,1.978559,6191.567796,10584.718146
1601,5.848726,-1.000000,0.000093,2.002684,3530.563189,18562.477569
1602,5.811587,-1.000000,0.000093,2.017902,3531.483391,18557.640726
1603,5.925049,-1.000000,0.000093,2.003804,3531.200159,18559.129205
1604,5.928096,-1.000000,0.000093,2.021504,3528.823481,18571.628860
1605,5.838602,-1.000000,0.000093,2.009905,3531.517931,18557.459223
1606,5.961349,-1.000000,0.000093,2.016048,3529.125770,18570.038098
1607,5.892927,-1.000000,0.000093,2.012280,3529.992342,18565.479370
1608,5.862586,-1.000000,0.000093,2.022750,3528.199748,18574.912046
1609,5.892021,-1.000000,0.000093,1.990289,3528.753774,18571.995723
1610,5.965566,-1.000000,0.000093,2.000078,3531.632294,18556.858287
1611,5.902848,-1.000000,0.000093,2.006466,3529.783445,18566.578098
1612,5.885961,-1.000000,0.000093,1.970689,3532.219424,18553.773742
1613,5.849790,-1.000000,0.000093,2.011559,3531.984127,18555.009775
1614,5.832657,-1.000000,0.000093,2.001601,3531.748680,18556.246760
1615,5.905156,-1.000000,0.000093,2.047422,3537.133087,18527.999481
1616,5.918161,-1.000000,0.000093,2.009722,3530.696546,18561.776450
1617,5.893488,-1.000000,0.000093,2.001740,3528.735710,18572.090796
1618,5.862963,-1.000000,0.000093,2.008027,3538.746170,18519.553777
1619,5.904387,-1.000000,0.000093,1.992073,3528.909208,18571.177703
1620,5.910680,-1.000000,0.000093,1.996724,3527.739644,18577.334671
1621,5.872846,-1.000000,0.000093,2.003383,3529.524326,18567.941158
1622,5.910480,-1.000000,0.000093,2.001036,3525.299364,18590.194260
1623,5.878468,-1.000000,0.000093,2.017673,3527.499581,18578.598947
1624,5.757068,-1.000000,0.000093,2.011616,3530.565001,18562.468042
1625,5.850209,-1.000000,0.000093,2.021433,3527.974335,18576.098854
1626,5.947311,-1.000000,0.000093,2.017383,3531.630295,18556.868790
1627,5.879006,-1.000000,0.000093,1.977133,3527.194745,18580.204593
1628,5.924132,-1.000000,0.000093,2.011442,3527.657525,18577.767126
1629,5.991182,-1.000000,0.000093,1.996530,3527.958602,18576.181694
1630,5.794555,-1.000000,0.000093,2.012997,3530.812173,18561.168589
1631,5.883156,-1.000000,0.000093,2.014472,3530.353792,18563.578571
1632,5.870680,-1.000000,0.000093,2.028127,3532.557096,18552.000214
1633,5.869464,-1.000000,0.000092,2.008060,3530.246010,18564.145336
1634,5.907214,-1.000000,0.000092,2.044580,3532.204868,18553.850201
1635,5.751233,-1.000000,0.000092,1.977377,3532.534700,18552.117832
1636,5.926820,-1.000000,0.000092,1.976488,3529.407717,18568.554629
1637,5.777826,-1.000000,0.000092,1.977015,3526.611054,18583.279811
1638,6.112815,-1.000000,0.000092,2.030397,3526.514316,18583.789580
1639,5.845961,-1.000000,0.000092,1.979911,3527.860998,18576.695634
1640,5.814166,-1.000000,0.000092,2.017195,3526.996295,18581.250027
1641,6.145007,-1.000000,0.000092,2.028466,3528.886802,18571.295617
1642,6.061905,-1.000000,0.000092,2.006459,3528.551679,18573.059420
1643,5.782477,-1.000000,0.000092,2.003171,3531.003092,18560.164999
1644,5.838881,-1.000000,0.000092,2.016661,3529.408481,18568.550609
1645,5.784450,-1.000000,0.000092,2.162050,3528.446163,18573.614836
1646,5.882980,-1.000000,0.000092,1.947732,3527.447362,18578.873977
1647,5.830603,-1.000000,0.000092,2.067641,3528.809068,18571.704713
1648,5.955613,-1.000000,0.000092,1.963820,3529.464947,18568.253541
1649,5.904865,-1.000000,0.000092,2.070429,3532.740548,18551.036825
1650,5.866204,-1.000000,0.000092,1.927476,3525.373022,18589.805842
1651,5.897090,-1.000000,0.000092,2.007602,3531.565088,18557.211425
1652,5.906873,-1.000000,0.000092,2.028283,3532.287090,18553.418318
1653,5.879970,-1.000000,0.000092,2.002237,3531.935982,18555.262704
1654,5.970581,-1.000000,0.000092,1.986690,3528.309248,18574.335579
1655,5.963040,-1.000000,0.000092,2.078225,3528.963330,18570.892886
1656,5.941243,-1.000000,0.000092,1.852961,3526.534191,18583.684845
1657,5.849912,-1.000000,0.000092,1.968779,3529.083932,18570.258249
1658,5.834382,-1.000000,0.000092,2.032230,3527.358157,18579.343827
1659,5.994279,-1.000000,0.000092,2.050120,3524.494431,18594.439935
1660,5.926497,-1.000000,0.000092,2.024984,3528.937676,18571.027889
1661,5.875737,-1.000000,0.000092,2.039032,3527.237691,18579.978369
1662,5.892362,-1.000000,0.000092,2.008778,3531.118810,18559.556766
1663,5.894379,-1.000000,0.000092,2.007405,3527.737561,18577.345641
1664,5.926208,-1.000000,0.000092,2.011060,3527.443404,18578.894824
1665,5.890761,-1.000000,0.000092,1.980385,3526.965236,18581.413656
1666,5.852822,-1.000000,0.000092,2.012024,3529.059345,18570.387628
1667,5.821504,-1.000000,0.000092,1.995718,3528.337280,18574.188010
1668,5.891237,-1.000000,0.000092,2.002170,3530.063562,18565.104806
1669,5.811379,-1.000000,0.000092,1.994982,3535.126421,18538.516646
1670,5.800797,-1.000000,0.000092,1.985706,3535.190030,18538.183080
1671,5.727211,-1.000000,0.000092,2.017013,3527.913414,18576.419631
1672,5.753565,-1.000000,0.000092,1.998317,3530.337563,18563.663908
1673,5.850658,-1.000000,0.000092,1.977923,3530.075957,18565.039619
1674,5.782787,-1.000000,0.000092,1.991255,3528.203062,18574.894599
1675,5.755438,-1.000000,0.000092,2.027402,3529.001689,18570.691027
1676,5.792647,-1.000000,0.000092,2.028619,3529.368826,18568.759240
1677,5.838192,-1.000000,0.000092,2.010659,3525.503882,18589.115824
1678,5.692951,-1.000000,0.000092,2.073417,3530.055011,18565.149777
