step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1202,7.007607,-1.000000,0.000081,2.094073,1520.536651,43100.572391
1203,7.157485,-1.000000,0.000081,2.245982,1518.293745,43164.242898
1204,7.124236,-1.000000,0.000081,2.133587,1516.791634,43206.989366
1205,6.985965,-1.000000,0.000081,2.105717,1513.942497,43288.301986
1206,6.984204,-1.000000,0.000081,2.098997,1517.375359,43190.367902
1207,7.030437,-1.000000,0.000081,2.116452,1515.926755,43231.640172
1208,6.903519,-1.000000,0.000081,2.099361,1516.366988,43219.089125
1209,6.961997,-1.000000,0.000081,2.138317,1518.002299,43172.530136
1210,6.927561,-1.000000,0.000081,2.117492,1520.892280,43090.494220
1211,7.036839,-1.000000,0.000081,2.114656,1519.754020,43122.767986
1212,7.038399,-1.000000,0.000081,2.154501,1517.189037,43195.671997
1213,6.917860,-1.000000,0.000081,2.116429,1515.383197,43247.147078
1214,6.990231,-1.000000,0.000081,2.110621,1512.682354,43324.363391
1215,6.933696,-1.000000,0.000081,2.114449,1519.727605,43123.517520
1216,6.897521,-1.000000,0.000081,2.103744,1513.609160,43297.835222
1217,6.867093,-1.000000,0.000081,2.099821,1514.940149,43259.794813
1218,6.987800,-1.000000,0.000081,2.129633,1512.894362,43318.292173
1219,6.910245,-1.000000,0.000081,2.125431,1517.784793,43178.716971
1220,7.224458,-1.000000,0.000081,2.253988,1516.298913,43221.029467
1221,7.000558,-1.000000,0.000081,2.119662,1514.753392,43265.128401
1222,6.989601,-1.000000,0.000081,2.095653,1516.684409,43210.043969
1223,7.024292,-1.000000,0.000081,2.084257,1515.595228,43241.096824
1224,6.991369,-1.000000,0.000081,2.071713,1518.661591,43153.787775
1225,7.160714,-1.000000,0.000081,2.130375,1519.074598,43142.055095
1226,6.987845,-1.000000,0.000080,2.122271,1514.068242,43284.706846
1227,7.282730,-1.000000,0.000080,2.189020,1515.176878,43253.035967
1228,7.117934,-1.000000,0.000080,2.136433,1513.187675,43309.895450
1229,6.979731,-1.000000,0.000080,2.262977,1519.089826,43141.622621
1230,6.964765,-1.000000,0.000080,2.181975,1518.060523,43170.874288
1231,7.087649,-1.000000,0.000080,2.096702,1520.888310,43090.606699
1232,7.017348,-1.000000,0.000080,2.037968,1519.329536,43134.816014
1233,7.127316,-1.000000,0.000080,2.084431,1523.551375,43015.287227
1234,6.909567,-1.000000,0.000080,2.219861,1520.175736,43110.805184
1235,6.780846,-1.000000,0.000080,2.157741,1516.072012,43227.498088
1236,6.954093,-1.000000,0.000080,2.148976,1520.663546,43096.975772
1237,7.057571,-1.000000,0.000080,2.153192,1517.465811,43187.793441
1238,6.973084,-1.000000,0.000080,2.037337,1519.944550,43117.362406
1239,6.998758,-1.000000,0.000080,2.077515,1526.521998,42931.579162
1240,7.024128,-1.000000,0.000080,2.160331,1519.114119,43140.932719
1241,6.895761,-1.000000,0.000080,2.285242,1516.365396,43219.134499
1242,6.785458,-1.000000,0.000080,2.460170,1518.739785,43151.565954
1243,7.152848,-1.000000,0.000080,2.071038,1519.899560,43118.638708
1244,6.817064,-1.000000,0.000080,2.066130,1514.494297,43272.530065
1245,6.972824,-1.000000,0.000080,1.988892,1517.223893,43194.679640
1246,7.032487,-1.000000,0.000080,2.138072,1517.316964,43192.030113
1247,6.866779,-1.000000,0.000080,2.147839,1512.518278,43329.063161
1248,7.145468,-1.000000,0.000080,2.277597,1517.293569,43192.696087
1249,6.923361,-1.000000,0.000080,2.025018,1522.299454,43050.662488
1250,7.032810,-1.000000,0.000080,2.040805,1519.531790,43129.074647
1251,7.164893,-1.000000,0.000079,2.265037,1514.480383,43272.927623
1252,6.910910,-1.000000,0.000079,2.170672,1512.285406,43335.735265
1253,7.057832,-1.000000,0.000079,2.115551,1518.807991,43149.628122
1254,7.091686,-1.000000,0.000079,2.296807,1519.767342,43122.389980
1255,6.930241,-1.000000,0.000079,2.105863,1518.104894,43169.612495
1256,7.037295,-1.000000,0.000079,2.117136,1516.180151,43224.414959
1257,7.015830,-1.000000,0.000079,2.025453,1519.217455,43137.998306
1258,7.089712,-1.000000,0.000079,2.112386,1517.175122,43196.068173
1259,7.064513,-1.000000,0.000079,2.193090,1513.188147,43309.881940
1260,7.234268,-1.000000,0.000079,2.288069,1519.310740,43135.349652
1261,7.107893,-1.000000,0.000079,2.152404,1517.011317,43200.732431
1262,6.967475,-1.000000,0.000079,1.994184,1523.373836,43020.300370
1263,7.097871,-1.000000,0.000079,2.051752,1514.822662,43263.149967
1264,7.290698,-1.000000,0.000079,2.145721,1518.475273,43159.082776
1265,6.981854,-1.000000,0.000079,2.120272,1517.050272,43199.623117
1266,7.106923,-1.000000,0.000079,2.198945,1521.066043,43085.571663
1267,7.135098,-1.000000,0.000079,2.165412,1519.439449,43131.695734
1268,6.920842,-1.000000,0.000079,2.315939,1515.945743,43231.098674
1269,6.875083,-1.000000,0.000079,2.108361,1518.359666,43162.368882
1270,7.017426,-1.000000,0.000079,1.973817,1518.454879,43159.662435
1271,7.132100,-1.000000,0.000079,2.052544,1517.604514,43183.846249
1272,7.188033,-1.000000,0.000079,2.110315,1524.792368,42980.278086
1273,6.988231,-1.000000,0.000079,2.125283,1520.184469,43110.557525
1274,6.866787,-1.000000,0.000079,2.142369,1517.350427,43191.077574
1275,6.985564,-1.000000,0.000078,2.100041,1522.700563,43039.322105
1276,6.885983,-1.000000,0.000078,2.041587,1522.829307,43035.683447
1277,6.931909,-1.000000,0.000078,2.086792,1518.793987,43150.025982
1278,7.123555,-1.000000,0.000078,2.390866,1522.432588,43046.897785
1279,6.958978,-1.000000,0.000078,2.122847,1518.740438,43151.547401
1280,6.926056,-1.000000,0.000078,2.176100,1513.593228,43298.290973
1281,6.950342,-1.000000,0.000078,2.139379,1515.204914,43252.235651
1282,6.953859,-1.000000,0.000078,2.088312,1517.948609,43174.057153
1283,7.131251,-1.000000,0.000078,2.136186,1530.129866,42830.351499
1284,6.916534,-1.000000,0.000078,2.071590,1518.175083,43167.616656
1285,6.881986,-1.000000,0.000078,2.087095,1519.997086,43115.872131
1286,6.956360,-1.000000,0.000078,2.143098,1517.052797,43199.551215
1287,6.839980,-1.000000,0.000078,2.168530,1521.221952,43081.155852
1288,7.117302,-1.000000,0.000078,2.140584,1514.820044,43263.224737
1289,7.152338,-1.000000,0.000078,2.133100,1517.783937,43178.741323
1290,6.990997,-1.000000,0.000078,2.082438,1514.204425,43280.813950
1291,7.124678,-1.000000,0.000078,2.077295,1518.907612,43146.798056
1292,6.968659,-1.000000,0.000078,2.077479,1519.016347,43143.709500
1293,6.867594,-1.000000,0.000078,2.170463,1520.541168,43100.444354
1294,6.953445,-1.000000,0.000078,2.210934,1517.715981,43180.674659
1295,6.982764,-1.000000,0.000078,2.169040,1516.039857,43228.414937
1296,6.762486,-1.000000,0.000078,2.310543,1517.643578,43182.734701
1297,6.984135,-1.000000,0.000078,1.980102,1517.136565,43197.165972
1298,7.025434,-1.000000,0.000078,2.009629,1518.001686,43172.547570
1299,6.985277,-1.000000,0.000078,2.097308,1526.232062,42939.734809
1300,6.939114,7.005267,0.000077,2.179630,2587.186594,25330.990873
1301,6.831814,-1.000000,0.000077,2.156574,1533.210604,42744.290855
1302,7.029465,-1.000000,0.000077,2.163955,1528.503928,42875.912060
1303,6.921641,-1.000000,0.000077,2.088380,1528.700591,42870.396195
1304,6.862351,-1.000000,0.000077,1.997868,1524.694730,42983.030446
1305,6.818298,-1.000000,0.000077,2.069364,1516.995326,43201.187820
1306,6.861892,-1.000000,0.000077,2.156564,1519.575521,43127.833460
1307,6.874666,-1.000000,0.000077,2.191412,1537.841465,42615.576112
1308,6.871449,-1.000000,0.000077,2.211096,1537.693964,42619.663948
1309,6.984238,-1.000000,0.000077,2.104847,1525.417909,42962.652800
1310,6.900379,-1.000000,0.000077,2.194723,1523.599219,43013.936462
1311,6.968668,-1.000000,0.000077,2.031394,1530.255354,42826.839213
1312,6.945080,-1.000000,0.000077,2.079663,1517.685626,43181.538309
1313,6.869405,-1.000000,0.000077,2.110520,1558.228302,42058.021867
1314,6.944280,-1.000000,0.000077,2.184702,1541.131075,42524.611348
1315,6.883838,-1.000000,0.000077,2.108908,1552.045951,42225.553926
1316,6.931434,-1.000000,0.000077,2.091684,1528.433241,42877.894986
1317,7.099382,-1.000000,0.000077,2.135573,1525.177260,42969.431632
1318,6.943250,-1.000000,0.000077,2.045245,1531.547405,42790.709439
1319,6.936284,-1.000000,0.000077,2.121680,1544.832371,42422.725747
1320,6.956192,-1.000000,0.000077,2.108904,1530.646710,42815.889239
1321,6.992881,-1.000000,0.000077,2.153714,1531.182586,42800.904738
1322,7.019169,-1.000000,0.000077,2.126763,1533.542985,42735.026433
1323,6.868379,-1.000000,0.000076,2.154993,1532.118018,42774.772720
1324,6.923388,-1.000000,0.000076,2.153185,1532.462800,42765.149014
1325,7.025244,-1.000000,0.000076,2.116231,1524.781731,42980.577920
1326,6.971672,-1.000000,0.000076,2.098755,1523.625894,43013.183392
1327,6.937687,-1.000000,0.000076,2.093226,1519.403200,43132.724744
1328,6.795525,-1.000000,0.000076,2.107154,1517.079585,43198.788414
1329,6.970469,-1.000000,0.000076,2.195858,1516.929578,43203.060281
1330,6.867930,-1.000000,0.000076,2.116549,1522.172365,43054.256868
1331,7.006458,-1.000000,0.000076,2.127397,1524.077119,43000.448719
1332,6.957602,-1.000000,0.000076,2.028996,1522.609376,43041.899671
1333,6.499729,-1.000000,0.000076,2.642301,1523.206888,43025.015522
1334,6.513951,-1.000000,0.000076,2.983496,1530.246451,42827.088380
1335,6.951108,-1.000000,0.000076,1.732785,1520.877237,43090.920428
1336,6.943070,-1.000000,0.000076,1.976343,1525.811999,42951.556314
1337,6.916749,-1.000000,0.000076,2.066373,1521.958757,43060.299564
1338,6.937874,-1.000000,0.000076,2.119338,1520.755266,43094.376502
1339,6.847163,-1.000000,0.000076,2.117050,1518.956595,43145.406666
1340,7.010013,-1.000000,0.000076,2.084038,1518.791896,43150.085389
1341,6.985012,-1.000000,0.000076,2.091482,1517.363258,43190.712346
1342,6.886434,-1.000000,0.000076,2.091511,1518.639942,43154.402955
1343,6.831862,-1.000000,0.000076,2.063921,1512.615964,43326.264934
1344,6.967946,-1.000000,0.000076,2.107773,1519.533843,43129.016377
1345,6.820941,-1.000000,0.000076,2.181566,1517.414204,43189.262251
1346,6.811201,-1.000000,0.000076,2.246630,1521.189024,43082.088397
1347,7.009355,-1.000000,0.000075,2.125114,1522.473871,43045.730537
1348,6.916450,-1.000000,0.000075,2.042408,1518.519905,43157.814253
1349,6.963288,-1.000000,0.000075,2.079839,1520.796133,43093.218465
1350,6.820965,-1.000000,0.000075,2.131047,1521.292546,43079.156716
1351,6.798161,-1.000000,0.000075,2.255019,1517.049653,43199.640744
1352,6.941262,-1.000000,0.000075,2.050027,1513.167310,43310.478337
1353,6.922197,-1.000000,0.000075,2.140380,1516.789665,43207.045454
1354,7.193639,-1.000000,0.000075,2.273836,1513.710894,43294.925246
1355,6.961236,-1.000000,0.000075,2.000494,1517.517136,43186.332757
1356,6.866756,-1.000000,0.000075,2.102551,1520.646867,43097.448476
1357,6.834326,-1.000000,0.000075,2.124209,1519.802119,43121.403228
1358,6.852473,-1.000000,0.000075,2.126132,1522.316560,43050.178735
1359,7.037490,-1.000000,0.000075,2.112981,1521.442683,43074.905635
1360,6.928516,-1.000000,0.000075,2.141309,1523.490817,43016.997063
1361,6.867486,-1.000000,0.000075,2.111345,1520.088328,43113.284138
1362,6.903991,-1.000000,0.000075,2.139340,1519.202841,43138.413273
1363,6.916180,-1.000000,0.000075,2.129563,1515.582790,43241.451693
1364,6.984906,-1.000000,0.000075,2.134240,1515.070018,43256.086664
1365,6.892939,-1.000000,0.000075,2.098014,1517.414707,43189.247934
1366,6.846991,-1.000000,0.000075,2.083733,1517.106529,43198.021198
1367,6.971572,-1.000000,0.000075,2.114926,1518.384905,43161.651426
1368,6.905932,-1.000000,0.000075,2.105019,1519.484376,43130.420447
1369,6.795861,-1.000000,0.000075,2.175995,1518.104466,43169.624665
1370,6.966098,-1.000000,0.000074,2.134788,1523.105436,43027.881361
1371,6.934796,-1.000000,0.000074,2.145864,1523.572178,43014.699892
1372,7.047538,-1.000000,0.000074,2.076230,1515.572744,43241.738319
1373,6.993445,-1.000000,0.000074,2.070006,1530.681872,42814.905696
1374,6.878580,-1.000000,0.000074,2.111706,1533.736646,42729.630391
1375,6.972450,-1.000000,0.000074,2.125514,1544.232641,42439.201361
1376,6.846279,-1.000000,0.000074,2.119454,1543.275856,42465.512400
1377,7.116014,-1.000000,0.000074,2.287030,1521.598888,43070.483632
1378,6.930343,-1.000000,0.000074,2.125280,1520.978440,43088.053240
1379,6.915647,-1.000000,0.000074,2.046930,1513.110389,43312.107614
1380,6.850331,-1.000000,0.000074,2.070452,1520.877827,43090.903711
1381,7.035251,-1.000000,0.000074,2.133089,1513.493305,43301.149588
1382,6.927881,-1.000000,0.000074,2.142426,1520.858827,43091.442043
1383,6.909803,-1.000000,0.000074,2.120892,1516.346779,43219.665124
1384,6.910582,-1.000000,0.000074,2.112967,1514.736612,43265.607684
1385,6.791453,-1.000000,0.000074,2.152098,1513.263133,43307.735827
1386,6.874632,-1.000000,0.000074,2.073236,1520.843076,43091.888331
1387,6.947927,-1.000000,0.000074,2.084467,1518.483334,43158.853662
1388,6.867997,-1.000000,0.000074,2.161148,1517.553396,43185.300875
1389,6.840008,-1.000000,0.000074,2.095196,1513.528572,43300.140620
1390,6.921777,-1.000000,0.000074,2.120828,1513.675825,43295.928308
1391,6.925297,-1.000000,0.000074,2.231284,1512.382297,43332.958955
1392,6.835510,-1.000000,0.000074,2.073945,1510.485634,43387.370608
1393,6.744993,-1.000000,0.000073,2.089511,1518.182818,43167.396721
1394,6.799022,-1.000000,0.000073,2.164494,1516.326421,43220.245385
1395,6.850859,-1.000000,0.000073,2.110492,1516.185290,43224.268453
1396,6.921487,-1.000000,0.000073,2.112306,1516.439000,43217.036755
1397,6.913227,-1.000000,0.000073,2.129886,1512.521328,43328.975788
1398,6.947824,-1.000000,0.000073,2.164092,1512.689595,43324.156004
1399,6.971295,-1.000000,0.000073,2.111324,1518.244669,43165.638147
1400,6.809228,6.999357,0.000073,2.101918,2560.719723,25592.804793
1401,6.981401,-1.000000,0.000073,2.110479,1510.063692,43399.493907
1402,6.815972,-1.000000,0.000073,2.131701,1518.362716,43162.282180
1403,7.146547,-1.000000,0.000073,2.172022,1509.979035,43401.927100
1404,6.843126,-1.000000,0.000073,2.115407,1520.389268,43104.750461
1405,7.126678,-1.000000,0.000073,2.330404,1517.790884,43178.543692
1406,6.964138,-1.000000,0.000073,2.081327,1517.368928,43190.550953
1407,6.849313,-1.000000,0.000073,2.060593,1512.230612,43337.305488
1408,6.836430,-1.000000,0.000073,2.093897,1511.687838,43352.865818
1409,6.832797,-1.000000,0.000073,2.138394,1512.829586,43320.146966
1410,6.818031,-1.000000,0.000073,2.201605,1515.693811,43238.284358
1411,6.935485,-1.000000,0.000073,2.097084,1514.175124,43281.651482
1412,6.920726,-1.000000,0.000073,2.094715,1520.294826,43107.428164
1413,6.885484,-1.000000,0.000073,2.125020,1515.912105,43232.057969
1414,6.821939,-1.000000,0.000073,2.129599,1518.100659,43169.732923
1415,7.028119,-1.000000,0.000072,2.101487,1512.575911,43327.412213
1416,6.868403,-1.000000,0.000072,2.108941,1513.441988,43302.617821
1417,6.908367,-1.000000,0.000072,2.137635,1515.643483,43239.720116
1418,6.799592,-1.000000,0.000072,2.114028,1512.614230,43326.314602
1419,6.949197,-1.000000,0.000072,2.118175,1519.715510,43123.860728
1420,7.050477,-1.000000,0.000072,2.220813,1516.112778,43226.335765
1421,6.839084,-1.000000,0.000072,2.212211,1513.904786,43289.380287
1422,7.044383,-1.000000,0.000072,2.049222,1512.556334,43327.973000
1423,6.903395,-1.000000,0.000072,2.103621,1516.401326,43218.110454
1424,6.870117,-1.000000,0.000072,2.115000,1515.024437,43257.388065
1425,6.827039,-1.000000,0.000072,2.131110,1512.851313,43319.524818
1426,7.005369,-1.000000,0.000072,2.071951,1512.706247,43323.679088
1427,6.909079,-1.000000,0.000072,2.130465,1516.610682,43212.144539
1428,6.823742,-1.000000,0.000072,2.111564,1517.635830,43182.955163
1429,6.798587,-1.000000,0.000072,2.130358,1520.216862,43109.638919
1430,6.863998,-1.000000,0.000072,2.108313,1514.570271,43270.359425
1431,6.836450,-1.000000,0.000072,2.166945,1520.316733,43106.807008
1432,6.819975,-1.000000,0.000072,2.123069,1512.990341,43315.544207
1433,6.966240,-1.000000,0.000072,2.274110,1516.134267,43225.723095
1434,6.670013,-1.000000,0.000072,2.210230,1512.520238,43329.007013
1435,6.772058,-1.000000,0.000072,2.058619,1514.228243,43280.133165
1436,6.875524,-1.000000,0.000072,2.120480,1510.615524,43383.639953
1437,6.974221,-1.000000,0.000071,2.178701,1521.121112,43084.011840
1438,6.930358,-1.000000,0.000071,2.073073,1517.870393,43176.281916
1439,6.776456,-1.000000,0.000071,2.038363,1516.447544,43216.793261
1440,6.910529,-1.000000,0.000071,2.097041,1514.170119,43281.794547
1441,6.770082,-1.000000,0.000071,2.178320,1512.032520,43342.983126
1442,6.756911,-1.000000,0.000071,2.246944,1515.383275,43247.144852
1443,6.828518,-1.000000,0.000071,2.125299,1519.160118,43139.626445
1444,6.929462,-1.000000,0.000071,2.092439,1519.116009,43140.879045
1445,6.807809,-1.000000,0.000071,2.061030,1513.069116,43313.289067
1446,6.941623,-1.000000,0.000071,2.148279,1511.326969,43363.217453
1447,6.853494,-1.000000,0.000071,2.120559,1510.765003,43379.347463
1448,6.804576,-1.000000,0.000071,2.168921,1516.545379,43214.005270
1449,6.940360,-1.000000,0.000071,2.159772,1513.615336,43297.658554
1450,6.911305,-1.000000,0.000071,2.178758,1529.278890,42854.184694
1451,6.809631,-1.000000,0.000071,2.073768,1518.688229,43153.030852
1452,6.906122,-1.000000,0.000071,2.055704,1516.422330,43217.511839
1453,6.906551,-1.000000,0.000071,2.093058,1517.305433,43192.358358
1454,6.909514,-1.000000,0.000071,2.128347,1515.316549,43249.049212
1455,6.905195,-1.000000,0.000071,2.145002,1513.229118,43308.709316
1456,6.976291,-1.000000,0.000071,2.091545,1517.254574,43193.806183
1457,6.821010,-1.000000,0.000071,2.153738,1516.834812,43205.759442
1458,6.927021,-1.000000,0.000071,2.083902,1518.144377,43168.489765
1459,6.751877,-1.000000,0.000071,2.158138,1516.634715,43211.459788
1460,6.803697,-1.000000,0.000070,2.121612,1520.076856,43113.609513
1461,6.903615,-1.000000,0.000070,2.113173,1519.787154,43121.827835
1462,6.827899,-1.000000,0.000070,2.156432,1523.070804,43028.859740
1463,6.978258,-1.000000,0.000070,2.144611,1515.516294,43243.348989
1464,6.870963,-1.000000,0.000070,2.101958,1513.494136,43301.125813
1465,6.845418,-1.000000,0.000070,2.053679,1512.909942,43317.846080
1466,7.036007,-1.000000,0.000070,2.216124,1535.281034,42686.647297
1467,6.717269,-1.000000,0.000070,2.122967,1537.353734,42629.096057
1468,6.883673,-1.000000,0.000070,2.171520,1527.026537,42917.394303
1469,6.862420,-1.000000,0.000070,2.179036,1516.480096,43215.865591
1470,6.861130,-1.000000,0.000070,2.213547,1520.062396,43114.019643
1471,6.915061,-1.000000,0.000070,2.069237,1547.151515,42359.135072
1472,7.050500,-1.000000,0.000070,2.048724,1518.800590,43149.838387
1473,6.816134,-1.000000,0.000070,2.096950,1517.635610,43182.961422
1474,6.923431,-1.000000,0.000070,2.139202,1521.023576,43086.774613
1475,6.771970,-1.000000,0.000070,2.139073,1518.688613,43153.019940
1476,6.934392,-1.000000,0.000070,2.151611,1515.494493,43243.971062
1477,6.836630,-1.000000,0.000070,2.099411,1514.075657,43284.494865
1478,6.871445,-1.000000,0.000070,2.114286,1512.812662,43320.631593
1479,6.921953,-1.000000,0.000070,2.075330,1524.452465,42989.861281
1480,6.752395,-1.000000,0.000070,2.184750,1521.184437,43082.218307
1481,6.912717,-1.000000,0.000070,2.087648,1519.005766,43144.010027
1482,6.969494,-1.000000,0.000069,2.155267,1517.297546,43192.582874
1483,6.966233,-1.000000,0.000069,2.159337,1516.516021,43214.841843
