step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1135,7.008061,-1.000000,0.000084,1.467630,1447.844587,45264.526724
1136,7.177318,-1.000000,0.000084,1.515584,1438.675629,45553.006306
1137,6.913088,-1.000000,0.000084,1.436706,1439.519518,45526.301784
1138,6.931016,-1.000000,0.000084,1.533653,1438.610702,45555.062192
1139,7.022243,-1.000000,0.000084,1.507309,1436.930374,45608.333699
1140,6.856656,-1.000000,0.000084,1.533978,1440.960355,45480.779379
1141,7.075376,-1.000000,0.000084,1.475375,1441.417453,45466.356650
1142,6.912285,-1.000000,0.000084,1.449933,1440.695253,45489.148287
1143,6.944261,-1.000000,0.000084,1.563352,1442.883775,45420.151737
1144,6.863976,-1.000000,0.000084,1.350455,1435.268635,45661.138551
1145,6.902944,-1.000000,0.000084,1.443559,1431.896551,45768.669499
1146,6.813269,-1.000000,0.000084,1.369426,1434.343043,45690.604015
1147,7.043949,-1.000000,0.000084,1.512483,1438.565432,45556.495758
1148,7.033875,-1.000000,0.000083,1.616263,1443.755559,45392.725653
1149,6.830061,-1.000000,0.000083,1.430518,1435.729328,45646.486926
1150,6.826217,-1.000000,0.000083,1.479514,1441.804765,45454.143023
1151,6.932817,-1.000000,0.000083,1.445752,1438.994937,45542.898251
1152,6.900948,-1.000000,0.000083,1.358899,1440.846277,45484.380288
1153,6.808220,-1.000000,0.000083,1.498801,1443.369678,45404.861276
1154,6.983103,-1.000000,0.000083,1.410665,1440.737705,45487.807928
1155,6.974871,-1.000000,0.000083,1.433074,1445.722958,45330.953373
1156,6.901514,-1.000000,0.000083,1.584812,1435.254699,45661.581910
1157,6.943443,-1.000000,0.000083,1.637652,1435.814408,45643.782118
1158,6.978361,-1.000000,0.000083,1.687420,1442.214663,45441.224307
1159,6.862959,-1.000000,0.000083,1.535765,1444.850555,45358.324273
1160,6.982464,-1.000000,0.000083,1.505316,1439.889058,45514.617696
1161,7.001759,-1.000000,0.000083,1.550436,1437.648217,45585.560657
1162,6.855625,-1.000000,0.000083,1.410642,1440.319779,45501.006759
1163,6.903876,-1.000000,0.000083,1.369045,1440.318400,45501.050323
1164,6.944560,-1.000000,0.000083,1.529565,1441.021615,45478.845923
1165,6.948762,-1.000000,0.000083,1.558107,1441.673617,45458.277954
1166,6.826731,-1.000000,0.000083,1.501905,1443.689684,45394.796906
1167,6.933194,-1.000000,0.000083,1.491671,1441.973478,45448.824822
1168,6.983837,-1.000000,0.000083,1.532230,1443.140083,45412.084920
1169,6.925175,-1.000000,0.000083,1.504545,1428.571779,45875.188747
1170,6.974100,-1.000000,0.000083,1.439521,1440.204983,45504.633558
1171,6.848807,-1.000000,0.000083,1.451792,1470.136471,44578.174403
1172,6.910158,-1.000000,0.000083,1.508734,1494.940764,43838.526300
1173,6.961294,-1.000000,0.000083,1.470454,1476.518075,44385.504729
1174,6.906259,-1.000000,0.000083,1.521415,1446.242633,45314.664707
1175,6.977450,-1.000000,0.000082,1.465414,1447.052571,45289.301380
1176,6.928504,-1.000000,0.000082,1.464134,1449.124727,45224.540565
1177,6.937527,-1.000000,0.000082,1.393769,1446.403470,45309.625813
1178,6.976881,-1.000000,0.000082,1.374351,1446.812106,45296.828613
1179,6.947676,-1.000000,0.000082,1.361081,1443.993502,45385.245785
1180,6.863012,-1.000000,0.000082,1.395244,1445.068807,45351.473703
1181,7.001311,-1.000000,0.000082,1.435858,1445.478988,45338.604396
1182,6.826756,-1.000000,0.000082,1.393014,1445.184288,45347.849782
1183,6.942389,-1.000000,0.000082,1.564033,1440.870996,45483.599977
1184,6.883456,-1.000000,0.000082,1.632023,1445.714560,45331.216696
1185,6.894259,-1.000000,0.000082,1.725735,1447.599132,45272.201780
1186,6.896450,-1.000000,0.000082,1.745797,1447.869463,45263.749029
1187,6.851814,-1.000000,0.000082,1.587429,1449.070817,45226.223060
1188,7.158482,-1.000000,0.000082,1.635147,1444.416744,45371.947031
1189,6.976737,-1.000000,0.000082,1.366221,1446.807351,45296.977483
1190,6.782825,-1.000000,0.000082,1.407904,1445.390332,45341.385333
1191,6.937754,-1.000000,0.000082,1.388292,1443.440438,45402.635450
1192,6.936196,-1.000000,0.000082,1.436010,1445.207477,45347.122156
1193,6.824141,-1.000000,0.000082,1.546682,1443.616127,45397.109920
1194,6.867361,-1.000000,0.000082,1.541129,1448.077883,45257.234275
1195,6.829965,-1.000000,0.000082,1.526181,1448.779516,45235.316538
1196,6.990495,-1.000000,0.000082,1.525916,1445.824010,45327.785088
1197,6.982773,-1.000000,0.000082,1.571756,1444.334596,45374.527607
1198,7.079715,-1.000000,0.000082,2.003363,1449.960637,45198.468377
1199,6.917267,-1.000000,0.000082,1.486420,1443.290881,45407.340172
1200,6.915497,6.909337,0.000082,1.464130,2472.115871,26510.084244
1201,6.873947,-1.000000,0.000081,1.492016,1443.564707,45398.726972
1202,6.912403,-1.000000,0.000081,1.576765,1446.990372,45291.248144
1203,7.061646,-1.000000,0.000081,1.664561,1441.884783,45451.620527
1204,7.025287,-1.000000,0.000081,1.601446,1446.938913,45292.858884
1205,6.879891,-1.000000,0.000081,1.500230,1445.402119,45341.015582
1206,6.883610,-1.000000,0.000081,1.458044,1447.079589,45288.455796
1207,6.933779,-1.000000,0.000081,1.505398,1447.015341,45290.466620
1208,6.802246,-1.000000,0.000081,1.418522,1443.667004,45395.510058
1209,6.856891,-1.000000,0.000081,1.425743,1451.159701,45161.121794
1210,6.829338,-1.000000,0.000081,1.464732,1442.841364,45421.486821
1211,6.943102,-1.000000,0.000081,1.512463,1450.965368,45167.170386
1212,6.945490,-1.000000,0.000081,1.560649,1443.263006,45408.217163
1213,6.815253,-1.000000,0.000081,1.479487,1442.920616,45418.992059
1214,6.894462,-1.000000,0.000081,1.478834,1447.135913,45286.693123
1215,6.834985,-1.000000,0.000081,1.494977,1448.645870,45239.489759
1216,6.801434,-1.000000,0.000081,1.429106,1446.016699,45321.744932
1217,6.767912,-1.000000,0.000081,1.457209,1449.724448,45205.832109
1218,6.890264,-1.000000,0.000081,1.446819,1446.432410,45308.719265
1219,6.813523,-1.000000,0.000081,1.504305,1446.732559,45299.319209
1220,7.115732,-1.000000,0.000081,1.595303,1446.548145,45305.094218
1221,6.897726,-1.000000,0.000081,1.550722,1442.798422,45422.838701
1222,6.889352,-1.000000,0.000081,1.499068,1450.488926,45182.006443
1223,6.923022,-1.000000,0.000081,1.504854,1444.960959,45354.858615
1224,6.886745,-1.000000,0.000081,1.422428,1448.538098,45242.855601
1225,7.049047,-1.000000,0.000081,1.368500,1446.628136,45302.589082
1226,6.878040,-1.000000,0.000080,1.367292,1445.276407,45344.959402
1227,7.175113,-1.000000,0.000080,1.661340,1449.314013,45218.634066
1228,7.017611,-1.000000,0.000080,1.530397,1444.019911,45384.415755
1229,6.874894,-1.000000,0.000080,1.574823,1448.873249,45232.390097
1230,6.864030,-1.000000,0.000080,1.533495,1449.034390,45227.359994
1231,6.978466,-1.000000,0.000080,1.447757,1445.012224,45353.249551
1232,6.912082,-1.000000,0.000080,1.434301,1445.505285,45337.779585
1233,7.017840,-1.000000,0.000080,1.374043,1447.213822,45284.255169
1234,6.798537,-1.000000,0.000080,1.351090,1449.423120,45215.230181
1235,6.671576,-1.000000,0.000080,1.336344,1446.985477,45291.401359
1236,6.850147,-1.000000,0.000080,1.418602,1451.157243,45161.198289
1237,6.949089,-1.000000,0.000080,1.502123,1443.004275,45416.358867
1238,6.865866,-1.000000,0.000080,1.645716,1445.759874,45329.795894
1239,6.888302,-1.000000,0.000080,1.518783,1442.958828,45417.789287
1240,6.913981,-1.000000,0.000080,1.458056,1445.062519,45351.671044
1241,6.786241,-1.000000,0.000080,1.498200,1450.729732,45174.506701
1242,6.672392,-1.000000,0.000080,1.603608,1447.168093,45285.686104
1243,7.045243,-1.000000,0.000080,1.476778,1447.287916,45281.936839
1244,6.702410,-1.000000,0.000080,1.414334,1440.104209,45507.817830
1245,6.870300,-1.000000,0.000080,1.414883,1451.012258,45165.710792
1246,6.919432,-1.000000,0.000080,1.522812,1440.300309,45501.621843
1247,6.757723,-1.000000,0.000080,1.480473,1454.876920,45045.734865
1248,7.026755,-1.000000,0.000080,1.544063,1447.035410,45289.838484
1249,6.817061,-1.000000,0.000080,1.448532,1445.650820,45333.215389
1250,6.926915,-1.000000,0.000080,1.464504,1445.016245,45353.123348
1251,7.055932,-1.000000,0.000079,1.928000,1450.956778,45167.437786
1252,6.797328,-1.000000,0.000079,1.405582,1444.619709,45365.572401
1253,6.945539,-1.000000,0.000079,1.416735,1447.670707,45269.963454
1254,6.985145,-1.000000,0.000079,1.781912,1446.016511,45321.750825
1255,6.824368,-1.000000,0.000079,1.428464,1442.809911,45422.477002
1256,6.939064,-1.000000,0.000079,1.634642,1447.699655,45269.058243
1257,6.905050,-1.000000,0.000079,1.518528,1444.492265,45369.574894
1258,6.983098,-1.000000,0.000079,1.626878,1449.406141,45215.759852
1259,6.954711,-1.000000,0.000079,1.481970,1445.080179,45351.116812
1260,7.139361,-1.000000,0.000079,1.669194,1449.843335,45202.125235
1261,6.995709,-1.000000,0.000079,1.331572,1446.500229,45306.594970
1262,6.870468,-1.000000,0.000079,1.365036,1449.824315,45202.718234
1263,6.998054,-1.000000,0.000079,1.476384,1444.769197,45360.878496
1264,7.213697,-1.000000,0.000079,1.832814,1445.138195,45349.296162
1265,6.873800,-1.000000,0.000079,1.535834,1443.853010,45389.661930
1266,6.999131,-1.000000,0.000079,1.550098,1447.212798,45284.287211
1267,7.033689,-1.000000,0.000079,1.576496,1446.851462,45295.596487
1268,6.807117,-1.000000,0.000079,1.359547,1445.787299,45328.936037
1269,6.774714,-1.000000,0.000079,1.384063,1441.754836,45455.717133
1270,6.915452,-1.000000,0.000079,1.407885,1449.175063,45222.969725
1271,7.031405,-1.000000,0.000079,1.516411,1443.635573,45396.498414
1272,7.082029,-1.000000,0.000079,1.444139,1447.338639,45280.349902
1273,6.889582,-1.000000,0.000079,1.527325,1447.525392,45274.508041
1274,6.764670,-1.000000,0.000079,1.559130,1445.752498,45330.027159
1275,6.877129,-1.000000,0.000078,1.524090,1446.241173,45314.710453
1276,6.779856,-1.000000,0.000078,1.496597,1444.275736,45376.376800
1277,6.827727,-1.000000,0.000078,1.443006,1444.345949,45374.170949
1278,7.020085,-1.000000,0.000078,1.771121,1446.820713,45296.559146
1279,6.852365,-1.000000,0.000078,1.368320,1447.051655,45289.330048
1280,6.823698,-1.000000,0.000078,1.532715,1444.431027,45371.498379
1281,6.851743,-1.000000,0.000078,1.561555,1445.549298,45336.399174
1282,6.859901,-1.000000,0.000078,1.619406,1445.612905,45334.404372
1283,7.028645,-1.000000,0.000078,1.741949,1447.577781,45272.869521
1284,6.808109,-1.000000,0.000078,1.492779,1446.331529,45311.879528
1285,6.777142,-1.000000,0.000078,1.446860,1448.028573,45258.775429
1286,6.851713,-1.000000,0.000078,1.347500,1443.752179,45392.831923
1287,6.740726,-1.000000,0.000078,1.409898,1449.083210,45225.836272
1288,7.013636,-1.000000,0.000078,1.395625,1448.063112,45257.695923
1289,7.049391,-1.000000,0.000078,1.468723,1443.987224,45385.443106
1290,6.891945,-1.000000,0.000078,1.527678,1444.579052,45366.849193
1291,7.025029,-1.000000,0.000078,1.556078,1442.845934,45421.342955
1292,6.874375,-1.000000,0.000078,1.622589,1449.561375,45210.917682
1293,6.773060,-1.000000,0.000078,1.651596,1442.206257,45441.489164
1294,6.854886,-1.000000,0.000078,1.608556,1449.711446,45206.237545
1295,6.885041,-1.000000,0.000078,1.557983,1447.038640,45289.737391
1296,6.661211,-1.000000,0.000078,1.691009,1448.197940,45253.482407
1297,6.891981,-1.000000,0.000078,1.450122,1446.386249,45310.165279
1298,6.930644,-1.000000,0.000078,1.399437,1446.436035,45308.605714
1299,6.891919,-1.000000,0.000078,1.469454,1451.248260,45158.365944
1300,6.837318,6.906801,0.000077,1.563134,2484.762558,26375.155964
1301,6.733933,-1.000000,0.000077,1.540444,1453.935244,45074.909815
1302,6.933186,-1.000000,0.000077,1.654778,1444.658720,45364.347366
1303,6.831455,-1.000000,0.000077,1.662378,1445.245205,45345.938373
1304,6.765828,-1.000000,0.000077,1.454330,1445.892109,45325.650228
1305,6.722774,-1.000000,0.000077,1.456194,1446.391469,45310.001756
1306,6.767874,-1.000000,0.000077,1.485398,1445.301854,45344.161027
1307,6.778325,-1.000000,0.000077,1.449375,1442.592546,45429.321108
1308,6.775428,-1.000000,0.000077,1.434297,1447.735326,45267.942850
1309,6.889714,-1.000000,0.000077,1.462840,1443.539813,45399.509878
1310,6.815246,-1.000000,0.000077,1.641748,1447.985094,45260.134425
1311,6.878974,-1.000000,0.000077,1.517523,1446.319874,45312.244669
1312,6.846937,-1.000000,0.000077,1.557140,1447.250073,45283.120881
1313,6.767531,-1.000000,0.000077,1.389075,1447.245952,45283.249823
1314,6.841129,-1.000000,0.000077,1.422709,1448.425472,45246.373574
1315,6.790246,-1.000000,0.000077,1.508483,1447.553274,45273.635988
1316,6.837348,-1.000000,0.000077,1.474167,1440.037235,45509.934332
1317,7.001369,-1.000000,0.000077,1.526116,1452.402478,45122.478784
1318,6.854629,-1.000000,0.000077,1.503664,1443.342617,45405.712565
1319,6.843315,-1.000000,0.000077,1.593405,1448.797312,45234.760899
1320,6.869524,-1.000000,0.000077,1.480896,1453.619883,45084.688760
1321,6.892779,-1.000000,0.000077,1.554193,1463.492858,44780.539681
1322,6.926907,-1.000000,0.000077,1.534157,1461.831064,44831.445722
1323,6.766803,-1.000000,0.000076,1.501607,1460.838463,44861.907500
1324,6.828783,-1.000000,0.000076,1.396631,1460.330613,44877.508844
1325,6.933152,-1.000000,0.000076,1.457948,1452.300371,45125.651214
1326,6.878130,-1.000000,0.000076,1.469987,1456.362638,44999.781160
1327,6.853049,-1.000000,0.000076,1.577079,1455.767700,45018.171512
1328,6.701862,-1.000000,0.000076,1.511235,1456.561073,44993.650603
1329,6.878161,-1.000000,0.000076,1.588174,1453.433964,45090.455861
1330,6.774329,-1.000000,0.000076,1.498613,1450.303633,45187.778965
1331,6.915855,-1.000000,0.000076,1.532687,1446.484521,45307.086974
1332,6.865130,-1.000000,0.000076,1.506756,1449.496596,45212.938189
1333,6.427160,-1.000000,0.000076,2.160411,1447.340791,45280.282576
1334,6.433051,-1.000000,0.000076,2.531527,1450.571030,45179.449089
1335,6.858182,-1.000000,0.000076,1.312238,1462.294580,44817.235116
1336,6.851018,-1.000000,0.000076,1.433686,1453.579577,45085.938904
1337,6.822899,-1.000000,0.000076,1.504532,1444.118412,45381.320157
1338,6.844430,-1.000000,0.000076,1.556913,1452.873841,45107.839477
1339,6.757368,-1.000000,0.000076,1.481535,1447.163510,45285.829519
1340,6.924774,-1.000000,0.000076,1.483467,1441.607156,45460.373672
1341,6.897284,-1.000000,0.000076,1.450851,1446.561832,45304.665553
1342,6.800777,-1.000000,0.000076,1.425496,1450.880990,45169.797145
1343,6.751425,-1.000000,0.000076,1.456253,1488.036094,44041.942440
1344,6.885114,-1.000000,0.000076,1.480766,1484.417779,44149.296059
1345,6.738223,-1.000000,0.000076,1.561428,1484.611531,44143.534272
1346,6.729084,-1.000000,0.000076,1.619124,1482.109778,44218.047120
1347,6.925714,-1.000000,0.000075,1.656524,1476.761424,44378.190637
1348,6.827480,-1.000000,0.000075,1.514978,1474.420739,44448.642281
1349,6.878961,-1.000000,0.000075,1.461478,1480.342331,44270.841026
1350,6.731304,-1.000000,0.000075,1.477371,1471.575950,44534.568535
1351,6.711228,-1.000000,0.000075,1.508208,1473.397971,44479.496572
1352,6.843393,-1.000000,0.000075,1.308068,1453.268308,45095.595658
1353,6.832213,-1.000000,0.000075,1.418188,1442.814444,45422.334294
1354,7.104655,-1.000000,0.000075,1.799687,1446.704915,45300.184800
1355,6.878090,-1.000000,0.000075,1.465326,1446.458706,45307.895572
1356,6.772942,-1.000000,0.000075,1.444118,1477.848609,44345.543651
1357,6.742564,-1.000000,0.000075,1.475372,1465.704481,44712.969667
1358,6.761181,-1.000000,0.000075,1.499854,1460.040657,44886.421269
1359,6.943324,-1.000000,0.000075,1.665345,1474.401729,44449.215374
1360,6.834028,-1.000000,0.000075,1.378756,1479.005640,44310.851986
1361,6.775447,-1.000000,0.000075,1.390561,1535.761391,42673.295724
1362,6.812791,-1.000000,0.000075,1.476861,1503.342061,43593.538490
1363,6.831736,-1.000000,0.000075,1.509331,1555.726124,42125.666587
1364,6.898746,-1.000000,0.000075,1.663427,1524.068251,43000.698923
1365,6.806819,-1.000000,0.000075,1.614726,1479.866159,44285.085919
1366,6.755625,-1.000000,0.000075,1.609205,1489.464737,43999.698933
1367,6.873168,-1.000000,0.000075,1.491355,1492.088702,43922.321717
1368,6.811787,-1.000000,0.000075,1.421273,1469.653654,44592.819418
1369,6.701411,-1.000000,0.000075,1.422498,1475.801324,44407.061394
1370,6.872946,-1.000000,0.000074,1.321182,1490.584271,43966.652054
1371,6.841488,-1.000000,0.000074,1.380669,1487.691778,44052.135643
1372,6.965994,-1.000000,0.000074,1.473418,1499.387105,43708.525825
1373,6.910714,-1.000000,0.000074,1.632707,1458.967447,44919.439522
1374,6.793795,-1.000000,0.000074,1.602611,1480.807378,44256.937785
1375,6.881358,-1.000000,0.000074,1.613358,1470.404847,44570.038064
1376,6.754226,-1.000000,0.000074,1.548841,1475.968247,44402.039226
1377,7.018553,-1.000000,0.000074,1.688027,1473.632064,44472.430806
1378,6.838408,-1.000000,0.000074,1.431147,1487.762668,44050.036615
1379,6.822651,-1.000000,0.000074,1.421379,1497.499807,43763.611650
1380,6.760574,-1.000000,0.000074,1.390693,1465.505240,44719.048565
1381,6.932562,-1.000000,0.000074,1.485591,1489.929251,43985.981184
1382,6.840336,-1.000000,0.000074,1.660060,1482.535752,44205.342038
1383,6.828521,-1.000000,0.000074,1.671187,1490.830551,43959.388916
1384,6.826715,-1.000000,0.000074,1.664106,1472.334940,44511.610925
1385,6.701067,-1.000000,0.000074,1.642124,1461.170195,44851.722424
1386,6.782742,-1.000000,0.000074,1.502617,1454.850556,45046.551159
1387,6.860000,-1.000000,0.000074,1.447428,1459.617680,44899.428733
1388,6.780370,-1.000000,0.000074,1.502207,1454.160333,45067.932684
1389,6.750502,-1.000000,0.000074,1.336023,1478.021913,44340.343958
1390,6.833838,-1.000000,0.000074,1.346326,1466.031938,44702.982453
1391,6.841840,-1.000000,0.000074,1.606396,1475.481411,44416.689706
1392,6.749233,-1.000000,0.000074,1.530997,1494.393088,43854.592561
1393,6.659046,-1.000000,0.000073,1.572630,1480.171801,44275.941452
1394,6.714282,-1.000000,0.000073,1.699128,1459.106011,44915.173747
1395,6.759944,-1.000000,0.000073,1.572074,1532.322664,42769.060029
1396,6.836269,-1.000000,0.000073,1.523702,1502.955300,43604.756575
1397,6.823454,-1.000000,0.000073,1.408446,1550.490661,42267.910184
1398,6.852653,-1.000000,0.000073,1.448236,1624.003790,40354.585626
1399,6.883633,-1.000000,0.000073,1.453450,1502.892920,43606.566461
1400,6.722085,6.914628,0.000073,1.465153,2631.225689,24907.023474
1401,6.894417,-1.000000,0.000073,1.629480,1504.933826,43547.429706
1402,6.737506,-1.000000,0.000073,1.704690,1501.492556,43647.236037
1403,7.067700,-1.000000,0.000073,1.965444,1507.857459,43462.994203
1404,6.758355,-1.000000,0.000073,1.560313,1479.377314,44299.719470
1405,7.033154,-1.000000,0.000073,1.572705,1490.353133,43973.470816
1406,6.875037,-1.000000,0.000073,1.483748,1457.822875,44954.706860
1407,6.760659,-1.000000,0.000073,1.366180,1460.574324,44870.020596
1408,6.749433,-1.000000,0.000073,1.333057,1478.992742,44311.238412
1409,6.737940,-1.000000,0.000073,1.372113,1482.915886,44194.010341
1410,6.725362,-1.000000,0.000073,1.399295,1512.089420,43341.352127
1411,6.850718,-1.000000,0.000073,1.472438,1474.491829,44446.499269
1412,6.835029,-1.000000,0.000073,1.537957,1488.716109,44021.824983
1413,6.801265,-1.000000,0.000073,1.538429,1475.157990,44426.427843
1414,6.735771,-1.000000,0.000073,1.504579,1473.219439,44484.886817
1415,6.936652,-1.000000,0.000072,1.589278,1454.309125,45063.321734
