step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1116,5.981790,-1.000000,0.000094,2.007600,2833.265330,46261.816220
1117,6.026114,-1.000000,0.000094,2.020912,2833.716405,46254.452199
1118,6.119553,-1.000000,0.000094,2.021522,2834.488287,46241.856282
1119,6.084857,-1.000000,0.000094,1.996324,2831.383550,46292.562518
1120,6.068230,-1.000000,0.000094,2.001622,2834.743561,46237.692116
1121,6.134137,-1.000000,0.000094,2.005773,2838.547763,46175.724682
1122,6.106237,-1.000000,0.000094,2.023778,2833.702092,46254.685830
1123,6.054073,-1.000000,0.000094,2.019965,2834.477155,46242.037890
1124,6.056662,-1.000000,0.000094,2.032502,2832.190597,46279.371218
1125,6.087034,-1.000000,0.000094,2.044971,2827.379398,46358.122328
1126,6.072443,-1.000000,0.000094,2.051289,2831.359500,46292.955734
1127,6.064165,-1.000000,0.000094,2.038158,2831.416330,46292.026577
1128,6.055293,-1.000000,0.000094,2.025300,2828.981489,46331.869088
1129,6.048703,-1.000000,0.000094,2.003186,2832.167008,46279.756677
1130,6.029855,-1.000000,0.000094,2.007972,2831.269154,46294.432945
1131,6.096159,-1.000000,0.000094,1.998282,2833.181044,46263.192491
1132,6.092592,-1.000000,0.000094,1.999503,2827.762639,46351.839505
1133,6.119437,-1.000000,0.000094,2.005695,2832.180253,46279.540245
1134,6.043722,-1.000000,0.000094,2.011092,2829.253026,46327.422396
1135,6.055655,-1.000000,0.000094,2.014489,2833.203431,46262.826935
1136,6.106174,-1.000000,0.000094,2.028420,2831.988694,46282.670647
1137,6.051067,-1.000000,0.000094,2.027732,2829.227224,46327.844893
1138,6.239585,-1.000000,0.000094,2.025193,2836.568932,46207.937527
1139,6.038564,-1.000000,0.000094,2.041606,2834.294246,46245.022084
1140,6.089135,-1.000000,0.000094,2.040991,2845.060639,46070.019810
1141,5.989469,-1.000000,0.000094,2.016572,2834.400366,46243.290670
1142,6.028144,-1.000000,0.000094,2.029781,2832.075465,46281.252608
1143,6.152390,-1.000000,0.000094,2.185968,2833.455732,46258.707528
1144,6.050966,-1.000000,0.000094,1.916705,2835.307651,46228.493036
1145,6.118534,-1.000000,0.000094,1.995814,2830.674841,46304.152671
1146,6.075932,-1.000000,0.000094,2.010944,2831.223417,46295.180809
1147,6.085214,-1.000000,0.000094,1.988407,2831.138794,46296.564576
1148,6.008976,-1.000000,0.000094,2.009929,2831.667929,46287.913444
1149,6.042615,-1.000000,0.000094,2.004462,2829.368699,46325.528393
1150,6.054750,-1.000000,0.000094,2.027090,2834.895946,46235.206687
1151,6.118946,-1.000000,0.000094,2.026259,2831.051836,46297.986612
1152,6.040407,-1.000000,0.000094,2.048122,2835.312416,46228.415345
1153,6.051868,-1.000000,0.000094,2.041199,2830.398352,46308.675917
1154,6.055804,-1.000000,0.000094,2.044590,2831.954329,46283.232275
1155,5.967374,-1.000000,0.000094,2.022425,2833.072267,46264.968786
1156,6.058632,-1.000000,0.000094,1.992322,2828.784259,46335.099463
1157,6.011046,-1.000000,0.000094,1.996587,2829.529186,46322.900873
1158,6.016505,-1.000000,0.000094,2.007329,2832.649991,46271.865715
1159,6.092293,-1.000000,0.000094,2.020447,2833.690747,46254.871015
1160,6.045380,-1.000000,0.000094,1.991800,2830.961669,46299.461217
1161,5.932559,-1.000000,0.000094,2.018757,2830.233382,46311.375180
1162,5.896523,-1.000000,0.000094,2.011157,2835.254823,46229.354391
1163,6.048122,-1.000000,0.000094,2.026821,2831.969566,46282.983254
1164,6.020003,-1.000000,0.000094,2.036893,2834.871330,46235.608161
1165,6.059290,-1.000000,0.000094,2.045171,2826.831708,46367.104072
1166,6.013509,-1.000000,0.000094,2.039104,2834.810846,46236.594651
1167,5.970213,-1.000000,0.000094,2.022439,2829.835879,46317.880472
1168,5.906041,-1.000000,0.000094,2.040665,2833.136884,46263.913594
1169,6.000343,-1.000000,0.000094,2.008893,2833.196953,46262.932713
1170,5.973817,-1.000000,0.000094,2.008784,2834.595426,46240.108482
1171,5.953234,-1.000000,0.000094,2.017922,2833.307912,46261.120948
1172,6.060719,-1.000000,0.000093,1.991048,2833.381434,46259.920541
1173,5.988866,-1.000000,0.000093,2.002566,2831.904109,46284.053045
1174,5.923469,-1.000000,0.000093,2.000049,2829.565355,46322.308749
1175,6.044969,-1.000000,0.000093,2.012705,2832.402101,46275.915398
1176,6.058939,-1.000000,0.000093,2.023144,2834.730210,46237.909886
1177,6.039717,-1.000000,0.000093,2.001608,2830.824603,46301.702995
1178,6.143611,-1.000000,0.000093,2.008136,2832.395189,46276.028327
1179,6.062027,-1.000000,0.000093,2.024616,2834.743275,46237.696780
1180,6.025821,-1.000000,0.000093,2.043225,2833.166374,46263.432039
1181,5.971717,-1.000000,0.000093,2.062957,2833.681956,46255.014513
1182,6.081868,-1.000000,0.000093,2.058523,2835.363870,46227.576427
1183,6.004980,-1.000000,0.000093,2.028219,2833.543980,46257.266845
1184,5.973366,-1.000000,0.000093,2.045711,2835.489145,46225.534043
1185,6.037374,-1.000000,0.000093,1.993868,2835.522275,46224.993948
1186,6.018830,-1.000000,0.000093,2.001130,2833.290500,46261.405246
1187,6.015090,-1.000000,0.000093,2.004691,2832.099769,46280.855440
1188,5.902711,-1.000000,0.000093,2.002684,2830.099131,46313.572046
1189,5.989367,-1.000000,0.000093,2.007889,2828.888322,46333.394988
1190,6.084343,-1.000000,0.000093,2.044537,2830.644409,46304.650483
1191,6.141960,-1.000000,0.000093,1.985550,2832.196728,46279.271035
1192,5.950288,-1.000000,0.000093,2.008846,2835.447883,46226.206726
1193,6.027535,-1.000000,0.000093,2.016103,2835.907131,46218.720834
1194,6.030421,-1.000000,0.000093,2.033144,2829.660075,46320.758157
1195,5.982521,-1.000000,0.000093,2.037840,2831.449301,46291.487527
1196,5.996185,-1.000000,0.000093,2.035697,2831.221088,46295.218892
1197,5.961811,-1.000000,0.000093,2.045147,2835.097224,46231.924214
1198,5.967522,-1.000000,0.000093,2.020419,2831.625712,46288.603555
1199,6.007517,-1.000000,0.000093,2.018292,2835.781669,46220.765665
1200,5.990379,6.002947,0.000093,2.012834,3902.757093,33584.462696
1201,5.981677,-1.000000,0.000093,2.020772,2835.543998,46224.639820
1202,6.010832,-1.000000,0.000093,2.008928,2830.941151,46299.796784
1203,6.356018,-1.000000,0.000093,2.023771,2832.309523,46277.427991
1204,5.974541,-1.000000,0.000093,1.997281,2831.941238,46283.446225
1205,5.939279,-1.000000,0.000093,2.018999,2834.764313,46237.353631
1206,5.939923,-1.000000,0.000093,2.012873,2832.368311,46276.467468
1207,5.951867,-1.000000,0.000093,2.014112,2832.081290,46281.157417
1208,5.896582,-1.000000,0.000093,2.018569,2834.581753,46240.331527
1209,5.961948,-1.000000,0.000093,2.027888,2830.426987,46308.207420
1210,5.941936,-1.000000,0.000093,2.031652,2832.652458,46271.825416
1211,5.994222,-1.000000,0.000093,2.027582,2833.272857,46261.693319
1212,6.019948,-1.000000,0.000093,2.009465,2833.291424,46261.390159
1213,5.898386,-1.000000,0.000093,2.029718,2833.538806,46257.351310
1214,5.943961,-1.000000,0.000093,2.018875,2833.131978,46263.993707
1215,5.962425,-1.000000,0.000093,2.021896,2834.422718,46242.926000
1216,5.955927,-1.000000,0.000093,2.012842,2831.090042,46297.361813
1217,5.973716,-1.000000,0.000093,2.019226,2833.982827,46250.103830
1218,5.893286,-1.000000,0.000093,2.091691,2831.406275,46292.190971
1219,5.875171,-1.000000,0.000093,1.983666,2833.964773,46250.398470
1220,5.955149,-1.000000,0.000093,2.015371,2833.785416,46253.325767
1221,5.903249,-1.000000,0.000093,2.027228,2832.695137,46271.128258
1222,5.901265,-1.000000,0.000093,2.011992,2829.837746,46317.849914
1223,5.958981,-1.000000,0.000093,2.038938,2831.972735,46282.931463
1224,5.874425,-1.000000,0.000093,2.003240,2830.627728,46304.923358
1225,5.948271,-1.000000,0.000093,2.036542,2828.616418,46337.848839
1226,5.987662,-1.000000,0.000093,2.014697,2834.246915,46245.794361
1227,5.927054,-1.000000,0.000092,2.028092,2830.816331,46301.838295
1228,5.903117,-1.000000,0.000092,2.018251,2832.559215,46273.348605
1229,5.926294,-1.000000,0.000092,2.018742,2831.424694,46291.889831
1230,5.909763,-1.000000,0.000092,2.034956,2831.475167,46291.064646
1231,5.931172,-1.000000,0.000092,2.015997,2831.862927,46284.726125
1232,5.891710,-1.000000,0.000092,2.021341,2830.623232,46304.996906
1233,5.902128,-1.000000,0.000092,2.026123,2830.730091,46303.248910
1234,5.956200,-1.000000,0.000092,2.022862,2828.515052,46339.509456
1235,5.987457,-1.000000,0.000092,2.024502,2831.305715,46293.835140
1236,5.981119,-1.000000,0.000092,2.054504,2829.862536,46317.444163
1237,5.959954,-1.000000,0.000092,2.007821,2834.049884,46249.009497
1238,5.904047,-1.000000,0.000092,1.983000,2830.409562,46308.492509
1239,5.881246,-1.000000,0.000092,2.012661,2831.004609,46298.758958
1240,5.895809,-1.000000,0.000092,2.000438,2833.190657,46263.035520
1241,5.855984,-1.000000,0.000092,2.024167,2830.545648,46306.266105
1242,5.930886,-1.000000,0.000092,2.041657,2833.176771,46263.262265
1243,5.927239,-1.000000,0.000092,2.040698,2833.538703,46257.352992
1244,5.946122,-1.000000,0.000092,2.044230,2838.398628,46178.150844
1245,5.904312,-1.000000,0.000092,2.042375,2834.276170,46245.317019
1246,5.899978,-1.000000,0.000092,2.023716,2835.807648,46220.342234
1247,5.849925,-1.000000,0.000092,2.006696,2832.725108,46270.638697
1248,5.935063,-1.000000,0.000092,1.992832,2833.804261,46253.018179
1249,5.832751,-1.000000,0.000092,2.004940,2831.572995,46289.465337
1250,5.962005,-1.000000,0.000092,2.004887,2832.934862,46267.212762
1251,5.902874,-1.000000,0.000092,2.018040,2832.166983,46279.757086
1252,5.970932,-1.000000,0.000092,2.032893,2830.345967,46309.533014
1253,5.850310,-1.000000,0.000092,2.034059,2832.909052,46267.634292
1254,5.892802,-1.000000,0.000092,1.997839,2831.383890,46292.556959
1255,5.910020,-1.000000,0.000092,2.003105,2832.596484,46272.739778
1256,5.868197,-1.000000,0.000092,2.017254,2835.166745,46230.790563
1257,5.905046,-1.000000,0.000092,2.031397,2833.084072,46264.776007
1258,5.867176,-1.000000,0.000092,2.053039,2832.016785,46282.211565
1259,5.916966,-1.000000,0.000092,2.063658,2830.847524,46301.328097
1260,5.845521,-1.000000,0.000092,2.039828,2831.885449,46284.358022
1261,5.866258,-1.000000,0.000092,2.023644,2831.612919,46288.812684
1262,5.853585,-1.000000,0.000092,2.018698,2833.832583,46252.555915
1263,5.850245,-1.000000,0.000092,2.012769,2831.179447,46295.899802
1264,5.972137,-1.000000,0.000092,2.001546,2832.307719,46277.457467
1265,5.867729,-1.000000,0.000092,1.988700,2831.951793,46283.273721
1266,5.890941,-1.000000,0.000092,1.992665,2832.584443,46272.936478
1267,5.916709,-1.000000,0.000092,2.006912,2834.125893,46247.769135
1268,5.930514,-1.000000,0.000092,2.007391,2833.002956,46266.100684
1269,5.902425,-1.000000,0.000092,2.028140,2832.583571,46272.950723
1270,5.833526,-1.000000,0.000092,2.051733,2833.979686,46250.155090
1271,5.849973,-1.000000,0.000092,2.046411,2830.993022,46298.948454
1272,5.876815,-1.000000,0.000092,2.054500,2831.540507,46289.996444
1273,5.917426,-1.000000,0.000092,2.012346,2829.294940,46326.736088
1274,5.894031,-1.000000,0.000092,2.041713,2831.605341,46288.936563
1275,6.021420,-1.000000,0.000092,2.011992,2832.432067,46275.425818
1276,5.801965,-1.000000,0.000092,2.005743,2830.228396,46311.456766
1277,5.798922,-1.000000,0.000092,2.006822,2834.316832,46244.653569
1278,5.914555,-1.000000,0.000091,2.001668,2832.612725,46272.474470
1279,6.019772,-1.000000,0.000091,2.010414,2833.197541,46262.923112
1280,5.816203,-1.000000,0.000091,1.994652,2831.734530,46286.824775
1281,5.807992,-1.000000,0.000091,2.014237,2831.801856,46285.724307
1282,5.818299,-1.000000,0.000091,2.027652,2828.403975,46341.329300
1283,5.866000,-1.000000,0.000091,2.030963,2831.537262,46290.049493
1284,5.834072,-1.000000,0.000091,2.044583,2830.490903,46307.161723
1285,5.773103,-1.000000,0.000091,2.043273,2833.997503,46249.864321
1286,5.986631,-1.000000,0.000091,2.014268,2834.746245,46237.648337
1287,5.926131,-1.000000,0.000091,2.018581,2832.470693,46274.794766
1288,5.878455,-1.000000,0.000091,2.013405,2830.347147,46309.513707
1289,5.815003,-1.000000,0.000091,2.020127,2831.762798,46286.362718
1290,5.835364,-1.000000,0.000091,2.029055,2836.795399,46204.248655
1291,5.870649,-1.000000,0.000091,2.008335,2831.286295,46294.152672
1292,5.830956,-1.000000,0.000091,2.013918,2832.313027,46277.370739
1293,5.856151,-1.000000,0.000091,2.002770,2832.725070,46270.639318
1294,5.783323,-1.000000,0.000091,2.014937,2830.642163,46304.687224
1295,5.922213,-1.000000,0.000091,2.033140,2833.256199,46261.965313
1296,5.919134,-1.000000,0.000091,2.009961,2831.924740,46283.715859
1297,5.963506,-1.000000,0.000091,2.023573,2833.026038,46265.723732
1298,6.065727,-1.000000,0.000091,2.024555,2830.971488,46299.300631
1299,6.025692,-1.000000,0.000091,2.020892,2830.160369,46312.569929
1300,5.993330,5.991135,0.000091,2.023698,3898.639759,33619.931079
1301,6.096861,-1.000000,0.000091,2.020145,2831.064432,46297.780622
1302,6.049598,-1.000000,0.000091,2.010394,2833.090376,46264.673062
1303,6.130455,-1.000000,0.000091,2.029257,2829.815322,46318.216945
1304,6.044139,-1.000000,0.000091,1.999151,2833.319534,46260.931189
1305,6.015966,-1.000000,0.000091,2.018541,2832.639555,46272.036189
1306,5.978830,-1.000000,0.000091,2.025293,2829.943189,46316.124122
1307,6.100012,-1.000000,0.000091,1.991940,2842.163162,46116.986439
1308,6.057172,-1.000000,0.000091,2.008269,2837.349897,46195.219045
1309,6.016544,-1.000000,0.000091,2.019542,2832.385022,46276.194438
1310,6.005221,-1.000000,0.000091,2.015325,2838.217394,46181.099544
1311,6.035398,-1.000000,0.000091,2.027691,2832.495422,46274.390766
1312,6.001633,-1.000000,0.000091,2.033555,2833.447182,46258.847115
1313,6.067577,-1.000000,0.000091,2.039136,2833.362420,46260.230980
1314,6.036510,-1.000000,0.000091,2.016623,2829.465178,46323.948787
1315,5.985829,-1.000000,0.000091,2.017210,2832.152528,46279.993293
1316,5.945717,-1.000000,0.000091,2.007674,2829.728920,46319.631210
1317,6.067405,-1.000000,0.000091,2.004039,2832.449759,46275.136773
1318,5.936317,-1.000000,0.000091,2.004691,2831.799077,46285.769730
1319,6.029435,-1.000000,0.000091,2.015615,2832.863544,46268.377549
1320,6.055170,-1.000000,0.000091,2.027505,2830.663456,46304.338908
1321,6.008625,-1.000000,0.000091,2.013797,2834.260989,46245.564720
1322,6.005227,-1.000000,0.000091,2.031425,2831.837816,46285.136550
1323,6.040983,-1.000000,0.000091,2.049079,2833.354188,46260.365384
1324,6.068685,-1.000000,0.000091,2.017112,2830.613558,46305.155160
1325,5.976292,-1.000000,0.000091,2.013392,2829.606914,46321.628404
1326,5.957681,-1.000000,0.000090,2.023714,2832.378445,46276.301894
1327,6.076781,-1.000000,0.000090,2.015241,2830.699610,46303.747504
1328,6.000611,-1.000000,0.000090,2.008868,2836.379710,46211.020174
1329,5.995020,-1.000000,0.000090,2.014195,2831.123229,46296.819106
1330,6.090168,-1.000000,0.000090,2.015302,2835.029908,46233.021962
1331,6.048677,-1.000000,0.000090,2.011543,2833.947037,46250.687923
1332,5.990350,-1.000000,0.000090,1.996573,2834.985520,46233.745843
1333,5.964640,-1.000000,0.000090,1.996739,2832.490594,46274.469641
1334,5.993980,-1.000000,0.000090,2.010248,2833.142482,46263.822181
1335,6.003076,-1.000000,0.000090,2.024493,2831.038371,46298.206814
1336,6.026802,-1.000000,0.000090,2.057062,2833.684395,46254.974701
1337,6.046155,-1.000000,0.000090,2.035875,2830.332214,46309.758039
1338,6.014694,-1.000000,0.000090,2.038502,2835.468480,46225.870936
1339,6.019062,-1.000000,0.000090,2.051324,2829.051097,46330.729105
1340,5.965499,-1.000000,0.000090,2.017346,2832.849471,46268.607401
1341,6.020382,-1.000000,0.000090,2.008222,2835.522725,46224.986612
1342,6.118853,-1.000000,0.000090,2.016628,2831.581172,46289.331663
1343,5.961461,-1.000000,0.000090,1.993006,2834.331418,46244.415585
1344,5.962834,-1.000000,0.000090,2.001876,2836.351186,46211.484899
1345,5.874502,-1.000000,0.000090,2.006108,2835.629711,46223.242580
1346,5.962044,-1.000000,0.000090,2.005382,2836.094610,46215.665563
1347,5.912909,-1.000000,0.000090,2.013001,2832.209007,46279.070392
1348,5.982080,-1.000000,0.000090,2.019161,2836.150472,46214.755280
1349,5.972763,-1.000000,0.000090,2.026875,2830.733959,46303.185640
1350,5.926089,-1.000000,0.000090,2.037244,2831.820320,46285.422516
1351,5.968431,-1.000000,0.000090,2.034396,2829.514557,46323.140369
1352,6.051403,-1.000000,0.000090,2.031239,2833.727998,46254.262968
1353,5.992403,-1.000000,0.000090,2.017671,2831.655330,46288.119395
1354,6.014258,-1.000000,0.000090,2.009376,2831.006991,46298.720002
1355,5.947360,-1.000000,0.000090,2.036267,2835.314591,46228.379883
1356,6.057760,-1.000000,0.000090,1.995761,2831.550749,46289.829008
1357,5.967682,-1.000000,0.000090,2.008323,2830.094856,46313.642005
1358,5.967675,-1.000000,0.000090,2.009462,2830.738120,46303.117577
1359,5.922179,-1.000000,0.000090,2.010385,2828.440960,46340.723336
1360,5.905283,-1.000000,0.000090,2.004989,2832.170783,46279.694991
1361,5.968901,-1.000000,0.000090,1.997015,2831.750664,46286.561054
1362,6.050690,-1.000000,0.000090,2.003116,2830.836893,46301.501978
1363,5.939906,-1.000000,0.000090,2.026516,2832.757585,46270.108213
1364,5.891251,-1.000000,0.000090,2.033290,2836.742687,46205.107217
1365,6.019833,-1.000000,0.000090,2.047029,2832.124750,46280.447215
1366,5.966505,-1.000000,0.000090,2.043795,2835.729136,46221.621923
1367,5.943178,-1.000000,0.000090,2.043181,2833.629405,46255.872334
1368,6.028991,-1.000000,0.000090,2.036120,2835.295308,46228.694285
1369,6.009494,-1.000000,0.000090,2.012860,2833.123679,46264.129227
1370,5.917152,-1.000000,0.000090,1.998441,2833.663472,46255.316235
1371,6.008902,-1.000000,0.000090,2.030848,2837.749414,46188.715379
1372,5.918715,-1.000000,0.000090,2.000457,2829.427261,46324.569572
1373,5.911261,-1.000000,0.000089,2.008353,2828.087738,46346.511192
1374,5.936413,-1.000000,0.000089,2.004225,2834.486877,46241.879285
1375,5.892711,-1.000000,0.000089,1.994984,2832.619946,46272.356510
1376,5.945851,-1.000000,0.000089,2.028191,2833.146672,46263.753760
1377,5.895914,-1.000000,0.000089,1.984373,2832.589148,46272.859618
1378,6.026377,-1.000000,0.000089,2.006381,2830.882838,46300.750508
1379,5.972594,-1.000000,0.000089,2.030340,2836.737805,46205.186736
1380,5.851010,-1.000000,0.000089,2.050458,2836.488697,46209.244598
1381,5.932822,-1.000000,0.000089,2.038983,2834.577420,46240.402211
1382,5.914300,-1.000000,0.000089,2.036040,2836.210947,46213.769867
1383,5.988973,-1.000000,0.000089,2.018912,2829.166349,46328.841726
1384,5.864089,-1.000000,0.000089,2.021195,2831.867803,46284.646431
1385,5.967736,-1.000000,0.000089,2.006014,2831.068231,46297.718495
1386,5.921705,-1.000000,0.000089,2.020158,2831.295009,46294.010191
1387,5.906020,-1.000000,0.000089,2.008483,2832.960844,46266.788430
1388,5.974637,-1.000000,0.000089,2.009670,2833.568380,46256.868521
1389,5.855852,-1.000000,0.000089,2.016751,2832.518902,46274.007177
1390,6.094991,-1.000000,0.000089,2.025069,2833.132867,46263.979190
1391,5.987420,-1.000000,0.000089,1.987275,2830.768100,46302.627192
1392,5.882143,-1.000000,0.000089,2.009556,2832.184624,46279.468820
1393,5.856372,-1.000000,0.000089,2.028993,2831.446640,46291.531032
1394,5.864477,-1.000000,0.000089,2.041204,2827.636637,46353.904984
1395,5.880615,-1.000000,0.000089,2.043369,2831.995622,46282.557424
1396,5.879589,-1.000000,0.000089,2.029338,2830.327679,46309.832240
